,ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year,ROAD_FNC,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,C_M_ZONE,latitude,longitud
155,481350,1,157,0,19,6,2001,3,21,30,4,WINNERF0STERRD,,,,,,,1,0,0,0,1,43,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,6.0,1.0,1.0,2.0,45.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,0.0,29.640975,-95.87305278
156,481352,1,355,1550,19,6,2001,3,1,23,3,SR-286,,,,,,,1,0,0,0,1,27,1,0,4,8,8,1,98,0.0,1.0,0.0,2001,12.0,13.0,4.0,1.0,50.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,27.79595,-97.40920556
157,481388,1,491,5990,25,6,2001,2,18,20,5,113,,,,,,,1,0,0,0,1,33,1,5,4,8,8,1,98,0.0,0.0,0.0,2001,16.0,1.0,1.0,2.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,30.547105555999998,-97.63893333
169,481452,1,85,4230,6,7,2001,6,13,23,7,US-75,,,,,,,1,0,0,0,1,21,1,5,4,8,8,1,98,0.0,0.0,3.0,2001,12.0,1.0,4.0,2.0,45.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,33.184675,-96.64013611
181,481536,1,439,260,17,7,2001,3,18,53,5,ABRAMST,,,,,,,1,0,0,0,1,31,1,0,4,8,8,1,98,2.0,0.0,0.0,2001,16.0,1.0,2.0,2.0,40.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.735372221999995,-97.07501944
188,481548,1,439,3347,19,7,2001,5,19,50,5,N0RW00D,,,,,,,1,0,0,0,1,31,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,16.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.815172222,-97.16966111
189,481594,1,165,6300,29,7,2001,1,1,24,2,US-62,,,,,,,1,20,0,0,1,43,1,5,4,0,8,1,97,0.0,0.0,0.0,2001,13.0,1.0,2.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.738975,-102.6405139
192,481619,1,423,7070,23,3,2001,6,19,25,2,US-69,,,,,,,1,0,0,0,1,51,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,13.0,3.0,5.0,2.0,60.0,1.0,1.0,2.0,1.0,20.0,3.0,0.0,0.0,32.410330556,-95.34838056
206,481656,1,39,0,15,7,2001,1,0,20,4,543,,,,,,,1,0,0,0,1,48,1,0,4,1,8,1,98,0.0,0.0,1.0,2001,6.0,1.0,1.0,2.0,45.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.118905555999998,-95.38088333
207,481662,1,121,0,17,7,2001,3,13,8,2,US-380,,,,,,,1,0,0,0,1,47,1,0,4,1,8,1,98,1.0,0.0,0.0,2001,13.0,1.0,1.0,2.0,65.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,1.0,33.235527778000005,-97.25769444
208,481675,1,85,5730,22,7,2001,1,10,14,5,SYNERGYPARKBLVD,,,,,,,1,0,0,0,1,29,1,0,4,8,8,1,56,0.0,0.0,2.0,2001,16.0,3.0,2.0,2.0,40.0,1.0,1.0,1.0,1.0,40.0,3.0,0.0,0.0,32.993322221999996,-96.74585556
209,481691,1,27,3690,27,7,2001,6,1,40,5,TWINCREEK,,,,,,,1,0,0,0,1,31,1,0,4,1,8,1,98,1.0,0.0,0.0,2001,16.0,1.0,2.0,2.0,45.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,31.105336111,-97.68388333
210,481694,1,375,150,27,7,2001,6,0,5,5,8THST,,,,,,,1,0,0,0,1,32,1,0,4,8,8,1,98,1.0,0.0,0.0,2001,16.0,1.0,1.0,2.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
211,481696,1,201,1285,28,7,2001,7,19,28,4,APPELTBLVD,,,,,,,1,0,0,0,1,23,1,5,4,8,8,1,98,2.0,0.0,2.0,2001,6.0,1.0,1.0,2.0,40.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.762572222,-95.1412
220,481749,1,281,0,5,8,2001,1,22,0,4,1010,,,,,,,1,0,0,0,1,45,1,0,4,1,8,1,98,0.0,0.0,0.0,2001,6.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
223,481767,1,141,2190,7,8,2001,3,1,50,8,LP375,,,,,,,1,0,0,0,1,18,1,5,4,8,8,1,98,0.0,0.0,0.0,2001,13.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,31.899511111,-106.4040889
226,481777,1,291,3980,8,8,2001,4,13,50,5,C00KRD,,,,,,,1,0,0,0,1,16,1,5,4,8,8,1,98,0.0,0.0,0.0,2001,16.0,1.0,1.0,2.0,15.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,30.079986111,-94.78151667
246,481907,1,203,0,22,6,2001,6,14,38,8,FM2625,,,,,,,1,0,0,0,1,62,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,3.0,1.0,1.0,2.0,70.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.432325,-94.34756944
247,481914,1,201,0,16,7,2001,2,6,45,1,I-45,,,,,,,1,0,0,0,1,24,1,0,4,8,8,1,98,2.0,0.0,3.0,2001,11.0,1.0,3.0,4.0,70.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30.032147222,-95.42912778
248,481947,1,113,1730,19,8,2001,1,22,30,7,US-75,,,,,,,1,0,0,0,1,52,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,12.0,1.0,1.0,2.0,35.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,32.867141667,-96.76995278
255,482018,1,459,0,3,9,2001,2,19,48,8,FM726,,,,,,,1,20,0,0,1,22,1,99,4,8,8,1,98,0.0,0.0,0.0,2001,4.0,1.0,1.0,2.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.616927778000004,-94.90312778
256,482020,1,201,3280,4,9,2001,3,19,30,1,I-10,,,,,,,1,0,0,0,1,30,1,0,4,8,8,1,98,0.0,0.0,1.0,2001,11.0,13.0,2.0,4.0,99.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,29.773658333,-95.23819722
259,482034,1,211,1130,8,9,2001,7,8,7,2,US-60,,,,,,,1,0,0,0,1,29,1,0,4,8,8,1,98,2.0,0.0,2.0,2001,2.0,3.0,2.0,2.0,30.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,35.909858333,-100.3902333
260,482037,1,395,0,8,9,2001,7,18,30,8,FM1644,,,,,,,1,0,0,0,1,20,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,5.0,1.0,1.0,2.0,70.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,30.859463889,-96.66015278
261,482046,1,113,5730,10,9,2001,2,16,0,5,GALATYNPKWY,,,,,,,1,0,0,0,1,20,1,5,4,8,8,1,98,0.0,0.0,1.0,2001,16.0,1.0,3.0,2.0,30.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,32.983016667,-96.70955278
262,482048,1,181,0,10,9,2001,2,22,14,8,FM1417,,,,,,,1,0,0,0,1,39,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,4.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,0.0,33.603594444,-96.5757
286,482214,1,441,30,29,9,2001,7,99,99,5,FIVEP0INTBSBLVD,,,,,,,1,0,0,0,1,31,1,0,4,8,8,1,98,1.0,0.0,1.0,2001,16.0,1.0,1.0,2.0,30.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
291,482230,1,113,1730,5,10,2001,6,0,50,1,I-35,,,,,,,1,0,0,0,1,65,1,0,4,1,8,1,98,1.0,0.0,1.0,2001,11.0,1.0,3.0,4.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,32.75455,-96.80921111
292,482258,1,495,0,8,10,2001,2,1,40,3,SR-302,,,,,,,1,0,0,0,1,46,1,0,4,1,8,1,98,0.0,1.0,0.0,2001,3.0,1.0,1.0,2.0,65.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,31.863144444,-103.0293056
293,482263,1,439,2850,9,10,2001,3,22,30,5,FAIRWAYDR,,,,,,,1,0,0,0,1,25,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,16.0,1.0,1.0,2.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.961966667,-97.0548
296,482272,1,113,4530,11,10,2001,5,18,9,1,I-635,,,,,,,1,0,0,0,1,23,1,0,4,8,8,1,98,0.0,0.0,3.0,2001,11.0,1.0,3.0,4.0,60.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.801488889,-96.62653889
297,482298,1,279,0,14,10,2001,1,19,15,8,FM168,,,,,,,1,0,0,0,1,30,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,4.0,1.0,1.0,2.0,70.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,34.202244444,-102.1365306
301,482308,1,113,2800,16,10,2001,3,22,57,5,CH0CTAWTRACESTREET,,,,,,,1,0,0,0,1,32,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,16.0,1.0,1.0,2.0,30.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.740669444,-97.01099444
318,482371,1,113,3420,27,10,2001,7,19,15,3,SR-161,,,,,,,1,0,0,0,1,23,1,5,4,8,8,1,98,0.0,0.0,1.0,2001,12.0,1.0,2.0,3.0,55.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,32.853713889,-97.02145556
319,482374,1,339,0,27,10,2001,7,0,48,4,PINEBOUGHDR,,,,,,,1,0,0,0,1,17,1,0,4,8,1,1,98,0.0,0.0,0.0,2001,6.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,30.355786111,-95.6097
341,482472,1,99,1540,27,10,2001,7,23,11,2,US-190,,,,,,,1,0,0,0,1,29,1,0,4,8,8,1,98,1.0,0.0,0.0,2001,13.0,1.0,2.0,3.0,40.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,31.120327778000004,-97.88145556
346,482509,1,251,1370,3,11,2001,7,21,10,4,901,,,,,,,1,0,0,0,1,22,1,0,4,1,8,1,98,99.0,99.0,99.0,2001,16.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.407775,-97.39284167
353,482572,1,201,3890,12,11,2001,2,23,9,5,WMAIN,,,,,,,1,0,0,0,1,26,1,5,4,9,8,1,98,0.0,0.0,2.0,2001,16.0,1.0,5.0,3.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,29.664002778,-95.10714444
356,482611,1,425,0,18,11,2001,1,10,5,8,FM51,,,,,,,1,0,0,0,1,48,1,5,4,8,8,1,98,0.0,0.0,0.0,2001,5.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.199822221999995,-97.90081389
357,482613,1,201,0,19,11,2001,2,1,49,8,FM1960,,,,,,,1,0,0,0,1,32,1,0,4,1,8,1,98,1.0,0.0,1.0,2001,13.0,1.0,5.0,3.0,40.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30.014716667,-95.44981389
360,482691,1,381,150,1,12,2001,7,13,14,5,W45,,,,,,,1,0,0,0,1,53,2,0,4,8,8,1,98,0.0,0.0,0.0,2001,16.0,1.0,1.0,2.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
361,482696,1,245,5430,6,5,2001,1,18,49,8,SPUR93,,,,,,,1,0,0,0,1,54,2,0,4,8,8,1,98,0.0,0.0,1.0,2001,13.0,3.0,1.0,4.0,40.0,1.0,1.0,1.0,1.0,20.0,3.0,0.0,0.0,29.897216667,-94.00623056
366,482738,1,441,0,23,11,2001,6,14,15,4,344,,,,,,,8,0,0,0,1,25,1,5,4,0,8,1,98,0.0,0.0,3.0,2001,6.0,1.0,1.0,2.0,60.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,32.349547222,-100.1055361
367,482774,1,27,0,5,12,2001,4,16,45,3,SR-195,,,,,,,1,0,0,0,1,40,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,3.0,1.0,1.0,2.0,50.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,30.977716667,-97.77531944
368,482783,1,185,0,6,12,2001,5,15,56,8,FM1774,,,,,,,1,0,0,0,1,53,1,0,4,8,8,1,98,0.0,0.0,1.0,2001,4.0,1.0,1.0,2.0,65.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,0.0,30.342386111,-95.87276944
369,482789,1,55,0,7,12,2001,6,16,15,3,SR-21,,,,,,,1,0,0,0,1,50,1,0,4,8,8,1,98,0.0,0.0,2.0,2001,3.0,1.0,1.0,2.0,65.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,30.044877778000004,-97.65193333
373,482796,1,141,0,8,12,2001,7,0,11,4,SASCENCI0N,,,,,,,1,0,0,0,1,35,1,99,4,1,8,1,98,0.0,0.0,1.0,2001,6.0,1.0,1.0,2.0,45.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,31.668941667,-106.1704861
377,482815,1,259,0,9,12,2001,1,13,40,3,SR-46,,,,,,,1,0,0,0,1,23,1,5,4,8,8,1,98,0.0,0.0,0.0,2001,4.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.764972221999997,-98.78773889
378,482830,1,39,130,13,12,2001,5,23,47,3,SR-35,,,,,,,1,0,0,0,1,44,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,13.0,1.0,2.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.459838889,-95.24579722
384,482885,1,181,0,25,11,2001,1,16,48,8,FM120,,,,,,,1,0,0,0,1,54,1,99,4,1,8,1,98,0.0,0.0,0.0,2001,14.0,1.0,1.0,2.0,55.0,2.0,2.0,2.0,1.0,40.0,3.0,0.0,0.0,33.754805556,-96.51667778
392,482942,1,141,2190,17,12,2001,2,16,35,8,LP375,,,,,,,1,0,0,0,1,19,1,0,4,8,8,1,98,3.0,0.0,2.0,2001,13.0,1.0,2.0,2.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,31.752083333,-106.4733111
397,482964,1,27,6810,20,12,2001,5,13,13,1,I-35,,,,,,,1,0,0,0,1,50,1,0,4,8,8,1,98,0.0,0.0,0.0,2001,11.0,1.0,2.0,2.0,65.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,31.129958333,-97.33349444
425,483124,1,39,5139,31,10,2001,4,22,10,5,690,,,,,,,1,0,0,0,1,50,1,0,4,1,8,1,98,1.0,0.0,0.0,2001,6.0,1.0,1.0,2.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.009694444,-95.32765556
430,483129,1,201,3280,7,11,2001,4,13,49,5,GALVEST0NRD,,,,,,,1,0,0,0,1,63,1,0,4,8,8,1,98,1.0,0.0,0.0,2001,16.0,1.0,2.0,2.0,40.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,29.681275,-95.25228611
434,483152,1,1,5170,6,12,2001,5,16,20,2,US-79,,,,,,,1,0,0,0,1,67,1,5,4,8,8,1,98,0.0,0.0,0.0,2001,13.0,1.0,2.0,2.0,45.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,31.774722221999998,-95.62196667
442,483195,1,439,2450,13,5,2001,1,18,32,5,VICKERYBLVD,,,,,,,1,0,0,0,1,22,1,5,4,8,8,1,98,0.0,0.0,0.0,2001,16.0,3.0,1.0,4.0,35.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.720255556,-97.38597778
443,483198,1,257,0,17,6,2001,1,16,30,8,FM1565,,,,,,,1,0,0,0,1,62,1,0,4,8,8,1,98,1.0,0.0,0.0,2001,4.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.840961111,-96.26453611
448,483224,1,113,387,25,3,2001,1,17,19,1,I-20,,,,,,,1,0,0,0,1,60,1,0,4,8,8,1,98,1.0,0.0,0.0,2001,11.0,13.0,2.0,4.0,70.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.6935,-96.63083056
452,483283,1,29,4015,8,9,2001,7,22,20,7,I-35,,,,,,,1,0,0,0,1,43,2,0,4,8,8,1,98,0.0,0.0,0.0,2001,11.0,13.0,4.0,9.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.565666667,-98.33092778
459,483298,1,441,30,20,10,2001,7,22,0,1,I-20,,,,,,,1,0,0,0,1,26,1,0,4,8,8,1,98,1.0,0.0,0.0,2001,11.0,1.0,2.0,2.0,45.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.483597222,-99.70893333
0,480005,1,135,0,1,1,2000,7,1,0,4,JONBENSHEPPARDPKWY,,88888888.0,888888888.0,,,,1,0,0,0,1,27,1,0,4,1,1,1,98,0.0,0.0,0.0,2000,6.0,1.0,2.0,3.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1,480010,1,217,0,1,1,2000,7,16,5,8,FM308,,88888888.0,888888888.0,,,,1,0,0,0,1,55,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,4.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
6,480063,1,27,0,9,1,2000,1,19,55,8,FM439,,88888888.0,888888888.0,,,,1,0,0,0,1,45,2,0,4,1,8,1,98,1.0,0.0,0.0,2000,4.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
7,480076,1,201,3280,11,1,2000,3,16,52,5,FAWNRIDGE,,88888888.0,888888888.0,,,,1,0,0,0,1,28,1,0,4,8,8,1,98,3.0,0.0,0.0,2000,16.0,1.0,1.0,2.0,30.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
14,480096,1,71,0,14,1,2000,6,21,38,3,SR-61,,88888888.0,888888888.0,,,,1,0,0,0,1,39,1,5,4,1,8,1,98,0.0,0.0,0.0,2000,4.0,1.0,1.0,2.0,65.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
15,480104,1,39,0,15,1,2000,7,19,35,4,310,,88888888.0,888888888.0,,,,1,0,0,0,1,48,1,0,4,1,8,1,98,0.0,0.0,0.0,2000,6.0,1.0,1.0,2.0,45.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
16,480111,1,67,0,16,1,2000,1,17,45,8,FM2791,,88888888.0,888888888.0,,,,1,0,0,0,1,47,1,0,4,8,8,1,98,1.0,0.0,0.0,2000,5.0,1.0,1.0,2.0,60.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
17,480217,1,201,0,24,1,2000,2,0,5,4,SPRINGCYPRESS,,88888888.0,888888888.0,,,,1,0,0,0,1,24,1,0,4,1,8,1,98,0.0,0.0,1.0,2000,6.0,1.0,1.0,2.0,45.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
18,480290,1,113,1730,10,2,2000,5,20,6,1,I-20,,88888888.0,888888888.0,,,,1,0,0,0,1,24,1,5,4,8,8,1,98,99.0,99.0,99.0,2000,11.0,13.0,2.0,9.0,60.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
26,480403,1,113,1730,1,3,2000,4,23,16,5,BRUTONRD,,88888888.0,888888888.0,,,,1,0,0,0,1,46,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,16.0,1.0,2.0,3.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
27,480406,1,201,5230,1,3,2000,4,22,18,5,SOUTH,,88888888.0,888888888.0,,,,1,0,0,0,1,44,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,16.0,1.0,2.0,2.0,35.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
34,480458,1,187,0,4,3,2000,7,8,0,7,I-10,,88888888.0,888888888.0,,,,1,0,0,0,1,60,1,5,4,8,8,1,98,1.0,0.0,0.0,2000,1.0,1.0,1.0,2.0,65.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
35,480462,1,29,6090,5,3,2000,1,3,35,1,I-37,,88888888.0,888888888.0,,,,1,0,0,0,1,29,1,5,4,8,8,1,98,0.0,0.0,0.0,2000,11.0,1.0,3.0,4.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
48,480579,1,339,0,22,3,2000,4,20,10,4,SHEPHERDHILL,,88888888.0,888888888.0,,,,1,0,0,0,1,44,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,6.0,1.0,1.0,2.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
54,480590,1,113,1730,25,3,2000,7,0,5,2,US-75,,88888888.0,888888888.0,,,,1,0,0,0,1,26,1,5,4,8,8,1,98,1.0,0.0,3.0,2000,12.0,13.0,2.0,4.0,99.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
58,480660,1,453,0,22,3,2000,4,22,10,4,FOUNDATION,,88888888.0,888888888.0,,,,1,0,0,0,1,22,1,5,4,8,8,1,98,0.0,0.0,1.0,2000,6.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
59,480664,1,385,0,25,3,2000,7,13,45,8,FM337,,88888888.0,888888888.0,,,,1,0,0,0,1,43,1,0,4,8,8,1,98,0.0,0.0,1.0,2000,4.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,0.0,,
76,480779,1,113,1730,16,4,2000,1,1,0,5,MOCKINGBIRDLANE,,88888888.0,888888888.0,,,,2,0,0,0,1,54,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,16.0,1.0,2.0,3.0,35.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,,
85,480832,1,257,0,22,4,2000,7,11,23,8,FM429,,88888888.0,888888888.0,,,,1,0,0,0,1,61,1,5,4,8,8,1,98,0.0,0.0,0.0,2000,4.0,1.0,1.0,2.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
95,480913,1,113,2590,27,3,2000,2,12,3,5,CORONADR,,88888888.0,888888888.0,,,,1,0,0,0,1,28,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,16.0,1.0,1.0,2.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
96,480916,1,245,490,2,4,2000,1,0,5,2,US-90,,88888888.0,888888888.0,,,,1,0,0,0,1,23,1,0,4,1,8,1,98,0.0,1.0,0.0,2000,13.0,1.0,2.0,3.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
97,480946,1,453,330,29,4,2000,7,14,23,5,WMCANNON,,88888888.0,888888888.0,,,,1,0,0,0,1,23,1,5,4,8,8,1,98,0.0,0.0,0.0,2000,16.0,3.0,2.0,3.0,45.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
98,480958,1,201,3280,3,5,2000,4,10,25,5,SCOTT,,88888888.0,888888888.0,,,,1,0,0,0,1,28,1,0,4,8,1,1,98,0.0,0.0,0.0,2000,16.0,1.0,1.0,2.0,35.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
103,480983,1,439,0,6,5,2000,7,22,22,4,LIVEOAKLANE,,88888888.0,888888888.0,,,,1,0,0,0,1,22,1,0,4,1,8,1,98,0.0,0.0,0.0,2000,6.0,1.0,1.0,2.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
116,481043,1,53,0,13,5,2000,7,0,19,8,FM1431,,88888888.0,888888888.0,,,,1,0,0,0,1,32,1,5,4,1,8,1,98,99.0,99.0,99.0,2000,4.0,1.0,1.0,4.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
117,481090,1,29,6090,19,5,2000,6,3,5,8,FM1976,,88888888.0,888888888.0,,,,1,20,0,0,1,36,1,0,4,8,8,1,98,1.0,0.0,0.0,2000,13.0,3.0,1.0,4.0,40.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,,
118,481128,1,201,3280,24,5,2000,4,19,20,1,I-610,,88888888.0,888888888.0,,,,1,0,0,0,1,25,1,5,4,8,8,1,98,0.0,0.0,0.0,2000,11.0,13.0,2.0,9.0,60.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
131,481170,1,121,1840,29,5,2000,2,19,12,1,I-35,,88888888.0,888888888.0,,,,1,0,0,0,1,24,1,0,4,1,8,1,98,1.0,0.0,2.0,2000,11.0,1.0,2.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
132,481179,1,123,0,30,5,2000,3,21,30,8,FM951,,88888888.0,888888888.0,,,,1,0,0,0,1,48,1,0,4,1,8,1,98,1.0,0.0,0.0,2000,5.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
138,481266,1,15,0,5,6,2000,2,0,5,4,KURTZRD,,88888888.0,888888888.0,,,,1,0,0,0,1,36,1,5,4,8,8,1,98,0.0,0.0,0.0,2000,6.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
146,481305,1,201,3505,10,6,2000,7,13,49,5,VILLAGEGREEN,,88888888.0,888888888.0,,,,1,0,0,0,1,41,1,0,4,1,8,1,98,1.0,0.0,0.0,2000,16.0,1.0,1.0,2.0,30.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
170,481351,1,201,3280,17,6,2000,7,19,30,5,KRESS,,88888888.0,888888888.0,,,,1,0,0,0,1,38,1,0,4,8,8,1,98,1.0,0.0,0.0,2000,16.0,2.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,20.0,3.0,0.0,0.0,,
181,481420,1,245,490,25,6,2000,1,1,35,5,SUNBURY,,88888888.0,888888888.0,,,,1,0,0,0,1,31,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,6.0,2.0,1.0,2.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
194,481480,1,439,2450,18,6,2000,1,20,45,5,TEALDR,,88888888.0,888888888.0,,,,1,0,0,0,1,26,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,16.0,1.0,9.0,9.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
197,481520,1,113,1539,7,7,2000,6,19,35,5,MACARTHUR,,88888888.0,888888888.0,,,,1,0,0,0,1,22,1,0,4,8,8,1,98,0.0,0.0,0.0,2000,16.0,3.0,2.0,2.0,35.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
