COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,latitude,longitud
201,10,14,18,25,3,13,3,1,5,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482440,3280,2001,SR-35,29.604136111,-95.28606944
203,10,14,18,28,4,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482441,4360,2001,I-20,32.491466667,-94.35661944
453,10,14,2,40,2,6,4,1,3,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482442,0,2001,DESSAU,30.361847221999998,-97.66895556
29,10,15,6,26,3,16,5,2,1,4,35,1,1,4,1,0,0,0,1,0,0,0,0,1,2,482443,6090,2001,MARTIN,29.431769444,-98.52304444
141,10,15,12,10,1,11,1,13,2,9,30,2,1,1,1,0,0,0,1,0,0,0,0,1,2,482444,2190,2001,I-10,31.777775,-106.44458610000001
325,10,16,12,7,1,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482445,0,2001,SR-173,29.090763889,-98.86349722
201,10,17,3,45,5,11,1,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482446,3280,2001,I-45,29.882741666999998,-95.41180833
415,10,18,16,0,1,6,4,1,1,2,99,1,1,4,1,0,0,0,1,0,0,0,0,1,5,482447,0,2001,4105,32.597927778,-100.7679583
459,10,18,9,36,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482448,0,2001,FM726,32.616927778000004,-94.90312778
113,10,19,22,32,2,12,3,7,2,3,45,1,2,1,1,0,0,0,1,0,0,0,0,1,6,482449,2590,2001,SR-190,32.948102778,-96.61513611
201,10,19,17,20,2,16,5,1,2,3,55,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482450,0,2001,SAMH0UST0NT0LLRD,29.937644444,-95.47895833
401,10,19,9,50,2,2,2,2,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482451,0,2001,US-259,32.195758333,-94.81090833
463,10,19,1,4,3,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482452,0,2001,US-83,29.123169444000002,-99.83003056
113,10,20,17,25,2,16,5,1,2,2,30,1,1,2,1,0,0,0,1,1,0,0,0,1,7,482453,7080,2001,HILLCREST,32.837647222,-96.78710556
201,10,20,21,50,2,16,5,2,2,2,40,1,1,1,1,20,3,0,1,0,0,0,0,1,7,482454,3280,2001,WAYSIDE,29.826394444,-95.28434722
209,10,20,9,0,6,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,482455,0,2001,US-290,30.199969444,-98.19958333
321,10,20,2,55,4,3,3,1,1,2,60,2,1,2,1,0,0,0,1,1,0,0,0,1,7,482456,0,2001,SR-35,29.0474,-95.85575556
61,10,21,3,30,1,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482457,1481,2001,US-77,26.258966667,-97.73284167
201,10,21,10,20,1,11,1,15,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482458,3280,2001,I-10,29.776163889,-95.26759722
201,10,21,4,35,2,11,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482459,3280,2001,I-45,29.54605,-95.14715278
415,10,21,16,4,3,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482460,0,2001,US-84,32.719008333000005,-100.8821889
145,10,24,1,55,2,4,8,1,1,2,60,1,1,2,1,0,0,2,1,0,0,0,0,1,4,482461,0,2001,FM935,31.21055,-97.12028889
439,10,24,1,34,4,13,3,1,9,9,60,1,1,2,1,0,0,0,1,0,0,0,0,2,4,482462,2255,2001,SR-183,32.837055555999996,-97.07064444
441,10,24,13,18,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482463,0,2001,US-83,32.498063889,-99.75836667
55,10,25,22,15,1,2,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482464,0,2001,US-83,29.815083333,-97.67420278
245,10,25,17,33,2,12,2,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482465,490,2001,US-69,30.031886111,-94.05739167
503,10,25,8,30,3,2,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,5,482466,9997,2001,SR-114,33.295294444,-98.61630556
113,10,26,18,31,2,11,7,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482467,2678,2001,I-35,32.567563889,-96.82261389
141,10,26,23,40,2,13,8,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482468,2190,2001,LP478,31.792825,-106.44653329999998
157,10,26,14,11,2,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482469,0,2001,SR-36,29.345947222,-95.77356944
239,10,26,23,41,3,2,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482470,0,2001,US-59,28.993719444,-96.61573611
375,10,26,16,0,8,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482471,150,2001,NE11TH,35.225186111,-101.8200528
99,10,27,23,11,1,13,2,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482472,1540,2001,US-190,31.120327778000004,-97.88145556
201,10,27,14,30,3,13,3,1,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482473,0,2001,SR-99,29.772005556,-95.77668056
201,10,27,23,44,5,13,3,2,1,4,35,1,1,2,1,3,3,0,1,0,0,0,0,1,7,482474,6490,2001,SR-3,29.670183333,-95.24211944
209,10,27,3,2,1,6,5,1,3,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482475,7526,2001,WAYSIDEDR,29.987891667,-98.11725833
215,10,27,4,0,2,12,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482476,0,2001,US-83,26.179283333,-98.03606944
423,10,27,14,44,4,5,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,7,482477,0,2001,FM3226,32.313152778,-95.13323889
481,10,27,20,40,3,4,3,1,1,2,55,1,1,2,1,0,0,2,1,0,0,0,0,1,7,482478,3882,2001,SR-60,29.215113889,-96.02839722
113,10,28,23,15,2,16,5,2,2,2,40,1,1,1,1,3,3,1,1,0,0,0,0,1,1,482479,1730,2001,SP0LKST,32.672861110999996,-96.83992778
127,10,28,1,10,4,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482480,0,2001,SR-85,28.547063889,-99.79878056
339,10,28,1,28,2,13,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482481,1510,2001,SR-105,30.319294444,-95.42938889
453,10,28,5,4,2,16,6,1,1,4,35,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482482,330,2001,W24THST,30.289316666999998,-97.75603333
483,10,28,1,30,3,1,7,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,2,1,482483,0,2001,I-40,35.226841666999995,-100.07226390000001
201,10,29,16,15,3,6,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482484,0,2001,FIRSTSTREET,29.777061111,-95.11770278
201,10,29,1,30,2,11,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,2,482485,0,2001,I-10,29.782980556,-95.11273889
215,10,29,3,45,3,6,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482486,0,2001,R0GERSRD,26.338186111,-98.21476111
315,10,29,23,18,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482487,0,2001,FM729,32.793572221999995,-94.54030278
453,10,29,20,59,1,12,2,1,3,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,2,482488,330,2001,US-183,30.345425,-97.70855833
169,10,30,21,57,3,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482489,0,2001,US-84,32.992466666999995,-101.14482779999999
201,10,30,6,15,3,16,5,1,3,3,70,1,1,1,1,0,0,0,1,0,14,0,0,1,3,482490,3280,2001,SAMH0UST0NT0LLWAY,29.827902778000002,-95.56392222
215,10,30,20,25,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482491,0,2001,FM1426,26.250094444000002,-98.14516667
331,10,30,6,0,1,4,8,3,1,2,65,1,1,2,1,20,3,0,5,0,0,0,0,1,3,482492,0,2001,FM487,30.740152778000002,-97.06934167
471,10,30,14,38,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,3,482493,0,2001,I-45,30.626791667,-95.50760833
61,10,31,15,15,1,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482494,0,2001,RABBRD,26.182761110999998,-97.83658611
353,10,31,12,0,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482495,6720,2001,I-20,32.451686111,-100.45406940000001
55,11,2,16,5,3,4,8,1,1,2,60,1,1,2,2,0,0,0,1,0,15,0,0,1,6,482496,0,2001,FM86,29.772791666999996,-97.59525
139,11,2,7,45,5,11,1,1,2,2,65,2,1,1,1,0,0,0,1,0,0,0,0,1,6,482497,5685,2001,I-35,32.503225,-96.82224722
157,11,2,0,44,2,12,2,1,2,2,65,1,1,1,1,0,0,0,1,0,20,0,0,1,6,482498,5970,2001,US-59,29.532791666999998,-95.79312222
265,11,2,18,38,3,4,3,2,5,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482499,0,2001,SR-27,30.072744444,-99.22024167
367,11,2,17,8,1,14,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482500,0,2001,FM730,32.895444444,-97.56007222
469,11,2,20,3,7,3,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482501,0,2001,US-87,28.687194444,-96.82700833
469,11,2,21,38,4,2,2,2,5,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,6,482502,0,2001,US-59,28.760480555999997,-97.08541111
29,11,3,18,55,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482503,0,2001,LP1604,29.407872221999998,-98.70933333
29,11,3,18,45,3,16,5,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482504,6090,2001,AIRP0RTBLVD,29.515030556,-98.47691667
99,11,3,4,30,3,3,3,1,1,2,65,2,1,2,1,0,0,0,5,0,0,0,0,1,7,482505,0,2001,SR-36,31.275297222,-97.51919167
113,11,3,2,10,2,11,1,1,3,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482506,1730,2001,I-30,32.791136111,-96.75451667
183,11,3,13,18,2,14,8,2,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482507,3680,2001,FM2204,32.390091667,-94.85366111
201,11,3,22,45,2,6,4,1,1,2,30,2,1,1,1,40,3,0,1,0,0,0,0,1,7,482508,0,2001,REGENCYGREEN,29.962416667,-95.59226389
251,11,3,21,10,1,16,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482509,1370,2001,901,32.407775,-97.39284167
295,11,3,13,5,2,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482510,0,2001,D,36.463416667,-100.5439139
361,11,3,16,54,6,3,3,2,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482511,4415,2001,SR-12,30.195730555999997,-93.89066944
439,11,3,4,43,2,16,5,1,1,2,35,1,1,2,1,40,3,0,1,1,0,0,0,1,7,482512,260,2001,SUBLETT,32.644830556,-97.10524444
439,11,3,22,15,3,13,8,1,5,3,45,1,1,1,1,0,0,2,1,0,0,0,0,1,7,482513,260,2001,FM157,32.705255556,-97.11841111
439,11,3,21,0,6,13,3,1,1,4,40,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482514,2450,2001,SR-183,32.795313889,-97.31788611
491,11,3,23,17,2,13,2,1,5,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482515,3925,2001,US-183,30.55145,-97.84167778
85,11,4,6,40,5,4,3,1,1,2,60,1,1,2,2,0,0,0,2,0,0,0,0,2,1,482516,5540,2001,SR-289,33.224458333,-96.79776389
113,11,4,16,17,2,16,5,2,2,3,40,1,1,1,1,3,3,0,1,0,0,0,0,1,1,482517,1730,2001,C0ITRD,32.918183333,-96.76916111
143,11,4,3,20,3,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,1,482518,0,2001,US-281,32.293888889,-98.18971667
347,11,4,17,25,3,15,8,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482519,4810,2001,FM225,31.598294444,-94.68101944
183,11,4,4,50,2,2,2,1,2,2,45,1,1,2,1,40,3,0,1,1,0,0,0,1,1,482520,0,2001,US-259,32.446816667,-94.71035278
291,11,4,16,35,2,6,4,1,1,2,35,1,1,4,1,0,0,0,1,0,0,0,0,1,1,482521,0,2001,644,,
437,11,4,3,35,7,1,1,1,2,2,65,1,1,1,1,0,0,0,5,1,0,0,0,2,1,482522,0,2001,I-27,34.739736111,-101.8480056
479,11,4,8,12,2,13,8,1,5,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482523,3899,2001,L00P20,27.548152778000002,-99.45374167
201,11,5,99,99,2,6,4,1,1,2,35,1,1,2,1,0,0,2,1,0,0,0,0,1,2,482524,0,2001,ALDINEMAILROUTE,29.9023,-95.35657222
241,11,5,7,10,1,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482525,9997,2001,SR-62,30.433522221999997,-93.96234444
355,11,5,6,40,2,3,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482526,0,2001,SR-361,27.730005556,-97.13810833
401,11,5,16,48,3,2,2,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482527,0,2001,US-79,32.118802778,-94.82931667
439,11,5,7,55,2,11,1,13,2,2,99,1,1,1,1,0,0,0,9,0,0,0,0,1,2,482528,2450,2001,I-30,32.747236111,-97.31693056
493,11,5,9,10,4,3,2,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482529,2390,2001,US-181,29.131797222,-98.14306944
9,11,6,18,55,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482530,0,2001,SR-79,33.636927778,-98.61943611
51,11,6,20,10,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482531,0,2001,FM3058,30.493597222,-96.58799722
161,11,6,17,18,3,6,4,2,1,2,35,1,1,4,1,0,0,0,1,0,0,0,0,1,3,482532,0,2001,931,31.683963889,-96.39228611
201,11,6,15,15,3,11,1,1,2,6,60,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482533,3280,2001,I-10,29.776930556,-95.385
339,11,6,0,45,1,4,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482534,0,2001,SR-75,30.452397222,-95.49290278
397,11,6,19,1,4,11,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482535,5910,2001,I-30,32.919980556,-96.41659444
85,11,6,16,41,5,3,3,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482536,1535,2001,SR-78,33.200641667,-96.37395278
183,11,7,16,37,1,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482537,0,2001,WBARKRANCHRD,32.589991667,-94.72505556
201,11,7,18,40,2,11,1,1,2,5,65,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482538,3280,2001,I-45,29.613816667,-95.21364722
439,11,7,0,12,3,12,3,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482539,0,2001,SR-121,32.837502778,-97.19398889
483,11,7,6,5,6,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482540,0,2001,I-40,35.226861111,-100.5370306
51,11,8,18,5,2,5,3,3,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482541,0,2001,SR-57,30.322130555999998,-96.64930556
203,11,8,4,20,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482542,0,2001,I-20,32.494030556,-94.28811944
203,11,8,99,99,2,1,1,1,2,2,65,1,1,2,1,0,0,3,1,0,0,0,0,1,5,482543,0,2001,I-20,32.482025,-94.10256111
341,11,8,18,55,3,4,3,3,1,2,65,1,1,2,2,20,3,0,1,0,0,0,0,1,5,482544,0,2001,SR-152,35.864847222,-101.8744889
367,11,8,18,8,6,2,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,2,5,482545,0,2001,SR-199,32.982836111,-97.76244444
423,11,8,15,35,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482546,7070,2001,C0NCESSI0NRD,32.211272222,-95.17981944
39,11,9,15,55,2,4,8,1,1,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482547,0,2001,FM523,29.130983333000003,-95.39638056
245,11,9,13,24,7,11,1,1,2,2,70,1,1,2,1,0,0,0,1,1,0,0,0,1,6,482548,490,2001,I-10,30.033063889,-94.16230556
321,11,9,0,51,3,3,3,1,1,2,65,1,1,2,2,0,0,0,5,0,0,0,0,1,6,482549,0,2001,SR-35,28.947033333,-96.07054167
381,11,9,21,40,5,6,5,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,2,6,482550,0,2001,MCC0RMICKRD,35.072294444,-101.90096940000001
419,11,9,14,24,2,2,2,3,1,4,35,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482551,6820,2001,US-59,31.909336111,-94.39351944
471,11,9,22,45,4,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482552,0,2001,FM980,30.858358333,-95.43060278
29,11,10,14,55,1,16,5,1,5,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482553,6090,2001,PLEAST0N,29.339727778,-98.50363333
59,11,10,5,1,5,1,1,1,2,9,65,1,1,2,2,0,0,0,1,1,0,0,0,1,7,482554,0,2001,I-20,32.387336110999996,-99.31190556
113,11,10,14,37,5,12,7,2,4,3,45,1,1,1,1,0,0,0,1,0,14,0,0,1,7,482555,2590,2001,SR-190,32.950588889,-96.61880833
131,11,10,11,15,5,2,2,1,1,9,70,1,1,2,1,40,3,0,1,1,4,0,0,1,7,482556,0,2001,US-59,27.955669444,-98.53159167
201,11,10,0,47,2,12,3,15,3,3,65,1,1,1,1,0,0,0,1,0,0,0,0,2,7,482557,480,2001,SR-146,29.713816667,-95.00051944
291,11,10,12,42,1,3,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482558,0,2001,FM2025,30.368027778000002,-95.09376944
309,11,10,23,0,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482559,0,2001,I-35,31.418827778,-97.19593333
339,11,10,12,17,5,3,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,7,482560,0,2001,FM1314,30.117275,-95.27138889
423,11,10,8,25,1,6,4,1,1,2,40,2,1,2,2,0,0,0,1,0,0,0,0,1,7,482561,0,2001,210,32.336961111,-95.20919167
491,11,10,18,16,2,13,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482562,2620,2001,SR-29,30.64085,-97.63436944
29,11,11,15,20,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482563,6090,2001,I-10,29.725311111,-98.67256667
161,11,11,6,35,2,1,1,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,2,1,482564,0,2001,I-45,31.491258333,-96.09456389
203,11,11,0,45,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482565,0,2001,FM31,32.419058333,-94.22394167
217,11,11,23,28,1,6,4,1,1,2,60,1,1,4,2,0,0,0,1,0,0,0,0,1,1,482566,0,2001,2320,31.902844444,-97.13300278
245,11,11,2,26,8,13,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,3,1,482567,0,2001,I-10,29.930611110999997,-94.26993056
245,11,11,3,1,7,1,1,15,2,2,65,1,1,2,1,0,0,0,1,0,14,19,0,2,1,482568,0,2001,I-10,29.921816666999998,-94.28094444
453,11,11,12,12,1,11,1,1,2,2,99,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482569,330,2001,I-35,30.154608333000002,-97.79126111
67,11,12,8,48,2,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482570,0,2001,SR-77,33.200972222,-94.584125
201,11,12,5,55,1,16,5,1,3,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,2,482571,3280,2001,WSAMH0UST0NT0LLRD,29.716394444000002,-95.55721667
201,11,12,23,9,1,16,5,1,5,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,2,482572,3890,2001,WMAIN,29.664002778,-95.10714444
423,11,12,15,30,2,4,8,1,1,2,55,2,1,2,2,0,0,0,2,0,0,0,0,1,2,482573,0,2001,FM344,32.182788889,-95.20403056
457,11,12,0,5,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482574,0,2001,FM1013,30.687480556,-94.23234167
481,11,12,16,50,2,6,4,1,1,2,60,2,1,2,2,40,3,0,1,0,0,0,0,1,2,482575,0,2001,346,29.191627778,-96.30794722
487,11,13,5,10,2,2,2,1,1,2,60,1,1,2,1,0,0,0,5,0,0,0,0,1,3,482576,0,2001,US-287,34.131919444,-99.15215833
113,11,14,19,10,2,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482577,1730,2001,MANDERVILLELN,32.8926,-96.76518889
201,11,14,15,56,1,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482578,3280,2001,HIRSCH,29.853538889,-95.32161389
375,11,14,17,55,2,13,8,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482579,150,2001,BI40D,35.193983333,-101.8711111
53,11,15,13,55,4,3,3,1,1,4,70,1,1,2,2,0,0,0,2,0,0,0,0,1,5,482580,0,2001,SR-71,30.450961110999998,-98.14899444
53,11,15,14,20,2,3,2,1,1,4,70,1,1,2,2,0,0,0,2,0,0,0,0,1,5,482581,0,2001,US-281,30.632775,-98.26248889
101,11,15,18,25,3,4,8,1,1,2,65,2,2,2,2,0,0,0,2,0,0,0,0,3,5,482582,0,2001,FM104,34.231936110999996,-100.0632083
139,11,15,16,14,2,14,3,1,1,2,55,1,1,1,2,0,0,0,2,0,0,0,0,1,5,482583,0,2001,SR-34,32.341358333,-96.60768333
201,11,15,23,0,4,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482584,0,2001,ALDINEMAILRD,29.902641666999997,-95.39268333
231,11,15,18,55,3,4,3,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482585,7385,2001,SR-276,32.903516667,-96.01593056
307,11,15,16,50,3,4,2,1,1,2,70,2,1,2,2,0,0,0,1,0,0,0,0,1,5,482586,0,2001,US-190,31.044408333000003,-99.37911389
329,11,15,18,32,2,16,5,1,2,3,40,1,1,2,2,0,0,0,1,0,0,0,0,1,5,482587,4560,2001,WWADLEY,32.028336111,-102.0913194
31,11,16,8,31,5,2,2,1,1,4,70,2,1,2,8,0,0,0,1,0,0,0,0,1,6,482588,0,2001,US-290,30.245294444000002,-98.55488333
91,11,16,17,10,3,4,3,1,1,2,55,2,1,2,2,0,0,0,1,0,0,0,0,1,6,482589,0,2001,SR-46,29.722819444000002,-98.18208333
131,11,16,11,50,2,5,3,1,1,2,70,1,1,2,2,40,3,0,2,0,0,0,0,1,6,482590,0,2001,SR-16,27.432869444,-98.671
141,11,16,6,45,1,6,5,6,1,2,30,1,1,2,1,60,3,0,1,0,0,0,0,1,6,482591,2270,2001,4TH,31.499458333000003,-106.15534170000001
167,11,16,17,25,3,11,1,1,3,3,70,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482592,1920,2001,I-45,29.457538889000002,-95.08355
201,11,16,12,5,2,12,8,1,2,3,50,1,1,1,2,0,0,0,1,0,0,0,0,1,6,482593,0,2001,L00P8,29.896716667,-95.54940278
231,11,16,12,45,2,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482594,0,2001,SR-276,32.910255555999996,-96.17771944
425,11,16,9,55,1,2,2,1,2,2,70,2,1,2,2,0,0,0,1,0,0,0,0,1,6,482595,0,2001,US-67,32.187141667,-97.86890278
453,11,16,7,30,4,3,8,1,5,2,55,1,1,2,2,0,0,0,5,0,0,0,0,1,6,482596,0,2001,FM620,30.360913889000003,-97.95341111
453,11,16,23,9,2,16,5,1,5,2,35,1,1,2,2,0,0,2,2,0,0,0,0,1,6,482597,330,2001,TERIRD,30.204869444,-97.75684722
479,11,16,0,55,3,16,5,2,1,2,30,1,1,2,2,20,3,0,2,0,0,0,0,1,6,482598,3899,2001,SPRINGFIELDAVE,27.549347221999998,-99.49003611
29,11,17,21,13,3,3,3,1,2,2,65,1,1,2,2,0,0,0,1,0,19,0,0,2,7,482599,0,2001,SR-16,29.195636111,-98.58486111
113,11,17,1,50,4,11,1,1,3,4,60,1,1,1,1,0,0,1,1,0,0,0,0,3,7,482600,1730,2001,I-30,32.799294444000004,-96.67758056
113,11,17,15,48,2,13,8,5,2,3,60,1,1,1,1,0,0,1,1,0,0,0,0,1,7,482601,0,2001,LP12,32.771652778,-96.91536667
157,11,17,18,37,2,16,5,1,2,2,45,1,1,1,1,0,0,2,1,0,0,0,0,1,7,482602,4655,2001,SGESSNER,29.632091666999997,-95.53544444
193,11,17,1,12,2,6,4,1,1,2,60,1,1,5,2,0,0,0,1,0,0,0,0,1,7,482603,0,2001,133,31.980005556,-98.06276111
209,11,17,15,50,4,1,1,1,3,3,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482604,990,2001,I-35,30.087183333000002,-97.81956389
113,11,18,0,50,2,16,5,2,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482605,1730,2001,WILLIN0ISAVE,32.720313889,-96.88179722
113,11,18,5,25,1,16,5,1,2,3,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482606,1730,2001,INW00DRD,32.811372221999996,-96.84941111
141,11,18,0,35,3,13,8,2,1,4,55,1,1,2,1,3,3,0,1,0,0,0,0,2,1,482607,2190,2001,LP375,31.780416666999997,-106.26838889999999
339,11,18,9,20,11,3,3,2,1,2,65,1,1,2,1,3,3,0,1,0,0,0,0,2,1,482608,0,2001,SR-242,30.215786111,-95.28241389
387,11,18,19,0,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482609,0,2001,FM196,33.426355556,-95.30151111
405,11,18,0,20,6,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482610,0,2001,SR-147,31.504041667,-94.13225278
425,11,18,10,5,1,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482611,0,2001,FM51,32.199822221999995,-97.90081389
441,11,18,22,45,2,16,5,1,1,2,35,1,1,2,1,0,0,2,1,0,0,0,0,1,1,482612,30,2001,GRAPE,32.479805556,-99.73925
201,11,19,1,49,1,13,8,1,5,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,2,482613,0,2001,FM1960,30.014716667,-95.44981389
