COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,WEATHER1,WEATHER2,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,WEATHER
423,11,14,10,35,2,6,4,1,1,2,50,2,2,2,1,0,0,1,0,0,0,0,1,7,482473,0,2009,46,99999999999999999999,32.37586667,-95.37488889,1
265,11,17,13,25,1,1,1,5,6,1,70,2,1,2,1,0,0,1,0,0,0,0,1,3,482474,0,2009,I-10RAMP,99999999999999999999,30.08800278,-99.150625,1
201,11,19,9,33,2,13,3,1,1,3,45,1,1,2,1,0,0,1,0,0,0,0,1,5,482475,3280,2009,SR-6,99999999999999999999,29.73488611,-95.64406389,1
187,11,20,12,11,2,1,1,1,2,4,70,1,1,2,2,0,0,2,0,0,0,0,1,6,482476,0,2009,I-10,99999999999999999999,29.53351111,-98.09636667,2
201,11,20,1,15,1,6,4,1,3,3,50,1,1,1,2,0,0,2,0,0,0,0,1,6,482477,0,2009,SAMHOUSTON,99999999999999999999,29.82063333,-95.16662222,2
135,11,22,19,49,5,6,4,1,1,2,45,1,1,2,1,0,0,1,0,0,0,0,1,1,482478,0,2009,3RD,99999999999999999999,31.81097222,-102.4976361,1
231,11,22,17,50,2,3,3,8,5,2,65,1,1,2,1,0,0,1,0,0,0,0,1,1,482479,0,2009,SR-34,99999999999999999999,33.01118333,-96.10745556,1
309,11,22,1,40,1,6,4,1,1,2,45,2,1,2,1,0,0,1,0,0,0,0,1,1,482480,0,2009,BAYLORCAMP,99999999999999999999,31.59808333,-97.32230278,1
339,11,22,4,20,1,16,5,1,2,2,30,1,1,2,1,0,0,1,0,0,0,0,1,1,482481,5434,2009,RIVERWALK,99999999999999999999,30.11555556,-95.28046111,1
77,11,23,3,59,2,2,2,1,2,4,65,2,2,2,1,0,0,5,0,0,0,0,1,2,482482,0,2009,US-82,99999999999999999999,33.82953611,-98.25218611,5
201,11,23,11,3,1,12,8,13,6,2,35,2,2,1,1,0,0,1,0,0,0,0,1,2,482483,3280,2009,SP5,99999999999999999999,29.72834167,-95.33833056,1
201,11,23,18,29,2,16,5,1,5,4,35,1,1,1,1,0,0,1,0,0,0,0,1,2,482484,5230,2009,PRESTON,99999999999999999999,29.67300833,-95.17241389,1
325,11,23,23,20,2,1,1,1,2,4,65,1,1,2,1,0,0,1,0,0,0,0,1,2,482485,0,2009,I-35,99999999999999999999,29.19640833,-98.82725833,1
187,11,24,16,44,4,1,1,1,2,4,70,1,1,2,1,0,0,1,0,0,0,0,1,3,482486,0,2009,I-10,99999999999999999999,29.51047222,-98.16122222,1
133,11,25,10,6,3,3,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,2,4,482487,0,2009,US-183,99999999999999999999,32.32043611,-98.95751111,1
439,11,26,6,27,1,11,7,1,4,3,35,1,1,2,1,0,0,1,0,0,0,0,1,5,482488,2450,2009,I-30,99999999999999999999,32.73544444,-97.43613333,1
135,11,27,22,45,5,13,8,1,1,4,55,1,1,2,1,0,0,1,0,0,0,0,1,6,482489,0,2009,FM2020,99999999999999999999,31.84576389,-102.4803333,1
325,11,27,13,3,1,5,8,1,1,2,70,2,1,2,1,0,0,1,0,0,0,0,1,6,482490,0,2009,FM2200,99999999999999999999,29.31179167,-99.276625,1
215,11,28,15,10,1,4,8,1,1,2,55,2,1,2,1,40,3,1,0,0,0,0,1,7,482491,0,2009,FM491,99999999999999999999,26.27956111,-97.91280556,1
325,11,28,6,43,2,4,3,1,1,2,55,1,2,2,1,0,0,1,0,0,0,0,1,7,482492,0,2009,SR-132,99999999999999999999,29.21660556,-98.82974722,1
491,11,28,2,10,2,6,4,1,1,2,45,2,1,2,1,0,0,1,0,0,0,0,1,7,482493,0,2009,170,99999999999999999999,30.48093056,-97.64512222,1
157,8,8,18,42,3,12,2,1,2,2,60,1,1,1,1,0,0,1,0,0,0,0,2,7,482494,5970,2009,US-59,99999999999999999999,29.53493056,-95.84961944,1
423,10,28,16,33,6,3,2,8,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,4,482495,0,2009,US-271,99999999999999999999,32.51396111,-94.98800833,1
215,11,10,9,40,1,4,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,3,482496,0,2009,FM1017,99999999999999999999,26.57549722,-98.16163056,1
245,11,11,16,11,6,14,3,8,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,4,482497,490,2009,SR-124,99999999999999999999,30.02089444,-94.16491389,1
141,11,14,15,35,2,16,5,8,1,2,30,1,1,5,1,0,0,1,0,0,0,0,1,7,482498,0,2009,TURF,99999999999999999999,31.80685,-106.25275,1
363,11,14,11,55,2,3,2,1,1,2,70,1,1,2,1,40,3,1,0,0,0,0,1,7,482499,0,2009,US-281,99999999999999999999,32.91183889,-98.07868611,1
367,11,17,10,5,3,4,8,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,2,3,482500,0,2009,FM51,99999999999999999999,32.70613333,-97.77486667,1
29,11,27,5,40,3,13,8,1,1,2,50,1,1,2,1,0,0,1,0,0,0,0,1,6,482501,1512,2009,FM78,99999999999999999999,29.49756389,-98.32185556,1
113,12,1,23,2,2,13,8,1,3,2,40,1,1,2,2,0,0,2,0,14,0,0,1,3,482502,1730,2009,SL12,99999999999999999999,32.86011944,-96.721125,2
221,12,1,11,16,2,4,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,3,482503,0,2009,SR-144,99999999999999999999,32.34059167,-97.76056944,1
365,12,1,12,52,2,13,2,2,2,4,60,1,1,1,1,20,3,1,0,0,0,0,1,3,482504,1200,2009,US-59,FM699,32.14816389,-94.323925,1
73,12,2,13,18,1,4,8,1,1,2,55,2,1,2,2,0,0,2,0,0,0,0,1,4,482505,0,2009,FM2138,99999999999999999999,31.8847,-95.28356667,2
121,12,2,22,10,5,11,1,1,3,5,60,1,1,1,1,0,0,1,0,0,0,0,1,4,482506,1190,2009,I-35,99999999999999999999,32.9928,-96.94659167,1
167,12,2,20,18,1,14,8,1,1,2,50,1,1,2,2,0,0,1,0,0,0,0,1,4,482507,1920,2009,FM646,99999999999999999999,29.42258333,-95.09213056,1
201,12,2,18,42,3,3,2,1,3,2,65,1,1,2,1,0,0,1,0,23,0,0,1,4,482508,0,2009,US-90,99999999999999999999,29.90608889,-95.0508,1
231,12,2,22,5,9,6,4,1,1,2,35,1,3,2,1,0,0,1,0,0,0,0,1,4,482509,0,2009,2400,99999999999999999999,32.87348611,-96.22262778,1
1,12,3,20,40,1,3,2,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,5,482510,0,2009,US-287,99999999999999999999,31.71508056,-95.58962778,1
113,12,3,22,3,2,16,5,1,1,2,35,1,2,1,1,0,0,1,0,0,0,0,1,5,482511,2590,2009,NAAMANSCHOOL,99999999999999999999,32.94911667,-96.62233333,1
141,12,3,15,46,5,12,2,1,3,2,60,1,1,1,1,0,0,1,0,0,0,0,1,5,482512,2190,2009,US-54,99999999999999999999,31.81313611,-106.44185,1
213,12,3,6,30,3,3,3,1,1,2,65,1,2,2,2,0,0,1,0,0,0,0,2,5,482513,0,2009,SR-19,99999999999999999999,32.13833611,-95.82481389,1
339,12,3,6,55,3,2,3,2,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,5,482514,1692,2009,SR-105,CRYSTALFOREST,30.32850278,-95.377525,1
401,12,3,4,41,1,2,3,1,2,4,65,2,1,2,1,0,0,1,0,0,0,0,1,5,482515,0,2009,SR-64,99999999999999999999,32.17754722,-94.89358889,1
423,12,3,13,40,3,13,8,1,2,6,45,1,1,2,1,0,0,1,0,14,0,0,1,5,482516,7070,2009,SL323,99999999999999999999,32.32995,-95.26612222,1
459,12,3,23,20,1,6,4,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,5,482517,0,2009,CHERRYLAUREL,99999999999999999999,32.65833611,-94.98475,1
113,12,4,4,30,6,11,1,1,3,4,60,2,2,1,1,0,0,8,0,0,0,0,2,6,482518,1730,2009,I-635,99999999999999999999,32.92181667,-96.75197778,8
157,12,4,21,25,2,14,8,7,2,4,45,1,3,1,4,0,0,1,0,0,0,0,1,6,482519,4655,2009,FM2234,UA90,29.61871111,-95.5382,1
201,12,4,6,30,4,16,5,3,2,4,40,1,1,1,1,3,3,1,0,0,0,0,2,6,482520,3280,2009,TIDWELL,JENSEN,29.84821944,-95.34266111,1
215,12,4,4,33,2,15,8,3,1,4,45,1,1,2,2,3,3,2,0,0,0,0,1,6,482521,5330,2009,FM3362,FM495,26.21432222,-98.20155278,2
255,12,4,16,10,15,5,8,1,1,2,50,2,2,2,1,0,0,1,0,0,0,0,1,6,482522,0,2009,FM885,99999999999999999999,28.86923611,-97.71906389,1
325,12,4,1,8,3,1,1,1,2,4,65,1,1,2,1,0,0,1,0,0,0,0,1,6,482523,0,2009,I-35,99999999999999999999,29.09217778,-98.95385833,1
493,12,4,16,45,1,4,8,1,1,2,45,2,1,2,1,0,0,1,0,0,0,0,1,6,482524,0,2009,FM775,99999999999999999999,29.30383889,-98.16994444,1
17,12,5,12,5,2,6,4,1,1,2,60,1,1,5,1,0,0,1,0,0,0,0,1,7,482525,0,2009,1038,99999999999999999999,34.25870556,-102.8720722,1
141,12,5,1,10,1,11,7,1,4,2,50,1,1,2,1,0,0,1,0,0,0,0,1,7,482526,2190,2009,I-10,99999999999999999999,31.69118333,-106.27327220000001,1
181,12,5,16,12,1,12,2,1,3,3,60,2,2,2,1,0,0,1,0,0,0,0,1,7,482527,6350,2009,US-75,99999999999999999999,33.62933889,-96.61394444,1
245,12,5,3,5,1,12,2,1,3,3,30,2,1,1,4,0,0,3,0,0,0,0,1,7,482528,490,2009,US-69,99999999999999999999,30.03133333,-94.05655833,3
361,12,5,11,43,2,3,3,1,5,2,45,1,1,2,1,0,0,1,0,0,0,0,1,7,482529,4415,2009,SR-62,99999999999999999999,30.20462778,-93.87268056,1
425,12,5,18,58,5,4,3,2,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,482530,0,2009,SR-144,302,32.26599722,-97.73308889,1
29,12,6,18,14,2,16,5,3,1,4,35,1,1,2,1,3,3,1,0,0,0,0,1,1,482531,6090,2009,ZARZAMORA,VERACRUZ,29.41750833,-98.52829722,1
121,12,6,6,0,3,13,8,1,2,6,50,1,1,1,1,0,0,1,0,0,0,0,2,1,482532,1840,2009,SL288,99999999999999999999,33.22358056,-97.09031944,1
399,12,6,7,25,2,2,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,1,482533,0,2009,US-83,99999999999999999999,32.06408056,-99.928675,1
113,12,7,16,47,2,16,5,2,5,2,35,1,1,2,2,20,3,1,0,0,0,0,1,2,482534,1730,2009,MOCKINGBIRD,CONCHO,32.8365,-96.76415278,1
333,12,7,7,30,4,4,8,1,1,2,70,1,2,2,2,0,0,5,0,0,0,0,1,2,482535,0,2009,FM573,99999999999999999999,31.54346667,-98.69276111,5
353,12,7,12,35,5,11,1,1,2,4,70,1,1,2,4,0,0,2,0,0,0,0,1,2,482536,6720,2009,I-20,99999999999999999999,32.44912222,-100.43370829999999,2
427,12,7,8,54,2,2,2,1,2,4,65,1,1,2,2,0,0,5,0,0,0,0,1,2,482537,0,2009,US-83,99999999999999999999,26.28764444,-98.59096389,5
453,12,7,14,27,7,13,8,1,1,4,55,1,2,2,2,0,0,2,0,0,0,0,1,2,482538,330,2009,RM2222,99999999999999999999,30.38757222,-97.82428333,2
11,12,8,9,39,1,4,3,1,1,2,55,2,2,2,4,0,0,5,0,0,0,0,1,3,482539,0,2009,SR-207,99999999999999999999,34.88878333,-101.3769444,5
131,12,8,14,40,1,2,3,1,1,2,70,2,1,2,1,0,0,1,0,0,0,0,1,3,482541,0,2009,SR-44,99999999999999999999,27.88308611,-98.58426944,1
245,12,8,17,19,4,13,8,8,2,4,60,1,1,1,2,0,0,2,0,0,0,0,1,3,482542,490,2009,FM364,HOMSARPOINTE,30.12274722,-94.19046944,2
251,12,8,11,52,1,6,4,6,1,2,30,1,1,1,2,60,3,1,0,0,0,0,1,3,482543,1030,2009,921,99999999999999999999,32.54411667,-97.36655833,1
201,12,9,21,19,2,16,5,3,2,4,35,1,1,1,1,3,3,1,0,0,0,0,1,4,482544,0,2009,BEAMER,HALL,29.59658611,-95.22774444,1
215,12,9,18,22,2,5,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,4,482545,0,2009,FM2812,99999999999999999999,26.38146944,-98.11436944,1
401,12,9,12,15,1,3,2,1,1,2,60,2,3,2,1,0,0,1,0,0,0,0,1,4,482546,0,2009,US-84,99999999999999999999,31.91080556,-94.75182222,1
453,12,9,23,56,1,16,5,1,2,4,40,2,1,2,1,0,0,1,0,0,0,0,1,4,482547,330,2009,RIATATRACE,99999999999999999999,30.42881389,-97.74820556,1
41,12,10,19,21,4,13,3,8,1,4,45,1,1,2,1,0,0,1,0,14,0,0,1,5,482548,970,2009,SR-21,99999999999999999999,30.69411389,-96.36274722,1
139,12,10,18,58,2,2,2,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,2,5,482549,2240,2009,US-287,99999999999999999999,32.28893611,-96.595275,1
209,12,10,19,36,3,13,8,1,2,4,45,1,1,2,1,0,0,1,0,0,0,0,1,5,482550,6170,2009,SL82,99999999999999999999,29.89283056,-97.91721667,1
375,12,11,17,46,3,13,2,1,4,3,35,1,1,2,1,0,0,1,0,14,0,0,1,6,482551,150,2009,US-60,99999999999999999999,35.218675,-101.8322556,1
423,12,11,23,44,3,1,1,5,6,1,99,1,1,2,1,3,3,1,0,0,0,0,2,6,482552,0,2009,I-20RAMP,US-271,32.440775,-95.13473056,1
167,12,12,2,24,3,15,8,1,1,2,60,1,1,2,2,0,0,1,0,0,0,0,2,7,482553,0,2009,FM517,99999999999999999999,29.43587222,-95.17948611,1
293,12,12,0,40,2,4,8,1,1,2,60,1,2,2,2,0,0,8,0,0,0,0,1,7,482555,0,2009,FM937,99999999999999999999,31.41850556,-96.43325556,8
309,12,12,13,3,7,16,5,2,2,4,50,1,1,2,2,3,3,1,0,0,0,0,1,7,482556,7210,2009,LAKESHORE,MLKING,31.59942778,-97.15797778,1
353,12,12,23,9,7,1,7,5,6,1,65,2,2,2,1,0,0,1,0,0,0,0,1,7,482557,0,2009,I-20RAMP,99999999999999999999,32.45143889,-100.4757528,1
407,12,12,8,38,3,4,8,1,1,2,55,2,1,2,2,0,0,2,5,0,0,0,2,7,482558,0,2009,FM3278,99999999999999999999,30.62528333,-95.01156944,2
441,12,12,5,51,2,12,7,1,4,2,45,1,1,2,1,0,0,1,0,0,0,0,1,7,482559,30,2009,US-83,99999999999999999999,32.42889444,-99.78770278,1
491,12,12,3,30,2,1,1,1,3,3,65,1,1,2,1,0,0,1,0,0,0,0,1,7,482560,2620,2009,I-35,99999999999999999999,30.693025,-97.65556111,1
27,12,13,3,20,1,6,4,1,1,2,30,1,1,2,2,40,3,5,0,0,0,0,1,1,482561,0,2009,KUYKENDALLMOUNTAIN,99999999999999999999,31.19176944,-97.46555278,5
29,12,13,18,8,3,16,5,2,1,2,35,1,1,2,1,3,3,1,0,0,0,0,1,1,482562,6090,2009,PRESA,HOTWELLS,29.368675,-98.47101667,1
135,12,13,8,44,4,13,8,1,2,6,50,1,1,2,1,0,0,1,0,0,0,0,1,1,482563,5030,2009,FM2020,99999999999999999999,31.86254444,-102.40736109999999,1
165,12,13,1,47,2,13,2,1,2,4,35,1,1,2,1,0,0,1,0,0,0,0,1,1,482564,6300,2009,US-385,99999999999999999999,32.70843611,-102.64486670000001,1
215,12,13,16,4,4,16,5,2,1,2,30,1,1,1,1,20,3,1,0,0,0,0,1,1,482565,2110,2009,DOOLITTLE,MILE171/2,26.3182,-98.12675278,1
439,12,13,9,28,1,13,8,1,3,3,55,1,1,1,1,0,0,5,0,0,0,0,1,1,482566,260,2009,FM157,99999999999999999999,32.80462778,-97.09915278,5
439,12,13,13,43,3,16,5,1,2,4,40,1,1,1,1,0,0,1,0,0,0,0,1,1,482567,4300,2009,BROAD,99999999999999999999,32.567425,-97.11871667,1
29,12,14,14,44,3,16,5,1,3,2,30,1,1,1,1,0,0,1,0,0,0,0,1,2,482568,6090,2009,DURANGO,99999999999999999999,29.42243611,-98.50093056,1
113,12,14,2,15,1,11,1,1,3,5,60,1,2,2,1,0,0,8,0,0,0,0,1,2,482569,1730,2009,I-35,99999999999999999999,32.901875,-96.89790833,8
245,12,14,16,11,1,11,1,1,3,4,65,1,3,1,1,0,0,1,0,0,0,0,1,2,482570,490,2009,I-10,99999999999999999999,30.07440556,-94.13503333,1
149,12,15,4,39,2,1,7,1,1,2,65,2,2,2,1,0,0,1,0,0,0,0,1,3,482571,0,2009,I-10,99999999999999999999,29.69085278,-96.92946667,1
407,12,15,4,30,2,2,2,1,2,4,65,1,1,2,2,0,0,2,5,0,0,0,1,3,482572,0,2009,US-59,99999999999999999999,30.54077222,-94.96963333,2
453,12,15,20,31,6,14,8,3,5,4,65,1,3,2,1,3,3,1,0,0,0,0,1,3,482573,0,2009,RM620,COMANCHETRAIL,30.39432778,-97.86916667,1
113,12,17,16,0,4,16,5,1,4,3,35,2,1,1,1,98,3,1,0,0,0,0,1,5,482574,1730,2009,DALLAS,99999999999999999999,32.93265278,-96.82172222,1
113,12,17,19,19,4,11,1,1,3,5,60,1,1,2,1,0,0,1,0,0,0,0,1,5,482575,1730,2009,I-35E,99999999999999999999,32.80648333,-96.839825,1
201,12,17,2,27,2,6,4,1,1,2,35,2,1,2,2,0,0,2,0,0,0,0,1,5,482577,0,2009,WOODEDGE,99999999999999999999,29.94412222,-95.57361944,2
29,12,18,17,13,2,16,5,3,1,4,30,1,1,2,1,3,3,1,0,0,0,0,1,6,482578,6090,2009,GILLETTE,MOURSUND,29.33026667,-98.50381389,1
225,12,19,3,25,2,6,4,1,1,2,35,1,3,5,1,0,0,1,0,0,0,0,2,7,482579,0,2009,1825,99999999999999999999,31.406999999999996,-95.45914167,1
291,12,19,0,45,1,4,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,7,482580,0,2009,FM1409,99999999999999999999,29.92382778,-94.83198333,1
339,12,19,19,20,2,14,8,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,7,482581,1510,2009,FM3083,99999999999999999999,30.35289722,-95.49065278,1
485,12,19,3,8,2,12,7,15,4,9,30,1,1,2,1,0,0,1,0,0,0,0,2,7,482582,7490,2009,SP325,99999999999999999999,33.95371389,-98.51465,1
113,12,20,1,35,4,13,3,3,2,6,35,1,2,2,1,0,0,1,0,0,0,0,1,1,482583,1730,2009,SR-78,MTAUBURN,32.79672778,-96.74461944,1
113,12,20,3,30,1,16,5,1,1,2,35,2,2,2,1,0,0,1,0,0,0,0,1,1,482584,6053,2009,SACHSE,99999999999999999999,32.97363889,-96.59341667,1
303,12,20,14,46,5,13,2,10,2,4,55,1,1,2,1,3,3,1,0,0,0,0,2,1,482585,4140,2009,US-84,SL289,33.53005556,-101.82078609999999,1
5,12,21,10,20,2,2,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,2,482586,0,2009,SR-103,99999999999999999999,31.37276667,-94.48268056,1
215,12,21,23,53,2,12,2,3,3,3,65,1,1,2,1,20,3,1,0,0,0,0,2,2,482587,4650,2009,US-83,TAYLOR,26.19576667,-98.28029444,1
317,12,21,19,14,3,3,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,2,482589,0,2009,SR-349,99999999999999999999,32.37040278,-102.14394720000001,1
353,12,21,16,43,3,16,5,2,1,2,30,1,1,2,1,20,3,1,0,0,0,0,1,2,482590,6720,2009,AVEC,NEFF,32.47013333,-100.3993,1
11,12,22,13,10,3,2,2,1,2,2,70,1,1,2,1,0,0,1,0,0,0,0,1,3,482591,0,2009,US-287,99999999999999999999,35.08188333,-101.2838056,1
29,12,23,11,3,3,11,7,10,3,3,45,1,1,2,1,3,3,1,0,0,0,0,1,4,482592,6090,2009,I-410,FM3487,29.453275,-98.63044722,1
29,12,24,16,45,2,16,5,1,1,4,45,1,1,2,1,0,0,1,0,0,0,0,1,5,482593,6090,2009,HARRYWURZBACH,99999999999999999999,29.4711,-98.43762778,1
85,12,24,16,30,9,2,2,1,2,4,65,1,2,1,2,0,0,4,0,0,0,0,3,5,482594,2520,2009,US-380,99999999999999999999,33.21901667,-96.81062222,4
333,12,24,15,4,2,4,3,1,1,2,70,2,2,2,4,0,0,4,0,0,0,0,1,5,482595,0,2009,SR-16,99999999999999999999,31.38368333,-98.65138889,4
423,12,24,9,30,4,3,3,2,5,2,60,1,2,2,1,20,3,1,0,0,0,0,1,5,482596,0,2009,SR-31,FM757,32.36598889,-95.11055278,1
485,12,24,2,28,4,11,1,15,4,1,45,2,1,2,2,0,0,2,0,0,0,0,1,5,482597,7490,2009,I-44,99999999999999999999,33.94243333,-98.52238611,2
23,12,25,16,5,3,2,2,1,1,2,70,1,3,2,3,0,0,1,0,0,0,0,1,6,482598,0,2009,US-82,99999999999999999999,33.60543333,-99.35563056,1
29,12,25,19,44,2,12,2,1,2,6,65,1,1,1,1,0,0,1,0,0,0,0,1,6,482599,6090,2009,US-90,99999999999999999999,29.39875,-98.64335556,1
353,12,25,13,10,6,4,3,1,1,2,70,1,1,2,3,0,0,4,0,0,0,0,1,6,482600,0,2009,SR-70,99999999999999999999,32.28476944,-100.33558609999999,4
113,12,26,21,23,1,16,5,1,1,4,40,2,1,2,1,0,0,1,0,0,0,0,1,7,482601,3420,2009,MACARTHUR,99999999999999999999,32.85273611,-96.95893333,1
373,12,26,20,2,3,3,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,482602,0,2009,SR-146,99999999999999999999,30.65804444,-94.88481389,1
51,12,28,18,28,3,2,3,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,2,482603,1070,2009,SR-36,99999999999999999999,30.52583889,-96.68568056,1
303,12,30,8,45,2,1,1,1,2,4,70,1,2,1,6,0,0,1,0,0,0,0,1,4,482604,0,2009,I-27,99999999999999999999,33.67155,-101.83599720000001,1
453,12,30,18,4,2,4,8,1,1,4,55,2,2,2,1,0,0,1,0,0,0,0,1,4,482605,9997,2009,RM1431,99999999999999999999,30.47148056,-97.97150278,1
29,12,31,6,42,1,12,8,3,2,6,55,1,1,2,1,3,3,1,0,0,0,0,1,5,482606,6090,2009,SL1604,WISEMAN,29.465275,-98.71082222,1
29,12,31,23,21,3,16,5,2,1,2,30,1,1,2,1,3,3,1,0,0,0,0,1,5,482607,6090,2009,BARCLAY,CASTROVILLE,29.41942222,-98.54185,1
201,9,21,21,15,1,11,1,1,3,4,60,1,2,1,1,0,0,1,0,0,0,0,1,2,482608,530,2009,I-610,99999999999999999999,29.71725833,-95.46039722,1
201,9,25,7,59,1,12,3,15,2,6,99,1,1,1,1,0,0,1,0,0,0,0,1,6,482609,3280,2009,SR-288,ALMEDA GENOA,29.61413611,-95.38696944,1
39,10,12,7,35,6,2,3,1,1,2,65,1,1,2,2,0,0,5,0,14,0,0,1,2,482610,0,2009,SR-36,99999999999999999999,29.25027222,-95.70947778,5
439,10,12,2,22,1,11,1,1,3,3,60,1,3,2,2,0,0,2,0,0,0,0,1,2,482611,2450,2009,I-820RAMP,99999999999999999999,32.82900833,-97.38156667,2
215,10,17,13,7,2,6,4,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,7,482612,0,2009,MILE5,99999999999999999999,26.12665833,-97.972275,1
427,12,31,4,40,2,6,4,1,1,2,30,2,1,4,1,0,0,1,0,20,0,0,1,5,482613,0,2009,PIPELINE,99999999999999999999,26.44925,-98.55186944,1
477,10,19,13,0,1,2,2,1,2,2,70,1,1,2,1,0,0,1,0,0,0,0,1,2,482614,0,2009,US-290,99999999999999999999,30.13491111,-96.25913889,1
39,10,25,3,30,3,6,4,1,1,2,35,2,1,2,1,0,0,1,0,0,0,0,2,1,482615,0,2009,171,99999999999999999999,29.22215833,-95.35171389,1
71,11,13,5,30,7,1,1,1,3,2,65,1,1,1,1,0,0,5,0,0,0,0,2,6,482616,0,2009,I-10,99999999999999999999,29.82936389,-94.80896389,5
479,11,15,19,53,6,99,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,1,482617,0,2009,SR-255,99999999999999999999,27.75075278,-99.64211111,1
273,11,18,23,26,2,14,8,1,1,2,45,1,1,2,1,0,0,1,0,0,0,0,1,4,482618,3700,2009,FM1356,99999999999999999999,27.50535833,-97.87368889,1
251,11,27,15,8,1,5,8,1,1,2,60,2,2,2,1,0,0,1,0,0,0,0,1,6,482619,0,2009,FM3048,99999999999999999999,32.42152778,-97.37711944,1
439,11,27,3,19,2,11,1,1,3,4,60,1,1,1,1,0,0,1,0,0,0,0,1,6,482620,2450,2009,I-30,99999999999999999999,32.759725,-97.22162222,1
201,11,28,0,38,1,12,2,1,3,5,60,1,2,1,2,0,0,1,0,0,0,0,1,7,482621,3280,2009,US-290,99999999999999999999,29.80121389,-95.45015278,1
439,11,28,2,18,2,16,5,1,1,2,30,2,1,1,1,0,0,1,0,0,0,0,1,7,482622,2255,2009,BEARCREEK,99999999999999999999,32.853625,-97.07135278,1
201,11,30,18,43,4,16,5,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,2,482623,6970,2009,SNOOK,99999999999999999999,30.10753889,-95.60276389,1
229,11,30,14,47,3,1,1,1,2,4,80,1,1,1,4,0,0,4,0,0,0,0,1,2,482624,0,2009,I-10,99999999999999999999,31.09023889,-105.05583329999999,4
85,12,1,1,13,1,13,3,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,3,482625,4230,2009,SR-5,99999999999999999999,33.23586389,-96.61081111,1
303,12,11,12,45,2,16,5,1,2,4,40,1,1,2,1,0,0,1,0,0,0,0,1,6,482626,4140,2009,QUAKER,99999999999999999999,33.531925,-101.9070333,1
215,12,9,2,18,2,6,4,1,1,2,45,1,1,2,2,0,0,2,0,0,0,0,1,4,482627,0,2009,BENSTENPALM,99999999999999999999,26.30092778,-98.35891111,2
423,12,11,8,25,2,2,3,1,2,4,70,1,1,2,1,0,0,1,0,0,0,0,1,6,482628,0,2009,SR-31,99999999999999999999,32.31906111,-95.44455278,1
63,12,12,0,46,3,5,8,1,1,2,55,2,2,2,1,0,0,1,0,20,0,0,1,7,482630,0,2009,FM557,99999999999999999999,32.98696111,-94.91608056,1
303,12,12,0,57,1,13,8,3,2,4,50,1,1,1,1,3,3,1,0,0,0,0,1,7,482631,4140,2009,SS327,MILWAUKEE,33.53898056,-101.95724440000001,1
147,12,14,21,22,1,4,3,1,1,2,65,2,1,1,1,0,0,1,0,0,0,0,1,2,482632,3770,2009,SR-34,99999999999999999999,33.46356111,-95.94364722,1
201,12,14,9,30,2,16,5,1,1,4,50,2,2,2,2,0,0,5,0,0,0,0,1,2,482633,3280,2009,ELDRIDGE,99999999999999999999,29.81249722,-95.61736111,5
361,12,15,17,11,4,3,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,2,3,482634,0,2009,SR-12,99999999999999999999,30.23081667,-93.84083611,1
85,12,17,17,39,2,12,3,1,3,4,70,1,3,2,1,0,0,1,0,0,0,0,1,5,482635,5730,2009,SR-190RAMP,99999999999999999999,33.00373333,-96.71545833,1
85,12,18,0,16,1,16,5,13,6,1,35,2,2,1,1,0,0,1,0,0,0,0,1,6,482636,1730,2009,GEORGEBUSHTURNPIKE,DALLASNORTHTOLLWAY,33.01217222,-96.82731111,1
