ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
482594,1,65,0,29,10,2015,5,18,15,8,BI-40,,35.20483056,-101.134,1,1,0,1,0,0,0,1
482595,1,367,6555,29,10,2015,5,19,7,8,FM 1542,,32.92714167,-97.5953,1,1,0,1,0,0,0,1
482596,1,401,0,29,10,2015,5,11,40,2,US-259,,31.85705833,-94.6811,1,1,0,1,23,0,0,1
482597,2,347,0,31,10,2015,7,0,4,2,US-59,,31.52826111,-94.6949,1,10,0,10,23,19,0,1
482598,1,473,0,16,10,2015,6,20,1,8,FM 362,,30.18528889,-95.9269,1,1,0,1,0,0,0,1
482599,3,507,0,23,10,2015,6,19,20,8,FM 481,,29.06003889,-100.059,1,10,0,10,0,0,0,1
482600,1,215,0,25,10,2015,1,1,40,3,SR-107,,26.29606111,-98.07600000000001,1,10,0,10,0,0,0,1
482601,3,373,0,28,10,2015,4,18,10,8,FM 943,,30.52302222,-94.5525,1,10,0,10,0,0,0,1
482602,1,373,0,28,10,2015,4,22,50,8,FM 3126,,30.67299444,-95.0171,1,10,0,10,0,0,0,1
482603,1,99,0,30,10,2015,6,2,5,4,CR-GREENBRIAR RD,,31.44776944,-97.6569,1,1,0,1,0,0,0,1
482604,5,251,0,30,10,2015,6,17,12,8,FM 3048,,32.41868611,-97.3521,1,2,0,2,14,0,0,1
482605,3,495,0,31,10,2015,7,19,52,3,SR-302,,31.89844722,-102.834,1,1,0,1,0,0,0,2
482606,1,29,6090,1,11,2015,1,7,44,7,I-10,,29.56989722,-98.5926,1,10,0,10,0,0,0,1
482607,1,29,6090,1,11,2015,1,3,19,6,MILITARY DR,,29.42415,-98.6266,1,1,0,1,0,0,0,1
482608,2,37,0,1,11,2015,1,22,13,2,US-59,CR-1379,33.3293,-94.15100000000001,2,10,0,10,0,0,0,1
482609,1,39,0,1,11,2015,1,1,40,8,FM 2917,,29.26821111,-95.1904,1,2,0,2,0,0,0,1
482610,1,61,3030,1,11,2015,1,6,27,7,I-2,,26.18734444,-97.7734,1,1,0,1,0,0,0,1
482611,1,113,1730,1,11,2015,1,19,4,7,US-75 CENTRAL EXPY,,32.88968056,-96.77,1,1,0,1,0,0,0,1
482612,1,183,0,1,11,2015,1,0,2,3,SR-42,,32.4526,-94.8604,1,1,0,1,0,0,0,1
482613,2,201,0,1,11,2015,1,5,35,4,CR-SPRING CYPRESS RD,,30.01432778,-95.586,1,2,0,2,0,0,0,1
482614,2,245,0,1,11,2015,1,18,20,3,SR-124,,29.91290278,-94.26,1,2,0,2,0,0,0,1
482615,1,317,0,1,11,2015,1,5,35,1,I-20,,32.157075,-101.714,1,1,0,1,0,0,0,1
482616,3,395,0,1,11,2015,1,5,38,2,US-190,,30.83236111,-96.5389,1,10,0,10,0,0,0,1
482617,5,439,2420,1,11,2015,1,3,2,6,HARTMAN RD,RICHARD ST,32.66892222,-97.2597,2,10,0,10,0,0,0,2
482618,1,451,0,1,11,2015,1,0,35,8,FM 388,,31.44435278,-100.346,1,1,0,1,19,0,0,1
482619,1,491,0,1,11,2015,1,2,4,7,US-79,INNOVATION BLVD,30.53883889,-97.5743,3,10,0,10,0,0,0,1
482620,1,29,6090,2,11,2015,2,23,39,1,I-35,,29.55115,-98.3583,1,1,0,1,0,0,0,1
482621,3,29,6090,2,11,2015,2,15,28,1,I-35,,29.37498611,-98.5145,1,1,0,1,19,0,0,1
482622,1,39,0,2,11,2015,2,22,6,4,CR-58/CROIX RD,,29.51014722,-95.4426,1,10,0,10,0,0,0,1
482623,1,113,1190,2,11,2015,2,18,26,6,CROSBY RD,SCHOOL RD,32.94920278,-96.8975,3,1,0,1,0,0,0,1
482624,2,143,0,2,11,2015,2,12,50,2,US-67 DUBLIN LP,BU67,32.06321944,-98.3662,3,1,0,1,0,0,0,1
482625,2,255,0,2,11,2015,2,7,10,3,SR-72,,28.82778333,-97.7863,1,5,0,5,0,0,0,1
482626,1,361,5100,2,11,2015,2,20,5,8,BU90Y MACARTHUR DR,,30.09367778,-93.7512,1,1,0,1,0,0,0,2
482627,5,29,0,3,11,2015,3,6,53,8,SL1604,,29.38421111,-98.2397,1,5,0,5,0,0,0,2
482628,4,189,5380,3,11,2015,3,18,32,2,US-70 5TH ST,,34.184125,-101.721,1,1,0,1,0,0,0,1
482629,1,201,3280,3,11,2015,3,2,5,7,I-10,BRITTMOORE RD,29.78514167,-95.5698,3,1,0,1,0,0,0,1
482630,1,203,0,3,11,2015,3,6,25,1,I-20,,32.45394167,-94.6989,1,10,0,10,0,0,0,1
482631,1,349,0,3,11,2015,3,17,35,8,FM639,,32.0133,-96.8053,1,10,0,10,0,0,0,1
482633,4,453,330,3,11,2015,3,0,4,7,US-290,,30.33344444,-97.6139,1,1,0,1,0,0,0,1
482634,2,491,3925,3,11,2015,3,6,50,6,RONALD REAGAN BLVD,HERO WAY,30.595175,-97.8133,3,5,0,5,0,0,0,1
482635,2,203,0,4,11,2015,4,19,44,8,SL281,CR-3417 COUNTRY CLUB RD,32.48285,-94.6701,2,10,0,10,0,0,0,1
482636,5,85,5390,5,11,2015,5,8,31,3,SR-190 PRES GEORGE BUSH TPKE,,33.00391111,-96.7198,1,10,0,10,14,0,0,1
482637,2,215,2110,4,11,2015,4,4,50,8,FM2061 MCCOLL RD,,26.28083611,-98.1992,1,1,0,1,0,0,0,1
482638,2,249,90,4,11,2015,4,0,45,6,STADIUM RD,ROSE DR,27.76398611,-98.0576,2,1,0,1,0,0,0,1
482639,1,267,0,4,11,2015,4,5,30,1,I-10,,30.48904444,-99.7424,1,1,0,1,0,0,0,1
482640,1,363,0,4,11,2015,4,9,19,3,SR-16,,32.62669444,-98.4816,1,10,0,10,0,0,0,1
482641,4,423,0,4,11,2015,4,17,58,3,SR-110,,32.15945278,-95.1646,1,10,0,10,0,0,0,1
482642,6,453,0,4,11,2015,4,14,0,8,FM1626,,30.14280833,-97.8429,1,10,0,10,14,0,0,1
482643,2,209,3760,4,11,2015,4,13,6,8,RM150,HARVEST MOON PKWY,29.96854722,-97.8542,3,1,0,1,0,0,0,1
482644,8,141,2190,5,11,2015,5,17,55,1,I-10,,31.83596111,-106.569,1,1,0,1,28,0,0,1
482645,1,157,0,5,11,2015,5,10,36,4,CR-POWDER RIDGE DR,,29.75370278,-95.8701,1,10,0,10,0,0,0,1
482646,3,157,5970,5,11,2015,5,17,46,8,UA90 AVE I,RUDE RD,29.55904167,-95.8239,3,1,0,1,0,0,0,1
482647,3,183,0,5,11,2015,5,8,7,1,I-20,,32.43846667,-94.7423,1,10,0,10,0,0,0,1
482648,3,217,0,5,11,2015,5,12,34,3,SR-171 LIVE OAK,,32.007925,-97.0687,1,10,0,10,0,0,0,2
482649,3,215,2110,6,11,2015,6,13,57,2,US-281,,26.42369444,-98.1361,1,2,0,2,0,0,0,1
482650,5,293,0,6,11,2015,6,23,23,3,SR-14,CR-464,31.63049444,-96.5159,2,2,0,2,0,0,0,1
482651,1,453,330,6,11,2015,6,2,9,2,US-71/BEN WHITE,,30.22232778,-97.6806,1,1,0,1,0,0,0,1
482652,1,297,0,7,11,2015,7,3,35,1,I-37,,28.37926944,-98.0546,1,2,0,2,0,0,0,1
482653,7,439,260,7,11,2015,7,9,33,6,COLLINS ST,,32.660625,-97.0898,1,2,0,2,0,0,0,1
482654,1,441,30,7,11,2015,7,6,27,1,I-20,,32.46200833,-99.8368,1,10,0,10,0,0,0,1
482655,1,441,30,7,11,2015,7,13,19,6,REBECCA LN,,32.39471111,-99.789,1,99,0,99,0,0,0,1
482657,1,201,3320,8,11,2015,1,4,43,1,I-69/US-59,,29.99678333,-95.2715,1,1,0,1,23,0,0,1
482658,1,303,4140,8,11,2015,1,2,32,6,ERSKINE AVE,,33.606975,-101.92200000000001,1,1,0,1,0,0,0,1
482659,1,439,2450,8,11,2015,1,19,22,1,I-30,,32.73313889,-97.3748,1,1,0,1,0,0,0,1
482660,1,453,0,8,11,2015,1,9,46,8,FM 812,,30.16263889,-97.6892,1,1,0,1,0,0,0,2
482661,7,453,330,8,11,2015,1,23,13,6,LAMAR BLVD,,30.38002222,-97.6874,1,1,0,1,20,0,0,1
482662,1,453,330,8,11,2015,1,5,5,6,RIVERSIDE DR,WILLOW CREEK DR,30.23771389,-97.7256,2,10,0,10,0,0,0,1
482663,1,201,0,9,11,2015,2,0,5,4,CR-LOU EDD RD,,29.95066944,-95.5728,1,1,0,1,0,0,0,1
482664,6,29,0,9,11,2015,2,18,55,4,CR-BLANCO RD,,29.68236944,-98.523,1,1,0,1,0,0,0,1
482665,1,303,4140,9,11,2015,2,18,29,7,SL 289,,33.60063889,-101.917,1,1,0,1,0,0,0,1
482666,2,453,330,9,11,2015,2,0,21,2,US-183/RESEARCH BLVD,,30.37341389,-97.7271,1,1,0,1,0,0,0,1
482667,1,113,3420,10,11,2015,3,18,16,3,SR-356/IRVING BLVD,,32.82823333,-96.9767,1,1,0,1,16,0,0,1
482668,9,203,4360,10,11,2015,3,16,42,2,US-59/EAST END BLVD,,32.53647778,-94.3498,1,10,0,10,0,0,0,2
482669,1,27,6810,11,11,2015,4,16,30,6,D AVE,,31.09048333,-97.3347,1,10,0,10,0,0,0,1
482670,1,201,0,10,11,2015,3,22,55,7,I-45,,30.08806111,-95.4351,1,1,0,1,0,0,0,1
482671,1,419,0,11,11,2015,4,18,30,3,SR-7,,31.84995,-94.1277,1,10,0,10,23,0,0,1
482672,2,423,0,11,11,2015,4,9,0,2,US-271,,32.51081944,-94.995,1,10,0,10,0,0,0,1
482673,6,27,3690,13,11,2015,6,12,13,6,TRIMMIER RD,NICHOLAS CIR,31.06769167,-97.7425,3,1,0,1,0,0,0,2
482674,3,141,2190,13,11,2015,6,6,13,6,LEE TREVINO DR,CASTNER DR,31.72758889,-106.329,3,1,0,1,0,0,0,1
482675,1,201,480,13,11,2015,6,19,34,8,BU-146,WYOMING ST,29.71384722,-94.995,2,1,0,1,0,0,0,1
482676,5,439,260,13,11,2015,6,10,55,7,SR-360/WATSON RD,SP 303/PIONEER PKWY,32.71238611,-97.0649,2,1,0,1,0,0,0,1
482677,3,453,330,14,11,2015,7,1,45,8,SL 1/MOPAC EXPY,SLAUGHTER LN,30.20090278,-97.8668,2,1,0,1,0,0,0,1
482678,1,91,0,15,11,2015,1,7,48,8,FM 306,,29.92873889,-98.2262,1,10,0,10,0,0,0,1
482679,1,91,4870,15,11,2015,1,1,10,6,SAN ANTONIO ST,,29.70048889,-98.1269,1,1,0,1,0,0,0,1
482680,4,113,1730,15,11,2015,1,18,15,6,KEIST BLVD,IDAHO AVE,32.70599722,-96.8121,2,10,0,10,0,0,0,1
482681,1,201,0,15,11,2015,1,13,15,4,CR-2100 MAIN CROSBY LYNCHBURG,,29.81324722,-95.0572,1,1,0,1,0,0,0,1
482682,5,439,2450,15,11,2015,1,2,21,1,I-35 W NORTH FREEWAY,,32.77955278,-97.3202,1,1,0,1,0,0,0,1
482683,1,201,3280,16,11,2015,2,13,15,6,KEMPWOOD DR,,29.82192222,-95.5326,1,10,0,10,0,0,0,1
482684,1,469,0,16,11,2015,2,19,40,2,US-87,,28.72563889,-96.8833,1,10,0,10,0,0,0,1
482685,1,167,2570,1,10,2015,5,14,59,8,FM 3005 SEAWALL BLVD,,29.26036389,-94.8377,1,1,0,1,0,0,0,1
482686,1,167,2570,14,10,2015,4,2,25,3,SR-275 HARBORSIDE DR,,29.312125,-94.7806,1,1,0,1,0,0,0,1
482687,2,201,1790,29,10,2015,5,22,9,3,SR-225,,29.71120556,-95.1341,1,10,0,10,0,0,0,1
482688,1,187,0,6,11,2015,6,3,21,8,FM 775,CR-409,29.50305556,-98.0515,1,2,0,2,0,0,0,1
482689,1,215,0,9,11,2015,2,18,55,8,FM 2128,ZENON MOYA ST,26.29975833,-98.1007,3,1,0,1,0,0,0,1
482690,1,215,0,9,11,2015,2,18,55,8,FM 2128,,26.29975278,-98.1006,1,1,0,1,0,0,0,1
482691,2,113,1730,10,11,2015,3,5,10,1,I-35E STEMMONS FWY,,32.81172778,-96.8522,1,1,0,1,19,0,0,1
482692,5,113,1730,10,11,2015,3,12,40,2,US-75 CENTRAL EXPY,,32.93745556,-96.7487,1,10,0,10,0,0,0,1
482693,2,113,5730,10,11,2015,3,12,35,2,US-75 CENTRAL EXPY,,32.94432778,-96.7403,1,10,0,10,0,0,0,1
482694,4,491,5990,11,11,2015,4,4,11,1,I-35,,30.52594722,-97.6902,1,1,0,1,0,0,0,1
482695,4,121,1840,12,11,2015,5,7,28,2,US-377 UNIVERSITY DR,,33.23813611,-97.0426,1,1,0,1,14,0,0,1
482696,1,469,0,13,11,2015,6,1,0,4,CR-PARSONS RD,,28.89731389,-97.031,1,10,0,10,0,0,0,1
482697,1,201,0,18,11,2015,4,21,24,4,CR-DARTWOOD DR,,29.81300278,-95.2009,1,1,0,1,0,0,0,1
482698,3,423,7070,18,11,2015,4,12,0,8,SL 323,,32.33033611,-95.3408,1,1,0,1,0,0,0,1
482699,1,113,1190,4,11,2015,4,18,20,7,I-35 E,,32.976125,-96.9242,1,1,0,1,0,0,0,1
482700,2,361,7200,4,11,2015,4,18,59,8,FM 105,,30.18822778,-94.0228,1,1,0,1,0,0,0,1
482701,2,453,0,8,11,2015,1,15,45,6,CR-CITY PARK RD,,30.36283611,-97.8213,1,1,0,1,0,0,0,1
482702,1,439,3840,9,11,2015,2,3,32,1,I-820,,32.81356667,-97.4136,1,1,0,1,0,0,0,1
482704,3,81,0,12,11,2015,5,6,37,2,US-277,,32.04235556,-100.251,1,1,0,1,0,0,0,1
482705,4,113,1730,13,11,2015,6,19,12,6,HARRY HINES BLVD,MOODY ST,32.79179167,-96.807,2,1,0,1,0,0,0,2
482706,1,201,3280,15,11,2015,1,6,40,6,OREM DR,,29.62548056,-95.3275,1,1,0,1,0,0,0,1
482707,3,275,0,15,11,2015,1,19,0,2,US-82,,33.60096111,-99.6574,1,10,0,10,0,0,0,1
482708,3,497,0,15,11,2015,1,19,16,2,US-81,,33.39108333,-97.7261,1,2,0,2,0,0,0,1
482709,1,497,0,16,11,2015,2,20,30,8,FM 2048,,33.03940278,-97.5774,1,10,0,10,0,0,0,1
482710,1,21,0,17,11,2015,3,14,45,3,SR-304,,29.90871389,-97.3255,1,10,0,10,0,0,0,1
482711,4,113,1730,18,11,2015,4,18,40,6,SIMPSON STUART RD,,32.67952778,-96.7491,1,1,0,1,0,0,0,1
482712,2,329,4560,18,11,2015,4,18,3,3,SR-140 FLORIDA AVE,MARSHALL,31.9893,-102.066,2,1,0,1,0,0,0,1
482713,5,453,330,18,11,2015,4,19,52,6,PLEASANT VALLEY RD,,30.23466111,-97.7221,1,1,0,1,0,0,0,1
482714,2,491,0,18,11,2015,4,9,3,8,FM1660,,30.51358889,-97.5338,1,1,0,1,0,0,0,1
482715,3,39,0,19,11,2015,5,8,40,8,FM1462,,29.35425556,-95.5365,1,1,0,1,14,0,0,1
482716,5,67,0,19,11,2015,5,7,18,2,US-59,FM2328,33.09515833,-94.227,3,1,0,1,0,0,0,2
482717,4,201,0,19,11,2015,5,4,0,2,US-290 NORTHWEST FWY,,29.99755833,-95.7654,1,1,0,1,23,0,0,2
482718,1,307,0,19,11,2015,5,14,23,4,CR-128,,31.18590278,-99.4951,1,1,0,1,0,0,0,1
482720,3,349,1570,20,11,2015,6,17,31,8,FM2555 45TH ST,,32.07261389,-96.5046,1,1,0,1,0,0,0,1
482721,2,113,1730,21,11,2015,7,1,20,7,I-635 LYNDON B JOHNSON FWY,,32.90071667,-96.7173,1,10,0,10,0,0,0,1
482722,2,141,2190,22,11,2015,1,1,3,7,I-10 GATEWAY EAST,CORRAL,31.75509167,-106.35,2,1,0,1,0,0,0,1
482723,4,451,6080,22,11,2015,1,17,19,6,WOODLAWN ST,,31.45790556,-100.486,1,1,0,1,0,0,0,1
482724,1,439,260,25,11,2015,4,21,31,6,COLLINS ST,,32.69230278,-97.0978,1,10,0,10,0,0,0,1
482725,2,143,0,26,11,2015,5,14,18,2,US-67,,32.20094722,-98.1518,1,2,0,2,0,0,0,1
482726,2,201,3280,21,10,2015,4,14,20,7,I-69/US-59 EASTEX FWY,,29.95291111,-95.2907,1,1,0,1,0,0,0,1
482727,1,39,0,29,10,2015,5,19,31,8,FM521,,29.3554,-95.4627,1,1,0,1,0,0,0,1
482728,1,201,0,30,10,2015,6,16,19,7,I-45 NORTH FWY,CR-CYPRESS STATION DR,30.032475,-95.4296,3,10,0,10,0,0,0,1
482729,2,355,0,1,11,2015,1,18,21,3,SR-44,FM24,27.78366944,-97.6037,2,1,0,1,0,0,0,1
482730,1,423,0,3,11,2015,3,13,40,3,SR-110,,32.371425,-95.3543,1,10,0,10,0,0,0,1
482731,3,201,530,5,11,2015,5,19,57,1,I-610 WEST LOOP SOUTH,,29.72198056,-95.4602,1,1,0,1,28,0,0,1
482732,2,227,0,9,11,2015,2,8,40,8,FM821,,32.27839722,-101.23,1,1,0,1,0,0,0,1
482733,3,323,0,9,11,2015,2,14,50,7,SL480,FM1021 EL INDIO HWY,28.66866944,-100.45299999999999,2,10,0,10,0,0,0,1
482734,13,479,0,10,11,2015,3,6,28,3,SR-255 CAMINO COLUMBIA RD,,27.80975278,-99.4929,1,10,0,10,0,0,0,1
482735,1,201,3280,12,11,2015,5,7,40,7,I-45 GULF FWY,,29.60164722,-95.2008,1,10,0,10,0,0,0,1
482736,2,187,0,13,11,2015,6,19,45,8,UA90,,29.568075,-97.8621,1,1,0,1,0,0,0,1
482737,8,201,0,13,11,2015,6,19,1,7,I-10,CR-GREENHOUSE RD,29.78570278,-95.7062,2,1,0,1,0,0,0,1
482738,1,201,3280,13,11,2015,6,21,20,6,SHERWOOD LN,,29.81408333,-95.4539,1,1,0,1,0,0,0,1
482739,2,401,0,13,11,2015,6,6,27,3,SR-43,,32.26503889,-94.6152,1,1,0,1,0,0,0,2
482740,2,39,0,14,11,2015,7,10,30,3,SR-6,,29.41674722,-95.213,1,1,0,1,0,0,0,1
482741,3,41,970,15,11,2015,1,21,7,3,SR-21,,30.67073333,-96.4019,1,1,0,1,0,0,0,1
482742,2,113,2800,15,11,2015,1,2,5,1,I-30,,32.76091667,-96.9687,1,1,0,1,23,0,0,1
482743,1,363,4630,15,11,2015,1,2,48,2,US-180,,32.80685556,-98.1292,1,1,0,1,0,0,0,1
482744,2,399,7570,15,11,2015,1,1,34,2,US-83/MAIN ST,,31.9922,-99.9607,1,1,0,1,0,0,0,1
482745,2,163,1930,16,11,2015,2,11,45,1,I-35,,28.64363889,-99.1783,1,10,0,10,0,0,0,1
482746,2,201,3280,16,11,2015,2,15,40,6,SWEETWATER LN,,29.90766667,-95.4086,1,1,0,1,0,0,0,1
482747,2,285,0,6,11,2015,6,3,40,8,FM 340,,29.49043889,-97.0161,1,10,0,10,0,0,0,1
482748,2,339,0,9,11,2015,2,15,30,4,CR-WATSON RANCH RD,,30.42921944,-95.7522,1,1,0,1,0,0,0,1
482749,2,161,0,11,11,2015,4,7,47,1,I-45,,31.69153056,-96.1676,1,1,0,1,0,0,0,1
482750,5,465,0,11,11,2015,4,19,10,2,US-277,,29.34476944,-100.865,1,10,0,10,0,0,0,1
482751,1,201,3280,16,11,2015,2,0,10,6,ALMEDA GENOA RD,,29.61656944,-95.37100000000001,1,1,0,1,0,0,0,1
482752,3,209,0,16,11,2015,2,16,27,4,CR-WAYSIDE DR,,29.98649444,-98.1203,1,2,0,2,0,0,0,1
482753,3,227,0,16,11,2015,2,11,40,1,I-20,,32.32495,-101.20100000000001,1,6,0,6,0,0,0,1
482754,4,367,0,16,11,2015,2,16,50,8,FM51,CR-CARTER RD,32.90036667,-97.727,3,2,0,2,0,0,0,1
482755,4,363,0,16,11,2015,2,13,0,2,US-281,,32.57900556,-98.1139,1,2,0,2,0,0,0,1
482756,3,29,6090,17,11,2015,3,17,17,6,OCONNOR RD,,29.56721111,-98.384,1,1,0,1,0,0,0,1
482757,5,451,0,17,11,2015,3,17,43,8,FM2288,,31.47385833,-100.539,1,1,0,1,14,20,0,1
482758,4,55,0,18,11,2015,4,16,40,8,FM672,FM1854,29.94210278,-97.5868,2,10,0,10,0,0,0,1
482759,4,113,2590,18,11,2015,4,21,25,3,SR-78 GARLAND AVE,,32.89017778,-96.652,1,1,0,1,0,0,0,1
482760,2,135,0,18,11,2015,4,5,0,8,SL338,,31.84006111,-102.29799999999999,1,1,0,1,0,0,0,1
482761,1,339,0,18,11,2015,4,10,40,4,CR-SHADOW BEND PL,SYLVAN FOREST DR,30.17412778,-95.5052,3,1,0,1,16,0,0,1
482762,3,3,0,19,11,2015,5,14,51,3,SR-176,,32.42548056,-103.01299999999999,1,1,0,1,0,0,0,1
482763,1,157,0,19,11,2015,5,6,0,2,US-90,,29.53477778,-96.038,1,1,0,1,0,0,0,1
482764,1,181,0,19,11,2015,5,6,32,4,CR-PRESTON RD,,33.78295,-96.6327,1,1,0,1,0,0,0,1
482765,2,273,3700,19,11,2015,5,17,8,8,BU-77V 6TH ST,,27.48162222,-97.8677,1,1,0,1,0,0,0,1
482766,1,29,6090,20,11,2015,6,3,7,6,AMANDA ST,,29.40904722,-98.4368,1,1,0,1,0,0,0,1
482767,1,389,0,20,11,2015,6,17,40,1,I-10,,31.01215556,-103.795,1,1,0,1,0,0,0,1
482768,1,29,6090,21,11,2015,7,7,8,6,MILITARY DR,,29.44556111,-98.64200000000001,1,1,0,1,0,0,0,1
482769,3,29,6090,21,11,2015,7,10,9,7,SL 1604,MILITARY DR,29.60001944,-98.564,2,1,0,1,0,0,0,1
482770,2,41,1440,21,11,2015,7,0,49,8,FM 2347 GEORGE BUSH DR,DEXTER DR,30.60898056,-96.3343,2,1,0,1,0,0,0,1
482771,2,113,1539,21,11,2015,7,10,20,6,BELT LINE RD,LAKESHORE DR,32.93508333,-96.9937,3,1,0,1,0,0,0,1
482772,1,157,0,21,11,2015,7,18,28,3,SR-6,,29.50195556,-95.4508,1,1,0,1,0,0,0,1
482774,1,265,0,21,11,2015,7,6,40,3,SR-39,,30.07153611,-99.2606,1,1,0,1,0,0,0,1
482775,2,303,0,21,11,2015,7,11,52,7,I-27,,33.80762222,-101.837,1,1,0,1,0,0,0,1
482776,1,423,0,21,11,2015,7,0,15,8,FM 2868,,32.20417222,-95.38600000000001,1,10,0,10,0,0,0,1
482777,1,141,0,22,11,2015,1,12,49,1,I-10,,31.95686667,-106.583,1,1,0,1,15,23,0,2
482778,3,201,3280,22,11,2015,1,11,7,6,CHIMNEY ROCK RD,,29.64571389,-95.4822,1,1,0,1,0,0,0,2
482779,1,389,0,22,11,2015,1,15,45,1,I-10,,30.96838056,-103.494,1,1,0,1,0,0,0,1
482780,5,401,0,22,11,2015,1,19,15,2,US-79,CR-445,32.06509722,-94.9089,1,1,0,1,0,0,0,1
482781,4,139,0,23,11,2015,2,23,8,4,CR-OLD BUENA VISTA RD,,32.34182778,-96.9882,1,1,0,1,0,0,0,1
482782,7,439,2450,23,11,2015,2,11,15,1,I-35W NORTH FWY,,32.91750278,-97.3173,1,1,0,1,0,0,0,1
482783,1,37,6850,24,11,2015,3,9,29,6,OLD BUCHANAN RD,GARBER ST,33.40732778,-94.0649,3,99,0,99,0,0,0,1
482784,1,201,0,24,11,2015,3,18,30,4,CR-HOPPER RD,,29.87960278,-95.3372,1,1,0,1,0,0,0,1
482785,2,201,3280,24,11,2015,3,16,55,7,I-10 KATY FWY,,29.78569167,-95.7293,1,1,0,1,0,0,0,1
482786,3,245,0,24,11,2015,3,15,25,2,US-90,,30.03606667,-94.4205,1,1,0,1,0,0,0,3
482787,1,453,9997,25,11,2015,4,18,41,3,SR-71,,30.30590833,-97.9383,1,1,0,1,0,0,0,1
482788,4,113,1730,26,11,2015,5,15,25,1,I-20 LBJ FWY,,32.6633,-96.7236,1,2,0,2,0,0,0,1
482789,1,113,1730,26,11,2015,5,5,0,7,I-35E STEMMONS FWY,,32.86640556,-96.8956,1,10,0,10,0,0,0,1
482790,6,201,0,26,11,2015,5,19,38,4,CR-FAIRBANKS N HOUSTON RD,CR-BATTLEOAK DR,29.88280556,-95.5247,3,1,0,1,0,0,0,1
482791,4,359,0,26,11,2015,5,21,47,1,I-40,,35.24838611,-102.792,1,3,0,3,0,0,0,3
482792,6,13,0,27,11,2015,6,16,5,3,SR-16 BLUEWIND,,29.10143611,-98.5931,1,2,0,2,5,0,0,2
482793,4,133,0,27,11,2015,6,11,15,2,US-183,,32.26420556,-98.9583,1,2,0,2,14,0,0,1
482794,3,183,4080,27,11,2015,6,12,11,8,SL281,FM2751 AIRLINE RD,32.54210278,-94.7396,2,10,0,10,0,0,0,1
482795,1,303,4140,27,11,2015,6,8,28,2,US-62/87 MARSHA SHARP FWY,,33.56361111,-101.92399999999999,1,3,0,3,0,0,0,1
482796,2,419,0,27,11,2015,6,1,35,3,SR-7,,31.65849722,-94.3904,1,10,0,10,0,0,0,1
482797,5,5,0,28,11,2015,7,15,43,2,US-69,SR-7,31.45160833,-94.8671,2,2,0,2,0,0,0,1
482798,3,113,1730,29,11,2015,1,15,20,2,US-67 MARVIN D LOVE FWY,,32.70483611,-96.8321,1,10,0,10,99,99,99,1
482799,3,67,0,29,11,2015,1,12,5,2,US-59,,33.07445556,-94.2542,1,2,0,2,0,0,0,2
482801,4,491,0,16,11,2015,2,22,35,3,SR-195,SUN CITY BLVD,30.73661389,-97.69200000000001,2,2,0,2,0,0,0,1
482802,6,113,3420,19,11,2015,5,18,48,3,SR-183 AIRPORT FWY,,32.83659444,-96.9234,1,1,0,1,14,0,0,2
482803,5,229,0,19,11,2015,5,9,5,2,US-62,,31.83792222,-105.758,1,1,0,1,0,0,0,2
482804,2,465,1820,23,11,2015,2,8,39,2,US-90,CHISOLM TRL,29.42616389,-100.90700000000001,2,1,0,1,0,0,0,1
482805,3,179,0,26,11,2015,5,9,5,3,SR-70,,35.43148056,-100.97399999999999,1,2,0,2,0,0,0,2
482806,2,439,2450,28,11,2015,7,18,33,6,COLE ST,,32.68291667,-97.3158,1,2,0,2,0,0,0,1
482807,3,183,0,30,11,2015,2,7,52,4,CR-1466 TRYON RD,,32.5616,-94.72399999999999,1,10,0,10,0,0,0,1
482808,1,453,330,30,11,2015,2,5,23,7,I-35,,30.1786,-97.779,1,2,0,2,0,0,0,1
482809,1,453,330,8,9,2015,3,21,2,6,MANCHACA RD,,30.20775833,-97.8054,1,1,0,1,0,0,0,1
482810,3,163,0,10,10,2015,7,2,4,8,FM 462,,29.06665833,-99.0234,1,1,0,1,0,0,0,1
482811,2,453,330,13,10,2015,3,22,59,6,OLTORF ST,,30.23589167,-97.756,1,1,0,1,0,0,0,1
482812,2,109,0,13,11,2015,6,15,55,1,I-10,,31.05568889,-104.583,1,1,0,1,0,0,0,1
482813,2,143,1990,13,11,2015,6,13,11,6,HIGHLAND AVE,,32.091125,-98.3493,1,1,0,1,0,0,0,1
482814,1,337,0,16,11,2015,2,19,10,2,US-81,,33.43588056,-97.7615,1,2,0,2,0,0,0,1
482815,11,135,0,17,11,2015,3,19,37,8,FM 2020,CR-MOSS,31.841925,-102.49700000000001,2,1,0,1,0,0,0,1
482816,2,495,0,17,11,2015,3,16,50,3,SR-302,CR-101,31.82518056,-103.16799999999999,2,1,0,1,0,0,0,1
482817,1,335,0,18,11,2015,4,19,28,3,SR-208,,32.476075,-100.861,1,1,0,1,0,0,0,1
482818,1,49,950,21,11,2015,7,11,18,8,FM 2524 AUSTIN AVE,DUKE ST,31.72856667,-98.99,3,6,0,6,0,0,0,1
