COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,latitude,longitud
173,11,24,23,15,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482653,0,2005,FM33,00,31.723525,-101.4623583
293,11,24,2,35,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482654,0,2005,SR-14,00,31.32901111,-96.62280556
213,11,25,3,12,2,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,6,482655,0,2005,4825,00,32.22421667,-95.73482222
213,11,25,16,35,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482656,0,2005,CHEROKEESHORES,00,32.25810556,-96.09787222
313,11,25,1,15,6,1,1,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482657,0,2005,I-45,00,30.94014722,-95.84315
27,11,26,10,7,5,6,4,1,1,2,45,1,1,2,2,0,0,0,2,0,0,0,0,3,7,482658,0,2005,OAKALLA,00,31.00631944,-97.88900278
149,11,26,16,11,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,1,0,0,0,1,7,482659,0,2005,FM153,00,30.0051,-96.987
245,11,26,18,8,7,11,1,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482660,490,2005,I-10,00,30.09362778,-94.13565278
265,11,26,14,40,1,4,3,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482661,0,2005,SR-39,00,30.00937222,-99.38049444
287,11,26,4,0,1,2,3,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482662,0,2005,SR-21,00,30.32866944,-96.91717222
309,11,26,13,30,9,1,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482663,4095,2005,I-35,00,31.39820556,-97.20718611
453,11,26,18,10,3,16,5,1,5,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482664,330,2005,ANDERSON,00,30.34844722,-97.71466667
459,11,26,20,45,1,6,4,3,1,2,35,1,1,2,2,0,0,0,5,0,0,0,0,1,7,482665,0,2005,ARMADILLO,BISON,32.77166111,-95.02993611
467,11,26,9,8,4,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482666,0,2005,I-20,00,32.63601389,-96.03036944
177,11,27,17,18,5,2,2,3,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482667,4910,2005,US-87,RANCHO,29.26625833,-97.76959167
215,11,27,2,52,4,14,8,8,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482668,4197,2005,FM2061,00,26.23074722,-98.20774722
217,11,27,19,43,7,1,1,1,2,2,65,1,1,2,1,0,0,0,8,0,0,0,0,1,1,482669,0,2005,I-35,00,32.13178889,-97.11986944
287,11,27,18,36,7,2,2,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482670,0,2005,US-290,00,30.19127222,-97.06022222
313,11,27,13,53,5,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482671,0,2005,US-190,00,30.86965,-96.19228889
209,11,28,14,2,2,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482672,0,2005,FM621,266,29.84221389,-97.91341944
465,11,28,18,29,3,13,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482673,1820,2005,US-90,00,29.36914722,-100.8427972
37,11,29,8,0,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482674,0,2005,FM990,00,33.41826944,-94.56037778
113,11,29,5,31,4,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482675,1730,2005,I-30,00,32.79546389,-96.6931
201,11,29,20,10,5,6,4,2,2,2,40,1,1,1,1,3,3,0,1,0,0,0,0,1,3,482676,0,2005,BEECHNUTST,SYNOTT,29.68844722,-95.61434722
245,11,29,16,52,3,3,3,3,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482677,0,2005,SR-73,SR-124,29.82548611,-94.35307222
483,11,29,6,35,5,3,3,1,1,2,65,1,3,2,1,0,0,0,1,0,0,0,0,2,3,482678,0,2005,SR-152,00,35.49293333,-100.4044778
61,11,30,11,50,4,4,8,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482679,940,2005,FM803,00,26.03543056,-97.53003889
113,11,30,18,7,4,6,6,7,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482680,1730,2005,AUDELIARD,00,32.90812778,-96.71765833
469,11,30,11,52,2,4,8,1,1,2,60,1,1,2,1,50,3,0,1,2,0,0,0,2,4,482681,0,2005,FM446,00,28.71405278,-97.09071111
471,11,30,19,40,3,3,3,8,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482682,0,2005,SR-19,00,30.82497222,-95.42826111
185,11,18,3,0,1,3,3,1,1,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,6,482683,0,2005,SR-30,00,30.64422222,-95.85411389
29,12,1,7,40,2,13,8,8,5,4,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482684,3705,2005,FM78,00,29.47418056,-98.38238056
39,12,1,21,0,1,6,5,8,1,2,30,1,1,4,1,0,0,0,1,0,0,0,0,1,5,482685,4306,2005,LOUDEN,00,29.46821667,-95.36413611
85,12,1,10,45,3,2,2,3,1,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482686,5530,2005,US-380,YORKSHIRE,33.17460556,-96.50399722
183,12,1,2,40,1,2,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482687,0,2005,SR-135,00,32.44950833,-94.93462778
189,12,1,18,25,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482688,0,2005,FM400,00,34.16067222,-101.69631940000001
423,12,1,19,0,3,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482689,0,2005,FM346,00,32.21366111,-95.28957222
21,12,2,17,44,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482690,0,2005,FM20,00,30.0702,-97.39934167
89,12,2,22,57,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,2,6,482691,0,2005,FM950,00,29.45318611,-96.38627222
91,12,2,16,3,2,13,8,4,1,2,60,1,1,2,1,8,3,0,1,0,0,0,0,1,6,482692,0,2005,FM3159,00,29.83277778,-98.28560833
113,12,2,1,40,2,11,1,1,3,5,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482693,1730,2005,I-30,00,32.79171111,-96.73590278
245,12,2,18,14,3,12,2,1,2,2,65,1,1,1,1,0,0,2,9,0,0,0,0,1,6,482694,490,2005,US-69,00,30.11591667,-94.14413611
313,12,2,20,43,2,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482695,0,2005,SR-75,00,30.97216111,-95.91793889
355,12,2,23,10,5,6,4,3,1,2,60,2,1,2,1,20,3,0,1,0,0,0,0,1,6,482696,0,2005,77,44,27.82228056,-97.71389167
433,12,2,22,15,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482697,0,2005,FM1263,00,33.351175,-100.20992220000001
15,12,3,13,20,3,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482698,0,2005,FM109,00,30.00529722,-96.49264167
19,12,3,16,20,4,3,3,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482699,0,2005,SR-16,SR-46,29.71243056,-98.89011944
29,12,3,3,6,1,11,7,1,4,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482700,6090,2005,I-410,00,29.33161667,-98.41180278
113,12,3,20,0,7,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,14,0,0,1,7,482701,1730,2005,I-20,00,32.64219167,-96.83644722
215,12,3,11,4,1,14,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482702,4197,2005,FM2220,00,26.24623333,-98.25491944
291,12,3,9,22,3,13,8,2,1,2,35,1,1,1,1,20,3,0,1,0,0,0,0,1,7,482703,3980,2005,LP573,CROCKETT ST,30.34406111,-95.08924167
491,12,3,18,27,3,11,1,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482704,5990,2005,I-35,00,30.530325,-97.69111944
453,12,4,0,58,2,4,8,1,1,2,60,1,1,2,2,0,0,0,1,0,0,0,0,2,1,482705,0,2005,FM812,00,30.13731944,-97.65803611
41,12,5,13,45,2,13,8,2,5,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482706,1440,2005,FM2818,LUTHER,30.58810833,-96.34862222
297,12,5,14,50,2,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482707,2630,2005,LEONA,00,28.33036667,-98.11711667
303,12,5,3,45,2,1,1,15,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,2,482708,0,2005,I-27,00,33.81005556,-101.8374917
423,12,5,23,43,3,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,2,2,482709,0,2005,FM2767,00,32.37552778,-95.14470833
441,12,5,15,0,3,13,8,2,5,4,45,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482710,30,2005,BU83D,32ND,32.41221389,-99.742
453,12,5,5,16,1,12,2,1,2,3,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482711,330,2005,US-183,00,30.24245833,-97.69014444
453,12,5,13,55,3,12,7,2,4,3,99,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482712,330,2005,US-290,1ST,30.22625,-97.76965556
85,12,6,8,47,3,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482713,7360,2005,SR-121,00,33.369925,-96.42668889
121,12,6,16,32,2,3,2,3,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482714,320,2005,US-377,BLACKJACK,33.31139167,-96.975325
135,12,6,5,28,1,12,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482715,5030,2005,SR-191,00,31.91429167,-102.2961056
201,12,6,10,22,2,13,8,2,5,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482716,0,2005,FM2100,STROKER,29.96963333,-95.08664722
201,12,6,1,40,3,12,2,1,3,3,65,1,1,1,2,0,0,0,1,0,0,0,0,1,3,482717,0,2005,US-290,00,29.8676,-95.54263611
215,12,6,23,50,2,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,2,3,482718,114,2005,STEWARTRD,00,,
113,12,7,6,57,2,13,8,1,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482719,1730,2005,LOOP12,00,32.71281667,-96.90979444
143,12,7,10,35,3,3,2,1,1,2,70,1,1,2,4,0,0,0,3,0,0,0,0,1,4,482720,0,2005,US-281,00,32.08773611,-98.10342222
201,12,7,11,36,4,6,4,1,5,4,35,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482721,0,2005,AIRLINEDR,00,29.89165556,-95.39620556
209,12,7,18,30,3,2,2,1,1,4,65,1,1,2,4,0,0,0,3,0,19,0,0,1,4,482722,0,2005,US-290,00,30.20570556,-98.131
221,12,7,14,23,2,2,2,1,1,2,70,1,1,2,4,0,0,0,1,0,0,0,0,1,4,482723,0,2005,US-377,00,32.41268611,-97.86759167
313,12,7,14,35,3,2,2,1,1,2,70,2,1,2,2,40,3,0,2,0,0,0,0,1,4,482724,0,2005,US-190,00,30.91323333,-95.98072222
41,12,8,1,40,3,2,3,15,3,2,65,1,1,2,4,0,0,0,7,0,0,0,0,1,5,482725,0,2005,SR-6,00,30.50491667,-96.19756944
113,12,8,19,26,6,11,1,1,3,5,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482726,1730,2005,I-35,00,32.873725,-96.89784167
471,12,8,20,44,7,11,7,10,1,2,45,1,1,2,1,3,3,0,1,0,14,0,0,1,5,482727,3340,2005,I-45,SR-30,30.71819444,-95.56893056
473,12,8,8,30,1,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482728,5234,2005,AVENUEG,00,29.82036667,-95.99426111
5,12,9,4,20,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482729,0,2005,FM842,00,31.38333611,-94.67289167
29,12,9,2,30,2,13,8,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482730,6090,2005,LP13,00,29.35665833,-98.51155833
121,12,9,2,20,2,11,1,1,3,3,50,1,1,2,1,0,0,0,1,1,0,0,0,1,6,482731,3960,2005,I-35,00,33.07355278,-97.02057222
409,12,9,2,35,2,4,3,6,2,2,60,1,1,2,1,61,3,0,1,0,0,0,0,1,6,482732,0,2005,SR-361,00,27.90024722,-97.249
97,12,10,8,7,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482733,0,2005,FM678,00,33.66110556,-97.00855278
135,12,10,15,35,3,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,482734,0,2005,FM181,00,32.08028333,-102.7159639
141,12,10,2,36,3,13,2,8,5,6,45,1,1,2,1,0,0,0,1,0,0,0,0,2,7,482735,2190,2005,US-62,CARNEGIE,31.79606667,-106.34840559999999
203,12,10,11,30,1,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482736,3565,2005,SR-43,00,32.65822778,-94.17755278
361,12,10,2,0,3,3,3,2,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482737,0,2005,SR-87,ABES,30.23658889,-93.76953333
409,12,10,19,2,2,2,2,1,2,2,55,1,1,2,2,0,0,0,1,0,0,0,0,1,7,482738,5020,2005,US-77,00,27.94135556,-97.59110556
455,12,10,21,1,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482739,0,2005,SR-94,00,31.07492778,-95.17210833
53,12,11,1,0,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482740,0,2005,FM963,00,30.89850556,-98.04578611
113,12,11,13,4,2,16,5,2,2,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,1,482741,5730,2005,WATERVIEW,TATUM,32.98110833,-96.75720833
201,12,11,21,10,1,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482742,0,2005,CANINO,00,29.87556389,-95.39088889
201,12,11,3,5,3,6,4,1,1,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482743,0,2005,SETONLAKE,00,29.92849167,-95.50096667
201,12,11,16,36,2,12,3,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482744,5230,2005,SR-225,00,29.71246111,-95.16718333
339,12,11,13,43,1,4,8,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482745,1510,2005,FM3083,00,30.34962222,-95.45427222
467,12,11,21,0,1,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482746,0,2005,FM858,00,32.45654167,-95.63129722
491,12,11,0,47,2,16,5,1,2,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482747,1242,2005,LAKELINE,00,30.52217778,-97.85394167
113,12,12,13,44,8,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482748,1190,2005,COXST,00,32.946075,-96.89643889
113,12,12,1,46,3,16,5,1,3,2,35,2,1,1,1,0,0,0,1,0,0,0,0,1,2,482749,2590,2005,WALNUTST,00,32.91677778,-96.68039167
355,12,12,22,4,1,12,7,1,4,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482750,1550,2005,SR-358,00,27.68738611,-97.32870556
371,12,12,23,15,4,3,2,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482751,0,2005,US-285,FM1776,30.99883611,-103.0664722
203,12,13,10,0,2,2,2,2,5,4,55,1,1,2,1,3,3,0,1,0,0,0,0,1,3,482752,4360,2005,US-59,LP390,32.57492222,-94.34615833
215,12,14,13,25,2,6,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482753,114,2005,LOSEBANOS,00,26.29768889,-98.32823889
143,12,15,12,30,1,2,3,1,1,2,70,2,1,1,1,0,0,0,1,0,0,0,0,1,5,482754,0,2005,SR-6,00,32.09149167,-98.26546389
201,12,15,2,30,1,13,8,1,5,4,45,1,1,2,2,0,0,0,1,0,0,0,0,1,5,482755,0,2005,FM1960,00,29.99874722,-95.18976389
355,12,15,21,16,2,12,3,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482756,1550,2005,SR-358,00,27.71001944,-97.37464167
403,12,15,15,30,4,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,5,482757,0,2005,FM83,00,31.35395833,-93.82538889
71,12,16,22,54,6,13,3,2,5,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482758,9997,2005,SR-146,WALLACE,29.80053611,-94.90464167
113,12,16,2,40,5,11,7,1,4,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482759,1730,2005,I-30,00,32.77646111,-96.78406667
113,12,16,16,27,2,16,5,2,3,3,40,1,1,1,1,3,3,1,1,0,20,0,0,1,6,482760,4530,2005,BIGTOWN,SAMUELL,32.79236111,-96.66823889
141,12,16,12,25,2,1,7,12,4,3,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482761,7209,2005,I-10,VALLEY,31.97469444,-106.58321389999999
239,12,16,18,45,6,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482762,0,2005,US-59,00,28.9541,-96.70193889
407,12,16,15,32,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482763,0,2005,SR-150,00,30.54579444,-95.07632778
409,12,16,23,12,2,1,7,1,1,2,55,1,1,2,2,0,0,2,2,0,0,0,0,1,6,482764,0,2005,I-37,00,27.98733889,-97.68655556
439,12,16,0,5,2,11,1,13,6,1,60,1,1,1,1,0,0,0,1,0,0,0,0,2,6,482765,0,2005,I-20,00,32.67908056,-97.06331944
481,12,16,21,55,2,5,8,3,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482766,0,2005,FM441,362,29.20600278,-96.35146944
491,12,16,18,47,5,4,3,1,1,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,6,482767,0,2005,SR-29,00,30.63983611,-97.55729444
29,12,17,23,23,3,11,7,1,9,9,99,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482768,4015,2005,I-35,00,29.55996944,-98.34197222
113,12,17,2,30,3,13,8,1,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482769,1730,2005,SP244,00,32.86430278,-96.70023056
149,12,17,9,20,2,3,3,8,2,2,55,1,1,1,2,0,0,0,1,0,0,0,0,1,7,482770,0,2005,SR-71,00,29.83656944,-96.71044444
201,12,17,4,40,2,11,1,1,2,5,65,1,1,1,2,0,0,0,2,0,0,0,0,1,7,482771,0,2005,I-10,00,29.78448333,-95.57144722
201,12,17,19,35,1,6,4,1,1,2,40,1,1,1,2,0,0,0,1,0,0,0,0,1,7,482772,0,2005,TCJESTER,00,29.92839722,-95.4592
201,12,17,4,30,2,6,4,3,5,4,45,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482773,0,2005,VETERANSMEMORIAL,SPEARS,29.96407778,-95.48029167
375,12,17,7,35,1,13,8,2,2,2,50,1,1,2,1,3,3,0,1,0,0,0,0,1,7,482774,150,2005,BI40D,ABW,35.22223333,-101.86421390000001
109,12,18,6,25,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482775,0,2005,I-10,00,31.04701944,-104.68503890000001
113,12,18,9,27,3,16,5,1,2,3,35,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482776,1730,2005,PRAIRIECREEKRD,00,32.75527222,-96.66548333
113,12,18,19,10,3,11,1,1,3,4,60,1,1,1,1,0,0,0,1,1,15,0,0,1,1,482777,3880,2005,I-35,00,32.60763056,-96.82283056
233,12,18,19,30,2,3,3,1,1,2,65,1,1,2,4,0,0,0,4,0,0,0,0,1,1,482778,0,2005,SR-136,00,35.87110278,-101.44425279999999
341,12,18,13,7,3,2,2,1,2,2,70,1,1,2,4,0,0,0,4,0,0,0,0,1,1,482779,0,2005,US-87,00,35.656725,-101.9597611
359,12,18,20,25,4,1,1,1,2,2,65,1,1,1,4,0,0,0,8,0,0,0,0,1,1,482780,7497,2005,I-40,00,35.2091,-102.1935194
407,12,18,16,42,1,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482781,0,2005,FM946,00,30.71819167,-95.30582778
65,12,19,17,30,2,1,1,1,2,2,65,1,1,2,4,0,0,0,5,0,0,0,0,1,2,482782,0,2005,I-40,00,35.207825,-101.3166417
113,12,19,1,0,1,16,5,1,2,3,40,2,1,1,1,0,0,0,1,0,0,0,0,1,2,482783,4530,2005,CARTWRIGHTRD,00,32.7462,-96.60509444
375,12,19,3,0,3,2,2,1,2,2,65,1,1,2,4,0,0,0,7,0,0,0,0,1,2,482784,0,2005,US-87,00,35.59336111,-101.9592167
423,12,19,19,15,1,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482785,0,2005,26,00,32.34879444,-95.13579444
29,12,20,19,44,3,16,5,1,1,4,35,1,1,2,1,0,0,2,1,0,0,0,0,1,3,482786,6090,2005,BULVERDE,00,29.55008889,-98.41369444
29,12,20,18,7,2,13,8,2,5,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482787,6090,2005,FM3487,REED,29.46495,-98.64507222
29,12,20,12,10,1,16,5,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482788,6090,2005,SULPHURSPRINGS,00,29.37120278,-98.38991389
121,12,20,10,38,3,14,8,1,1,2,50,1,1,2,2,0,0,0,2,0,0,0,0,1,3,482789,1840,2005,FM2181,00,33.17219444,-97.11296389
183,12,20,16,24,2,13,2,1,5,4,45,1,1,2,2,0,0,0,2,0,0,0,0,1,3,482790,4080,2005,US-80,00,32.50823056,-94.80494444
249,12,20,1,30,8,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482791,0,2005,440,00,27.64968056,-98.19379444
427,12,20,18,48,4,2,2,1,5,4,55,1,1,2,2,0,0,0,2,0,14,0,0,1,3,482792,0,2005,US-83,00,26.33494167,-98.709925
497,12,20,7,44,3,4,8,1,1,2,40,1,1,2,2,0,0,0,2,0,0,0,0,1,3,482793,890,2005,FM920,00,33.14612778,-97.82282222
61,12,21,19,50,5,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482794,0,2005,TAMM,00,26.21848333,-97.77830556
29,12,22,2,52,2,11,1,1,3,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482795,6090,2005,I-35,00,29.53626111,-98.38540833
37,12,22,21,55,3,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,5,482796,0,2005,US-259,00,33.68353333,-94.69436111
89,12,22,12,0,5,14,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,5,482797,0,2005,SR-71,00,29.49023056,-96.41770556
113,12,22,21,46,2,16,5,2,3,3,45,1,1,2,1,3,3,0,1,0,0,0,0,1,5,482798,4530,2005,MILITARY,TOWNEAST,32.76848889,-96.64653056
147,12,23,18,30,1,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482799,0,2005,FM151,00,33.475725,-96.33824167
439,12,23,13,10,1,12,7,13,6,1,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482800,2450,2005,I-820,00,32.66871944,-97.35701111
485,12,23,22,0,3,13,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,6,482801,0,2005,FM369,00,33.903075,-98.60431944
85,12,24,0,18,3,6,4,1,1,2,55,1,1,4,1,0,0,0,1,0,0,0,0,1,7,482802,0,2005,123,00,33.24736111,-96.70768056
201,12,24,0,53,3,11,1,1,3,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482803,0,2005,I-10,00,29.80981111,-94.95350556
317,12,24,5,23,1,16,5,6,1,2,30,1,1,8,1,70,3,0,1,0,0,0,0,1,7,482804,6580,2005,BONIFACE,00,32.12755556,-101.7932306
453,12,24,3,51,2,11,1,1,3,3,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482805,330,2005,I-35,00,30.23857778,-97.73842222
497,12,24,10,21,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482806,0,2005,FM1810,00,33.31988611,-97.87962778
29,12,25,17,19,6,16,5,2,1,4,35,1,1,2,1,3,3,0,1,0,0,0,0,1,1,482807,6090,2005,OLDPEARSALL,OLDSKYHARBOR,29.34363333,-98.61791944
29,12,25,0,14,3,16,5,1,5,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482808,6090,2005,RITTIMAN,00,29.48411111,-98.38829722
241,12,25,15,35,2,5,8,2,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482809,0,2005,FM2800,124,30.94435278,-94.02536389
423,12,25,12,20,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482810,1010,2005,FM344,00,32.13587222,-95.33819167
505,12,25,0,36,4,2,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482811,0,2005,US-83,00,26.944925,-99.30984722
201,12,26,1,46,2,11,7,1,4,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482812,480,2005,I-10,00,29.80336667,-94.99217778
257,12,26,15,9,8,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,20,14,0,1,2,482813,2430,2005,US-80,00,32.74129722,-96.43650556
451,12,26,15,55,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482814,0,2005,FM380,00,31.47666667,-100.27082779999999
483,12,26,2,0,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482815,0,2005,FM2473,00,35.42995,-100.37635829999999
203,12,27,16,22,1,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482816,0,2005,LEEISLAND,00,32.68363056,-94.38799167
361,12,27,21,35,4,13,8,1,5,4,35,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482817,7200,2005,FM105,00,30.13082222,-94.01540833
39,12,28,14,34,1,16,5,3,5,4,99,1,1,9,1,20,3,0,1,0,0,0,0,1,4,482818,190,2005,CANNAN,VALDERAS,29.18266944,-95.42961944
455,12,28,18,55,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482819,0,2005,FM355,00,31.02010833,-95.12937222
467,12,28,12,55,13,1,1,1,2,2,70,1,1,2,1,0,0,1,1,0,0,0,0,2,4,482820,0,2005,I-20,00,32.60475556,-95.94368889
85,12,29,7,11,2,15,3,2,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,5,482821,5390,2005,SR-121,LEGACY DR,33.08715556,-96.83890833
159,12,29,17,25,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482822,0,2005,FM71,00,33.33595278,-95.27223611
