COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID
373,10,17,5,18,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482450,0,1998,FM1988
373,10,17,6,10,1,4,8,1,1,2,55,2,1,2,2,0,0,0,1,0,0,0,0,1,7,482451,0,1998,FM3126
439,10,17,5,14,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482452,6485,1998,KIMBALL
451,10,17,9,40,3,16,5,4,1,9,99,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482453,6080,1998,SMITHBLVD
453,10,17,13,25,2,16,5,1,1,4,35,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482454,330,1998,VICTORYDR
15,10,18,8,45,3,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,1,482455,0,1998,I-10
53,10,18,1,33,1,3,2,1,2,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,1,482456,0,1998,US-281
113,10,18,1,57,1,16,5,1,2,2,45,1,1,2,2,0,0,0,1,0,0,0,0,1,1,482457,1730,1998,INWOOD
113,10,18,0,28,2,16,5,3,2,3,35,1,1,1,2,0,0,0,2,0,0,0,0,1,1,482458,1730,1998,INDUSTRIAL
201,10,18,2,30,2,16,5,1,2,2,35,1,1,1,2,0,0,2,2,0,17,0,0,1,1,482459,3280,1998,MANGUM
321,10,18,0,18,3,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482460,0,1998,FM2668
323,10,18,0,1,7,2,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482461,0,1998,US-277
449,10,18,1,35,1,5,8,1,1,2,45,2,1,2,2,0,0,0,1,1,0,0,0,1,1,482462,4750,1998,FM1734
467,10,18,15,0,9,1,1,1,2,2,70,1,1,1,1,0,0,0,1,1,0,0,0,2,1,482463,0,1998,I-20
475,10,18,5,30,6,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482464,0,1998,SR-18
27,10,19,8,40,2,4,8,2,1,2,40,1,1,2,2,20,3,0,1,0,0,0,0,1,2,482465,0,1998,FM1237
39,10,19,16,10,3,16,5,1,1,2,30,1,1,2,2,0,0,0,1,0,0,0,0,1,2,482466,850,1998,LAZYLANE
339,10,19,17,15,4,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,2,482467,0,1998,I-45
471,10,19,14,6,2,3,2,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,2,482468,0,1998,US-190
29,10,20,2,45,1,11,7,1,4,2,50,1,1,2,2,0,0,0,1,0,0,0,0,1,3,482469,6090,1998,I-10
121,10,20,1,5,2,1,7,10,4,3,60,1,1,1,1,20,3,0,1,0,0,0,0,1,3,482470,0,1998,I-35
85,10,20,8,0,3,4,8,3,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482471,2520,1998,FM423
303,10,20,9,5,2,12,8,1,2,2,60,1,1,2,2,0,0,0,1,0,0,0,0,1,3,482472,4140,1998,LP289
453,10,20,1,6,5,16,5,1,1,2,30,1,3,2,2,0,0,3,2,0,0,0,0,1,3,482473,330,1998,NORTHEASTDR
291,10,21,18,48,4,3,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,4,4,482474,0,1998,FM563
355,10,21,2,28,5,12,8,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,4,482475,1550,1998,PR22
113,10,22,8,5,3,16,5,2,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,5,482476,1730,1998,GREENVILLEAVE
91,10,23,20,45,2,14,8,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482477,4870,1998,FM725
113,10,23,23,55,5,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482478,1730,1998,KEENELAND
215,10,23,19,30,2,6,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482479,0,1998,MINNESOTA
251,10,23,17,15,4,14,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482480,9997,1998,BU287P
395,10,23,19,0,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,1,0,0,0,1,6,482481,0,1998,US-190
423,10,23,22,1,4,2,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482482,3990,1998,US-69
441,10,23,1,22,4,14,8,3,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482483,30,1998,BI-20R
453,10,23,13,16,3,13,8,3,1,4,40,1,1,2,1,0,0,1,1,0,0,0,0,1,6,482484,330,1998,LP-343
453,10,23,21,46,2,11,7,1,4,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482485,330,1998,I-35
471,10,23,23,37,2,3,2,1,1,2,65,1,1,2,1,0,0,2,1,0,0,0,0,1,6,482486,0,1998,US-190
55,10,24,17,30,1,2,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482487,0,1998,US-90
63,10,24,0,10,3,3,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482488,0,1998,SR-11
215,10,24,7,27,1,2,7,1,2,2,25,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482489,2110,1998,US-281
245,10,24,7,50,6,13,3,3,2,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482490,0,1998,SR-347
453,10,24,20,40,2,6,5,1,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482491,330,1998,CONGRESSAVE
41,10,25,21,0,2,6,4,1,1,2,60,1,1,4,1,0,0,0,1,0,0,0,0,2,1,482492,0,1998,DILLYSHAWTAPRD
113,10,25,4,10,2,11,1,1,2,9,60,2,1,1,1,0,0,0,1,0,0,0,0,1,1,482493,1730,1998,I-30
187,10,25,14,30,1,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482494,0,1998,US-90
187,10,25,1,39,3,14,8,1,9,9,45,9,9,2,1,0,0,0,1,0,0,0,0,2,1,482495,6290,1998,BS123B
201,10,25,0,27,1,2,7,1,4,3,35,1,1,1,1,0,0,0,1,0,20,0,0,1,1,482496,0,1998,US-290
201,10,25,5,30,4,11,7,1,4,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482497,0,1998,I-10
213,10,25,0,57,1,4,8,3,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482498,6314,1998,FM85
215,10,25,21,50,3,6,4,1,1,2,55,1,1,4,1,0,0,0,1,0,0,0,0,1,1,482499,0,1998,81/2MILELINE
419,10,25,18,0,1,6,4,1,1,2,60,1,1,4,1,0,0,0,1,0,0,0,0,1,1,482500,0,1998,1017
27,10,26,14,20,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,2,482501,0,1998,SR-195
29,10,26,7,24,3,16,5,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482502,6090,1998,HEATHLANE
329,10,26,11,15,3,1,1,15,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,2,482503,0,1998,I-20
29,10,27,12,46,6,11,7,11,4,2,40,1,1,2,1,3,3,0,1,0,0,0,0,1,3,482504,6090,1998,I-410
77,10,27,7,40,5,4,8,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482505,0,1998,FM2606
13,10,28,13,21,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482506,0,1998,I-35
113,10,28,22,25,3,16,5,1,9,3,35,2,1,1,1,0,0,0,1,0,0,0,0,1,4,482507,1730,1998,MIDWAYRD
365,10,28,23,23,3,13,2,4,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482508,1200,1998,US-59
113,10,29,14,30,2,11,1,1,3,1,99,1,1,1,1,0,0,0,1,1,15,0,0,1,5,482509,1730,1998,I-20
133,10,29,12,40,2,2,3,1,1,2,70,1,3,2,1,0,0,0,1,0,0,0,0,1,5,482510,0,1998,SR-6
199,10,29,11,45,7,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482511,0,1998,US-69
201,10,29,4,55,2,1,1,1,3,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482512,0,1998,I-45
455,10,29,15,34,1,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482513,0,1998,SR-94
41,10,30,18,50,1,4,8,1,1,2,65,2,1,2,1,40,3,0,1,0,0,0,0,1,6,482514,0,1998,FM1179
221,10,30,6,40,1,5,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482515,0,1998,FM205
439,10,30,18,3,3,13,3,3,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482516,260,1998,SR-180
157,10,31,12,35,1,16,5,6,1,2,99,1,1,2,1,71,3,0,1,0,0,0,0,1,7,482517,5970,1998,MOOREBARRD
201,10,31,1,5,5,16,5,2,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,7,482518,3280,1998,BEECHNUT
201,10,31,13,10,2,16,5,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482519,3280,1998,ANDERSONRD
321,10,31,6,30,2,4,8,1,1,2,50,1,1,2,1,40,3,0,1,0,0,0,0,1,7,482520,0,1998,FM2031
439,10,31,3,21,3,11,7,13,4,9,70,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482521,0,1998,I-35
201,3,5,15,9,7,12,7,10,4,2,35,1,1,1,1,20,3,0,1,0,0,0,0,1,5,482522,5230,1998,SR-225
25,6,12,22,45,2,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482523,0,1998,US-181
471,6,25,9,50,2,12,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482524,3340,1998,SR-19
183,7,13,19,59,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482525,0,1998,FM2087
167,8,9,3,47,2,16,5,2,2,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482526,6860,1998,TCDIKERD
1,8,10,23,10,2,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482527,2470,1998,SR-155
215,8,28,23,40,3,6,4,1,1,2,20,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482528,0,1998,TROOSPERROAD
97,9,12,10,36,2,6,4,1,1,2,60,2,1,2,2,0,0,0,1,0,0,0,0,1,7,482529,0,1998,123
201,9,12,14,15,3,16,5,1,1,2,30,1,1,1,1,0,0,2,1,0,0,0,0,1,7,482530,3280,1998,HOWCHER
201,9,19,3,30,2,11,1,1,2,4,60,1,1,1,1,0,0,1,1,0,0,0,0,1,7,482531,3280,1998,I-45
113,9,21,10,50,3,11,1,1,2,4,60,2,1,1,1,0,0,0,1,0,0,0,0,2,2,482532,2590,1998,I-635
29,9,25,3,50,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,19,0,0,1,6,482533,0,1998,I-35
439,9,26,23,11,10,12,3,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482534,502,1998,SR-183
471,9,28,20,15,2,1,7,10,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482535,4908,1998,I-45
329,9,30,13,35,1,3,3,15,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482536,0,1998,SR-171
167,10,2,22,21,4,16,5,1,1,4,30,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482537,6860,1998,29THSTN
459,10,3,6,45,2,3,2,1,1,4,65,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482538,0,1998,US-271
373,10,5,13,15,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482539,0,1998,FM1988
215,10,8,16,28,5,12,7,10,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,5,482540,4650,1998,US-83
471,10,9,21,15,2,14,3,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482541,3340,1998,SR-30
479,10,13,16,57,2,11,1,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482542,3899,1998,I-35
201,10,14,19,20,2,6,5,3,2,4,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482543,3280,1998,FANNIN
55,10,18,1,0,2,2,2,1,1,4,60,1,1,2,2,0,0,0,2,0,0,0,0,2,1,482544,4170,1998,US-90
203,10,20,15,15,1,6,4,1,1,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,3,482545,0,1998,MOUNDPONDRD
373,10,22,23,28,3,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,20,0,0,1,5,482546,0,1998,US-190
27,10,23,22,12,3,14,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482547,570,1998,FM439
251,10,23,7,15,3,2,2,3,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482548,3593,1998,US-67
19,10,24,16,30,4,3,3,2,1,2,70,1,1,2,1,5,3,0,1,0,0,0,0,1,7,482549,0,1998,SR-16
169,10,24,5,30,8,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482550,0,1998,SR-16
491,10,25,9,38,5,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482551,0,1998,SR-195
113,10,30,16,45,4,16,5,2,2,3,40,1,1,1,1,20,3,0,1,0,0,0,0,1,6,482552,1730,1998,GREENVILLE
453,10,30,17,55,4,6,5,2,2,2,50,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482553,0,1998,HOWARD LANE
27,10,31,21,15,4,14,8,2,1,4,60,1,1,2,1,20,3,0,1,1,0,0,0,1,7,482554,570,1998,LP121
201,10,31,2,0,2,6,4,1,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,7,482555,0,1998,BEEVILLE
71,11,1,0,50,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482556,0,1998,FM563
141,11,1,0,2,4,13,8,2,2,3,50,1,1,2,1,3,3,0,1,0,0,0,0,1,1,482557,2190,1998,LP375
183,11,1,14,49,3,13,2,2,2,2,50,1,1,2,2,20,3,0,1,0,0,0,0,1,1,482558,7445,1998,US-80
201,11,1,7,0,2,6,4,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482559,0,1998,BEAVERDELL
201,11,1,8,6,2,16,5,2,2,2,35,1,1,1,1,3,3,0,1,0,0,0,0,1,1,482560,3280,1998,CHIMNEYROCK
225,11,1,7,0,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,1,482561,0,1998,FM357
251,11,1,14,35,3,16,5,2,1,2,40,1,1,2,1,20,3,0,1,0,0,0,0,2,1,482562,9997,1998,LONESTARRD
377,11,1,13,35,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,2,1,482563,0,1998,FM170
423,11,1,2,41,4,6,4,2,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482564,0,1998,334
491,11,1,15,20,6,3,8,2,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,1,482565,0,1998,FM620
491,11,1,3,30,2,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482566,2620,1998,I-35
13,11,2,16,0,3,14,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482567,0,1998,SR-97
55,11,2,7,43,3,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482568,0,1998,US-183
113,11,2,18,25,3,11,7,10,4,2,35,1,1,2,1,3,3,0,1,1,0,0,0,1,2,482569,1730,1998,I-35
113,11,2,2,35,2,12,2,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,2,482570,1730,1998,US-75
201,11,2,12,20,3,16,5,2,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,2,482571,3280,1998,BEECHNUT
223,11,2,5,26,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482572,0,1998,I-30
257,11,2,17,20,3,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,2,482573,0,1998,FM2727
459,11,2,14,0,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,2,482574,0,1998,SR-155
67,11,3,12,0,2,2,2,2,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482575,0,1998,US-59
107,11,3,17,55,2,4,8,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482576,0,1998,FM40
139,11,3,7,0,4,12,2,1,2,2,70,1,1,2,1,8,3,0,1,0,0,0,0,1,3,482577,0,1998,US-287
141,11,3,7,30,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482578,2190,1998,FM2529
181,11,3,21,5,6,12,2,1,2,2,65,1,1,2,1,0,0,0,1,1,0,0,0,1,3,482579,6350,1998,US-75
201,11,3,0,50,1,6,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482580,0,1998,VETERANS MEMORIAL
201,11,3,23,23,1,11,1,13,2,2,99,2,1,1,1,40,3,0,1,0,0,0,0,1,3,482581,3280,1998,I-610
141,11,4,17,40,1,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482582,1391,1998,CAMINO DE LA ROSA
201,11,4,2,0,2,13,8,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482583,3280,1998,FM526
215,11,4,9,45,6,4,8,2,1,2,55,1,1,2,2,0,0,0,1,0,0,0,0,1,4,482584,0,1998,FM493
285,11,4,99,99,1,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482585,0,1998,US-77
439,11,4,20,0,1,6,4,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482586,0,1998,TEN MILE BRIDGE
121,11,5,6,44,2,14,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482587,2395,1998,FM3040
141,11,5,20,32,5,13,2,13,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482588,2190,1998,US-54
201,11,5,0,10,3,16,5,1,3,2,50,1,1,1,1,0,0,0,1,0,14,0,0,1,5,482589,3280,1998,MEMORIAL
401,11,5,13,31,4,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482590,0,1998,424
479,11,5,1,22,2,2,2,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,5,482591,0,1998,US-59
63,11,6,23,40,3,4,8,1,1,2,55,1,1,2,2,0,0,2,2,0,0,0,0,1,6,482592,0,1998,FM21
113,11,6,3,21,3,12,2,3,2,2,45,1,1,2,1,3,3,0,1,1,0,0,0,1,6,482593,4530,1998,US-80
185,11,6,13,15,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482594,0,1998,FM149
361,11,6,6,23,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482595,0,1998,SR-87
477,11,6,0,30,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482596,0,1998,FM109
481,11,6,17,15,1,4,2,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482597,0,1998,US-59
31,11,7,14,20,3,2,2,1,1,4,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482598,0,1998,US-290
41,11,7,14,25,1,2,3,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482599,0,1998,SR-6
113,11,7,2,59,2,16,5,1,3,3,55,1,1,1,2,0,0,0,2,0,0,0,0,1,7,482600,1730,1998,DALLASNORTHTOLLWAY
113,11,7,13,4,2,16,5,1,2,3,35,1,1,2,2,0,0,0,2,0,14,0,0,1,7,482601,1730,1998,FORESTLANE
113,11,7,11,43,2,16,5,1,1,2,35,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482602,1730,1998,OCONNERRD
201,11,7,23,5,2,16,5,1,2,2,35,1,1,1,2,0,0,0,2,0,0,0,0,1,7,482603,3280,1998,WBELLFORT
291,11,7,1,15,1,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482604,0,1998,6474
355,11,7,15,29,3,14,8,2,1,4,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482605,1550,1998,SP407
375,11,7,9,40,4,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482606,0,1998,CHERRYAVE
423,11,7,4,10,1,4,8,1,1,2,55,2,1,2,2,0,0,0,2,0,0,0,0,1,7,482607,0,1998,FM14
467,11,7,12,48,1,4,8,1,1,2,55,2,1,2,2,0,0,0,1,1,0,0,0,1,7,482608,0,1998,FM1805
113,11,8,0,35,4,11,7,15,4,2,60,2,1,1,2,0,0,0,2,0,0,0,0,1,1,482609,1730,1998,I-30
113,11,8,16,15,5,11,1,1,3,4,70,1,1,1,1,0,0,0,1,0,0,0,0,2,1,482610,2800,1998,I-20
139,11,8,11,25,5,1,1,1,2,2,70,1,1,2,2,0,0,0,5,0,14,0,0,3,1,482611,0,1998,I-35E
201,11,8,11,25,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482612,0,1998,CLAY
201,11,8,0,3,4,16,5,3,1,4,35,1,1,2,2,0,0,0,2,0,19,0,0,1,1,482613,3280,1998,SOUTHPOSTOAK
209,11,8,5,25,2,3,8,1,1,2,60,1,1,2,2,0,0,0,5,0,0,0,0,2,1,482614,0,1998,FM12
315,11,8,17,48,6,4,8,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482615,0,1998,FM450
339,11,8,18,30,5,6,4,3,1,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482616,0,1998,FOSTORIA
341,11,8,1,0,3,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482617,0,1998,FM1913
439,11,8,0,18,5,12,2,1,2,2,70,1,1,1,2,0,0,2,2,0,0,0,0,1,1,482618,260,1998,US-287
15,11,9,17,53,2,4,3,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482619,3379,1998,SR-159
257,11,9,21,5,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482620,0,1998,I-20
5,11,10,13,45,4,13,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482621,0,1998,US-69
29,11,10,18,45,3,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,3,482622,6090,1998,I-10
99,11,10,8,45,4,4,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482623,0,1998,SR-236
113,11,10,7,20,2,11,7,11,4,2,40,2,1,1,1,3,3,0,1,0,0,0,0,1,3,482624,1730,1998,I-635
113,11,10,17,42,2,16,5,3,1,4,35,1,1,2,1,40,3,2,1,0,0,0,0,1,3,482625,2800,1998,WMARSHALLDR
121,11,10,18,20,4,14,8,2,2,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,3,482626,3960,1998,FM3040
441,11,10,11,35,3,11,7,2,4,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482627,30,1998,I-20
497,11,10,12,35,2,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482628,0,1998,FM920
113,11,11,22,3,2,11,1,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482629,4530,1998,I-635
141,11,11,14,46,1,2,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482630,0,1998,US-62
201,11,11,11,32,1,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482631,0,1998,GREENRIVER
219,11,11,20,7,3,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482632,5940,1998,ELLINGTONST
309,11,11,13,9,3,4,3,1,1,2,70,1,3,2,1,0,0,0,1,0,0,0,0,1,4,482633,0,1998,SR-164
339,11,11,10,50,6,4,8,2,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482634,0,1998,FM2978
7,11,12,6,40,4,3,3,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,5,482635,0,1998,SR-35
201,11,12,16,50,5,3,8,1,2,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,5,482636,0,1998,FM2920
309,11,12,20,10,1,3,2,1,2,9,65,1,1,2,2,0,0,0,2,0,0,0,0,1,5,482637,0,1998,US-84
347,11,12,10,25,2,3,3,1,2,4,60,2,1,2,2,0,0,0,2,0,0,0,0,1,5,482638,0,1998,SR-21
441,11,12,12,20,1,4,8,1,1,2,70,2,1,2,2,0,0,0,2,0,0,0,0,1,5,482639,0,1998,FM89
71,11,13,1,0,7,1,1,1,2,2,65,1,1,2,2,0,0,1,2,0,0,0,0,1,6,482640,0,1998,I-10
141,11,13,19,7,5,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,2,6,482641,2190,1998,I-10
157,11,13,19,35,2,12,7,1,4,9,45,1,1,1,2,0,0,0,2,0,0,0,0,1,6,482642,6568,1998,US-59
201,11,13,2,45,2,13,3,99,9,9,35,9,9,2,2,0,0,0,2,0,0,0,0,1,6,482643,3280,1998,SR-3
215,11,13,21,21,4,16,5,1,2,3,45,1,1,1,2,0,0,0,2,0,0,0,0,1,6,482644,5330,1998,SCAGE
441,11,13,18,0,5,14,8,1,1,2,65,2,1,2,2,0,0,0,2,0,0,0,0,4,6,482645,0,1998,FM18
27,11,14,4,20,6,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,7,482646,0,1998,SR-195
29,11,14,2,10,1,11,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482647,6090,1998,I-410
29,11,14,2,53,1,11,1,15,3,3,60,1,1,2,2,0,0,0,1,0,0,0,0,1,7,482648,6090,1998,I-35
201,11,14,11,30,3,12,7,2,4,3,55,1,1,1,2,3,3,0,2,0,0,0,0,1,7,482649,0,1998,LP8
215,11,14,15,50,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482650,0,1998,FM1924
453,11,14,22,47,4,12,8,1,2,2,65,2,1,2,2,0,0,0,2,0,0,0,0,2,7,482651,330,1998,LP1
497,11,14,16,10,4,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,2,7,482652,0,1998,FM920
201,11,15,6,50,2,11,1,1,2,3,60,1,1,1,2,0,0,0,2,0,0,0,0,1,1,482653,3280,1998,I-10
339,11,15,2,59,1,3,3,3,2,2,65,1,1,2,2,3,3,0,1,0,0,0,0,1,1,482654,0,1998,SR-242
423,11,15,20,30,1,6,4,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482655,270,1998,294
453,11,15,23,14,2,11,1,1,3,5,55,1,1,2,1,0,0,0,5,0,0,0,0,1,1,482656,330,1998,I-35
41,11,16,18,24,2,16,5,3,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482657,1440,1998,UNIVESITY OAKS
213,11,16,10,45,3,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482658,0,1998,OLDCITYLAKE
