ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
482821,1,289,0,7,11,2017,3,6,53,1,I-45,,31.18927778,-95.9921,1,99,0,99,0,0,0,1
482822,2,365,1200,7,11,2017,3,14,3,2,US-59 BUSINESS SAINT MARY ST,HUNTER RD,32.17153056,-94.34100000000001,3,1,0,1,0,0,0,1
482823,1,29,6090,8,11,2017,4,6,45,7,I-410,,29.41175,-98.6496,1,10,0,10,0,0,0,1
482824,3,113,1730,8,11,2017,4,23,36,2,US-75 CENTRAL EXPWY,,32.85038333,-96.7717,1,1,0,1,0,0,0,1
482825,1,201,0,8,11,2017,4,21,59,3,SR-249 TOMBALL PKWY,,29.91123611,-95.4801,1,2,0,2,0,0,0,1
482826,1,201,0,8,11,2017,4,23,25,8,FM 2100 HUFFMAN CLEVELAND RD,,30.09708611,-95.1109,1,2,0,2,0,0,0,1
482827,6,201,3280,8,11,2017,4,22,28,7,I-69 EASTEX  FWY,CROSSTIMBERS,29.82920278,-95.3351,2,2,0,2,0,0,0,1
482828,2,223,0,8,11,2017,4,7,40,3,SR-11,FM 2560,33.08686111,-95.565,3,2,0,2,0,0,0,1
482829,1,245,490,8,11,2017,4,11,28,7,US-69 CARDINAL DR,,30.04442778,-94.1364,1,2,0,2,0,0,0,1
482830,1,423,0,8,11,2017,4,5,55,8,FM 1252,,32.44615278,-95.0199,1,2,0,2,0,0,0,1
482831,2,439,2450,8,11,2017,4,8,51,6,28TH ST,,32.79465833,-97.3585,1,2,0,2,0,0,0,1
482832,9,37,0,9,11,2017,5,14,15,2,US-82,,33.48748333,-94.5198,1,10,0,10,0,0,0,1
482834,2,201,0,9,11,2017,5,4,35,8,FM 529,CR-BARKER CYPRESS RD,29.87984167,-95.6834,2,2,0,2,0,0,0,1
482835,2,309,7210,9,11,2017,5,22,9,3,SR-396 LOOP BOSQUE BLVD,,31.52701944,-97.2045,1,10,0,10,0,0,0,1
482836,1,29,6090,10,11,2017,6,9,0,6,CANTON ST,,29.42421944,-98.45100000000001,1,10,0,10,0,0,0,1
482837,5,41,970,10,11,2017,6,6,43,3,SR-21,,30.67049167,-96.4027,1,1,0,1,0,0,0,2
482838,1,67,0,10,11,2017,6,23,45,4,CR-4448,,32.91113889,-94.0449,1,1,0,1,0,0,0,1
482839,3,181,6350,10,11,2017,6,23,49,6,TUCK ST,SKAGGS RD,33.65403333,-96.5729,1,10,0,10,0,0,0,1
482840,3,439,1442,10,11,2017,6,22,40,3,SR-26 COLLEYVILLE BLVD,,32.87846944,-97.1585,1,1,0,1,20,0,0,1
482841,3,467,0,10,11,2017,6,18,45,3,SR-64,FM 314,32.40613889,-95.5948,2,1,0,1,0,0,0,1
482842,2,473,0,10,11,2017,6,9,46,8,FM 359,,29.86856667,-96.0015,1,1,0,1,0,0,0,1
482843,2,475,0,10,11,2017,6,5,35,3,SR-18,,31.64277778,-102.99,1,10,0,10,0,0,0,1
482844,2,493,0,10,11,2017,6,6,25,3,SR-123,FM 537,29.20382222,-97.9523,2,10,0,10,0,0,0,1
482845,2,113,1730,11,11,2017,7,2,55,3,SR-78 GARLAND RD,,32.8263,-96.7112,1,1,0,1,0,0,0,1
482846,5,201,0,11,11,2017,7,22,18,8,FM 1960,,30.00600833,-95.3159,1,1,0,1,0,0,0,1
482847,1,157,0,12,11,2017,1,17,18,4,CR-CUMMINGS RD,,29.57628611,-95.8057,1,10,0,10,0,0,0,1
482848,3,201,3280,12,11,2017,1,3,42,3,SR-8 LOOP SAM HOUSTON PKWY,,29.65858333,-95.5568,1,1,0,1,0,0,0,1
482849,12,439,2450,12,11,2017,1,19,45,1,I-35,,32.73505833,-97.3204,1,10,0,10,0,0,0,1
482850,1,67,0,13,11,2017,2,6,0,8,FM 251,,33.05196389,-94.1526,1,5,0,5,0,0,0,1
482851,3,113,1730,13,11,2017,2,21,36,3,SR-310 CENTRAL EXPY,,32.69680278,-96.7433,1,10,0,10,14,0,0,1
482852,4,113,1730,14,11,2017,3,1,25,1,I-35 STEMMONS FWY,,99.9999,999.9999,1,1,0,1,0,0,0,2
482853,3,215,2110,14,11,2017,3,12,23,8,FM 3362 JACKSON RD,WISCONSIN RD,26.27188333,-98.1917,2,1,0,1,0,0,0,1
482854,5,375,150,18,11,2017,7,20,44,6,GEORGIA ST,,35.18989167,-101.866,1,1,0,1,0,0,0,1
482855,1,201,3280,26,9,2017,3,22,0,7,SL-8 SAM HOUSTON PKWY,,29.59783333,-95.3725,1,1,0,1,0,0,0,1
482856,2,373,0,5,10,2017,5,13,23,2,US-190,,30.70276389,-94.8165,1,1,0,1,0,0,0,1
482857,2,215,0,23,10,2017,2,19,0,4,CR-MILE 14 RD,,26.25702222,-97.9962,1,1,0,1,0,0,0,1
482858,1,29,6090,8,11,2017,4,21,36,6,WOODSTONE DR,,29.553125,-98.5762,1,2,0,2,0,0,0,1
482859,4,113,1730,9,11,2017,5,18,38,8,SS-482 STOREY LN RAMP,,32.85535,-96.8844,1,10,0,10,0,0,0,2
482860,2,201,480,9,11,2017,5,0,44,6,GARTH RD,,29.78313889,-94.9787,1,2,0,2,0,0,0,1
482861,1,303,0,11,11,2017,7,19,15,8,FM 597,,33.81337778,-101.815,1,1,0,1,0,0,0,1
482862,5,361,0,11,11,2017,7,1,10,1,I-10,,30.13082222,-93.9017,1,1,0,1,14,0,0,1
482863,3,355,1550,12,11,2017,1,23,22,7,SR-358 PADRE ISLAND DR,KOSTORYZ RD,27.72860833,-97.413,2,10,0,10,0,0,0,3
482864,4,113,1730,13,11,2017,2,2,43,8,SL-354 HARRY HINES BLVD,LOMBARDY LN,32.86619167,-96.8818,2,10,0,10,0,0,0,3
482865,1,53,0,14,11,2017,3,21,27,4,CR-212A,,30.84548889,-97.9661,1,1,0,1,0,0,0,1
482866,3,291,0,14,11,2017,3,15,13,2,US-90,,30.02183333,-94.5437,1,1,0,1,0,0,0,1
482867,2,439,2450,15,11,2017,4,21,48,2,US-287,,32.91356111,-97.3464,1,10,0,10,0,0,0,1
482868,1,29,6090,23,11,2017,5,22,15,6,THOUSAND OAKS DR,,29.57585833,-98.4402,1,1,0,1,0,0,0,1
482869,1,181,6501,23,11,2017,5,20,34,3,SR-56,,33.62545,-96.7681,1,1,0,1,0,0,0,1
482870,1,201,3280,23,11,2017,5,5,10,8,FM 521 AIRPORT BLVD,ALMEDA RD,29.64270556,-95.40799999999999,3,1,0,1,0,0,0,1
482871,6,439,3840,23,11,2017,5,19,39,7,I-820,FM 1220,32.81346944,-97.4117,2,1,0,1,0,0,0,1
482872,1,141,2190,24,11,2017,6,6,47,3,SR-20 MESA ST,KERBEY AVE,31.77400556,-106.501,2,1,0,1,0,0,0,1
482873,1,141,2190,25,11,2017,7,2,7,6,EDGEMERE BLVD,,31.79081389,-106.321,1,1,0,1,0,0,0,1
482874,2,29,6090,5,9,2017,3,6,59,6,ACME RD,,29.43335833,-98.5876,1,5,0,5,0,0,0,1
482875,6,201,3280,21,10,2017,7,18,26,8,FM 865 CULLEN BLVD,ALMEDA GENOA RD,29.61671389,-95.3555,2,10,0,10,0,0,0,1
482876,2,329,0,22,10,2017,1,20,43,1,I-20 BU I-35E,,31.94118889,-102.18,1,1,0,1,19,0,0,3
482877,2,215,0,25,10,2017,4,7,35,4,CR-OWASSA RD,,26.23518611,-98.0854,1,1,0,1,0,0,0,1
482878,1,215,0,26,10,2017,5,6,32,8,FM 2061,,26.13155833,-98.2154,1,1,0,1,0,0,0,1
482879,7,209,0,27,10,2017,6,20,20,8,FM 621 STAPLES RD,,29.83753611,-97.9072,1,1,0,1,14,0,0,3
482880,5,445,0,29,10,2017,1,16,40,2,US-385,,33.38156944,-102.32700000000001,1,1,0,1,0,0,0,1
482881,2,469,7190,29,10,2017,1,17,45,6,LIBERTY ST,,28.79454167,-97.007,1,1,0,1,0,0,0,1
482882,1,439,2800,30,10,2017,2,14,20,7,I-20 WALMART PARKING LOT,,32.67528889,-97.0362,1,1,0,1,0,0,0,1
482883,1,201,3280,1,11,2017,4,19,16,6,DUNVALE RD,,29.73601667,-95.5141,1,1,0,1,0,0,0,1
482884,1,257,0,1,11,2017,4,11,23,8,FM 492,,32.81896111,-96.124,1,1,0,1,0,0,0,1
482885,1,363,0,1,11,2017,4,15,26,1,I-20,,32.60968611,-98.1105,1,1,0,1,0,0,0,1
482886,2,497,0,3,11,2017,6,5,31,2,US-81,RAM HORN HILL RD,33.01164722,-97.4385,2,1,0,1,0,0,0,1
482887,4,167,2570,4,11,2017,7,19,54,3,SR-87,10TH ST,29.30406667,-94.7771,2,1,0,1,0,0,0,1
482888,1,53,0,6,11,2017,2,13,23,3,SR-29,,30.76161667,-98.3071,1,1,0,1,0,0,0,1
482889,1,131,0,6,11,2017,2,3,34,2,US-59,,27.973975,-98.5036,1,1,0,1,19,0,0,1
482890,2,113,1730,7,11,2017,3,2,6,2,US-75 CENTRAL EXPY,,32.93194444,-96.7537,1,1,0,1,0,0,0,1
482891,1,201,0,7,11,2017,3,19,34,3,SR-6,,29.85116667,-95.6455,1,1,0,1,0,0,0,1
482892,1,201,0,8,11,2017,4,11,10,6,LITTLE YORK RD,,29.86608611,-95.6581,1,10,0,10,0,0,0,1
482893,2,219,0,8,11,2017,4,16,58,8,FM 1490,CR-ELLIS ST,33.60151389,-102.40299999999999,2,1,0,1,14,0,0,1
482894,2,277,5220,8,11,2017,4,19,3,3,SR-286 LOOP,7TH ST,33.63129167,-95.5631,3,2,0,2,0,0,0,1
482895,2,329,0,9,11,2017,5,14,57,1,I-20,,31.93885,-102.163,1,1,0,1,0,0,0,1
482896,4,131,0,10,11,2017,6,12,40,3,SR-359,,27.37575,-98.7759,1,2,0,2,0,0,0,3
482897,2,419,0,10,11,2017,6,8,37,2,US-59,,31.91466667,-94.3571,1,1,0,1,0,0,0,1
482898,2,241,0,11,11,2017,7,14,45,2,US-96,FM 1004,30.59234722,-93.9167,2,1,0,1,0,0,0,1
482899,1,287,0,11,11,2017,7,20,50,8,FM 180,,30.29049444,-96.6676,1,1,0,1,0,0,0,1
482901,1,135,0,12,11,2017,1,6,11,2,US-385,,31.65175278,-102.329,1,5,0,5,0,0,0,1
482902,1,147,0,12,11,2017,1,7,30,8,FM 274,,33.72774167,-96.2744,1,2,0,2,0,0,0,1
482903,1,51,0,13,11,2017,2,17,30,8,FM 908,,30.56641111,-96.9446,1,1,0,1,0,0,0,1
482904,4,157,0,13,11,2017,2,0,44,8,FM 521,FM 2234,29.58160278,-95.4316,2,1,0,1,0,0,0,1
482905,1,209,0,13,11,2017,2,7,4,8,RM 32,,29.93846389,-98.1098,1,1,0,1,0,0,0,1
482906,1,339,0,13,11,2017,2,20,53,3,SR-249,,30.15913611,-95.6692,1,1,0,1,0,0,0,1
482908,5,371,0,14,11,2017,3,13,0,8,FM 1053,,31.08947778,-102.794,1,1,0,1,0,0,0,2
482909,3,27,0,15,11,2017,4,14,54,8,FM 439,CR-COURTNEY LN,31.09124444,-97.5584,3,10,0,10,0,0,0,1
482910,1,37,6850,15,11,2017,4,20,15,2,US-82 NEW BOSTON RD,,33.43494444,-94.0646,1,10,0,10,0,0,0,1
482911,1,125,0,10,12,2017,1,16,31,3,SR-70,,33.64627778,-100.84100000000001,1,1,0,1,0,0,0,1
482912,1,201,0,15,11,2017,4,5,46,8,FM 1960 CYPRESS CREEK PKWY,,29.98314444,-95.507,1,1,0,1,0,0,0,1
482913,2,339,0,15,11,2017,4,11,15,1,I-69,,30.09737222,-95.2386,1,1,0,1,0,0,0,1
482914,4,35,0,16,11,2017,5,19,20,3,SR-6,,31.68085833,-97.5257,1,1,0,1,0,0,0,3
482915,3,121,0,16,11,2017,5,6,56,8,FM 1173,CR-LOVERS LN,33.260175,-97.1998,3,10,0,10,0,0,0,1
482916,3,337,800,16,11,2017,5,19,59,2,US-81 WISE ST,,33.55647222,-97.8434,1,10,0,10,0,0,0,1
482917,1,375,0,16,11,2017,5,1,0,8,FM 1719,,35.30685,-101.885,1,1,0,1,0,0,0,1
482918,1,21,0,17,11,2017,6,4,40,3,SR-71,,30.13096111,-97.4483,1,10,0,10,0,0,0,1
482919,4,149,0,17,11,2017,6,9,42,3,SR-71,CR-PLUM CHURH RD,29.92918889,-96.9753,2,1,0,1,0,0,0,2
482920,2,201,0,17,11,2017,6,14,32,4,CR-BEECHNUT ST,CR-BECKFORD LN,29.68878611,-95.6107,2,1,0,1,0,0,0,1
482921,1,201,3280,17,11,2017,6,18,33,6,AIRLINE DR,,29.84755833,-95.3845,1,1,0,1,0,0,0,1
482922,2,201,3280,17,11,2017,6,17,15,6,KENSWICK DR,,29.98949167,-95.2959,1,1,0,1,0,0,0,1
482923,1,231,0,17,11,2017,6,15,0,8,FM 2874,,33.22243889,-95.9842,1,10,0,10,0,0,0,1
482924,5,329,0,17,11,2017,6,15,47,1,I-20,,32.07410833,-101.92200000000001,1,1,0,1,0,0,0,3
482925,1,339,0,17,11,2017,6,13,30,3,SR-105,,30.35799167,-95.7902,1,1,0,1,0,0,0,1
482926,7,359,0,17,11,2017,6,23,55,1,I-40,,35.27031944,-102.565,1,1,0,1,0,0,0,1
482927,2,439,2450,17,11,2017,6,19,10,6,HEMPHILL ST,,32.71162222,-97.3316,1,1,0,1,0,0,0,1
482928,2,469,0,17,11,2017,6,10,19,2,US-59,,28.88124444,-96.8349,1,10,0,10,3,0,0,1
482929,1,27,0,18,11,2017,7,7,29,8,FM 436,,30.99726667,-97.3127,1,10,0,10,0,0,0,1
482931,4,201,5230,18,11,2017,7,2,13,6,JACKSON,,29.70640278,-95.2167,1,1,0,1,0,0,0,1
482932,3,215,2110,18,11,2017,7,0,25,1,I-69C,,26.26516111,-98.1604,1,1,0,1,0,0,0,1
482935,3,27,3690,19,11,2017,1,3,0,3,SR-195 FORT HOOD ST,JASPER RD,31.10319167,-97.7499,2,1,0,1,0,0,0,3
482936,2,113,1730,19,11,2017,1,2,54,6,ELM ST,,32.77874167,-96.8091,1,1,0,1,0,0,0,1
482937,4,113,3420,22,10,2017,1,3,31,3,SR-183 AIRPORT FWY,,32.83694167,-96.9093,1,2,0,2,19,0,0,1
482938,3,209,0,6,11,2017,2,14,47,3,SR-80 OLD RANCH ROAD 12,COUNTRY ESTATES DR,29.89893056,-97.9741,3,1,0,1,0,0,0,1
482939,6,453,330,11,11,2017,7,15,31,2,US-183 RESEARCH BLVD,,30.38441111,-97.7425,1,1,0,1,0,0,0,3
482940,2,227,0,13,11,2017,2,8,17,2,US-87,FM 2230,32.35552222,-101.51899999999999,2,5,0,5,0,0,0,1
482941,1,41,0,15,11,2017,4,15,15,3,SR-OSR,,30.93657778,-96.3116,1,10,0,10,0,0,0,1
482942,1,29,6090,16,11,2017,5,20,13,2,US-90,,29.40271944,-98.6273,1,1,0,1,0,0,0,1
482943,6,85,5540,16,11,2017,5,17,46,3,SR-289 PRESTON RD,FM 1193 BROADWAY ST,33.23605,-96.7897,2,10,0,10,0,0,0,1
482944,2,5,0,17,11,2017,6,14,35,2,US-59,,31.14189444,-94.8072,1,10,0,10,0,0,0,1
482945,2,371,0,18,11,2017,7,0,30,1,I-10,,30.89,-102.742,1,1,0,1,0,0,0,2
482946,3,381,150,18,11,2017,7,2,2,1,I-27 US-87 CANYON DR,,35.17659444,-101.851,1,1,0,1,0,0,0,1
482947,1,491,6780,18,11,2017,7,2,8,8,FM 397 CARLOS G PARKER BLVD,,30.59535278,-97.4348,1,1,0,1,0,0,0,1
482948,1,203,0,19,11,2017,1,6,32,4,CR-4000 SUE BELL LAKE RD,,32.60576667,-94.3662,1,1,0,1,0,0,0,1
482949,2,215,7330,19,11,2017,1,3,17,1,I-2,,26.17276389,-97.9992,1,1,0,1,0,0,0,1
482950,2,245,5430,19,11,2017,1,1,39,6,PROCTER ST,,29.91617222,-93.8932,1,1,0,1,0,0,0,1
482951,2,277,0,19,11,2017,1,12,0,8,FM 1497,,33.60205,-95.5495,1,1,0,1,0,0,0,1
482952,8,439,2450,19,11,2017,1,17,29,7,I-35W,GOLDEN TRIANGLE BLVD,32.93336667,-97.3149,2,10,0,10,0,0,0,1
482953,1,439,2450,18,11,2017,7,20,30,6,OAKLAND BLVD,,32.738725,-97.2618,1,1,0,1,0,0,0,1
482954,1,3,0,20,11,2017,2,6,16,3,SR-176,,32.42677222,-103.01700000000001,1,1,0,1,0,0,0,1
482955,2,113,1730,20,11,2017,2,11,57,3,SR-12 LP BUCKNER BLVD,HUME DR,32.75790833,-96.6829,2,1,0,1,0,0,0,1
482956,1,189,5380,20,11,2017,2,6,44,1,I-27,,34.18162778,-101.75,1,1,0,1,0,0,0,1
482957,2,453,330,20,11,2017,2,19,44,1,I-35,,30.33676111,-97.7018,1,1,0,1,0,0,0,1
482958,1,29,6090,21,11,2017,3,8,18,3,SR-13 LP MILITARY DR,,29.351825,-98.4316,1,10,0,10,0,0,0,1
482959,2,97,2550,21,11,2017,3,13,55,1,I-35,,33.65833611,-97.1537,1,1,0,1,19,0,0,1
482960,8,85,5390,21,11,2017,3,13,51,2,US-75 CENTRAL EXPY,,33.04949444,-96.6981,1,1,0,1,14,0,0,1
482961,5,289,0,21,11,2017,3,12,48,3,SR-7,CR-2011,31.26508056,-95.9457,3,1,0,1,0,0,0,1
482962,1,309,0,21,11,2017,3,6,50,3,SR-6,,31.51851111,-96.9719,1,1,0,1,0,0,0,1
482963,2,409,0,21,11,2017,3,18,19,2,US-181,,27.94261111,-97.3289,1,1,0,1,0,0,0,1
482964,2,5,3305,22,11,2017,4,17,45,8,FM 706 BETHLEMEN RD,,31.33886389,-94.8216,1,98,0,98,0,0,0,1
482965,3,113,1730,22,11,2017,4,17,14,6,ANN ARBOR AVE,,32.69184444,-96.8102,1,1,0,1,0,0,0,1
482966,1,141,2190,22,11,2017,4,10,57,6,GATEWAY SOUTH,DYER,31.85044722,-106.441,2,1,0,1,0,0,0,1
482967,2,201,0,22,11,2017,4,19,15,6,BECKER RD,,30.05871389,-95.7986,1,1,0,1,0,0,0,1
482968,1,251,1030,22,11,2017,4,7,46,7,I-35 BURLESON BLVD,,32.485925,-97.2804,1,1,0,1,0,0,0,1
482969,2,397,5910,22,11,2017,4,22,49,3,SR-205,,32.90663056,-96.4482,1,1,0,1,23,0,0,1
482970,1,355,1550,23,11,2017,5,18,23,3,SR-286,,27.77988056,-97.4106,1,1,0,1,0,0,0,1
482971,1,451,0,23,11,2017,5,20,20,3,SR-208,,31.54449167,-100.436,1,1,0,1,0,0,0,1
482972,2,453,330,23,11,2017,5,22,39,6,MARTIN LUTHER KING JR BLVD,,30.28497778,-97.6881,1,1,0,1,0,0,0,1
482973,1,61,0,24,11,2017,6,3,40,8,FM 733 KANSAS CITY RD,,26.19215556,-97.8139,1,10,0,10,0,0,0,1
482974,3,63,0,24,11,2017,6,17,48,3,SR-11,,32.97361389,-95.1399,1,1,0,1,0,0,0,1
482975,5,201,0,24,11,2017,6,0,24,8,FM 1960,KENSWICK DR,30.00485556,-95.2968,2,1,0,1,0,0,0,1
482976,1,453,330,24,11,2017,6,20,1,6,SLAUGHTER LN,PALACE PKWY,30.17393889,-97.8059,2,1,0,1,0,0,0,1
482977,2,423,0,25,11,2017,7,20,34,3,SR-155,,32.22376667,-95.4129,1,1,0,1,0,0,0,1
482978,3,121,1190,26,11,2017,1,13,4,6,ROSENMEADE PKWY,CEMETERY HILL RD,33.01189722,-96.8918,2,1,0,1,0,0,0,1
482979,1,373,0,26,11,2017,1,4,58,8,FM 2457,,30.73953056,-95.0347,1,1,0,1,0,0,0,1
482980,1,41,1440,27,11,2017,2,7,30,3,SR-6 EARL RUDDER FWY,,30.58469167,-96.2847,1,1,0,1,0,0,0,1
482981,3,225,0,27,11,2017,2,16,19,2,US-287,,31.350725,-95.476,1,1,0,1,0,0,0,2
482983,3,121,5350,14,9,2017,5,6,30,2,US-377,,33.35947222,-96.9659,1,1,0,1,14,0,0,1
482984,1,201,3280,23,9,2017,7,18,20,6,CAMAY,,29.83898056,-95.3068,1,1,0,1,0,0,0,1
482985,0,27,570,2,10,2017,2,21,29,1,I-35,,30.98164444,-97.5077,1,1,0,1,0,0,0,1
482986,2,339,0,22,10,2017,1,10,20,1,I-69 US-59,,30.07268889,-95.2461,1,2,0,2,0,0,0,1
482987,1,439,2450,26,10,2017,5,3,0,1,I-20,SR-820 LOOP,32.66800556,-97.2372,1,1,0,1,0,0,0,1
482988,1,157,0,1,11,2017,4,19,48,6,DALLAS ST,LAUREL LN,29.53985278,-95.4387,3,1,0,1,0,0,0,1
482989,2,201,3280,3,11,2017,6,19,54,3,SR-288 SOUTH FWY,,29.70131111,-95.3747,1,1,0,1,0,0,0,1
482990,1,285,0,3,11,2017,6,18,31,2,US-77,,29.45933889,-96.9398,1,1,0,1,0,0,0,1
482991,1,167,2570,6,11,2017,2,0,1,6,STEWART RD,,29.21148889,-94.9387,1,1,0,1,0,0,0,1
482992,2,383,0,9,11,2017,5,13,40,8,RR-33,,31.55204722,-101.479,1,1,0,1,0,0,0,1
482993,2,439,260,10,11,2017,6,18,20,6,REDSTONE DR,,32.64159444,-97.1661,1,1,0,1,0,0,0,1
482994,2,491,0,10,11,2017,6,12,18,3,SR-195,,30.75501944,-97.7222,1,1,0,1,0,0,0,1
482995,4,201,0,11,11,2017,7,18,10,4,CR-GOSLING RD,,30.133000000000003,-95.5049,1,1,0,1,0,0,0,1
482996,1,291,0,12,11,2017,1,10,28,8,FM 1409,,29.977925,-94.8502,1,1,0,1,0,0,0,1
482997,4,245,0,15,11,2017,4,22,38,3,SR-347,,30.00006389,-94.0203,1,5,0,5,0,0,0,1
482998,2,485,7490,16,11,2017,5,19,3,6,SHEPPARD ACCESS RD,,33.93688889,-98.5112,1,1,0,1,3,0,0,1
482999,1,491,0,16,11,2017,5,13,58,2,US-79,,30.54799722,-97.5177,1,1,0,1,0,0,0,1
483000,3,61,6110,17,11,2017,6,1,33,8,FM 3462,,26.141425,-97.5927,1,1,0,1,0,0,0,2
483001,2,85,3535,17,11,2017,6,15,10,8,FM 6 COOK ST,,33.06064167,-96.3189,1,1,0,1,0,0,0,1
483002,4,257,0,17,11,2017,6,4,2,3,SR-34,,32.654275,-96.2632,1,10,0,10,0,0,0,2
483003,2,309,0,17,11,2017,6,20,44,1,I-35,,31.59963611,-97.1086,1,1,0,1,0,0,0,1
483004,2,427,0,17,11,2017,6,20,50,2,US-83,,26.33295833,-98.7053,1,1,0,1,0,0,0,1
483005,2,21,460,18,11,2017,7,2,49,6,MESQUITE ST,,30.12936389,-97.32,1,1,0,1,0,0,0,1
483006,2,113,1240,18,11,2017,7,17,53,6,OLD STRAUS RD,,32.59276667,-96.9557,1,1,0,1,0,0,0,1
483007,5,375,0,18,11,2017,7,22,46,4,CR-WESTERN ST,,35.32894722,-101.885,1,1,0,1,0,0,0,2
483008,1,167,3920,19,11,2017,1,7,51,6,CALDER DR,,29.44457222,-95.1041,1,1,0,1,0,0,0,1
483009,2,113,3420,20,11,2017,2,0,18,3,SR-114 JOHN CARPENTER FWY,,32.88683333,-96.9562,1,1,0,1,0,0,0,1
483010,4,183,4080,21,11,2017,3,12,15,8,SP 502 JUDSON RD,EDEN DR,32.523125,-94.7424,3,10,0,10,0,0,0,1
483011,2,113,1730,22,11,2017,4,22,22,1,I-635 LBJ FWY,,32.902975,-96.7218,1,1,0,1,19,0,0,1
483012,2,467,0,22,11,2017,4,7,0,3,SR-64,,32.43525833,-95.6723,1,1,0,1,0,0,0,1
483013,1,85,4802,23,11,2017,5,2,33,8,FM 2551 MURPHY RD,,33.02371667,-96.6124,1,1,0,1,0,0,0,1
483014,2,113,1730,23,11,2017,5,3,25,3,SR-12 LOOP GREAT TRINITY,,32.70604167,-96.7395,1,1,0,1,23,0,0,1
483015,5,217,5126,23,11,2017,5,16,57,3,SR-171,FM 934,32.12693333,-97.2247,3,1,0,1,0,0,0,2
483016,1,257,0,23,11,2017,5,18,20,1,I-20,,32.65914722,-96.1099,1,1,0,1,0,0,0,1
483017,2,497,0,23,11,2017,5,19,2,2,US-81,,33.12013889,-97.4839,1,1,0,1,0,0,0,1
483018,4,113,6053,24,11,2017,6,16,24,7,SR-190 PGB TURNPIKE,MILES RD,32.95127222,-96.5838,2,1,0,1,0,0,0,1
483019,1,265,3670,24,11,2017,6,21,45,3,SR-16 MEDINA HWY,,30.02060556,-99.1425,1,1,0,1,0,0,0,1
483020,1,281,0,24,11,2017,6,12,2,8,FM 580,,31.20609722,-98.0235,1,1,0,1,0,0,0,1
483021,1,157,0,25,11,2017,7,23,45,4,CR-EVENING CANYON LN,,29.72842222,-95.8072,1,1,0,1,0,0,0,1
483022,6,3,0,26,11,2017,1,19,15,3,SR-128,SR-115,32.12856111,-102.835,3,1,0,1,0,0,0,5
483023,3,355,0,25,11,2017,7,21,20,8,FM 665,CR-61,27.68753611,-97.5867,2,1,0,1,0,0,0,1
483024,1,439,260,25,11,2017,7,23,39,6,DANIEL DR,,32.69252222,-97.0916,1,1,0,1,0,0,0,1
483025,1,339,0,25,11,2017,7,8,15,8,FM 1488,,30.226425,-95.5286,1,1,0,1,0,0,0,1
483026,1,39,0,26,11,2017,1,22,20,8,FM 2611,,28.96179167,-95.5422,1,1,0,1,0,0,0,1
483027,1,135,0,26,11,2017,1,4,0,4,CR-KNOXX AVE,,31.77950556,-102.495,1,1,0,1,0,0,0,1
483028,1,201,3280,26,11,2017,1,0,52,6,NAVIGATION BLVD,,29.75493056,-95.3385,1,1,0,1,0,0,0,1
483029,1,201,3280,26,11,2017,1,15,15,6,POST OAK RD,INGOMAR WAY,29.60165,-95.4638,3,1,0,1,0,0,0,1
483030,3,289,0,26,11,2017,1,20,9,3,SR-7,,31.33612222,-95.6688,1,1,0,1,0,0,0,1
483031,1,401,0,26,11,2017,1,22,51,4,CR-3155,,31.90201111,-94.7342,1,1,0,1,0,0,0,1
483032,4,135,5030,27,11,2017,2,17,34,1,I-20 BUSINESS LOOP,VINE AVE,31.83351389,-102.391,3,1,0,1,0,0,0,1
483033,2,219,0,27,11,2017,2,17,44,8,FM 3261,CACTUS,33.58615,-102.322,2,1,0,1,0,0,0,1
483034,1,401,0,27,11,2017,2,10,5,8,FM 2011,CR-2121,32.34688611,-94.7053,3,1,0,1,0,0,0,1
483035,1,1,0,28,11,2017,3,8,57,8,FM 837,,32.000475,-95.5519,1,1,0,1,0,0,0,1
483036,1,361,0,28,11,2017,3,17,50,8,FM 105,,30.17575833,-94.0241,1,1,0,1,0,0,0,1
483037,1,387,1350,28,11,2017,3,20,42,2,US-82 MAIN ST,DONOHO ST,33.62299444,-95.0594,2,1,0,1,0,0,0,1
483038,1,423,0,28,11,2017,3,1,45,8,FM 14,,32.41226667,-95.2788,1,10,0,10,0,0,0,1
483039,1,439,2450,28,11,2017,3,5,30,6,RANDOL MILL RD,LEISURE DR,32.76998333,-97.1701,2,1,0,1,0,0,0,1
483040,2,439,3840,28,11,2017,3,15,12,3,SR-199 JACKSBORO HWY,AZLE,32.814825,-97.4374,2,1,0,1,0,0,0,1
483041,3,29,6090,29,11,2017,4,21,12,1,I-35,,29.32826944,-98.5886,1,1,0,1,3,0,0,1
483042,3,29,6090,29,11,2017,4,18,11,6,SAN PEDRO AVE,,29.51151389,-98.4993,1,1,0,1,0,0,0,1
483043,1,113,1730,29,11,2017,4,21,38,8,SS-408 PATRIOT PKWY,,32.72504444,-96.91799999999999,1,1,0,1,0,0,0,1
483044,3,251,7170,29,11,2017,4,15,45,2,US-67,CR-615,32.43357222,-97.131,2,1,0,1,0,0,0,1
