ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROAD_FNC,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
482183,2,297,0,19,10,2011,4,19,12,3,3,SR-72,,28.464725,-98.20871944,1,2,0,2,0,0,0,1
482184,6,25,0,20,10,2011,5,6,50,3,3,SR-72,,28.67325556,-98.00208056,1,1,0,1,0,0,0,1
482185,1,281,0,20,10,2011,5,18,15,5,8,FM 3415,,31.15915,-98.40193333,1,1,0,1,0,0,0,1
482186,1,113,1730,22,10,2011,7,2,6,16,5,SKILLMAN ST,,32.88722778,-96.73291944,1,1,0,1,0,0,0,1
482187,1,183,4080,22,10,2011,7,16,54,14,8,FM 2206,,32.494225,-94.81078333,1,1,0,1,0,0,0,1
482188,3,201,0,22,10,2011,7,2,44,6,4,VETERANS MEMORIAL DR,FRICK RD,29.92335,-95.442,4,1,0,1,0,0,0,1
482189,2,355,0,22,10,2011,7,1,15,6,4,RIVER LN,,27.87409444,-97.61810833,1,1,0,1,0,0,0,1
482190,4,439,2800,22,10,2011,7,23,30,12,3,SR-360,,32.620975,-97.07340833,1,1,0,1,0,0,0,2
482191,1,247,0,23,10,2011,1,9,57,4,8,FM649,,27.18342222,-98.93405833,1,1,0,1,0,0,0,1
482192,6,303,0,23,10,2011,1,12,30,2,2,US-62,,33.66661389,-101.61083611,1,1,0,1,0,0,0,1
482193,1,187,6237,24,10,2011,2,22,57,16,5,1ST ST,,29.55242778,-98.26991111,1,1,0,1,0,0,0,1
482194,1,201,3280,24,10,2011,2,13,49,11,1,I-10,,29.77006667,-95.34863611,1,1,0,1,0,0,0,1
482195,1,267,0,25,10,2011,3,11,44,1,1,I-10,,30.47928611,-99.73561944,1,6,0,6,0,0,0,1
482196,2,215,5181,26,10,2011,4,22,46,16,5,N BRYAN RD,,26.26751111,-98.30027778,1,1,0,1,0,0,0,1
482197,2,347,0,26,10,2011,4,6,45,3,3,SR-21,,31.67141389,-94.93500833,1,10,0,10,0,0,0,1
482198,1,497,0,26,10,2011,4,6,45,4,8,FM1655,FM1810,33.29245278,-97.73294722,3,1,0,1,0,0,0,1
482199,4,201,0,27,10,2011,5,20,16,13,8,FM1960,,29.99950278,-95.22410278,1,10,0,10,19,0,0,1
482200,3,113,1730,28,10,2011,6,13,41,13,3,SR-12,FORNEY RD,32.77800833,-96.6828,2,1,0,1,0,0,0,1
482201,1,329,4560,28,10,2011,6,3,17,2,3,SR-191,,31.97466111,-102.24797778,1,10,0,10,0,0,0,1
482202,1,411,0,28,10,2011,6,4,45,4,3,SR-16,,31.12235833,-98.74028611,1,1,0,1,0,0,0,1
482203,1,13,0,30,10,2011,1,1,15,4,8,FM 541,,28.85945556,-98.3558,1,1,0,1,0,0,0,1
482204,2,201,0,30,10,2011,1,21,45,12,8,LP-8,VETERANS MEMORIAL DR,29.93715,-95.45967222,2,1,0,1,0,0,0,1
482205,3,215,1970,30,10,2011,1,2,11,12,3,SR-83,,26.18529444,-98.07955556,1,1,0,1,0,0,0,1
482206,1,369,0,30,10,2011,1,6,30,4,8,FM 1731,,34.38299444,-102.88629722,1,1,0,1,0,0,0,1
482207,2,403,0,30,10,2011,1,6,3,2,2,US-96,,31.16535833,-93.97171389,1,1,0,1,0,0,0,1
482208,3,29,6090,31,10,2011,2,21,51,11,1,I-10,,29.43291944,-98.50177222,1,1,0,1,0,0,0,1
482209,1,61,3030,31,10,2011,2,23,17,13,8,SL 499,BREEDLOVE RD,26.22398333,-97.69762778,2,1,0,1,0,0,0,1
482210,3,311,0,31,10,2011,2,7,0,4,3,SR-72,,28.48736389,-98.70303333,1,1,0,1,0,0,0,3
482211,4,439,0,1,2,2011,3,18,27,6,4,BURLESON RETTA RD,,32.56063333,-97.27537778,1,10,0,10,0,0,0,1
482212,1,439,0,20,2,2011,1,3,44,9,8,FM 2331,,32.57268056,-97.48996389,1,10,0,10,0,0,0,1
482213,2,439,0,6,3,2011,1,10,51,6,4,NEWT PATTERSON RD,GIBSON CEMETERY RD,32.59695,-97.18700556,1,1,0,1,0,0,0,1
482214,1,257,6830,24,3,2011,5,10,29,11,1,I-20,,32.70161667,-96.27626111,1,1,0,1,0,0,0,1
482215,1,439,0,6,5,2011,6,20,8,9,8,FM-2331,,32.57152222,-97.4907,1,1,0,1,0,0,0,1
482216,1,439,2450,2,7,2011,7,0,28,11,1,I-35 RAMP,,32.62419444,-97.32125833,1,1,0,1,0,0,0,1
482217,2,257,6830,5,9,2011,2,15,16,15,8,FM 429,,32.73923333,-96.24865278,1,1,0,1,0,0,0,2
482218,1,497,5710,13,9,2011,3,13,22,2,2,US-81,,33.04572222,-97.47058056,1,10,0,10,0,0,0,1
482219,4,29,0,4,10,2011,3,8,3,5,8,FM 1303,,29.20601944,-98.33508056,1,1,0,1,0,0,0,1
482220,1,29,6090,5,10,2011,4,7,1,2,2,US-181,ELMENDORF LAVERNIA RD,29.26684444,-98.30493889,1,10,0,10,0,0,0,1
482221,1,241,0,5,10,2011,4,21,15,6,4,554,,30.686075,-93.88463056,1,1,0,1,0,0,0,1
482222,1,401,4895,5,10,2011,4,17,45,5,8,FM918,,32.29234444,-94.92225833,1,1,0,1,0,0,0,1
482223,1,467,0,5,10,2011,4,1,14,1,1,I-20,,32.51539722,-95.68886389,1,1,0,1,19,0,0,1
482224,1,29,0,8,10,2011,7,2,19,2,8,FM471,,29.52281111,-98.79955833,1,10,0,10,0,0,0,1
482225,1,467,0,8,10,2011,7,22,15,4,8,FM279,,32.37696944,-95.62067778,1,2,0,2,0,0,0,1
482226,3,303,4140,9,10,2011,1,2,9,19,8,FM835,,33.54892778,-101.80416944,1,10,0,10,0,0,0,1
482227,6,113,3880,17,10,2011,2,18,56,13,3,SR-342,CEDARDALE,32.64085,-96.77865556,2,1,0,1,0,0,0,1
482228,1,365,0,17,10,2011,2,22,14,3,3,SR-149,FM959,32.21393056,-94.43202222,4,1,0,1,20,0,0,1
482229,2,141,2190,22,10,2011,7,6,20,13,2,US-62,OASIS,31.79991944,-106.3164,2,1,0,1,0,0,0,1
482230,1,401,0,23,10,2011,1,20,40,4,8,FM95,,31.97855,-94.67496667,1,1,0,1,0,0,0,1
482231,1,355,1550,25,10,2011,3,15,16,11,1,I-37,,27.80996944,-97.49924167,1,1,0,1,0,0,0,1
482232,2,423,0,25,10,2011,3,8,43,3,3,SR-31,,32.36111944,-95.17023889,1,1,0,1,0,0,0,1
482233,4,57,0,26,10,2011,4,6,14,4,3,SR-185,,28.5773,-96.827725,1,1,0,1,0,0,0,1
482234,1,141,2190,26,10,2011,4,1,20,16,5,HAWKINS BLVD,,31.77795278,-106.37300833,1,1,0,1,0,0,0,1
482235,1,141,2190,26,10,2011,4,8,54,16,5,E CLIFF DR,N STANTON,31.76883889,-106.49451667,2,1,0,1,0,0,0,1
482236,1,141,3276,26,10,2011,4,20,24,11,1,I-10,,31.68201667,-106.26263611,1,1,0,1,0,0,0,1
482237,1,213,0,26,10,2011,4,2,0,5,8,FM 2709,,32.310175,-95.97121944,1,1,0,1,0,0,0,1
482238,1,355,1550,27,10,2011,5,20,24,16,5,BALDWIN BLVD,,27.77838056,-97.43018056,1,1,0,1,0,0,0,1
482239,2,1,0,29,10,2011,7,11,25,4,8,FM 322,,31.71824444,-95.62701389,1,1,0,1,0,0,0,1
482240,1,203,0,29,10,2011,7,2,58,3,2,US-80,,32.48614167,-94.12428056,1,1,0,1,0,0,0,1
482241,1,91,0,30,10,2011,1,16,45,6,4,SUMMIT DRIVE,,29.83906111,-98.155975,1,1,0,1,0,0,0,1
482242,1,355,1550,30,10,2011,1,3,19,16,5,LAGUNA SHORES ROAD,,27.63646944,-97.28766667,1,1,0,1,0,0,0,1
482243,2,167,0,31,10,2011,2,20,13,5,8,SL 108,,29.38220833,-94.76060278,1,1,0,1,0,0,0,1
482244,1,113,1730,1,11,2011,3,11,53,11,1,I-30,,32.79101389,-96.73775,1,1,0,1,0,0,0,1
482245,1,201,0,1,11,2011,3,6,37,6,4,ALDINE MAIL RD,,29.90229444,-95.35337222,1,1,0,1,0,0,0,1
482246,1,225,0,1,11,2011,3,3,45,4,2,US-287,,31.35135833,-95.47622778,1,1,0,1,0,0,0,1
482247,2,355,1550,1,11,2011,3,11,45,16,5,KOSTORYZ RD,,27.73811389,-97.40709444,1,1,0,1,0,0,0,1
482248,2,393,0,1,11,2011,3,7,24,2,3,SR-60,,35.66848333,-100.66956944,1,1,0,1,0,0,0,1
482249,2,439,590,1,11,2011,3,22,7,13,2,US-377,,32.67893611,-97.46426944,1,1,0,1,19,0,0,1
482250,4,453,330,1,11,2011,3,14,0,16,5,WILLIAM CANNON DR,,30.21534167,-97.83305278,1,1,0,1,0,0,0,1
482251,2,29,6090,1,11,2011,3,23,55,16,5,ZARZAMORA,,29.406025,-98.52978611,1,1,0,1,0,0,0,1
482252,2,113,1730,2,11,2011,4,21,48,12,2,US-75,,32.78553333,-96.79205278,1,10,0,10,23,0,0,1
482253,2,201,5230,2,11,2011,4,15,27,12,7,SL 8,,29.68089167,-95.15498611,1,1,0,1,0,0,0,1
482254,2,233,0,2,11,2011,4,6,5,3,3,SR-136,,35.80055,-101.43441389,1,10,0,10,0,0,0,1
482255,2,375,150,2,11,2011,4,18,23,14,8,FM 1912,,35.23682778,-101.65355556,1,6,0,6,0,0,0,1
482256,4,29,6090,3,11,2011,5,2,26,12,2,US-90,,29.40678611,-98.57648056,1,1,0,1,0,0,0,1
482257,2,85,5390,3,11,2011,5,0,6,16,5,PLANO PKWY,,33.00725833,-96.668175,1,10,0,10,0,0,0,1
482258,12,141,2190,3,11,2011,5,9,3,12,2,US-54,FM 2529,31.98676389,-106.34504444,2,1,0,1,0,0,0,1
482259,2,167,2570,3,11,2011,5,18,15,13,3,SR-275,OLD PORT INDUSTRIAL RD,29.30640833,-94.80068611,4,1,0,1,0,0,0,1
482260,1,267,3550,3,11,2011,5,10,48,1,1,I-10 RAMP,,30.50793611,-99.77338611,1,1,0,1,0,0,0,1
482261,1,381,0,3,11,2011,5,0,17,13,8,SL335,,35.12921111,-101.93839722,1,1,0,1,0,0,0,1
482262,1,49,950,4,11,2011,6,20,24,16,5,MAGNOLIA ST,,31.68641667,-98.97679167,1,1,0,1,0,0,0,1
482263,2,167,2570,4,11,2011,6,22,7,11,7,I-45,,29.28687222,-94.85537778,1,1,0,1,0,0,0,2
482264,1,251,2690,4,11,2011,6,7,2,16,5,E RAILROAD ST,,32.44347222,-97.525925,1,1,0,1,0,0,0,1
482265,2,167,2570,5,11,2011,7,20,15,13,3,SR-275,51 ST,29.29814444,-94.82633333,2,1,0,1,0,0,0,1
482266,2,113,1730,6,11,2011,1,17,45,16,5,MILITARY PKWY,SCOTTSDALE DR,32.77063889,-96.68940833,2,10,0,10,0,0,0,1
482267,1,135,5030,6,11,2011,1,1,28,16,5,S WASHINGTON AVE,,31.84221111,-102.37096667,1,1,0,1,0,0,0,1
482268,1,381,0,6,11,2011,1,10,35,4,8,FM168,,34.81956667,-102.11570833,1,1,0,1,0,0,0,1
482269,1,5,0,7,11,2011,2,7,50,6,4,GOLF COURSE RD,,31.35137222,-94.64581944,1,1,0,1,0,0,0,1
482270,4,65,0,7,11,2011,2,17,21,1,1,I-40,,35.20711389,-101.62173333,1,2,0,2,0,0,0,1
482271,1,373,0,7,11,2011,2,23,17,4,8,FM1276,,30.58638333,-94.62376667,1,10,0,10,0,0,0,1
482272,1,439,2450,7,11,2011,2,18,13,16,5,GARDEN ACRES DR,,32.59917778,-97.31175278,1,1,0,1,0,0,0,1
482273,4,85,200,8,11,2011,3,11,55,2,3,SR-121,,33.31604167,-96.50677222,1,2,0,2,0,0,0,1
482274,4,373,0,8,11,2011,3,6,15,99,2,US-190,,30.76174167,-95.02784722,1,10,0,10,0,0,0,1
482275,2,439,2450,8,11,2011,3,22,46,11,1,I-35W,,32.72704722,-97.32035278,1,1,0,1,0,0,0,1
482276,3,85,2520,9,11,2011,4,13,33,13,2,US-380,BS289D,33.21901111,-96.80115556,2,1,0,1,0,0,0,1
482277,3,375,0,9,11,2011,4,3,15,1,1,I-40,,35.18955,-101.99106389,1,1,0,1,0,0,0,1
482278,2,27,6810,10,11,2011,5,0,5,14,3,SR-317,,31.15356944,-97.42878333,1,1,0,1,0,0,0,1
482279,1,29,6090,10,11,2011,5,20,35,16,5,OCONNOR RD,,29.59309444,-98.39976111,1,1,0,1,0,0,0,1
482280,1,491,3925,10,11,2011,5,21,32,16,5,183A TOLLWAY,,30.58472222,-97.83777222,1,1,0,1,0,0,0,1
482281,1,309,7210,11,11,2011,6,15,15,16,5,MARTIN AVE,9TH ST,31.53076944,-97.10751111,3,1,0,1,0,0,0,1
482282,4,351,0,12,11,2011,7,22,55,6,4,OLD HIGHWAY 87,,30.31030278,-93.79131111,1,1,0,1,0,0,0,2
482283,1,113,1730,13,11,2011,1,17,54,13,8,SL 12,,32.85565833,-96.86508611,1,1,0,1,0,0,0,1
482284,1,237,3460,13,11,2011,1,4,24,3,2,US-380,,33.21656667,-98.17913333,1,1,0,1,0,0,0,1
482285,5,309,7210,13,11,2011,1,12,57,11,7,I-35,US-77,31.57675556,-97.11305833,2,1,0,1,0,0,0,1
482286,6,29,6090,20,11,2011,1,12,20,11,1,I-410,,29.32050278,-98.4997,1,10,0,10,0,0,0,2
482287,1,29,6090,20,11,2011,1,19,10,13,8,SS 421,BENRUS,29.475325,-98.58227778,2,1,0,1,0,0,0,1
482288,1,121,3960,26,11,2011,7,1,7,11,7,I-35E,,33.05129167,-97.00933333,1,2,0,2,0,0,0,1
482289,2,441,30,28,11,2011,2,17,7,14,8,BI 20R/US-80,WASHINGTON BLVD,32.44875278,-99.71143611,3,1,0,1,0,0,0,1
482290,3,201,3580,29,11,2011,3,15,2,11,7,I-10,KATY MILLS BLVD,29.78437778,-95.80740556,2,1,0,1,0,0,0,1
482291,3,201,3280,22,7,2011,6,12,25,12,2,US-290,,29.84030556,-95.49102778,1,10,0,10,0,0,0,1
482292,2,439,2450,11,8,2011,5,11,30,16,5,BRYANT IRVIN RD,OVERTON RIDGE BLVD,32.67691111,-97.41658889,2,1,0,1,0,0,0,1
482293,2,201,3280,26,8,2011,6,15,57,12,2,US-59,,29.72951944,-95.45797778,1,1,0,1,0,0,0,1
482294,1,39,0,4,9,2011,1,20,45,15,8,FM523,,29.172575,-95.39350833,1,1,0,1,19,0,0,1
482295,1,201,3280,13,9,2011,3,19,35,16,5,MARTIN LUTHER KING BLVD,,29.63280278,-95.33898611,1,1,0,1,0,0,0,1
482296,3,439,2450,14,9,2011,4,22,4,16,5,MILLER AVE,,32.69542222,-97.26291667,1,1,0,1,0,0,0,1
482297,2,29,0,15,9,2011,5,18,11,4,8,SL1604,,29.23301389,-98.56479444,1,1,0,1,0,0,0,1
482298,1,29,0,15,9,2011,5,17,40,6,4,CANYON GOLF RD,,29.672425,-98.47561667,1,1,0,1,0,0,0,1
482299,2,201,3280,16,9,2011,6,22,19,16,5,MCAVOY DR,,29.68894167,-95.50371111,1,99,0,99,0,0,0,1
482300,2,29,295,30,9,2011,6,22,11,1,1,I-35,S LUCKEY RD,29.24928056,-98.74885833,1,10,0,10,0,0,0,1
482301,4,83,0,1,10,2011,7,18,54,2,2,US-67,,31.76878333,-99.65268333,1,1,0,1,0,0,0,3
482302,1,37,0,3,10,2011,2,13,40,1,1,I-30,,33.34453333,-94.65755278,1,1,0,1,0,0,0,1
482303,1,201,3280,5,10,2011,4,6,30,16,5,11TH ST,HEIGHTS BLVD,29.79068889,-95.39761111,2,1,0,1,0,0,0,1
482304,1,119,0,7,10,2011,6,23,0,5,8,FM-1529,,33.34473056,-95.65246944,1,10,0,10,0,0,0,1
482305,1,201,7286,10,10,2011,2,22,34,16,5,BAY AREA BLVD,,29.54691667,-95.13129444,1,1,0,1,0,0,0,1
482306,1,79,0,13,10,2011,5,7,50,4,3,SR-125,SR-214,33.62234167,-102.79863889,3,1,0,1,0,0,0,1
482307,10,133,0,14,10,2011,6,21,23,1,1,I-20,,32.37516389,-98.95492778,1,1,0,1,0,0,0,3
482308,2,201,3280,14,10,2011,6,20,25,13,1,I-45,MT HOUSTON RD,29.89834167,-95.41245278,1,1,0,1,0,0,0,1
482309,1,113,1730,15,10,2011,7,1,50,16,5,COOPER DR,,32.76107778,-96.76766667,1,1,0,1,0,0,0,1
482310,1,209,0,15,10,2011,7,10,45,4,8,RM-150,,30.08460833,-98.01223611,1,1,0,1,0,0,0,1
482311,1,351,0,15,10,2011,7,21,24,3,3,SR-63,,31.06475833,-93.52990833,1,1,0,1,0,0,0,1
482312,1,185,0,16,10,2011,1,12,30,5,8,FM3090,,30.49096111,-96.06563056,1,1,0,1,0,0,0,1
482313,8,215,4197,16,10,2011,1,2,41,13,3,SR-336,W NOLANA AVE,26.23929722,-98.22372778,2,1,0,1,0,0,0,1
482314,2,231,0,17,10,2011,2,8,35,1,1,I-30,,33.12975556,-95.87247222,1,1,0,1,0,0,0,1
482315,4,201,3280,18,10,2011,3,23,19,16,5,CLEBURNE ST,DOWLING ST,29.72881111,-95.36948611,2,1,0,1,0,0,0,1
482316,1,189,0,19,10,2011,4,13,13,6,4,Q,,34.08444167,-101.81840833,1,1,0,1,0,0,0,1
482317,3,395,0,19,10,2011,4,16,5,3,3,SR-7,WILLOW CREEK RD,31.27243333,-96.42762778,2,1,0,1,0,0,0,2
482318,2,497,0,19,10,2011,4,17,10,3,3,SR-114,,33.17097222,-97.71006667,1,1,0,1,0,0,0,1
482319,1,215,4197,24,10,2011,2,2,50,13,8,FM2220,,26.25641667,-98.25334722,1,1,0,1,0,0,0,1
482320,1,223,0,21,10,2011,6,1,0,4,8,FM3236,,33.25131667,-95.53453333,1,1,0,1,0,0,0,1
482321,3,31,0,22,10,2011,7,4,35,6,4,205,,30.192075,-98.51129444,1,1,0,1,0,0,0,1
482322,2,227,0,22,10,2011,7,9,0,2,2,US-87,,32.41992222,-101.58854444,1,1,0,1,0,0,0,1
482323,2,61,0,23,10,2011,1,4,0,4,8,FM-2520,,26.08215833,-97.67649167,1,1,0,1,0,0,0,1
482324,1,201,3280,23,10,2011,1,19,44,12,7,SL 8,SOUTHWEST FWY,29.661025,-95.55853056,2,10,0,10,0,0,0,1
482325,8,439,2450,23,10,2011,1,18,30,11,1,I-30,,32.74823056,-97.30346667,1,1,0,1,0,0,0,1
482326,1,201,3280,24,10,2011,2,2,0,16,5,AVE U,,29.75093333,-95.30235556,1,1,0,1,0,0,0,1
482327,3,201,3280,24,10,2011,2,10,15,11,1,I-10,ELDRIDGE PKWY,29.78426944,-95.61764722,2,10,0,10,0,0,0,1
482328,1,217,0,25,10,2011,3,23,55,3,3,SR-174,,32.15901389,-97.416275,1,1,0,1,0,0,0,1
482329,1,113,1240,26,10,2011,4,13,35,16,5,OLD CLARK RD,,32.60903611,-96.942625,1,1,0,1,0,0,0,1
482330,2,303,4140,26,10,2011,4,17,30,16,5,INDIANA AVE,INDIANA DR,33.52285278,-101.88775,2,1,0,1,0,0,0,1
482331,2,439,260,26,10,2011,4,22,56,12,3,SR-360,,32.75733889,-97.06344444,1,1,0,1,19,0,0,1
482332,2,181,0,27,10,2011,5,16,29,4,8,FM120,,33.84095,-96.67802222,1,2,0,2,0,0,0,2
482333,1,201,3280,29,10,2011,7,20,0,16,5,MARKET ST,,29.76952222,-95.26489167,1,1,0,1,0,0,0,1
482334,1,209,0,29,10,2011,7,17,24,6,4,MT SHART RD,,30.09690833,-98.17193611,1,1,0,1,0,0,0,1
482335,4,423,7070,29,10,2011,7,12,58,13,8,SL323,NEW COPELAND RD,32.30295556,-95.29011111,2,1,0,1,0,0,0,1
482336,1,485,0,29,10,2011,7,2,43,4,3,SR-258,,33.85576667,-98.72930833,1,1,0,1,20,0,0,1
482337,2,181,0,30,10,2011,1,22,15,2,2,US-82,GIBBONS RD,33.67081111,-96.74018611,3,1,0,1,0,0,0,1
482338,6,185,0,30,10,2011,1,17,0,2,3,SR-105,,30.35572222,-95.96782222,1,1,0,1,0,0,0,1
482339,3,201,3280,30,10,2011,1,2,55,16,5,W DALLAS ST,,29.75740278,-95.39066111,1,1,0,1,0,0,0,1
482340,1,201,3280,30,10,2011,1,3,0,16,5,SHAVER ST,,29.63333333,-95.21604722,1,1,0,1,0,0,0,1
482341,5,285,0,30,10,2011,1,12,56,4,3,SR-111,,29.23603889,-97.04939722,1,1,0,1,0,0,0,1
482342,1,491,0,30,10,2011,1,1,19,4,8,FM 1063,,30.59765556,-97.2848,1,1,0,1,0,0,0,1
482343,2,201,0,31,10,2011,2,20,0,6,4,HUFFMAN CLEVELAND RD,,30.05728056,-95.09551944,1,1,0,1,0,0,0,1
482344,5,201,3280,31,10,2011,2,0,45,11,7,I-45,BROADWAY ST,29.68466667,-95.27736111,2,1,0,1,0,0,0,1
482345,3,183,4080,1,11,2011,3,13,6,16,5,4TH ST,,32.53321389,-94.72871111,1,1,0,1,0,0,0,1
482346,2,367,0,1,11,2011,3,0,19,4,5,FM 3325,,32.82931389,-97.59738056,1,1,0,1,20,0,0,1
482347,3,21,0,2,11,2011,4,15,59,14,3,SR-95,,30.36853333,-97.37260833,1,1,0,1,0,0,0,2
482349,1,201,3280,2,11,2011,4,9,59,16,5,GREENS RD,,29.95070556,-95.38885278,1,1,0,1,0,0,0,1
482350,2,85,0,3,11,2011,5,16,40,2,2,US-75,,33.31147778,-96.590975,1,1,0,1,0,0,0,1
482351,3,113,1730,3,11,2011,5,21,6,16,5,CEDAR SPRINGS RD,,32.81011111,-96.810075,1,1,0,1,0,0,0,1
482352,1,201,0,4,11,2011,6,21,46,6,4,MORTON RANCH RD,,29.81699722,-95.75588056,1,1,0,1,0,0,0,1
482353,16,399,0,4,11,2011,6,15,15,3,2,US-83,,31.60828056,-99.92617778,1,1,0,1,0,0,0,1
482354,2,113,1730,5,11,2011,7,12,40,13,3,SR-12,N MURDEAUX LN,32.71308333,-96.69303333,2,1,0,1,0,0,0,1
482355,2,285,0,5,11,2011,7,10,2,4,8,FM532,,29.56978333,-97.06512778,1,1,0,1,0,0,0,1
482356,4,141,2190,5,11,2011,7,18,16,16,5,CHICKASAW DR,,31.79391111,-106.29726667,1,1,0,1,0,0,0,1
482357,1,141,2190,5,11,2011,7,0,39,2,8,SL375,,31.88044722,-106.34770833,1,1,0,1,0,0,0,1
482358,1,291,0,5,11,2011,7,12,19,2,2,US-59,,30.27746389,-95.13196111,1,1,0,1,0,0,0,1
482359,3,329,4560,5,11,2011,7,17,45,11,1,I-20,SR-349,31.99390556,-102.07809722,1,1,0,1,0,0,0,1
482360,2,355,0,5,11,2011,7,19,21,4,8,FM1355,MEDIATA RD,27.61990556,-97.88044167,3,1,0,1,0,0,0,1
482361,2,453,330,6,11,2011,1,3,16,11,1,I-35,,30.24664722,-97.73488333,1,1,0,1,0,0,0,1
482362,1,141,2190,7,11,2011,2,1,20,16,5,PEBBLE HILLS BLVD,,31.78365278,-106.32063056,1,1,0,1,0,0,0,1
482363,4,141,2190,7,11,2011,2,1,46,13,2,US-62,,31.80144444,-106.30514167,1,1,0,1,0,0,0,1
482364,3,201,3280,7,11,2011,2,2,10,16,5,ALABAMA ST,,29.73861667,-95.40560833,1,1,0,1,0,0,0,1
482365,2,355,5420,8,11,2011,3,0,48,3,3,SR-361,,27.80755556,-97.08134167,1,1,0,1,0,0,0,1
482366,2,479,0,8,11,2011,3,12,16,2,2,US-83,,28.065725,-99.55976389,1,1,0,1,0,0,0,1
482367,2,245,2905,9,11,2011,4,22,16,12,3,SR-73,,29.94083611,-93.91395833,1,2,0,2,0,0,0,1
482368,1,215,4650,10,11,2011,5,18,15,16,5,2 MILE LINE RD,TULIPAN ST,26.24750833,-98.34658333,1,1,0,1,0,0,0,1
482369,1,7,240,12,11,2011,7,20,12,13,8,BS 35L,,27.91871944,-97.13466111,1,1,0,1,0,0,0,1
482370,3,141,2190,12,11,2011,7,2,45,19,8,SP 601 RAMP,SL 375,31.84105278,-106.32508056,1,10,0,10,0,0,0,2
482371,1,201,0,12,11,2011,7,12,32,6,5,BREEN,,29.89899444,-95.46846944,1,1,0,1,0,0,0,1
482372,1,121,0,13,11,2011,1,11,14,4,8,FM 2450,,33.34152778,-97.23831111,1,1,0,1,0,0,0,1
482373,4,141,2190,13,11,2011,1,22,57,11,7,I-10,,31.72628056,-106.31117222,1,2,0,2,0,0,0,1
482374,1,201,0,13,11,2011,1,3,35,6,4,ADLONG SCHOOL RD,,29.92929722,-95.02006667,1,1,0,1,0,0,0,1
482375,1,27,0,14,11,2011,2,15,5,4,8,FM-2484,,30.98629722,-97.73306667,1,1,0,1,0,0,0,1
482376,2,135,5030,15,11,2011,3,17,46,16,5,CANDY LN,KENWOOD DR,31.88693889,-102.34692778,2,1,0,1,0,0,0,1
482377,5,201,3280,17,11,2011,5,13,37,13,8,FM 521,OREM,29.62765,-95.41395833,2,1,0,1,0,0,0,1
482378,3,225,0,17,11,2011,5,13,0,3,2,US-287,,31.29706389,-95.42251944,1,1,0,1,0,0,0,1
482379,2,439,2450,17,11,2011,5,15,45,13,2,US-377,KERMIT AVE,32.71427222,-97.44506389,2,1,0,1,0,0,0,2
482380,1,361,5100,18,11,2011,6,23,2,13,8,BU 90 Y,,30.113575,-93.72978889,1,1,0,1,0,0,0,1
482381,3,41,970,19,11,2011,7,0,54,13,8,FM2818,,30.64183611,-96.38566389,1,1,0,1,0,0,0,1
482382,1,113,1730,19,11,2011,7,3,33,11,1,I-45,,32.79389722,-96.79265278,1,1,0,1,0,0,0,1
482383,3,141,2190,19,11,2011,7,18,35,16,5,HERCULES AVE,COMET ST,31.85493611,-106.44696944,2,1,0,1,0,0,0,1
482384,1,351,0,19,11,2011,7,14,35,3,3,SR-63,,30.98936389,-93.76315556,1,1,0,1,0,0,0,1
482385,3,29,6090,20,11,2011,1,0,40,16,5,THOUSAND OAKS,,29.55421389,-98.41246111,1,1,0,1,0,0,0,1
482386,3,227,640,20,11,2011,1,0,3,13,8,FM700,,32.23448611,-101.49091944,1,1,0,1,0,0,0,1
482387,1,27,3027,21,11,2011,2,19,8,14,8,FM2410,,31.07624722,-97.68261667,1,10,0,10,23,0,0,1
482388,1,201,0,21,11,2011,2,5,35,6,4,ALMEDA RD,,29.59323611,-95.42766944,1,10,0,10,0,0,0,1
482389,2,201,0,21,11,2011,2,12,30,11,1,I-45,,29.98632778,-95.42366667,1,10,0,10,0,0,0,1
482390,4,113,1730,22,11,2011,3,1,13,11,1,I-35E,,32.71288333,-96.82956667,1,2,0,2,19,23,0,1
482392,1,355,1550,23,11,2011,4,19,11,16,5,LOU ST,,27.78448333,-97.43546389,1,10,0,10,0,0,0,1
482393,1,201,3280,24,11,2011,5,0,5,16,5,WESTHEIMER PKWY,,29.72490556,-95.66348333,1,1,0,1,0,0,0,1
482394,1,113,1730,25,11,2011,6,22,30,16,5,CEDAR SPRINGS,KNIGHT ST,32.81173056,-96.81215,3,1,0,1,0,0,0,1
482395,1,439,2450,25,11,2011,6,23,55,11,1,I-35,,32.73550278,-97.320475,1,10,0,10,19,0,0,1
482396,1,439,2255,27,11,2011,1,7,7,16,5,ASH,,32.85856389,-97.06711667,1,1,0,1,0,0,0,1
482397,4,41,970,28,11,2011,2,17,40,12,7,SR-6 FRONTAGE,MLK ST,30.68849167,-96.34903333,2,1,0,1,0,0,0,1
482398,4,201,0,29,11,2011,3,10,44,6,4,FALLBROOK,HARVEST SUN,29.92585,-95.55923333,2,1,0,1,0,0,0,1
482399,3,331,0,29,11,2011,3,23,22,6,4,252,,30.88694722,-96.875625,1,1,0,1,0,0,0,1
