COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,LATITUDE,LONGITUD
113,12,4,19,38,9,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482651,1730,1999,I-35,88888888,888888888
165,12,4,15,50,2,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482652,0,1999,331,88888888,888888888
175,12,4,9,12,3,2,2,1,1,2,45,1,1,2,2,0,0,0,1,0,0,0,0,1,7,482653,0,1999,US-59,88888888,888888888
205,12,4,10,30,2,2,2,1,1,2,70,1,1,2,3,0,0,0,4,0,0,0,0,1,7,482654,0,1999,US-54,88888888,888888888
245,12,4,23,39,5,12,8,2,4,3,30,1,1,1,2,3,3,0,2,0,0,0,0,2,7,482655,490,1999,SPUR380,88888888,888888888
337,12,4,3,45,2,4,8,1,1,2,55,2,1,2,2,0,0,0,1,0,0,0,0,1,7,482656,0,1999,FM677,88888888,888888888
349,12,4,9,29,3,11,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482657,5720,1999,I-45,88888888,888888888
407,12,4,12,36,5,3,2,3,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,2,7,482658,0,1999,US-190,88888888,888888888
453,12,4,2,45,1,13,3,1,1,4,35,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482659,330,1999,SR-169,88888888,888888888
465,12,4,12,41,1,13,2,1,2,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482660,1820,1999,US-90,88888888,888888888
21,12,5,10,28,4,3,3,1,1,4,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482661,0,1999,SR-21,88888888,888888888
29,12,5,14,10,1,3,8,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482662,0,1999,FM1560,88888888,888888888
113,12,5,2,34,7,13,8,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482663,3420,1999,LOOP12,88888888,888888888
213,12,5,22,30,3,6,4,1,1,2,55,1,3,2,1,0,0,0,1,0,0,0,0,1,1,482664,0,1999,1313,88888888,888888888
29,12,6,14,50,3,12,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482665,6090,1999,LOOP1604,88888888,888888888
141,12,6,18,36,4,14,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,2,482666,9997,1999,SR-20,88888888,888888888
233,12,6,19,22,11,13,3,2,2,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482667,780,1999,SR-136,88888888,888888888
303,12,6,17,47,3,5,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,2,482668,0,1999,US-62,88888888,888888888
367,12,6,18,45,5,4,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482669,0,1999,SR-171,88888888,888888888
439,12,6,19,25,3,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,2,2,482670,2450,1999,PRAIRIEAVE,88888888,888888888
457,12,6,14,25,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482671,0,1999,FM1745,88888888,888888888
133,12,7,8,27,3,2,3,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482672,0,1999,SR-6,88888888,888888888
199,12,7,19,25,2,13,3,1,9,9,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482673,6380,1999,SR-327,88888888,888888888
201,12,7,18,15,2,16,5,2,1,4,30,1,1,1,1,3,3,0,1,0,0,0,0,1,3,482674,3280,1999,GULFTON,88888888,888888888
309,12,7,21,20,1,2,3,3,1,2,65,1,1,2,1,0,0,0,1,1,0,0,0,1,3,482675,0,1999,SR-31,88888888,888888888
351,12,7,18,10,2,4,3,2,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482676,0,1999,SR-87,88888888,888888888
5,12,8,16,20,2,3,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,4,482677,0,1999,FM58,88888888,888888888
201,12,8,18,15,2,13,8,1,2,3,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482678,3280,1999,SP261,88888888,888888888
215,12,8,15,0,4,2,2,1,2,2,60,1,1,2,1,0,0,0,1,0,15,0,0,1,4,482679,2110,1999,US-281,88888888,888888888
85,12,9,19,45,2,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482680,4854,1999,FM1138,88888888,888888888
121,12,9,18,45,2,16,5,3,1,4,30,1,1,2,1,3,3,0,1,0,0,0,0,1,5,482681,1840,1999,BONNIEBRAE,88888888,888888888
123,12,9,4,30,1,2,2,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,5,482682,0,1999,US-183,88888888,888888888
209,12,9,2,0,1,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482683,0,1999,HILLIARDROAD,88888888,888888888
249,12,9,21,30,2,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482684,0,1999,US-281,88888888,888888888
499,12,9,6,0,1,4,8,1,1,2,60,2,1,2,2,0,0,0,2,0,0,0,0,1,5,482685,0,1999,FM49,88888888,888888888
29,12,10,4,15,1,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482686,6090,1999,I-37,88888888,888888888
29,12,11,22,58,4,16,5,1,1,4,40,1,1,2,2,0,0,0,1,0,0,0,0,1,7,482687,6090,1999,PRESA,88888888,888888888
53,12,11,14,45,3,4,3,1,1,2,55,2,1,2,2,0,0,0,2,0,0,0,0,2,7,482688,0,1999,SR-4,88888888,888888888
71,12,11,1,30,1,5,8,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482689,0,1999,FM565,88888888,888888888
113,12,11,3,5,3,12,2,1,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,2,7,482690,1730,1999,US-175,88888888,888888888
113,12,11,3,55,3,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482691,1730,1999,I-635,88888888,888888888
397,12,11,13,45,2,4,3,1,1,2,55,2,1,2,2,0,0,0,2,0,0,0,0,1,7,482692,0,1999,SR-66,88888888,888888888
439,12,11,14,5,2,11,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482693,2450,1999,I-35,88888888,888888888
439,12,11,13,57,4,13,2,1,1,2,55,2,1,2,2,0,0,0,2,0,0,0,0,1,7,482694,3594,1999,US-377,88888888,888888888
85,12,12,18,30,1,5,8,1,1,2,55,2,1,2,2,0,0,0,1,0,0,0,0,1,1,482695,0,1999,FM1827,88888888,888888888
99,12,12,1,30,1,13,2,1,2,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,1,482696,0,1999,US-190,88888888,888888888
113,12,12,0,30,3,16,5,1,1,2,35,1,1,2,2,0,0,0,2,0,0,0,0,2,1,482697,1730,1999,WILLIAMSONROAD,88888888,888888888
113,12,12,1,50,4,16,5,2,2,3,45,1,1,2,2,0,0,0,2,0,0,0,0,1,1,482698,1730,1999,IRVINGBLVD,88888888,888888888
289,12,12,16,47,4,2,2,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,1,482699,0,1999,US-79,88888888,888888888
349,12,12,1,45,4,2,3,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,1,482700,0,1999,SR-31,88888888,888888888
439,12,12,16,18,4,16,5,1,1,4,40,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482701,2450,1999,BEACHST,88888888,888888888
453,12,12,22,40,3,3,3,1,1,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482702,0,1999,SR-71,88888888,888888888
21,12,13,6,51,4,2,2,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,2,2,482703,0,1999,US-290,88888888,888888888
113,12,14,2,13,2,11,1,13,2,9,99,2,1,1,1,0,0,0,1,0,0,0,0,1,3,482704,1730,1999,I-635,88888888,888888888
147,12,14,19,50,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,2,3,482705,0,1999,FM1396,88888888,888888888
201,12,15,7,40,2,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482706,3280,1999,SCOTT,88888888,888888888
355,12,15,13,10,2,3,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,4,482707,0,1999,SR-361,88888888,888888888
453,12,15,0,19,1,11,1,1,2,3,99,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482708,330,1999,I-35,88888888,888888888
59,12,4,1,18,2,1,1,1,2,2,65,1,2,2,2,0,0,0,1,0,0,0,0,1,7,482709,0,1999,I-20,88888888,888888888
29,12,16,18,50,3,4,8,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482710,6067,1999,FM1346,88888888,888888888
257,12,16,18,39,4,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482711,0,1999,FM1388,88888888,888888888
277,12,16,13,10,4,13,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482712,5220,1999,US-82,88888888,888888888
121,12,17,23,58,4,11,7,10,4,2,40,1,1,1,2,3,3,0,2,0,18,0,0,1,6,482713,9997,1999,I-35,88888888,888888888
161,12,17,16,15,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,14,0,0,1,6,482714,0,1999,I-45,88888888,888888888
201,12,17,11,10,3,16,5,1,1,2,30,1,1,4,1,0,0,0,1,0,0,0,0,1,6,482715,3280,1999,HELMSDR,88888888,888888888
439,12,17,16,20,7,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,6,482716,2450,1999,I-35,88888888,888888888
29,12,18,3,50,2,16,5,1,2,2,40,1,1,2,1,0,0,2,1,0,0,0,0,1,7,482717,6090,1999,CULEBRA,88888888,888888888
113,12,18,1,30,2,12,2,1,2,3,60,1,1,1,2,0,0,2,2,0,0,0,0,1,7,482718,1730,1999,US-175,88888888,888888888
151,12,18,19,55,2,4,3,3,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482719,0,1999,SR-70,88888888,888888888
201,12,18,22,0,6,16,5,2,1,4,35,1,1,2,2,3,3,0,1,0,0,0,0,1,7,482720,3280,1999,TIDWELL,88888888,888888888
201,12,18,23,45,2,16,5,1,2,3,35,1,1,1,1,0,0,2,1,0,0,0,0,1,7,482721,3280,1999,BELLAIRE,88888888,888888888
277,12,18,2,13,2,13,2,1,2,4,99,2,1,2,2,0,0,0,2,0,0,0,0,1,7,482722,5220,1999,US-82,88888888,888888888
407,12,18,17,26,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482723,0,1999,FM1725,88888888,888888888
457,12,18,21,30,3,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482724,0,1999,FM1746,88888888,888888888
491,12,18,19,17,3,13,2,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482725,5990,1999,US-79,88888888,888888888
141,12,19,7,5,2,11,1,1,2,4,55,1,1,1,1,0,0,0,1,0,0,0,0,2,1,482726,2190,1999,I-10,88888888,888888888
161,12,19,0,30,3,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,1,482727,0,1999,FM489,88888888,888888888
181,12,19,13,45,3,14,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,2,1,482728,0,1999,US-69,88888888,888888888
241,12,19,18,50,2,3,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482729,0,1999,US-190,88888888,888888888
407,12,19,0,7,3,2,2,2,2,2,50,1,1,2,1,20,3,0,1,0,0,0,0,1,1,482730,6344,1999,US-59,88888888,888888888
201,12,20,0,50,2,11,7,1,2,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,2,482731,3280,1999,I-45,88888888,888888888
29,12,21,19,43,2,13,8,1,1,2,45,1,1,1,2,0,0,0,2,0,0,0,0,1,3,482732,6090,1999,FM1604,88888888,888888888
29,12,21,10,24,4,11,1,1,2,3,55,1,1,2,1,0,0,1,1,0,0,0,0,1,3,482733,6090,1999,I-10,88888888,888888888
199,12,21,22,0,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482734,0,1999,FM92,88888888,888888888
291,12,21,7,13,3,4,8,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482735,0,1999,FM1960,88888888,888888888
339,12,21,6,20,4,3,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,2,3,482736,0,1999,FM1314,88888888,888888888
367,12,22,12,23,4,2,3,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,2,4,482737,5705,1999,SR-199,88888888,888888888
351,12,23,19,30,1,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482738,0,1999,FM2460,88888888,888888888
381,12,23,4,5,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482739,150,1999,HUGHES,88888888,888888888
453,12,23,18,43,2,13,8,2,2,3,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482740,330,1999,FM734,88888888,888888888
483,12,23,12,25,2,1,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482741,0,1999,I-40,88888888,888888888
141,12,24,1,30,1,13,3,3,1,4,40,2,1,2,1,3,3,0,1,0,0,0,0,1,6,482742,2190,1999,SR-20,88888888,888888888
309,12,24,2,20,3,13,3,1,1,2,60,1,1,9,2,0,0,0,1,0,0,0,0,1,6,482743,7210,1999,SR-6,88888888,888888888
113,12,25,17,29,7,16,5,2,2,3,35,1,1,2,1,3,3,0,1,0,19,0,0,1,7,482744,1730,1999,ILLINOISAVE,88888888,888888888
113,12,25,22,10,7,16,5,1,2,2,50,1,1,1,1,0,0,0,1,0,0,0,0,2,7,482745,1730,1999,BELTLINERD,88888888,888888888
113,12,25,17,20,7,16,5,2,1,2,40,1,1,1,1,20,3,0,1,0,0,0,0,1,7,482746,1730,1999,STARKRD,88888888,888888888
141,12,25,3,30,1,11,1,1,2,2,60,1,1,1,2,0,0,0,1,0,0,0,0,1,7,482747,2190,1999,I-10,88888888,888888888
217,12,26,9,44,4,11,1,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482748,3210,1999,I-35,88888888,888888888
347,12,26,5,20,1,3,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,482749,0,1999,FM2259,88888888,888888888
61,12,27,18,9,2,13,8,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482750,6110,1999,BU77,88888888,888888888
105,12,27,8,50,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482751,0,1999,I-10,88888888,888888888
113,12,27,22,55,2,12,8,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482752,1730,1999,SPUR348,88888888,888888888
29,12,29,17,40,7,6,4,2,1,2,40,1,1,2,1,4,3,0,1,0,0,0,0,1,4,482753,0,1999,BORGFELD,88888888,888888888
453,12,31,19,41,7,12,2,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482754,330,1999,US-290,88888888,888888888
409,5,17,21,46,1,3,7,1,9,9,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482755,2871,1999,SR-35,88888888,888888888
201,8,14,17,30,3,14,8,1,2,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482756,0,1999,FM2920,88888888,888888888
201,2,28,1,50,2,16,5,1,1,4,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482757,5230,1999,REDBLUFF,88888888,888888888
61,3,16,19,8,2,13,3,1,2,2,45,1,1,2,1,0,0,0,1,0,19,0,0,1,3,482758,940,1999,SR-4,88888888,888888888
167,4,26,23,17,1,11,1,1,2,3,55,1,1,1,1,0,0,0,1,1,0,0,0,1,2,482759,3920,1999,I-45,88888888,888888888
189,5,14,4,26,2,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482760,0,1999,I-27,88888888,888888888
201,7,1,8,50,6,16,5,3,2,2,35,1,1,1,1,3,3,0,1,0,0,0,0,1,5,482761,3280,1999,43RDST,88888888,888888888
309,7,5,17,5,1,13,3,1,3,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482762,7210,1999,SR-6,88888888,888888888
113,7,13,14,7,4,11,1,10,2,9,99,1,1,1,1,3,3,0,1,0,0,0,0,1,3,482763,1730,1999,I-35,88888888,888888888
479,7,18,0,16,5,11,1,1,2,5,99,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482764,3899,1999,I-35,88888888,888888888
365,7,30,5,0,4,2,2,1,2,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482765,0,1999,US-59,88888888,888888888
215,8,3,22,0,3,2,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482766,5291,1999,US-83,88888888,888888888
451,8,7,21,16,2,14,8,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482767,6080,1999,LOOP545,88888888,888888888
463,8,13,21,55,3,3,2,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482768,7090,1999,US-83,88888888,888888888
439,8,19,2,0,1,11,7,1,9,9,40,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482769,2450,1999,I-820,88888888,888888888
487,8,22,21,20,2,6,4,3,1,2,55,1,1,5,1,0,0,0,1,0,0,0,0,1,1,482770,0,1999,99S,88888888,888888888
439,8,30,19,4,9,12,3,1,1,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,2,482771,2850,1999,SR-121,88888888,888888888
49,8,31,15,0,2,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,3,482772,0,1999,US-377,88888888,888888888
309,9,3,23,13,2,14,8,1,9,9,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482773,545,1999,BU77L,88888888,888888888
423,9,4,15,20,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482774,0,1999,FM1253,88888888,888888888
375,9,5,14,45,3,14,8,2,1,4,55,1,1,2,1,20,3,0,1,0,0,0,0,1,1,482775,150,1999,FM1061,88888888,888888888
217,9,9,14,55,2,1,7,13,1,2,55,1,1,2,1,21,3,0,1,1,0,0,0,1,5,482776,0,1999,I-35,88888888,888888888
439,9,13,19,30,2,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,2,482777,2450,1999,8THAVE,88888888,888888888
141,9,15,14,18,3,11,1,1,2,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482778,2190,1999,I-10,88888888,888888888
293,9,15,6,41,2,15,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482779,4540,1999,BLACKCATDR,88888888,888888888
113,9,17,5,38,1,11,1,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482780,1730,1999,I-30,88888888,888888888
141,9,23,21,47,2,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482781,2190,1999,I-10,88888888,888888888
39,9,28,7,53,2,14,8,2,1,2,55,1,1,1,2,20,3,0,2,0,0,0,0,1,3,482782,3800,1999,FM2004,88888888,888888888
113,9,29,18,34,1,16,5,3,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482783,1730,1999,WEBBCHAPELRD,88888888,888888888
121,9,29,8,15,2,2,2,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,4,482784,255,1999,US-377,88888888,888888888
141,10,6,21,10,2,13,7,3,1,2,35,1,1,2,1,20,3,0,1,0,0,0,0,1,4,482785,2190,1999,US-62,88888888,888888888
121,10,7,13,35,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482786,2395,1999,FM1171,88888888,888888888
409,10,7,22,7,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482787,0,1999,I-37,88888888,888888888
187,10,8,20,27,4,4,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,6,482788,6290,1999,US-90,88888888,888888888
41,10,10,12,26,3,13,8,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482789,970,1999,FM1179,88888888,888888888
73,10,10,0,30,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482790,0,1999,FM347,88888888,888888888
141,10,12,6,20,2,14,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482791,2190,1999,FM258,88888888,888888888
73,10,13,17,30,3,6,5,3,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482792,6040,1999,FIRETOWERRD,88888888,888888888
181,10,17,1,45,2,16,5,3,1,2,30,1,1,2,1,20,3,2,1,0,0,0,0,1,1,482793,1830,1999,WESTBOND,88888888,888888888
427,10,17,17,25,7,3,8,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,1,482794,0,1999,FM755,88888888,888888888
439,10,22,22,39,2,13,8,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482795,2420,1999,BU287P,88888888,888888888
113,10,23,22,25,2,11,1,1,3,3,60,1,1,2,1,0,0,2,1,0,0,0,0,1,7,482796,1730,1999,I-30,88888888,888888888
303,10,23,16,59,2,11,7,10,4,2,45,1,1,2,1,4,3,0,1,0,0,0,0,1,7,482797,4140,1999,I-27,88888888,888888888
341,10,23,12,25,6,2,2,7,2,2,55,1,1,2,1,21,3,0,1,0,0,0,0,3,7,482798,1059,1999,US-287,88888888,888888888
209,10,24,19,35,2,2,2,1,1,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482799,9997,1999,US-290,88888888,888888888
59,10,25,4,1,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482800,0,1999,SR-36,88888888,888888888
255,10,25,21,12,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482801,0,1999,SR-123,88888888,888888888
121,10,26,18,50,2,11,1,1,2,3,70,1,1,1,1,0,0,0,1,0,0,0,0,2,3,482802,1840,1999,I-35,88888888,888888888
177,10,26,8,48,1,5,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482803,0,1999,FM2814,88888888,888888888
471,10,26,20,12,3,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482804,0,1999,US-190,88888888,888888888
201,10,27,20,15,2,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482805,3280,1999,I-45,88888888,888888888
469,10,27,14,50,1,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482806,0,1999,US-87,88888888,888888888
85,10,28,19,2,3,3,3,3,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482807,2520,1999,SR-289,88888888,888888888
215,10,28,0,1,3,3,3,2,2,2,55,1,1,2,1,21,3,0,1,0,0,0,0,1,5,482808,0,1999,SR-107,88888888,888888888
309,10,28,12,53,2,3,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482809,4220,1999,US-84,88888888,888888888
121,10,29,16,26,3,16,5,2,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,6,482810,1190,1999,WINTERBERRYDR,88888888,888888888
127,10,29,20,15,1,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482811,0,1999,SR-85,88888888,888888888
203,10,29,11,58,4,16,5,2,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,6,482812,4360,1999,AUSTIN,88888888,888888888
303,10,29,18,45,5,2,2,2,2,2,50,1,1,2,1,20,3,0,1,1,0,0,0,1,6,482813,7585,1999,US-62,88888888,888888888
1,10,30,11,45,6,2,2,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482814,0,1999,US-79,88888888,888888888
215,10,30,16,20,1,14,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482815,0,1999,FM2220,88888888,888888888
201,10,31,9,35,3,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,1,482816,0,1999,ETHELINERD,88888888,888888888
215,10,31,0,38,1,2,2,7,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482817,2110,1999,US-281,88888888,888888888
201,11,1,17,59,2,16,5,4,1,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,2,482818,480,1999,BAYWAY,88888888,888888888
167,11,2,99,99,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482819,0,1999,SKYLINEDR,88888888,888888888
149,11,4,8,20,2,4,8,3,1,2,60,2,1,2,1,20,3,0,1,0,0,0,0,1,5,482820,0,1999,FM153,88888888,888888888
215,11,4,22,15,2,13,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482821,0,1999,FM2061,88888888,888888888
143,11,5,18,15,2,14,8,1,9,9,30,9,9,2,1,0,0,0,1,0,0,0,0,1,6,482822,6590,1999,BU377J,88888888,888888888
201,11,6,15,45,2,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482823,3280,1999,FUQUA,88888888,888888888
215,11,6,1,35,2,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482824,0,1999,281,88888888,888888888
73,11,10,14,54,2,4,8,2,1,2,50,1,1,2,1,4,3,0,1,0,0,0,0,1,4,482825,6040,1999,FM23,88888888,888888888
121,11,10,8,13,2,2,2,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,4,482826,0,1999,US-380,88888888,888888888
141,11,11,17,40,2,16,5,2,2,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,5,482827,2190,1999,HAWKINS,88888888,888888888
201,11,11,20,55,4,13,3,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,482828,3280,1999,SR-6,88888888,888888888
201,11,11,15,38,2,16,5,1,1,2,20,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482829,3450,1999,CHESTON,88888888,888888888
85,11,12,14,45,3,12,3,2,2,3,60,1,1,1,1,3,3,0,1,0,0,0,0,1,6,482830,5390,1999,SR-121,88888888,888888888
201,11,12,18,55,4,16,5,2,2,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,6,482831,3280,1999,TIDWELL,88888888,888888888
507,11,12,16,45,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482832,0,1999,FM582,88888888,888888888
201,11,14,9,30,3,16,5,1,1,6,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482833,3280,1999,MAIN,88888888,888888888
85,11,17,18,55,2,3,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482834,3913,1999,SR-78,88888888,888888888
141,11,17,18,15,3,13,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482835,2190,1999,BU54A,88888888,888888888
439,11,17,18,0,2,13,3,2,1,2,40,1,1,2,1,20,3,0,1,0,0,0,0,1,4,482836,4965,1999,SR-26,88888888,888888888
203,11,18,7,8,2,13,2,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,5,482837,4360,1999,US-80,88888888,888888888
