ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
420685,77,1,3,2,0,0,1
420685,76,2,3,4,8,8,2
420686,84,2,3,2,0,0,1
420686,87,2,3,4,8,8,2
420687,26,1,7,4,0,0,1
420687,21,1,7,3,8,8,2
420688,26,2,7,4,9,9,1
420689,57,2,3,4,0,0,1
420689,24,2,3,2,8,8,2
420690,20,2,7,4,0,0,1
420691,18,2,7,4,9,9,9
420691,18,2,7,3,1,8,9
420691,18,1,7,2,8,8,9
420692,27,1,3,4,9,9,1
420693,65,1,3,4,9,9,1
420694,73,1,96,4,0,0,6
420694,19,1,3,0,1,1,1
420695,39,1,99,4,0,0,1
420696,30,2,7,4,0,0,1
420697,68,2,7,4,0,1,1
420698,21,1,16,4,1,0,1
420698,21,2,16,2,8,8,2
420698,21,1,16,0,0,0,1
420698,21,2,16,0,8,8,2
420699,19,1,7,4,0,0,1
420700,64,1,17,4,1,0,1
420701,75,1,3,4,0,0,1
420701,68,2,3,4,8,8,2
420701,53,1,3,0,0,0,1
420702,19,1,99,4,9,9,1
420703,24,1,5,4,1,0,1
420704,47,1,96,4,9,9,6
420704,23,2,99,0,0,0,1
420705,20,2,3,4,0,0,1
420706,51,2,3,3,0,0,1
420706,38,1,7,2,8,8,2
420706,35,1,7,3,8,8,2
420706,22,1,7,4,8,8,2
420706,23,2,7,2,8,8,2
420707,19,1,7,4,0,1,1
420708,82,2,3,4,0,0,1
420709,18,2,7,4,1,9,1
420710,48,2,7,4,1,1,1
420711,33,1,7,4,1,0,1
420712,17,1,7,1,1,0,1
420712,17,2,3,2,8,8,2
420712,16,1,7,4,0,1,2
420713,33,1,7,4,9,9,1
420714,23,1,3,4,1,1,1
420714,32,1,3,0,0,0,1
420715,83,2,3,4,0,0,1
420715,17,1,3,5,0,0,1
420716,24,1,5,4,0,0,1
420716,70,1,3,0,0,0,1
420717,22,2,7,4,9,9,1
420717,19,1,3,2,8,8,2
420717,20,1,3,3,9,9,1
420718,20,2,7,2,0,0,1
420718,21,1,7,2,8,8,2
420718,25,1,7,4,9,9,1
420719,21,1,7,4,1,0,1
420719,53,1,3,0,0,0,1
420720,36,2,96,4,0,0,5
420720,46,1,3,0,0,0,1
420721,74,1,3,4,0,0,1
420721,61,2,3,5,8,8,2
420721,49,2,3,5,0,0,1
420721,59,1,3,5,8,8,2
420722,51,1,7,4,9,9,1
420723,92,2,3,2,0,0,1
420723,52,1,17,2,0,0,1
420723,52,2,17,4,8,8,2
420724,20,1,7,4,9,9,1
420724,20,1,7,4,8,8,2
420724,56,1,3,0,0,0,1
420725,45,1,7,4,9,9,1
420725,35,2,3,4,0,0,1
420725,4,2,4,2,8,8,2
420726,34,1,3,0,0,0,1
420726,83,1,7,4,0,0,1
420726,67,1,3,2,0,0,1
420726,67,2,3,2,8,8,2
420726,0,2,4,0,8,8,2
420727,17,2,7,4,0,0,1
420727,28,1,3,0,0,0,1
420728,25,1,16,4,0,0,1
420728,57,1,3,2,0,0,1
420729,38,1,1,4,9,9,1
420729,34,1,3,0,0,0,1
420730,78,1,7,4,0,0,1
420730,61,1,3,0,0,0,1
420731,17,2,3,0,0,0,1
420731,14,2,3,0,8,8,2
420731,49,1,5,4,0,0,1
420731,46,2,5,2,8,8,2
420732,17,1,7,4,0,0,1
420733,81,2,7,3,0,0,1
420733,95,2,3,4,8,8,2
420733,61,1,3,2,0,0,1
420733,55,2,3,2,8,8,2
420734,30,2,7,3,0,0,1
420734,15,2,7,4,8,8,2
420734,1,2,4,0,8,8,2
420734,4,1,4,0,8,8,2
420734,9,2,3,2,8,8,2
420734,50,1,3,0,0,0,1
420735,25,1,7,4,9,9,1
420735,52,1,7,4,0,0,1
420735,51,2,7,4,8,8,2
420736,16,2,3,0,0,0,1
420736,52,1,3,4,8,8,2
420737,87,1,3,4,9,9,1
420737,61,1,3,3,0,0,1
420738,15,1,96,4,1,0,6
420738,46,1,99,5,0,0,1
420739,22,1,99,3,1,9,1
420739,22,1,99,4,1,8,2
420740,67,2,7,4,9,9,1
420740,38,2,3,1,0,0,1
420740,4,1,4,0,8,8,2
420740,1,1,4,0,8,8,2
420740,9,2,3,2,8,8,2
420741,18,1,7,4,0,0,1
420741,29,1,7,2,0,0,1
420742,27,1,3,4,1,1,1
420742,0,2,4,4,8,8,2
420742,65,1,3,2,0,0,1
420742,30,1,3,2,8,8,2
420743,31,1,99,4,0,0,1
420743,70,1,3,0,0,0,1
420744,87,1,3,4,0,0,1
420744,83,2,3,2,8,8,2
420744,48,1,99,0,0,0,1
420745,31,1,7,4,1,9,1
420746,75,2,3,4,0,0,1
420746,77,1,7,2,8,8,2
420746,23,1,3,2,0,0,1
420747,43,2,3,2,0,1,1
420747,58,1,17,4,9,9,1
420748,65,1,96,4,1,0,5
420748,41,1,3,0,1,0,1
420749,60,1,3,0,0,0,1
420749,48,1,7,4,0,0,1
420750,37,2,3,5,1,0,1
420750,60,1,16,4,0,0,1
420751,29,1,3,0,0,0,1
420751,54,1,17,4,0,0,1
420752,50,2,7,4,1,1,1
420752,32,1,99,2,0,0,1
420753,71,1,3,4,0,0,1
420753,68,2,3,2,8,8,2
420753,21,1,3,0,0,0,1
420754,21,1,99,4,1,0,1
420755,33,1,99,5,1,1,1
420755,35,1,99,4,0,0,1
420756,51,1,98,4,9,9,1
420756,59,1,99,5,0,0,1
420756,68,2,99,5,8,8,2
420756,21,2,99,5,8,8,2
420756,1,2,99,5,8,8,2
420756,75,2,99,5,0,0,1
420756,42,2,99,5,8,8,2
420757,67,1,16,4,0,0,1
420757,22,2,3,0,0,0,1
420757,66,1,16,2,0,0,1
420758,87,1,7,4,0,0,1
420758,45,1,2,0,0,0,1
420758,21,2,0,2,8,8,2
420759,18,1,3,0,0,1,1
420759,17,2,3,0,8,8,2
420759,17,1,3,0,8,8,2
420759,19,1,5,4,0,0,1
420760,19,1,16,4,9,9,1
420760,43,2,3,5,0,0,1
420761,31,2,3,3,1,0,1
420761,58,2,7,4,8,8,2
420761,59,1,99,2,0,0,1
420761,22,2,0,2,8,8,2
420761,56,1,0,2,8,8,2
420761,25,1,0,2,8,8,2
420761,38,1,0,2,8,8,2
420761,34,1,0,2,8,8,2
420761,53,1,0,2,8,8,2
420761,38,1,0,2,8,8,2
420761,39,1,0,2,8,8,2
420761,31,1,0,2,8,8,2
420761,70,2,0,2,8,8,2
420761,21,1,0,2,8,8,2
420761,19,1,0,2,8,8,2
420761,52,2,0,2,8,8,2
420761,29,1,0,2,8,8,2
420761,59,2,0,2,8,8,2
420761,41,1,0,2,8,8,2
420761,40,1,0,2,8,8,2
420761,37,2,0,2,8,8,2
420761,37,2,0,2,8,8,2
420761,37,2,0,2,8,8,2
420761,37,1,0,2,8,8,2
420761,37,1,0,2,8,8,2
420761,37,1,0,2,8,8,2
420761,37,2,0,2,8,8,2
420761,37,1,0,2,8,8,2
420761,37,2,0,2,8,8,2
420761,37,2,0,2,8,8,2
420762,25,1,96,4,0,1,5
420762,64,1,99,5,0,9,1
420763,41,1,96,4,1,1,5
420763,999,9,99,9,9,9,1
420764,31,1,7,4,1,1,1
420764,17,1,3,1,0,0,1
420764,17,1,3,1,8,8,2
420764,17,1,99,2,8,8,2
420765,23,2,3,4,0,0,1
420765,42,1,3,0,0,0,1
420766,21,1,3,0,0,0,1
420766,52,1,7,4,0,0,1
420766,22,1,7,2,8,8,2
420766,29,1,3,2,0,0,1
420767,54,1,7,4,1,0,1
420768,21,2,3,0,0,0,1
420768,47,1,17,4,0,0,1
420768,42,2,17,4,8,8,2
420769,60,1,5,4,0,0,1
420770,39,1,7,4,9,9,1
420770,56,2,99,3,0,0,1
420771,35,1,3,0,0,0,1
420771,12,1,3,0,8,8,2
420771,12,2,3,0,8,8,2
420771,13,1,3,0,8,8,2
420771,6,2,4,0,8,8,2
420771,12,2,3,0,8,8,2
420771,69,1,5,4,0,0,1
420772,27,1,17,4,0,0,1
420772,27,1,17,1,0,0,1
420773,38,1,7,3,0,0,1
420773,2,1,4,1,8,8,2
420773,64,2,3,2,8,8,2
420773,64,1,3,4,0,0,1
420773,91,2,3,4,8,8,2
420774,19,1,3,4,9,9,1
420774,52,1,99,0,0,0,1
420775,20,1,17,4,9,9,1
420776,25,1,16,4,0,0,1
420776,39,1,3,2,0,0,1
420776,37,2,3,2,8,8,2
420776,8,2,3,2,8,8,2
420777,52,2,3,5,0,0,1
420777,53,1,3,0,0,0,1
420777,73,2,3,2,0,0,1
420777,78,1,7,4,8,8,2
420778,24,2,3,4,9,9,1
420779,43,1,96,4,9,9,5
420779,5,1,96,2,0,0,5
420779,22,1,99,5,1,0,1
420780,61,2,96,4,0,0,5
420780,47,1,3,0,0,0,1
420781,32,1,96,4,1,1,5
420781,69,1,3,0,0,0,1
420781,69,2,3,0,8,8,2
420782,19,1,3,2,0,0,1
420782,19,1,7,2,8,8,2
420782,17,1,7,2,8,8,2
420782,17,1,7,2,8,8,2
420782,17,1,99,3,8,8,2
420782,54,1,3,2,0,0,1
420782,22,2,3,2,8,8,2
420782,51,2,99,4,8,8,2
420782,15,1,7,2,8,8,2
420782,24,1,3,0,0,0,1
420782,18,2,3,2,0,0,1
420783,22,1,99,4,9,9,1
420784,69,1,5,4,0,0,1
420785,52,1,7,4,1,0,1
420786,52,2,7,4,1,0,1
420787,13,1,99,0,0,0,1
420787,13,1,99,0,8,8,2
420787,15,1,99,0,8,8,2
420787,13,2,99,0,8,8,2
420787,14,1,99,0,8,8,2
420787,15,2,99,4,8,8,2
420788,54,1,3,2,0,0,1
420788,44,2,7,4,8,8,2
420788,19,2,3,2,8,8,2
420788,0,1,4,0,8,8,2
420789,66,2,7,4,9,9,1
420789,43,1,7,5,8,8,2
420790,39,1,99,4,1,0,1
420791,64,1,96,3,0,0,5
420791,34,1,96,4,0,0,5
420791,25,1,99,5,9,9,1
420792,59,1,5,4,0,0,1
420793,20,1,7,4,0,0,1
420794,63,1,3,4,0,0,1
420795,49,1,7,4,1,9,1
420796,18,2,7,4,0,0,1
420797,22,1,7,4,1,0,1
420798,21,1,7,4,1,0,1
420798,22,1,3,2,8,8,2
420799,31,1,99,4,9,9,1
420800,67,1,7,4,0,0,1
420801,17,1,7,4,0,0,1
420801,19,1,7,2,1,1,2
420802,37,2,3,2,0,0,1
420802,38,1,3,2,8,8,2
420802,78,1,3,4,8,8,2
420802,72,2,3,2,8,8,2
420802,4,1,4,2,8,8,2
420803,70,1,7,4,0,0,1
420804,25,1,7,2,1,0,1
420804,24,1,7,4,1,8,2
420805,17,1,3,4,0,0,1
420805,14,1,7,4,8,8,2
420805,55,2,3,2,0,0,1
420806,17,1,3,0,0,0,1
420806,16,1,3,0,8,8,2
420806,54,1,17,4,9,9,1
420807,22,1,17,4,1,0,1
420808,42,2,5,4,0,0,1
420808,34,1,5,3,0,0,1
420808,43,2,5,2,0,0,1
420808,50,1,3,0,0,0,1
420809,58,1,96,4,9,9,6
420809,20,2,3,0,0,0,1
420809,20,1,3,0,8,8,2
420810,59,1,3,4,0,0,1
420810,22,1,3,2,0,0,1
420810,20,1,3,0,8,8,2
420811,18,1,3,0,0,0,1
420811,15,2,3,0,8,8,2
420811,50,1,17,4,0,0,1
420812,36,2,3,0,0,1,1
420812,22,1,5,4,9,9,1
420813,67,1,3,2,0,0,1
420813,83,1,3,4,8,8,2
420813,31,2,3,2,8,8,2
420813,1,2,4,0,8,8,2
420813,47,2,3,2,0,0,1
420813,49,2,3,2,8,8,2
420814,38,1,17,4,9,9,1
420814,77,1,3,0,0,0,1
420814,75,2,3,2,8,8,2
420814,28,1,17,0,9,9,1
420815,16,1,99,2,0,0,1
420815,27,1,99,4,0,0,1
420815,23,2,99,2,8,8,2
420816,23,2,3,0,0,0,1
420816,62,1,16,4,0,0,1
420817,41,1,3,4,9,9,1
420817,28,2,7,2,8,8,2
420818,44,1,17,4,0,0,1
420819,61,1,5,4,0,1,1
420820,52,1,3,3,0,0,1
420820,60,1,3,2,8,8,2
420820,47,2,7,4,0,0,2
420820,54,2,7,4,0,0,2
420820,17,2,7,4,0,0,2
420821,46,1,7,4,9,9,1
420822,59,1,5,4,1,1,1
420823,78,2,7,2,0,0,1
420823,87,2,7,4,8,8,2
420824,62,1,99,4,9,9,1
420825,32,1,7,4,9,9,1
420826,52,1,7,4,0,0,1
420827,41,2,7,4,9,9,1
420828,66,2,3,4,9,9,1
420828,12,2,3,3,8,8,2
420829,22,1,17,4,0,0,1
420830,69,1,7,4,0,0,1
420831,24,1,7,4,1,0,1
420831,24,1,99,2,1,8,2
420831,67,1,3,2,0,0,1
420831,31,2,3,2,8,8,2
420831,10,2,3,2,8,8,2
420831,1,2,4,0,8,8,2
420831,18,2,3,2,8,8,2
420832,56,1,3,4,1,0,1
420833,34,2,7,4,9,9,1
420834,34,1,16,4,1,9,1
420835,16,1,7,3,0,0,1
420835,19,2,7,2,8,8,2
420835,26,2,7,4,1,8,2
420835,22,1,7,3,8,8,2
420835,21,2,3,2,0,0,1
420836,47,1,3,2,0,1,1
420836,30,1,17,4,0,0,1
420837,65,1,96,4,0,0,6
420837,17,1,3,0,0,0,1
420837,42,1,3,0,8,8,2
420837,16,1,7,0,8,8,2
420838,39,1,3,0,0,0,1
420838,63,1,3,4,0,0,1
420838,62,2,3,3,8,8,2
420839,46,2,7,4,0,0,1
420839,15,2,7,3,8,8,2
420840,29,1,16,4,0,0,1
420841,51,2,96,4,8,8,5
420841,62,2,3,5,9,1,1
420841,64,2,3,5,8,8,2
420842,22,2,7,4,1,0,1
420843,46,1,96,4,0,0,5
420843,75,1,3,0,0,0,1
420843,998,8,99,9,0,0,3
420844,48,1,17,4,1,0,1
420845,26,1,3,4,1,0,1
420846,41,1,17,4,1,1,1
420847,73,1,96,4,0,0,5
420847,49,1,2,0,1,0,1
420848,26,1,3,3,1,1,1
420848,22,1,3,4,8,8,2
420849,54,1,7,0,0,0,1
420849,57,1,16,4,0,0,1
420850,94,1,3,4,0,0,1
420850,27,2,3,5,0,0,1
420851,27,1,3,2,1,0,1
420851,79,1,7,2,0,0,1
420851,33,2,7,4,0,0,1
420852,26,2,3,0,1,1,1
420852,37,1,17,4,0,0,1
420852,19,2,17,2,8,8,2
420853,20,1,3,2,0,0,1
420853,21,2,7,4,8,8,2
420853,74,1,7,2,0,0,1
420853,82,1,7,0,8,8,2
420854,46,1,17,4,0,0,1
420854,24,1,3,0,0,0,1
420854,72,1,8,0,8,8,2
420855,67,1,3,2,0,0,1
420855,65,2,3,4,8,8,2
420855,51,1,98,0,0,0,1
420856,45,1,7,4,0,0,1
420856,45,1,3,0,0,0,1
420857,43,2,3,5,0,0,1
420857,40,2,7,5,8,8,2
420857,4,1,12,4,8,8,2
420857,2,2,4,9,8,8,2
420857,22,1,3,0,0,0,1
420858,31,1,5,4,1,0,1
420859,19,2,3,2,0,1,1
420859,18,2,7,2,8,8,2
420859,21,1,3,4,8,8,2
420860,72,1,3,4,0,0,1
420860,83,2,3,0,8,8,2
420860,51,1,3,2,0,0,1
420860,51,2,3,2,8,8,2
420861,25,1,99,4,9,9,1
420862,75,1,7,4,1,0,1
420862,33,2,3,2,0,0,1
420862,7,2,4,0,8,8,2
420862,76,1,3,0,0,0,1
420862,72,2,3,0,8,8,2
420862,77,1,3,0,8,8,2
420862,76,2,3,0,8,8,2
420862,45,2,3,0,0,0,1
420863,50,1,3,5,0,0,1
420863,67,1,7,4,0,0,1
420863,88,2,7,4,8,8,2
420864,76,1,3,4,0,0,1
420864,23,1,99,5,0,0,1
420865,23,1,16,4,9,9,1
420866,89,1,3,4,0,0,1
420866,83,2,3,4,8,8,2
420866,29,1,3,0,0,0,1
420867,19,1,99,3,0,0,1
420867,19,2,99,3,8,8,2
420867,19,2,7,4,0,0,2
420868,22,2,96,4,0,0,5
420868,19,1,3,0,0,0,1
420869,17,2,7,4,0,0,1
420870,58,1,96,4,0,0,6
420870,32,1,3,0,0,0,1
420871,85,2,96,4,0,0,5
420871,28,2,3,1,0,0,1
420872,54,1,17,4,1,0,1
420872,29,1,17,3,8,8,2
420873,37,1,99,4,1,0,1
420874,34,1,99,2,0,0,1
420874,30,1,99,4,9,9,1
420874,24,1,99,4,8,8,2
420875,43,2,99,4,9,9,1
420876,88,2,1,4,0,0,1
420876,29,2,1,9,0,0,1
420877,85,2,96,4,0,0,5
420877,76,1,99,0,0,0,1
420877,18,2,99,0,8,8,2
420877,49,2,99,0,8,8,2
420878,66,2,3,4,0,0,1
420879,89,1,99,4,0,0,1
420880,23,2,7,4,0,0,1
420880,69,1,3,0,0,0,1
420880,52,1,7,5,0,0,1
420880,47,1,7,2,8,8,2
420881,58,2,96,4,1,0,5
420881,50,1,3,0,0,0,1
420882,82,1,96,4,0,0,5
420882,54,2,3,0,0,0,1
420883,87,1,7,4,0,0,1
420883,77,1,7,4,8,8,2
420884,42,1,17,4,9,9,1
420885,48,2,7,4,1,0,1
420886,23,1,16,4,9,9,1
420886,23,2,16,5,8,8,2
420886,71,1,99,5,0,0,1
420887,21,1,5,4,0,0,1
420887,51,1,3,0,0,0,1
420888,20,1,5,4,0,0,1
420888,999,9,99,0,9,9,1
420888,58,2,3,0,0,0,1
420889,25,1,3,4,0,0,1
420889,62,2,3,3,0,0,1
420889,48,2,3,0,0,0,1
420890,16,1,3,2,0,0,1
420890,19,1,3,2,8,8,2
420890,16,1,7,4,8,8,2
420890,17,1,7,3,8,8,2
420891,40,1,7,4,1,0,1
420892,76,1,99,4,0,0,1
420893,50,1,96,4,0,1,5
420893,18,1,99,0,1,0,1
420894,59,1,99,0,8,8,1
420894,37,1,17,4,1,9,1
420894,39,2,17,4,8,8,2
420895,25,1,17,4,0,1,1
420895,62,1,99,0,0,9,1
420895,56,1,7,0,8,8,2
420896,51,1,96,4,0,0,5
420896,28,1,96,4,0,1,5
420896,37,1,96,3,0,0,5
420896,38,1,96,2,0,0,5
420896,26,2,3,0,0,0,1
420897,59,1,3,0,0,9,1
420897,18,2,3,4,0,0,1
420897,26,1,7,1,0,0,1
420898,57,1,17,4,0,0,1
420899,29,1,7,4,1,1,1
420900,58,1,3,0,0,0,1
420900,28,1,5,4,9,9,1
420901,49,1,3,2,0,0,1
420901,57,2,7,4,0,0,1
420902,22,1,3,4,9,9,1
420902,42,1,3,0,0,0,1
420903,46,1,3,0,0,0,1
420903,38,2,3,0,8,8,2
420903,6,1,2,0,8,8,2
420903,11,1,3,0,8,8,2
420903,12,1,3,0,8,8,2
420903,8,1,2,0,8,8,2
420903,66,1,5,4,0,0,1
420904,44,1,7,4,0,0,1
420904,61,1,3,2,0,0,1
420905,28,1,17,4,9,9,1
420905,23,1,17,0,0,0,1
420906,56,1,3,4,0,0,1
420906,50,1,3,0,0,0,1
420907,26,2,7,2,9,9,1
420907,25,2,7,4,8,8,2
420907,0,2,4,2,8,8,2
420907,2,2,7,4,8,8,2
420907,60,1,3,2,0,0,1
420908,40,1,17,4,1,0,1
420908,57,1,7,0,0,0,1
420909,31,1,99,3,0,0,1
420909,32,2,99,3,8,8,2
420909,24,1,99,4,0,0,1
420909,7,2,99,3,8,8,2
420909,57,1,1,0,0,0,1
420910,22,1,3,2,1,1,1
420910,69,1,7,4,9,9,1
420911,47,1,17,4,1,0,1
420911,41,2,17,5,1,8,2
420911,58,1,3,0,0,0,1
420912,57,1,3,0,0,1,1
420912,78,1,5,4,0,0,1
420912,52,2,5,0,8,8,2
420913,33,1,7,4,9,9,1
420913,18,1,3,3,0,0,1
420913,17,2,3,2,8,8,2
420913,23,1,7,2,0,0,1
420913,29,1,7,0,0,0,1
420914,41,1,96,4,1,0,5
420914,50,1,3,0,0,0,1
420914,47,2,3,0,8,8,2
420914,76,2,3,0,8,8,2
420915,20,1,3,2,0,0,1
420915,19,1,3,2,8,8,2
420915,15,2,7,4,8,8,2
420916,71,2,7,4,9,9,1
420917,88,1,7,4,0,0,1
420918,20,1,7,4,0,0,1
420919,86,1,5,4,0,0,1
420920,65,1,7,4,0,0,1
420921,34,1,5,4,1,0,1
420922,67,1,1,1,0,0,1
420922,59,1,7,4,0,0,1
420923,24,1,99,4,9,9,1
420924,61,1,7,4,9,9,1
420925,44,1,7,4,1,0,1
420926,31,1,7,4,1,0,1
420927,47,1,3,0,0,0,1
420927,47,1,3,4,0,0,1
420928,74,1,3,4,0,0,1
420928,72,2,3,5,8,8,2
420928,36,1,3,2,0,0,1
420928,10,2,3,5,8,8,2
420929,72,1,3,0,0,0,1
420929,73,1,3,4,0,0,1
420930,79,2,7,4,0,0,1
420930,69,1,3,2,0,0,1
420930,66,2,3,2,8,8,2
420931,25,1,7,4,0,0,1
420932,23,2,3,4,0,0,1
420933,26,1,7,3,1,0,1
420933,2,1,99,4,0,0,2
420934,18,1,7,5,0,1,1
420934,22,1,7,4,8,8,2
420935,64,2,3,4,0,1,1
420935,62,1,7,4,8,8,2
420936,18,2,99,2,9,9,1
420936,17,1,3,4,8,8,2
420937,44,2,99,4,9,9,1
420937,41,1,99,2,8,8,2
420937,999,1,99,2,8,8,2
420938,20,1,7,4,1,0,1
420938,20,1,3,5,8,8,2
420938,22,1,3,5,8,8,2
420938,20,1,3,5,8,8,2
420939,24,1,96,4,0,0,5
420939,26,1,96,2,0,0,5
420939,23,1,3,0,0,0,1
420940,52,1,96,4,9,9,6
420940,28,1,17,4,9,9,1
420941,40,1,3,4,0,0,1
420942,18,2,7,4,9,9,1
420942,41,1,3,0,0,0,1
420943,78,1,96,4,0,9,5
420943,85,2,99,0,0,9,1
420944,45,1,96,4,9,9,5
420944,30,2,99,0,0,0,1
420945,37,1,7,2,1,1,1
420945,42,1,7,4,8,8,2
420946,80,1,96,4,9,9,5
420946,63,1,7,0,0,0,1
420946,61,2,7,0,8,8,2
420947,65,1,17,4,1,9,1
420948,43,1,7,4,1,1,1
420949,17,1,17,4,0,0,1
420949,18,1,17,3,8,8,2
420950,41,2,7,4,1,8,1
420951,29,1,3,0,0,0,1
420951,21,1,3,2,0,0,1
420951,28,2,7,4,8,8,2
420951,2,1,4,3,8,8,2
420952,49,1,3,0,0,0,1
420952,47,1,7,4,1,9,1
420953,47,1,3,4,1,0,1
420954,53,1,17,4,1,1,1
420955,77,1,3,4,0,0,1
420955,75,2,3,2,8,8,2
420956,61,1,3,4,1,1,1
420956,62,1,3,0,8,8,2
420956,24,2,3,0,0,0,1
420956,50,2,3,2,8,8,2
420957,74,1,7,4,0,0,1
420957,54,2,7,3,8,8,2
420957,25,2,3,5,8,8,2
420957,45,1,3,2,0,0,1
420957,47,2,3,5,8,8,2
420957,14,1,3,5,8,8,2
420958,21,1,3,0,0,0,1
420958,51,1,17,4,0,0,1
420959,31,1,5,4,0,0,1
420960,42,1,17,4,1,0,1
420961,71,1,96,4,0,0,5
420961,46,1,3,0,0,0,1
420961,11,1,99,0,8,8,2
420961,11,1,8,0,8,8,2
420962,72,1,96,4,0,0,6
420962,39,2,3,0,0,0,1
420962,1,1,4,0,8,8,2
420963,27,2,96,4,0,1,5
420963,21,1,96,3,0,0,5
420963,26,1,3,0,0,0,1
420964,20,2,1,4,0,0,1
420964,38,1,1,2,0,0,1
420965,59,2,3,4,0,1,1
420965,51,1,3,3,0,0,1
420966,54,1,96,4,0,0,5
420966,44,1,3,1,0,0,1
420967,67,1,99,4,9,9,1
420967,43,1,99,2,8,8,2
420967,31,1,3,0,0,0,1
420968,62,2,3,2,0,0,1
420968,64,1,7,4,8,8,2
420968,3,2,4,2,8,8,2
420968,16,2,3,2,8,8,2
420968,49,2,3,2,0,0,1
420969,19,1,99,4,0,1,1
420969,45,1,3,2,0,0,1
420970,52,2,3,4,9,9,1
420970,49,1,3,0,0,0,1
420971,20,1,99,4,9,9,1
420971,18,2,3,3,8,8,2
420971,55,1,3,0,0,0,1
420972,52,1,3,4,0,0,1
420972,67,2,3,2,0,0,1
420973,39,1,3,2,0,0,1
420973,65,1,17,4,0,0,1
420974,28,1,3,0,0,0,1
420974,28,2,3,0,8,8,2
420974,28,1,3,4,9,9,1
420975,25,1,7,4,1,0,1
420976,22,1,99,4,9,9,1
420977,23,1,3,4,0,1,1
420977,23,1,3,3,8,8,2
420977,52,2,8,4,0,0,1
420977,54,1,3,3,8,8,2
420977,14,1,3,3,8,8,2
420978,89,2,3,4,0,0,1
420978,28,1,3,2,0,0,1
420978,34,1,3,0,0,0,1
420979,83,2,7,4,0,0,1
420979,58,2,3,2,0,0,1
420980,29,2,3,4,1,0,1
420980,52,1,3,0,0,0,1
420981,35,1,17,4,1,0,1
420981,65,1,3,2,0,0,1
420982,47,1,7,2,0,0,1
420982,19,1,7,2,8,8,2
420982,34,1,7,3,0,0,1
420982,15,1,7,4,8,8,2
420983,63,1,7,4,0,0,1
420983,63,2,3,4,8,8,2
420983,69,1,3,0,0,0,1
420984,34,1,7,2,1,0,1
420984,23,1,7,3,8,8,2
420984,46,1,7,4,8,8,2
420984,42,1,3,2,0,0,1
420984,9,2,3,2,8,8,2
420984,5,1,4,2,8,8,2
420985,26,1,3,4,0,1,1
420985,24,2,7,3,8,8,2
420985,24,1,7,4,8,8,2
420985,20,2,7,4,8,8,2
420986,81,1,3,4,0,0,1
420986,80,2,3,2,8,8,2
420986,43,1,3,2,0,0,1
420987,69,2,7,4,0,0,1
420987,22,2,3,4,0,0,1
420987,21,2,7,4,8,8,2
420987,21,1,3,2,0,0,1
420987,0,1,4,0,8,8,2
420988,89,2,96,4,0,0,5
420988,32,1,3,0,0,0,1
420988,999,9,99,0,9,9,1
420989,47,1,5,4,0,0,1
420989,68,1,3,0,0,0,1
420989,48,1,3,0,8,8,2
420990,19,1,5,4,0,0,1
420990,50,2,99,1,0,0,1
420991,28,1,7,4,1,1,1
420991,4,1,4,3,8,8,2
420991,999,1,99,0,0,9,1
420992,34,1,7,4,0,0,1
420992,23,1,7,2,8,8,2
420992,36,1,3,0,0,0,1
420993,82,2,3,4,0,0,1
420993,19,1,3,2,0,0,1
420994,14,2,96,4,0,0,5
420994,53,1,99,0,0,0,1
420994,30,1,99,0,0,0,1
420995,66,1,96,4,0,0,5
420995,34,1,99,3,0,9,1
420995,35,1,99,3,8,8,2
420995,48,1,3,2,0,0,1
420995,25,1,3,0,0,0,1
420996,47,1,7,4,1,1,1
420996,6,2,4,4,8,8,2
420997,85,1,3,0,0,0,1
420997,23,1,5,0,0,0,1
420997,27,1,5,4,1,9,1
420998,30,1,99,0,1,0,1
420998,56,1,7,3,9,9,1
420998,52,2,1,4,8,8,2
420999,77,1,3,3,0,0,1
420999,77,2,3,4,8,8,2
421000,51,2,3,0,0,0,1
421000,81,2,3,4,8,8,2
421001,18,2,7,4,0,0,1
421001,21,1,7,2,8,8,2
421001,2,2,4,2,8,8,2
421002,20,1,7,4,1,0,1
421002,19,2,3,0,0,0,1
421002,19,1,3,0,8,8,2
421002,20,1,3,0,0,0,1
421002,19,1,3,0,8,8,2
421003,49,1,3,3,1,0,1
421003,59,2,7,4,8,8,2
421003,50,1,3,0,0,0,1
421003,32,1,3,2,0,0,1
421003,6,1,2,2,8,8,2
421003,0,1,4,0,8,8,2
421003,30,2,3,2,8,8,2
421004,18,1,7,4,0,1,1
421004,18,1,7,4,8,1,2
421004,17,1,7,2,8,1,2
421004,16,1,2,2,8,8,2
421004,18,1,7,4,8,1,2
421004,18,1,7,2,8,8,2
421004,47,1,5,4,0,0,1
421004,47,2,5,3,8,8,2
421004,49,1,3,0,0,0,1
421004,48,2,3,0,8,8,2
421005,31,2,99,4,1,0,1
421006,32,1,3,0,0,0,1
421006,79,1,3,4,0,0,1
421006,19,1,3,2,0,0,1
421007,24,1,99,0,1,1,1
421007,48,1,16,4,1,0,1
421008,61,1,3,0,0,0,1
421008,71,1,99,3,0,0,1
421008,45,2,3,4,0,0,1
