ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
450676,2,1,0,4,0,0,5
450676,66,1,3,0,1,0,1
450677,52,1,0,4,1,1,5
450677,33,1,0,0,0,0,1
450678,41,1,0,4,8,8,1
450679,47,1,0,4,1,0,1
450680,51,1,0,4,8,8,5
450680,17,1,3,3,8,8,1
450680,51,1,3,1,8,8,2
450681,29,1,0,4,1,1,1
450682,80,1,0,4,8,8,5
450682,49,2,0,1,8,8,5
450682,38,1,3,0,8,8,1
450683,25,1,0,2,8,8,1
450683,29,1,0,2,8,8,2
450683,26,1,0,4,8,8,1
450684,56,1,0,4,1,0,1
450685,18,1,0,4,1,0,1
450686,24,1,0,4,1,1,1
450687,76,1,3,1,0,0,1
450687,73,2,3,4,0,0,2
450687,18,2,3,1,0,0,1
450688,39,2,0,4,1,0,5
450688,54,1,0,0,1,0,1
450689,33,1,0,0,0,0,1
450689,43,1,0,4,1,0,1
450690,19,2,3,4,8,8,1
450691,85,2,0,4,8,8,1
450692,15,1,0,4,8,8,1
450692,15,1,0,3,8,8,2
450693,44,2,0,0,0,0,1
450693,64,1,2,1,0,0,1
450693,70,2,2,4,0,0,2
450694,20,1,0,4,8,8,1
450694,19,2,0,3,8,8,2
450694,27,1,0,3,8,8,2
450695,46,2,0,4,8,8,5
450695,24,2,3,1,8,8,1
450696,35,1,3,0,1,0,1
450696,11,2,2,4,0,0,1
450696,5,1,2,4,0,0,2
450697,50,1,0,4,1,1,5
450697,29,1,3,0,0,0,1
450698,29,1,0,4,1,1,1
450699,46,1,0,4,1,0,1
450700,28,1,0,4,1,0,1
450700,15,1,0,0,8,8,2
450700,19,1,0,2,8,8,2
450700,26,1,0,0,8,8,2
450701,32,1,0,2,8,8,1
450701,83,2,0,4,8,8,1
450702,34,2,3,4,1,1,1
450702,45,1,3,2,8,8,2
450702,2,1,4,3,0,0,2
450702,4,1,4,3,0,0,2
450702,71,1,3,0,8,8,1
450702,69,2,3,0,8,8,2
450703,70,1,0,4,1,0,1
450704,54,1,3,1,8,8,1
450704,53,1,0,1,8,8,2
450704,36,1,0,1,8,8,2
450704,29,1,0,1,8,8,2
450704,41,1,0,1,8,8,2
450704,21,1,0,1,8,8,2
450704,35,1,0,1,8,8,2
450704,19,1,0,1,8,8,2
450704,30,1,0,1,8,8,2
450704,33,1,0,4,1,1,1
450704,8,2,3,3,0,0,2
450704,11,2,3,4,0,0,2
450705,54,1,0,4,8,8,5
450705,49,1,5,4,8,8,1
450706,69,1,0,4,1,1,1
450706,59,1,3,0,8,8,1
450707,40,1,0,4,1,0,5
450707,39,1,3,0,0,0,1
450708,30,1,3,0,8,8,1
450708,23,1,0,4,8,8,1
450709,39,1,0,4,1,0,6
450709,24,1,3,0,8,8,1
450709,25,1,3,0,8,8,2
450710,72,1,0,4,8,8,1
450710,99,9,99,0,8,8,1
450711,46,1,0,4,1,0,1
450711,39,2,0,2,8,8,2
450712,40,1,0,4,8,8,1
450713,65,1,0,4,8,8,1
450713,35,1,3,0,8,8,1
450714,46,1,3,4,8,8,1
450714,44,2,3,3,8,8,2
450714,51,1,3,0,8,8,1
450714,53,1,3,0,8,8,2
450714,55,1,3,4,8,8,1
450715,48,1,0,4,1,0,5
450715,37,1,2,0,8,8,1
450716,53,1,3,0,8,8,1
450716,35,2,3,4,8,8,2
450716,16,1,3,0,0,0,2
450716,6,1,2,0,0,0,2
450716,26,1,3,0,8,8,1
450717,27,1,0,4,1,0,1
450718,21,1,0,4,1,1,1
450719,56,2,0,4,8,8,1
450719,79,2,3,2,8,8,1
450719,4,2,3,0,0,0,2
450719,6,1,3,2,0,0,2
450720,38,1,0,4,1,1,1
450721,57,1,0,4,1,0,1
450722,41,1,3,4,1,1,1
450722,46,2,3,1,8,8,2
450722,12,1,3,1,0,0,2
450723,24,1,0,3,1,0,1
450723,22,2,0,4,8,8,2
450724,20,1,3,4,8,8,1
450724,18,1,3,4,8,8,2
450725,57,1,3,2,1,0,1
450725,40,1,3,4,1,1,1
450725,38,1,3,3,8,8,2
450725,21,1,3,3,8,8,2
450726,43,1,0,4,1,8,1
450726,13,1,3,3,0,0,2
450726,55,1,3,3,8,8,1
450727,25,1,0,3,8,8,2
450727,26,1,0,3,8,8,2
450727,25,2,0,3,8,8,2
450727,25,1,3,4,8,8,1
450728,18,2,0,4,0,0,1
450729,34,1,3,0,0,0,1
450729,41,1,0,4,1,0,1
450730,37,2,0,4,1,1,1
450731,45,1,3,2,8,8,1
450731,38,1,0,4,1,1,1
450732,46,2,3,1,8,8,1
450732,21,2,0,1,8,8,2
450732,21,1,3,4,8,8,1
450732,21,1,3,4,8,8,2
450733,21,1,0,4,0,0,1
450733,99,1,0,2,8,8,2
450734,52,2,0,4,0,0,1
450734,8,2,0,4,0,0,2
450734,29,1,3,1,8,8,1
450735,74,1,0,4,8,8,1
450735,28,2,3,0,8,8,1
450736,25,1,0,4,1,0,1
450737,51,1,3,3,0,0,1
450737,60,1,3,4,8,8,2
450737,14,1,0,3,0,0,2
450737,3,2,4,3,0,0,2
450737,9,1,0,3,0,0,2
450738,27,1,3,0,8,8,1
450738,30,1,3,4,1,0,1
450739,62,2,0,3,8,8,1
450739,72,1,0,4,8,8,2
450740,38,1,0,4,0,0,1
450741,89,1,3,4,8,8,1
450742,48,1,0,4,8,8,5
450742,65,1,3,0,8,8,1
450743,40,1,3,0,1,0,1
450743,40,1,3,0,8,8,2
450743,41,2,3,4,8,8,1
450744,35,1,0,4,1,1,5
450744,24,1,3,1,1,0,1
450745,42,1,3,0,8,8,1
450745,20,2,3,2,8,8,1
450745,21,1,3,2,8,8,2
450745,11,1,3,2,0,0,2
450745,1,2,4,4,0,0,2
450746,55,1,5,4,8,8,1
450747,18,1,0,3,8,8,1
450747,23,1,0,3,8,8,1
450747,22,1,0,4,8,8,2
450747,28,1,0,3,8,8,2
450749,50,1,0,4,0,0,5
450749,54,1,3,0,0,0,1
450750,38,1,0,4,1,0,5
450750,23,1,3,0,8,8,1
450750,28,2,3,0,8,8,1
450751,74,2,0,3,8,8,1
450751,86,1,0,4,8,8,2
450751,31,2,3,0,8,8,1
450752,27,1,0,4,8,8,1
450752,24,1,0,1,8,8,2
450753,39,2,0,4,1,1,1
450754,50,2,0,4,1,0,1
450755,26,1,0,4,8,8,1
450756,56,1,0,4,8,8,1
450757,53,1,3,4,8,8,1
450757,18,1,3,1,8,8,2
450757,32,1,0,4,8,8,1
450757,18,1,0,3,8,8,2
450758,17,2,0,3,8,8,1
450758,19,2,0,3,8,8,2
450758,45,1,0,4,1,1,2
450758,12,2,0,3,0,0,2
450759,30,1,0,4,8,8,5
450759,46,1,3,0,8,8,1
450760,23,1,3,0,0,0,1
450760,45,1,99,4,0,0,1
450760,41,1,99,2,8,8,2
450761,58,1,3,0,8,8,1
450761,55,2,3,1,8,8,2
450761,48,2,3,0,8,8,1
450761,19,1,3,4,8,8,2
450761,17,1,3,0,8,8,2
450761,51,2,3,1,8,9,2
450762,22,1,0,3,8,8,1
450762,19,1,0,3,8,8,2
450762,46,1,0,4,1,0,1
450763,29,2,0,4,1,1,1
450763,24,1,3,0,8,8,1
450764,30,2,0,4,1,0,1
450765,44,1,3,4,1,1,1
450766,19,1,0,0,1,0,1
450766,18,1,0,3,8,8,2
450766,20,1,0,3,8,8,2
450766,21,1,0,3,8,8,2
450766,21,1,0,4,8,8,2
450767,72,2,3,4,8,8,1
450767,77,2,3,3,8,8,1
450768,58,1,0,4,1,1,1
450769,30,1,0,4,8,8,5
450769,18,2,3,0,8,8,1
450770,53,2,3,0,8,8,1
450770,72,1,3,4,8,8,1
450770,43,2,3,2,8,8,1
450771,26,1,0,4,0,0,1
450772,24,1,0,4,1,1,1
450773,43,2,0,4,1,0,5
450773,37,2,3,0,0,0,1
450774,35,1,0,4,1,1,1
450775,36,1,0,3,8,8,5
450775,40,2,0,4,8,8,5
450775,99,9,99,0,8,8,1
450776,24,1,0,4,1,1,1
450777,17,2,0,4,8,8,1
450777,38,1,3,2,8,8,1
450778,40,1,3,4,1,1,1
450779,40,2,0,4,1,1,1
450780,28,1,0,4,0,0,5
450780,58,1,3,0,1,0,1
450781,35,2,0,4,1,1,1
450781,25,2,3,1,8,8,1
450782,26,2,3,3,8,8,1
450782,19,2,3,4,8,8,2
450782,31,1,3,3,8,8,2
450783,70,2,0,4,8,8,1
450784,81,1,0,4,8,8,1
450785,35,1,0,4,1,0,1
450786,16,1,0,4,8,8,1
450786,16,2,0,3,8,8,2
450786,16,2,0,2,8,8,2
450787,44,1,0,4,8,8,1
450788,33,1,3,1,0,0,1
450788,26,1,3,4,1,0,1
450789,76,1,3,4,1,1,1
450789,75,2,3,3,8,8,2
450789,78,1,0,4,8,8,1
450790,18,1,0,4,8,8,1
450790,23,1,3,0,8,8,2
450791,20,1,3,4,8,8,1
450792,33,1,3,1,8,8,1
450792,47,1,3,0,8,8,1
450792,32,1,99,4,8,8,1
450793,41,2,0,4,8,8,1
450794,21,1,0,4,8,8,1
450795,40,1,0,4,8,8,1
450796,21,1,3,2,1,0,1
450796,19,2,3,4,8,8,2
450797,66,2,3,2,8,8,1
450797,71,1,3,4,8,8,2
450797,16,1,3,2,8,8,2
450797,51,1,3,3,8,8,2
450797,14,2,3,3,0,0,2
450797,44,2,3,3,8,8,2
450797,61,2,3,3,8,8,1
450797,67,1,3,4,8,8,2
450798,14,2,0,4,0,0,2
450798,56,1,3,0,8,8,1
450799,66,1,0,4,8,8,5
450799,46,1,3,0,8,8,1
450800,45,1,0,3,1,0,1
450800,47,1,0,4,8,8,2
450801,85,1,3,4,1,0,1
450801,23,2,3,2,8,8,1
450802,31,2,0,4,1,1,1
450803,28,1,2,0,8,8,1
450803,31,1,0,4,1,0,1
450804,51,1,3,4,8,8,1
450805,61,2,0,4,1,1,1
450805,85,1,3,2,8,8,1
450806,29,1,0,4,1,1,1
450807,28,1,0,4,1,1,1
450807,50,1,0,3,8,8,2
450808,37,1,0,4,1,0,1
450809,47,2,3,2,8,8,1
450809,41,2,2,1,8,8,2
450809,17,1,2,1,8,8,2
450809,23,1,0,4,8,8,1
450810,52,1,3,4,1,1,1
450810,52,2,3,4,1,1,2
450810,33,2,0,4,1,1,2
450810,38,1,3,4,1,1,2
450810,17,1,0,3,8,8,1
450811,49,1,0,4,1,1,1
450812,40,1,0,4,1,0,6
450812,38,1,3,0,8,8,1
450812,33,1,3,0,8,8,1
450813,85,1,0,4,1,0,1
450813,23,1,3,0,8,8,1
450813,20,1,3,0,8,8,2
450813,24,1,3,0,8,8,2
450813,20,1,3,0,8,8,2
450814,19,1,0,1,8,8,1
450814,16,1,0,4,8,8,2
450815,34,2,3,4,1,0,1
450816,28,1,0,1,8,0,1
450816,29,2,0,4,1,0,2
450816,44,1,3,0,1,0,1
450817,41,1,0,4,8,8,1
450818,27,1,3,4,8,8,1
450819,42,2,3,1,8,8,1
450819,51,2,3,4,1,1,1
450819,15,1,3,3,8,9,1
450819,38,1,3,2,8,8,2
450819,77,1,3,4,8,8,2
450820,39,1,0,4,1,0,1
450821,50,1,3,0,8,8,1
450821,41,2,3,2,8,8,1
450821,17,2,3,4,8,8,2
450822,45,1,0,4,1,0,1
450823,19,2,3,2,8,8,1
450823,53,1,0,4,8,8,1
450824,49,1,3,0,8,8,1
450824,47,1,3,4,8,8,1
450824,52,2,3,2,8,8,1
450824,53,1,3,1,8,8,2
450824,56,1,3,1,8,8,1
450824,57,1,3,1,8,8,1
450824,15,1,3,1,8,8,1
450824,21,1,3,2,8,8,1
450824,62,1,3,1,8,8,1
450824,18,1,3,1,8,8,1
450824,17,2,3,1,8,8,2
450824,18,2,3,1,8,8,2
450824,42,2,3,0,8,8,1
450824,10,1,3,0,0,0,2
450824,11,1,3,0,0,0,2
450824,12,1,3,2,0,0,2
450824,13,2,3,2,0,0,2
450824,24,2,3,2,8,8,1
450825,24,1,0,4,1,1,5
450825,99,9,99,0,8,8,1
450826,32,1,3,1,8,8,1
450826,68,1,0,4,1,1,1
450826,46,1,0,4,8,8,2
450827,22,1,0,4,8,8,5
450827,31,1,3,0,8,8,1
450828,27,1,0,4,8,8,1
450829,26,1,3,0,8,8,1
450829,19,1,0,3,1,0,1
450829,18,2,0,4,0,0,2
450830,38,2,3,3,1,0,1
450830,37,2,0,4,8,8,2
450831,53,2,0,4,8,0,5
450831,44,1,0,0,1,0,1
450831,46,1,0,0,8,8,2
450831,53,2,3,0,8,8,2
450832,37,1,0,4,1,1,5
450832,27,1,3,0,8,8,1
450832,35,1,3,0,8,8,2
450833,16,1,0,4,8,8,1
450833,99,9,99,0,8,8,1
450834,30,1,0,4,1,0,1
450835,70,1,3,1,0,0,1
450835,56,2,3,4,0,0,2
450835,47,1,3,0,0,0,1
450836,44,1,0,4,0,0,6
450836,99,9,99,0,8,8,1
450837,8,1,0,4,0,0,6
450837,56,1,3,0,0,0,1
450838,23,1,3,4,1,0,1
450838,26,1,0,2,8,8,2
450838,27,2,0,2,8,8,2
450838,27,2,0,3,8,8,2
450839,68,1,3,0,0,0,1
450839,16,2,3,0,0,0,2
450839,43,1,0,4,1,0,1
450839,31,2,0,3,8,8,2
450840,28,2,0,4,1,1,1
450841,36,1,3,4,1,1,1
450841,55,1,3,3,8,8,1
450842,29,1,0,4,8,8,1
450843,41,1,0,4,1,8,1
450844,30,1,0,3,1,0,1
450844,31,1,0,3,8,8,2
450844,28,1,0,3,8,8,2
450844,36,1,0,4,8,8,2
450845,35,1,0,2,8,8,1
450845,29,1,0,0,8,8,2
450845,17,1,0,3,8,8,1
450845,17,1,0,4,8,8,2
450846,27,1,0,4,1,0,1
450847,59,1,3,3,8,8,1
450847,16,1,0,4,8,8,1
450848,29,2,3,4,8,8,1
450848,9,1,3,3,0,0,2
450848,4,1,4,4,0,0,2
450849,58,1,0,4,1,1,1
450850,40,1,3,0,8,8,1
450850,9,1,3,0,0,0,2
450850,70,2,0,4,1,8,1
450851,50,1,3,0,8,8,1
450851,50,1,0,4,8,8,1
450852,45,2,0,4,1,1,1
450853,22,1,0,4,8,8,5
450853,44,2,3,2,8,8,1
450854,23,1,3,0,8,8,1
450854,25,2,3,4,8,8,1
450854,26,1,3,3,8,8,2
450855,32,1,3,4,8,8,1
450856,38,1,3,0,8,8,1
450856,66,1,3,0,8,8,1
450856,89,1,3,4,8,8,1
450857,24,1,0,4,8,8,1
450858,56,2,99,4,1,8,1
450858,35,1,3,3,8,8,2
450858,45,1,0,3,8,8,2
450858,28,1,3,2,1,0,1
450858,41,1,0,3,8,8,2
450859,81,1,3,4,0,0,1
450859,75,2,3,2,8,8,2
450859,44,1,3,2,8,8,1
450859,53,1,3,2,8,8,2
450860,43,1,5,4,1,0,1
450860,53,1,3,0,8,8,1
450861,30,1,99,4,1,1,1
450862,22,1,0,2,1,0,1
450862,25,1,0,4,8,8,2
450863,48,1,0,4,0,8,1
450863,77,1,3,2,8,8,2
450863,48,2,0,4,8,8,2
450863,24,1,3,0,0,0,1
450863,19,2,3,0,8,8,2
450863,2,1,4,0,0,0,2
450864,19,1,0,4,8,8,1
450865,61,1,3,0,8,8,1
450865,42,1,3,0,8,8,1
450865,39,1,3,4,8,8,1
450866,44,1,0,1,8,8,1
450866,12,2,0,1,0,0,2
450866,19,1,3,4,8,8,1
450867,60,1,0,4,1,1,1
450868,38,2,0,4,8,8,1
450869,39,1,0,4,1,0,5
450869,26,1,0,0,0,0,1
450870,51,1,2,1,8,8,1
450870,16,2,0,3,8,8,1
450870,10,2,0,4,8,8,2
450871,39,1,0,4,1,0,1
450871,67,1,0,3,8,8,1
450872,56,1,3,2,0,0,1
450872,34,2,0,4,1,1,1
450873,28,1,0,4,1,1,1
450873,47,1,3,4,8,8,2
450873,43,1,3,0,8,8,1
450874,19,1,0,4,1,0,1
450875,30,1,0,1,8,8,1
450875,48,1,0,1,8,8,2
450875,52,1,0,4,8,8,2
450875,49,1,0,0,8,8,1
450875,52,2,0,0,8,8,2
450876,42,1,0,4,8,8,1
450877,56,1,0,4,1,0,1
450877,39,1,0,2,8,8,2
450878,21,1,0,2,1,0,1
450878,16,2,0,2,8,8,2
450878,15,2,0,2,8,8,2
450878,20,1,0,4,8,8,2
450879,37,1,99,3,8,8,1
450879,41,1,0,4,8,8,2
450879,29,1,0,2,8,8,2
450880,34,1,0,1,8,8,5
450880,30,2,0,1,8,8,5
450880,59,1,0,4,8,8,5
450880,36,1,3,0,8,8,1
450881,30,1,0,4,1,1,1
450881,24,1,0,1,8,8,2
450882,17,1,0,3,1,0,1
450882,16,1,0,4,8,8,2
450882,15,1,0,2,8,8,2
450883,48,1,0,4,8,8,6
450883,43,1,3,2,8,8,1
450884,34,1,3,3,8,8,1
450884,78,2,3,4,8,8,1
450884,78,1,3,4,8,8,2
450885,23,2,3,1,8,8,1
450885,67,1,0,4,8,8,1
450886,45,1,3,1,8,8,1
450886,18,2,3,4,1,1,1
450887,36,1,3,3,8,8,1
450887,33,1,0,3,1,0,1
450887,26,1,0,4,8,8,2
450888,57,2,0,4,8,8,1
450889,49,1,3,4,1,0,1
450890,19,1,0,4,1,8,1
450891,38,1,3,0,8,8,1
450891,18,1,0,4,8,8,1
450891,33,1,3,0,8,8,1
450891,34,2,3,2,8,8,2
450892,36,2,0,4,1,8,1
450893,76,1,0,4,1,8,1
450894,64,1,0,4,8,8,1
450894,58,2,0,3,8,8,2
450894,30,2,0,3,8,8,2
450895,38,1,0,4,0,0,5
450895,29,1,3,0,0,0,1
450896,20,1,0,4,1,0,1
450896,17,1,0,3,8,8,2
450896,16,1,0,4,8,8,2
450897,21,2,3,3,8,8,1
450897,21,1,3,3,8,8,2
450897,15,1,3,3,0,0,2
450897,7,2,3,4,0,0,2
450897,26,1,0,3,1,0,1
450897,26,2,0,3,8,8,2
450897,11,1,0,3,0,0,2
450897,6,2,0,3,0,0,2
450898,18,1,99,4,8,8,1
450899,31,1,99,4,8,8,1
450900,51,2,0,4,8,8,1
450901,66,2,3,4,8,8,1
450901,79,1,3,0,8,8,1
450902,18,1,0,3,1,0,1
450902,18,1,0,4,8,8,2
450902,19,2,0,3,8,8,2
450903,26,1,3,4,1,8,1
450903,33,1,3,4,8,8,2
450904,27,1,0,4,8,8,1
450905,49,1,0,4,8,8,1
450906,17,2,0,4,8,8,1
450907,32,1,3,4,1,0,1
450908,59,1,99,2,8,8,1
450908,59,2,99,4,8,8,2
450908,20,2,3,2,8,8,1
450909,12,1,0,4,0,0,5
450909,16,1,0,1,0,0,5
450909,23,1,99,1,1,0,1
450909,23,1,99,0,8,8,2
450910,21,1,3,0,0,0,1
450910,28,1,2,0,8,8,2
450910,31,1,3,0,8,8,2
450910,23,1,0,4,8,8,1
450911,39,2,0,4,1,0,1
450912,99,1,0,4,1,0,6
450912,29,1,3,0,1,0,1
450913,39,1,0,4,1,0,5
450913,57,1,3,0,1,0,1
450914,38,2,3,0,0,0,1
450914,5,2,3,0,0,0,2
450914,65,2,3,4,0,0,1
450914,39,2,3,0,0,0,1
450915,56,1,3,2,8,8,1
450915,18,1,0,4,8,8,1
450916,79,1,0,4,0,0,1
450916,39,2,3,1,0,0,1
450916,7,1,2,1,0,0,2
450917,34,1,0,4,1,0,1
450917,29,1,0,3,8,8,2
450918,31,2,3,4,8,8,1
450919,67,2,3,3,8,8,1
450919,74,1,3,4,8,8,2
450920,23,1,0,4,8,8,1
450921,47,2,3,1,8,8,1
450921,17,1,3,4,8,8,1
450921,16,2,3,4,8,8,2
450922,20,1,0,2,8,8,1
450922,59,1,0,4,8,8,1
450923,32,1,0,4,1,1,1
450925,41,1,0,4,1,1,1
450926,26,1,0,4,1,1,5
450926,19,1,3,0,8,8,1
450926,23,2,3,0,8,8,2
450927,20,1,0,4,1,1,1
450928,38,2,3,1,8,8,1
450928,20,2,0,4,1,1,1
450929,38,1,3,0,8,8,1
450929,18,1,0,4,1,1,1
450930,22,2,3,4,1,0,1
450931,36,1,0,4,8,8,5
450931,41,1,3,0,8,8,1
450931,34,2,3,0,8,8,2
450932,57,1,0,4,8,8,5
450932,36,2,3,0,8,8,1
450933,22,1,0,4,1,1,1
450933,32,1,0,0,8,8,2
450934,52,1,3,4,1,1,1
450934,44,1,0,1,8,8,1
450935,25,1,5,4,8,8,1
450936,59,1,3,4,8,8,1
450936,28,1,3,3,8,8,1
450937,21,1,0,4,1,0,1
450937,22,1,0,1,8,8,2
450937,17,1,0,0,8,8,2
450938,66,1,3,2,8,8,1
450938,21,1,3,4,8,8,1
450938,24,2,0,3,8,8,2
450938,13,1,0,3,0,0,2
450938,5,1,0,3,0,0,2
450939,47,1,0,4,1,0,1
450939,40,2,0,2,8,8,2
450939,33,2,3,2,8,8,2
450940,83,2,0,4,8,8,1
450941,28,1,3,1,8,8,1
450941,63,1,3,1,8,8,2
450941,9,2,0,1,0,0,2
450941,6,1,0,1,0,0,2
450941,33,2,0,1,0,0,2
450941,24,1,3,1,8,8,1
450941,22,1,0,4,8,8,2
450942,42,1,3,2,8,8,1
450942,18,1,3,4,8,8,1
450942,18,2,0,4,8,8,2
450942,23,1,3,0,8,8,1
450943,99,2,0,4,1,1,5
450943,35,1,3,0,0,0,1
450944,38,1,3,0,8,8,1
450944,63,1,3,4,8,8,1
450945,53,1,5,4,1,1,1
450946,27,1,0,4,1,1,1
450947,20,1,0,4,8,8,1
450948,76,2,3,4,8,8,1
450948,81,2,3,4,1,1,2
450948,83,1,3,2,8,8,2
450948,16,1,3,0,8,8,1
450948,16,1,3,0,8,8,2
450948,15,1,0,0,8,8,2
450949,19,1,3,4,1,1,1
450949,15,2,3,4,1,1,2
450950,84,1,0,4,8,8,1
450951,39,1,0,4,1,1,5
450951,36,1,3,0,8,8,1
450951,34,2,3,0,8,8,2
450952,56,1,3,2,8,8,1
450952,15,2,3,4,1,1,2
450953,37,1,0,4,1,1,1
450954,21,2,0,2,0,0,1
450954,21,2,0,2,8,8,2
450954,25,1,0,2,8,8,2
450954,27,1,0,2,8,8,2
450954,24,1,0,4,8,8,2
450955,9,2,0,4,0,0,5
450955,54,1,3,0,8,8,1
450956,44,1,0,4,1,1,5
450956,33,1,3,0,8,8,1
450957,20,1,0,4,1,1,1
450958,20,1,0,4,1,1,1
450958,19,1,0,3,8,8,2
450959,17,1,0,3,8,8,1
450959,15,1,0,4,8,8,2
450959,18,1,0,4,8,8,2
450960,20,1,0,2,1,0,1
450960,29,2,0,3,8,8,2
450960,22,1,0,4,8,8,2
450961,36,1,0,0,0,0,1
450961,41,1,0,0,8,8,2
450961,74,2,3,4,8,8,1
450962,24,1,0,4,8,8,1
450963,56,1,0,4,8,8,5
450963,23,1,3,0,8,8,1
450964,59,1,0,4,8,8,1
450965,25,1,3,2,8,8,1
450965,81,2,3,3,8,8,1
450965,78,2,3,4,8,8,2
450966,36,1,99,4,8,8,1
450967,18,1,0,4,8,8,1
450967,17,2,3,3,8,8,2
450967,17,1,0,3,8,8,2
450967,17,1,0,3,8,8,2
450968,24,1,0,3,8,8,1
450968,41,1,0,4,1,0,1
450969,35,2,0,4,8,8,5
450969,46,1,3,0,8,8,1
450971,51,1,3,1,0,0,1
450971,20,1,3,1,8,8,2
450971,47,2,2,1,8,8,2
450971,22,2,2,1,8,8,2
450971,15,1,2,0,0,0,2
450971,55,2,3,3,0,0,1
450971,85,2,3,4,0,0,2
450972,27,1,3,2,1,0,1
450972,30,1,0,4,1,0,1
450973,56,1,3,2,0,0,1
450973,41,2,3,0,8,8,2
450973,36,1,3,2,0,0,1
450973,19,1,2,2,8,8,2
450973,60,2,0,4,8,8,2
450974,49,1,0,4,8,8,5
450974,30,2,3,0,8,8,1
450974,9,2,3,0,0,0,2
450974,3,1,3,0,0,0,2
450974,49,2,3,0,8,8,2
450975,44,1,0,4,8,8,1
450976,86,2,0,4,8,8,1
450976,40,1,3,0,8,8,1
450977,19,1,0,4,1,0,1
450978,49,1,0,4,1,0,1
450979,32,1,0,4,1,0,1
450980,21,1,3,0,0,0,1
450980,30,2,3,1,0,0,1
450980,6,2,3,4,0,0,2
450981,53,1,3,3,8,8,1
450981,47,2,3,4,8,8,1
450982,36,2,0,1,8,8,1
450982,24,1,0,4,8,8,2
450982,25,1,0,4,8,8,2
450982,45,2,0,4,8,8,2
450983,47,1,3,3,8,8,1
450983,12,2,3,3,0,0,2
450983,34,2,0,4,8,8,2
450983,14,1,0,4,0,0,2
450984,56,2,0,4,1,0,1
450985,37,2,3,0,8,8,1
450985,38,2,3,0,8,8,1
450985,92,1,3,4,8,8,2
450986,42,1,0,4,8,8,1
450988,57,1,3,4,1,0,1
450989,4,1,0,4,0,0,5
450989,36,2,99,0,8,8,1
450991,39,1,3,4,8,8,1
450993,38,1,0,4,1,0,1
450993,49,1,0,1,8,8,2
450995,41,1,3,0,8,8,1
450995,11,2,3,0,8,8,2
450995,30,1,99,3,1,0,1
450995,55,1,0,4,8,8,2
450995,27,2,0,3,8,8,2
450995,8,2,0,3,8,8,2
450996,35,1,0,4,8,8,1
450996,20,1,3,3,8,8,1
450998,71,1,0,4,1,8,5
450998,19,2,3,1,8,8,1
451001,47,1,0,4,1,0,1
451002,45,1,0,4,8,8,5
451002,99,9,99,9,8,8,1
451003,51,2,0,4,8,8,5
451003,44,1,0,0,8,8,1
460001,27,1,0,4,1,8,1
460002,51,2,3,2,0,0,1
460002,57,2,0,4,0,8,2
460003,30,1,0,3,1,8,1
460003,31,1,0,4,1,1,1
460003,30,1,0,4,8,0,2
460003,41,1,0,4,8,1,2
460004,24,1,0,2,0,0,1
460004,24,1,0,4,0,8,1
460004,12,2,0,4,0,8,2
460005,75,1,99,4,0,8,1
460006,31,2,3,3,0,8,1
460006,66,2,3,4,0,0,2
460006,29,1,3,0,0,0,1
460006,39,1,0,0,0,8,1
460007,33,2,0,4,0,8,8
460007,15,2,0,0,0,0,1
460008,63,1,0,4,0,0,1
460008,62,2,3,2,0,8,2
460009,38,2,0,4,1,8,5
460009,19,1,0,0,1,0,1
460010,39,1,0,4,1,0,1
460011,21,1,0,4,1,8,1
460011,20,1,0,2,1,8,2
460011,20,1,0,3,1,8,2
460012,17,1,0,4,0,8,1
460012,66,1,0,0,0,8,1
460013,44,1,0,4,1,8,1
460013,22,2,0,4,0,8,2
460013,51,1,0,4,0,8,2
460014,29,1,3,4,1,0,1
460014,21,1,0,2,1,8,1
460014,18,2,0,2,8,8,2
460014,22,1,0,2,8,8,2
460014,18,2,0,2,8,8,2
460015,57,1,3,4,9,8,1
460015,52,2,0,3,8,8,1
460015,34,2,0,3,0,8,1
460016,57,1,3,4,0,8,1
460016,51,1,3,2,8,8,2
460016,25,1,0,2,0,0,1
460017,20,2,0,4,0,0,1
460017,2,1,4,3,0,8,2
460017,29,1,0,3,0,0,1
460018,54,1,3,0,0,0,1
460018,6,2,5,4,0,8,1
460019,26,1,3,2,1,8,1
460019,21,2,3,4,8,8,2
460019,23,1,0,3,8,8,2
460020,39,1,0,4,1,0,1
460020,33,2,0,3,0,8,2
460020,74,2,0,2,0,0,1
460021,21,1,99,4,0,8,1
460021,19,2,3,3,0,8,1
460021,21,1,3,0,0,8,1
460022,26,1,0,3,0,0,1
460022,38,1,0,4,0,0,1
460023,52,2,3,2,0,0,1
460023,72,2,0,4,8,8,2
460023,77,1,0,3,0,0,1
460023,99,9,99,0,8,8,2
460024,74,1,0,4,0,0,1
460025,18,1,0,4,1,0,1
460025,19,1,0,3,8,8,2
460026,26,1,0,3,1,0,1
460026,30,2,0,4,8,8,2
460026,24,1,3,3,8,8,2
460026,36,1,0,0,0,0,1
460026,99,9,99,0,8,8,2
460027,35,2,3,2,0,0,1
460027,2,2,0,2,8,8,2
460027,6,2,0,2,8,8,2
460027,67,1,0,2,8,8,2
460027,36,1,0,4,8,8,2
