ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
480162,27,1,0,4,8,8,1
480162,31,1,3,1,8,8,1
480162,35,1,3,1,8,8,2
480162,35,2,3,1,8,8,2
480162,17,1,3,1,8,8,2
480163,19,1,3,0,8,8,1
480163,50,2,3,4,8,8,1
480164,54,2,3,0,8,8,1
480164,64,1,0,4,8,8,2
480165,30,2,0,4,8,8,1
480166,19,2,0,0,1,8,1
480166,14,2,0,1,8,8,2
480166,25,2,0,3,8,8,2
480166,1,1,0,4,8,8,2
480166,3,2,0,1,8,8,2
480167,43,1,0,0,8,8,2
480167,35,1,0,4,8,8,1
480168,26,1,0,4,8,8,1
480168,28,1,0,3,8,8,2
480169,22,1,99,4,8,8,1
480169,38,1,3,1,8,8,1
480170,31,1,3,4,1,8,1
480170,48,1,3,4,8,8,1
480170,35,1,3,3,8,8,2
480171,20,1,0,4,1,8,1
480171,22,2,0,3,1,8,2
480172,24,2,3,3,1,8,1
480172,67,2,3,4,8,8,1
480173,67,2,3,4,8,8,1
480173,24,1,3,0,8,8,1
480173,15,2,3,1,8,8,2
480174,24,1,0,4,8,8,1
480175,65,1,3,4,8,8,1
480175,62,1,3,2,8,8,2
480175,44,1,3,0,8,8,1
480175,39,1,0,0,8,8,2
480176,25,1,0,3,8,8,1
480176,30,1,0,3,8,8,2
480176,43,2,0,4,8,8,2
480176,28,1,0,3,8,8,2
480176,22,1,0,3,8,8,2
480177,17,1,0,4,8,8,1
480177,17,1,0,2,8,8,2
480177,21,1,3,2,8,8,1
480177,20,1,0,2,8,8,2
480178,26,1,0,4,1,8,1
480179,50,2,3,2,8,8,1
480179,39,1,3,0,8,8,2
480179,81,1,0,3,8,8,1
480179,82,2,0,4,8,8,2
480180,33,1,0,4,8,8,5
480180,33,2,3,0,8,8,1
480180,25,2,99,9,8,8,1
480181,16,1,3,4,8,8,1
480181,37,2,3,2,8,8,1
480181,8,2,3,3,8,8,2
480182,24,1,3,2,1,8,1
480182,25,1,3,2,8,8,1
480182,38,1,3,2,8,8,2
480182,35,2,0,2,8,8,2
480182,23,2,0,4,8,8,2
480182,30,1,3,2,8,8,1
480182,31,2,3,2,8,8,2
480183,21,1,0,0,1,8,1
480183,15,2,0,4,8,8,2
480183,15,2,0,3,8,8,2
480183,17,2,0,3,8,8,2
480183,26,1,0,0,1,8,1
480183,27,1,0,1,8,8,2
480183,25,2,0,1,8,8,2
480183,25,2,0,0,8,8,2
480184,36,1,3,1,8,8,1
480184,37,2,3,1,8,8,2
480184,73,2,0,4,8,8,2
480184,4,1,0,1,8,8,2
480184,7,1,0,1,8,8,2
480184,37,1,3,0,8,8,1
480184,34,2,3,0,8,8,2
480184,8,2,0,0,8,8,2
480184,7,2,0,0,8,8,2
480185,54,2,3,3,8,8,1
480185,10,1,3,2,8,8,2
480185,11,1,3,2,8,8,2
480185,12,1,3,4,8,8,2
480185,39,1,3,2,8,8,1
480185,36,2,3,2,8,8,2
480185,18,2,2,2,8,8,2
480185,9,1,2,2,8,8,2
480186,19,1,0,4,8,8,1
480186,20,2,3,2,8,8,1
480187,38,1,0,3,8,8,1
480187,44,1,0,3,8,8,1
480187,20,1,0,3,8,8,2
480187,26,1,0,3,8,8,2
480187,40,1,0,3,8,8,2
480187,43,1,0,4,8,8,1
480188,15,2,0,4,8,8,5
480188,43,1,3,0,8,8,1
480189,60,1,3,2,8,8,1
480189,51,2,0,4,8,8,1
480190,78,1,0,4,8,8,1
480191,44,1,0,4,1,8,1
480192,38,2,0,4,8,8,5
480192,77,1,3,0,8,8,1
480193,31,2,0,4,8,8,5
480193,31,1,3,0,1,8,1
480193,25,2,3,0,8,8,2
480194,63,2,3,2,8,8,1
480194,67,2,3,1,8,8,1
480194,89,2,3,4,8,8,2
480194,68,1,3,0,8,8,1
480194,68,2,3,0,8,8,2
480195,18,2,3,4,8,8,1
480196,27,1,0,4,8,8,1
480197,19,1,99,4,8,8,1
480197,50,1,3,0,8,8,1
480198,47,1,0,4,8,8,1
480199,36,1,0,4,8,8,1
480200,38,1,0,4,1,8,1
480201,66,1,0,4,1,8,1
480202,69,1,0,1,8,8,1
480202,66,2,0,4,8,8,2
480202,50,1,2,0,8,8,1
480202,45,1,2,0,8,8,2
480202,39,1,3,1,8,8,1
480203,25,2,3,2,8,8,1
480203,0,2,14,4,8,8,2
480203,2,1,0,0,8,8,2
480203,66,1,3,0,8,8,1
480204,18,1,0,2,1,8,1
480204,20,1,0,1,8,8,2
480204,39,1,0,4,8,8,1
480205,19,1,0,4,1,8,5
480205,59,1,3,0,8,8,1
480205,21,1,3,0,8,8,1
480206,59,2,3,0,8,8,1
480206,39,1,3,0,8,8,1
480206,44,1,3,0,8,8,2
480206,39,1,3,0,8,8,1
480206,30,2,3,4,1,8,1
480207,16,2,0,4,8,8,5
480207,15,2,0,2,8,8,5
480207,36,2,99,9,8,8,1
480208,41,2,2,0,8,8,1
480208,41,1,0,2,8,8,2
480208,65,2,0,3,8,8,1
480208,89,2,0,4,8,8,2
480209,77,1,0,4,8,8,1
480210,26,1,3,0,8,8,1
480210,40,1,5,4,8,8,1
480211,20,2,3,2,8,8,1
480211,7,1,2,0,8,8,2
480211,53,1,3,2,8,8,1
480211,53,2,13,4,8,8,2
480212,24,1,3,4,8,8,1
480212,32,1,3,3,8,8,1
480213,38,1,0,4,1,8,5
480213,60,1,3,0,8,8,1
480213,32,1,3,0,8,8,2
480214,2,1,0,4,8,8,5
480214,32,1,3,0,8,8,1
480215,29,1,3,1,8,8,1
480215,78,2,1,4,8,8,1
480216,85,1,0,4,8,8,5
480216,30,2,3,0,8,8,1
480216,38,2,3,1,8,8,1
480216,16,1,3,0,8,8,2
480216,54,2,3,0,8,8,1
480216,58,1,3,0,8,8,2
480216,25,1,3,0,8,8,1
480216,23,2,3,0,8,8,2
480216,27,1,0,0,8,8,2
480216,26,1,3,0,8,8,1
480217,84,1,0,4,8,8,1
480217,35,1,3,0,8,8,1
480218,3,1,0,1,8,8,8
480218,0,1,0,1,8,8,8
480218,37,1,3,4,8,8,1
480219,76,2,3,4,8,8,1
480219,78,1,3,4,8,8,2
480219,35,1,3,0,8,8,1
480220,54,1,3,4,8,8,1
480221,40,1,2,0,8,8,1
480221,82,1,3,4,8,8,1
480221,77,2,3,3,8,8,2
480222,28,1,0,4,8,8,1
480223,17,1,3,4,0,1,1
480223,17,1,3,4,8,8,2
480223,16,1,0,3,8,8,2
480223,17,1,0,3,8,8,2
480223,61,1,0,0,8,8,1
480224,30,1,0,4,8,8,5
480224,28,1,3,0,8,8,1
480225,25,1,0,4,8,8,1
480225,24,1,3,2,8,8,2
480226,8,1,0,4,8,8,5
480226,37,2,3,0,8,8,1
480227,49,2,0,4,8,8,1
480228,24,1,0,4,1,8,5
480228,99,9,99,0,8,8,1
480229,18,1,0,4,8,8,1
480229,12,1,0,3,8,8,2
480229,14,1,0,3,8,8,2
480229,27,1,3,3,8,8,1
480229,28,2,3,3,8,8,2
480230,36,2,0,4,1,8,5
480230,22,2,3,0,8,8,1
480230,23,1,3,0,8,8,2
480230,20,2,3,0,8,8,2
480230,23,1,3,0,8,8,2
480231,34,1,3,2,1,1,1
480231,31,2,3,3,8,8,1
480231,45,1,3,4,8,8,2
480231,27,1,0,3,8,8,1
480231,23,1,3,2,8,8,2
480232,77,1,0,4,8,8,5
480232,35,2,3,0,8,8,1
480233,21,2,3,4,8,8,1
480234,32,1,3,0,8,8,1
480234,90,1,0,2,8,8,1
480234,96,2,0,4,8,8,2
480235,49,1,0,4,8,8,1
480236,45,2,3,4,8,8,1
480236,46,2,3,0,8,8,1
480237,47,1,3,4,8,8,1
480238,17,1,3,2,8,8,1
480238,36,1,3,2,8,8,1
480238,14,1,3,3,8,8,2
480238,33,2,2,4,8,8,2
480238,10,2,8,4,8,8,2
480238,9,2,8,4,8,8,2
480238,11,2,2,3,8,8,2
480239,27,2,3,4,8,8,1
480239,38,2,3,2,8,8,1
480240,14,2,0,4,8,8,5
480240,36,2,3,0,1,8,1
480240,46,1,3,0,8,8,2
480241,48,2,3,3,8,8,1
480241,28,2,3,2,8,8,1
480241,7,1,3,3,8,8,2
480241,6,1,3,3,8,8,2
480241,2,2,4,4,8,8,2
480241,3,1,4,4,8,8,2
480241,29,2,3,2,8,8,1
480241,53,2,3,3,8,8,2
480242,38,1,0,4,1,8,5
480242,33,1,3,0,8,8,1
480243,22,1,3,2,8,8,1
480243,21,1,3,2,8,8,2
480243,77,2,3,4,8,8,1
480244,36,2,3,4,1,1,1
480245,67,1,0,0,8,8,1
480245,22,1,1,4,8,8,1
480246,24,1,3,3,8,8,1
480246,20,2,0,3,8,8,2
480246,5,1,3,4,8,8,2
480246,1,1,4,1,8,8,2
480246,23,1,1,4,1,1,1
480247,19,1,3,4,1,8,1
480247,19,1,3,4,8,8,2
480248,51,1,3,4,8,8,1
480248,49,2,3,1,8,8,1
480248,50,1,3,1,8,8,2
480249,19,1,0,3,8,8,1
480249,20,1,0,4,8,8,2
480249,24,1,3,1,8,8,2
480250,58,1,0,4,8,8,1
480250,47,2,0,3,8,8,2
480250,9,2,0,4,8,8,2
480250,32,2,3,3,8,8,1
480250,54,2,3,4,8,8,2
480250,25,2,2,3,8,8,2
480251,20,1,3,4,1,8,1
480251,18,1,3,3,8,8,2
480252,36,2,0,4,8,8,1
480252,41,1,3,2,8,8,1
480252,4,1,2,2,8,8,2
480252,8,1,2,1,8,8,2
480253,16,2,0,4,8,8,1
480253,16,2,0,4,8,8,2
480254,17,1,3,3,1,1,1
480254,17,1,0,4,8,8,2
480255,28,1,3,2,8,8,1
480255,17,2,0,4,8,8,1
480256,27,1,99,3,1,8,1
480256,29,9,0,4,8,8,2
480257,25,1,3,3,1,8,1
480257,27,1,3,4,8,8,2
480257,36,1,3,3,8,8,1
480257,57,2,3,3,8,8,2
480257,3,1,4,3,8,8,2
480257,8,2,0,3,8,8,2
480257,10,2,8,3,8,8,2
480257,6,2,3,3,8,8,2
480257,50,1,8,3,8,8,2
480257,37,2,3,3,8,8,2
480257,54,1,3,1,8,8,1
480258,22,2,3,2,8,8,1
480258,41,1,3,2,1,8,1
480258,43,1,3,1,8,8,2
480258,37,2,3,4,8,8,2
480258,13,2,3,1,8,8,2
480258,1,1,4,1,8,8,2
480259,31,1,0,4,1,8,1
480259,26,1,0,3,8,8,2
480259,99,1,0,3,8,8,2
480259,23,1,0,2,8,8,2
480260,4,1,0,4,8,8,5
480260,23,1,3,0,8,8,1
480260,25,2,3,0,8,8,2
480260,25,2,0,0,8,8,2
480261,19,2,3,3,8,8,1
480261,10,2,3,4,8,8,2
480261,21,1,0,3,8,8,2
480261,47,1,3,0,8,8,1
480262,24,1,3,4,8,8,1
480263,20,2,0,4,8,8,1
480264,20,1,3,4,8,8,1
480264,24,1,3,4,8,8,2
480265,28,1,3,2,1,8,1
480265,48,1,3,2,8,8,1
480265,45,2,3,4,8,8,2
480265,39,2,3,0,8,8,1
480266,84,1,3,4,8,8,1
480266,29,2,0,2,8,8,1
480266,3,1,0,2,8,8,2
480267,50,1,0,4,8,8,1
480267,68,1,3,0,8,8,1
480268,29,2,0,4,8,8,1
480269,44,1,0,4,8,8,1
480270,52,1,3,3,8,8,1
480270,46,1,0,4,8,8,2
480271,74,1,3,4,8,8,1
480272,59,1,2,1,8,8,1
480272,74,1,0,4,8,8,1
480273,59,1,0,0,8,8,1
480273,31,1,0,0,8,8,2
480273,16,2,3,4,8,8,1
480274,16,2,3,3,1,8,1
480274,18,1,0,3,8,8,2
480274,17,1,0,4,8,8,2
480274,17,2,0,4,8,8,2
480274,17,1,0,3,8,8,2
480275,45,1,0,4,8,8,1
480276,44,1,0,4,8,8,1
480276,47,2,3,2,8,8,1
480277,20,1,0,4,8,0,1
480278,37,1,0,4,1,8,1
480279,24,1,0,4,8,8,1
480280,19,1,5,4,8,8,1
480281,25,2,0,4,8,8,5
480281,33,1,0,0,8,8,1
480282,27,1,3,0,8,8,1
480282,57,1,0,4,8,8,1
480282,47,2,0,4,8,8,2
480282,17,2,0,4,8,8,2
480282,33,2,0,4,8,8,2
480282,9,2,0,3,8,8,2
480282,11,2,0,3,8,8,2
480283,17,1,0,4,8,8,1
480283,21,2,3,2,8,8,2
480283,12,2,0,2,8,8,2
480283,56,1,3,0,8,8,1
480284,53,1,0,4,8,8,5
480284,99,9,99,9,8,8,1
480285,24,1,0,4,8,8,1
480286,41,1,0,4,8,8,1
480286,31,2,0,2,8,8,2
480287,32,1,0,4,8,8,1
480288,27,1,0,4,8,8,1
480289,72,1,0,4,8,0,5
480289,49,1,3,0,8,0,1
480289,56,1,0,0,8,8,2
480290,21,1,3,1,8,8,1
480290,75,1,3,3,8,8,1
480290,75,2,3,4,8,8,2
480291,49,2,3,4,8,8,1
480292,16,1,0,2,8,8,1
480292,15,1,0,4,8,8,2
480292,17,1,0,3,8,8,2
480293,60,2,3,4,8,8,1
480293,64,1,3,3,8,8,1
480293,22,1,0,2,8,8,2
480293,48,1,3,0,8,8,1
480294,27,1,0,4,1,8,1
480295,20,1,3,3,8,8,1
480295,19,2,0,4,8,8,2
480295,19,2,0,4,8,8,2
480296,20,1,0,4,8,8,5
480296,37,1,3,0,8,8,1
480296,10,1,3,0,8,8,2
480296,6,1,2,0,8,8,2
480297,18,1,0,4,8,1,1
480297,46,1,3,0,8,8,1
480298,46,2,1,4,8,8,1
480298,35,1,3,2,8,8,1
480298,27,2,3,2,8,8,2
480299,13,1,0,4,8,8,5
480299,36,2,3,0,8,8,1
480299,11,2,0,0,8,8,2
480299,9,2,0,0,8,8,2
480300,34,1,0,9,1,8,1
480300,38,2,0,4,8,8,2
480301,99,9,99,9,8,8,1
480301,23,2,0,2,8,8,1
480301,18,1,0,4,8,8,2
480302,49,1,3,2,8,8,1
480302,43,2,3,4,8,8,2
480302,35,1,3,0,8,8,1
480303,86,1,0,4,8,8,5
480303,34,1,3,0,8,8,1
480304,47,1,3,3,1,8,1
480304,35,2,3,4,8,8,1
480304,37,1,3,0,8,8,1
480304,26,2,3,0,8,8,2
480304,4,2,2,0,8,8,2
480304,2,1,2,0,8,8,2
480305,16,2,0,4,8,8,5
480305,19,1,0,2,8,8,5
480305,99,9,99,9,8,8,1
480306,29,2,3,4,8,8,1
480306,52,2,3,4,8,8,2
480306,1,1,4,3,8,8,2
480306,36,1,3,3,8,8,1
480306,30,2,3,3,8,8,2
480307,30,2,3,3,8,8,1
480307,47,2,3,0,8,8,1
480307,12,2,3,0,8,8,2
480307,49,1,3,4,8,8,1
480308,37,2,0,4,1,8,1
480308,15,2,0,2,8,8,2
480308,25,1,0,2,8,8,2
480309,59,1,0,4,8,8,1
480309,60,2,8,3,8,8,2
480309,41,2,3,1,8,8,1
480309,49,1,3,1,8,8,2
480309,25,1,3,0,8,8,1
480310,25,1,3,2,1,8,1
480310,5,2,3,4,8,8,2
480310,18,1,3,2,8,8,1
480310,16,1,3,2,8,8,2
480311,37,1,0,4,8,8,5
480311,39,1,99,0,1,8,1
480311,28,1,99,0,8,8,2
480312,38,1,3,4,1,8,1
480312,37,2,0,3,1,8,2
480312,43,1,3,2,8,8,1
480313,35,2,0,4,1,8,1
480313,19,2,0,4,8,8,2
480314,36,2,0,3,1,8,1
480314,43,1,0,4,8,8,2
480314,21,1,0,3,1,8,1
480314,26,2,0,4,8,8,2
480315,62,1,0,4,1,8,1
480315,29,2,3,0,8,8,2
480316,52,1,0,4,8,8,5
480316,24,1,3,0,1,8,1
480317,61,1,3,4,8,8,1
480317,19,2,0,2,8,8,1
480318,35,1,0,4,8,8,6
480318,67,1,3,0,8,8,1
480318,20,2,3,0,8,8,2
480318,3,2,3,0,8,8,2
480319,13,1,0,4,8,8,5
480319,60,2,0,0,8,8,1
480320,51,1,3,0,8,8,1
480320,22,2,3,4,8,8,1
480320,32,2,3,3,8,8,1
480320,12,2,0,3,8,8,2
480321,38,2,3,4,8,8,1
480322,62,1,0,4,1,8,1
480323,68,1,3,3,8,8,1
480323,60,2,3,4,8,8,2
480324,38,2,1,4,8,1,1
480325,17,1,0,2,8,8,1
480325,35,2,3,4,8,8,1
480325,10,2,3,2,8,8,2
480325,7,1,0,2,8,8,2
480326,16,2,3,0,8,8,1
480326,19,1,3,0,8,8,2
480326,49,2,0,0,8,8,2
480326,19,2,0,4,8,8,1
480326,32,1,3,0,8,8,1
480327,69,1,0,4,8,8,5
480327,41,1,3,0,8,8,1
480328,64,2,3,3,8,8,1
480328,69,1,3,4,8,8,1
480328,55,2,3,4,8,8,2
480329,74,2,0,4,8,8,5
480329,18,2,3,0,8,8,1
480330,40,1,0,1,8,8,1
480330,42,2,3,4,8,8,1
480331,38,1,0,4,8,8,6
480331,99,9,99,9,8,8,1
480332,25,1,3,0,8,8,1
480332,76,1,0,4,8,8,1
480332,16,2,3,0,8,8,1
480332,17,1,3,1,8,8,2
480332,17,1,3,0,8,8,2
480333,54,1,5,4,8,8,1
480333,68,1,0,0,8,8,1
480333,44,1,0,0,8,8,2
480334,58,1,3,0,8,8,1
480334,57,2,3,4,8,8,1
480335,44,1,0,4,1,8,1
480336,27,1,0,4,1,8,1
480336,36,1,0,3,8,8,2
480337,20,1,0,4,8,8,1
480337,43,1,2,0,8,8,1
480338,16,2,3,4,8,8,1
480338,17,1,3,4,8,8,2
480338,22,1,3,3,8,8,1
480339,68,1,0,4,8,8,1
480340,65,1,0,4,8,8,5
480340,41,1,3,3,8,8,1
480341,53,1,0,4,1,8,5
480341,31,1,0,2,1,8,1
480342,28,2,3,4,8,8,1
480342,51,1,3,3,8,8,2
480342,35,2,3,1,8,8,1
480342,13,2,3,3,8,8,2
480342,11,2,0,1,8,8,2
480342,7,2,0,3,8,8,2
480342,8,2,2,1,8,8,2
480342,53,1,3,0,8,8,1
480343,29,1,0,4,8,8,1
480344,48,1,0,4,8,8,1
480345,28,1,0,4,1,8,1
480345,31,1,0,0,8,8,2
480346,22,1,0,3,1,8,1
480346,18,2,0,3,8,8,2
480346,24,1,0,3,8,8,2
480346,24,1,0,2,8,8,2
480346,23,1,0,4,8,8,2
480346,25,1,0,4,8,8,2
480347,76,2,3,0,8,8,1
480347,79,1,3,4,8,8,2
480347,33,1,3,0,8,8,1
480347,12,2,3,0,8,8,2
480347,37,1,3,0,8,8,1
480347,3,1,3,0,8,8,2
480347,5,2,2,0,8,8,2
480348,16,1,0,3,8,0,1
480348,15,1,0,3,8,8,2
480348,16,1,0,3,8,8,2
480348,14,1,0,3,8,8,2
480348,16,1,0,3,8,8,2
480348,17,1,0,4,8,8,2
480348,16,1,0,3,8,8,2
480348,45,1,3,3,8,8,1
480348,53,2,3,3,8,8,2
480349,15,1,0,3,8,8,1
480349,15,1,0,4,8,8,2
480350,26,1,0,4,8,8,1
480350,25,2,0,3,8,8,2
480350,0,1,0,0,8,8,2
480351,38,1,0,4,8,8,5
480351,23,2,3,0,8,8,1
480351,38,1,3,0,1,8,1
480352,56,1,3,4,8,8,1
480353,28,1,0,4,8,8,1
480354,31,1,0,4,1,1,1
480355,66,1,0,3,8,8,1
480355,57,2,1,4,8,8,1
480355,32,1,1,3,8,8,2
480356,35,1,0,4,8,8,5
480356,35,1,3,0,8,8,1
480357,81,1,3,4,8,8,1
480357,56,1,3,3,8,8,1
480357,85,2,3,3,8,8,2
480357,54,2,2,3,8,8,2
480358,19,1,0,4,8,8,1
480358,68,1,3,1,8,8,1
480358,65,2,3,1,8,8,2
480359,40,1,3,2,8,8,1
480359,72,2,3,4,8,8,1
480360,18,1,0,4,1,8,1
480360,18,2,0,3,8,8,2
480360,19,1,0,4,8,8,2
480361,30,2,0,4,8,1,1
480362,83,1,0,4,8,8,1
480363,42,2,3,4,8,8,1
480363,26,2,3,1,8,8,1
480364,26,2,0,4,8,1,5
480364,26,1,3,0,8,8,1
480365,51,1,3,4,1,8,1
480365,21,1,0,0,8,8,1
480366,31,1,3,4,8,8,1
480367,70,2,3,0,8,8,1
480367,21,2,5,4,8,8,1
480368,47,1,0,4,8,8,1
480368,31,2,0,4,8,8,2
480368,34,1,3,2,8,8,1
480369,19,1,3,3,8,8,1
480369,36,2,3,4,8,8,1
480370,21,1,3,1,8,8,1
480370,67,2,3,4,8,8,1
480371,61,1,3,4,8,8,1
480371,40,1,0,4,8,8,2
480371,26,1,3,2,1,8,1
480371,18,1,0,2,8,8,2
480371,17,1,3,2,8,8,2
480372,21,1,0,4,8,8,9
480372,21,1,0,4,8,8,9
480372,28,1,3,0,8,8,1
480373,29,1,0,4,8,8,1
480373,78,1,99,2,8,8,1
480374,48,1,0,4,1,8,5
480374,28,1,3,0,8,8,1
480374,22,1,99,0,8,8,1
480375,70,1,3,1,8,8,1
480375,80,2,3,2,8,8,1
480375,87,2,3,4,8,8,2
480376,45,1,0,4,8,8,5
480376,19,1,3,0,8,8,1
480377,70,1,3,3,8,8,1
480377,41,1,3,1,8,8,2
480377,35,2,0,4,1,8,1
480378,36,1,0,4,1,8,1
480379,19,1,0,4,1,8,1
480379,19,1,0,3,8,8,2
480379,20,1,0,1,8,8,2
480380,27,2,0,4,1,8,1
480381,44,1,0,4,1,8,1
480381,43,1,0,3,8,8,2
480382,20,2,3,4,8,8,1
480382,16,1,3,2,8,8,2
480383,63,1,0,4,8,8,1
480384,31,1,0,3,8,8,1
480384,26,1,0,3,8,8,2
480384,27,1,0,3,8,8,2
480384,12,1,0,3,8,8,2
480384,3,1,0,4,8,8,2
480385,17,1,0,2,8,8,1
480385,16,2,0,4,8,8,2
480385,16,1,0,1,8,8,2
480385,17,1,0,2,8,8,2
480385,15,2,0,2,8,8,2
480385,15,1,0,1,8,8,2
480385,18,1,0,2,8,8,2
480386,39,1,0,4,8,8,1
480387,36,2,0,4,8,0,5
480387,99,9,99,9,8,8,1
480388,30,2,0,2,8,8,1
480388,27,2,0,4,8,8,2
480388,41,2,3,2,8,8,1
480388,14,2,2,2,8,8,2
480388,45,1,3,3,8,8,2
480389,23,1,3,4,8,8,1
480390,22,1,0,3,8,8,1
480390,69,2,3,4,8,8,2
480390,54,2,0,4,8,8,2
480390,46,1,0,4,8,8,2
480390,5,2,0,2,8,8,2
480390,7,1,0,2,8,8,2
480390,9,1,0,2,8,8,2
480391,61,1,0,4,8,8,1
480391,46,1,0,4,8,8,2
480392,30,2,3,3,8,8,1
480392,39,1,3,3,8,8,2
480392,41,1,0,4,8,8,2
480393,65,2,0,4,8,8,5
480393,31,1,3,0,8,8,1
480394,53,1,0,4,8,8,1
480395,44,1,3,0,8,8,1
480395,46,1,3,4,8,8,1
480396,52,2,0,4,8,8,1
480396,42,1,3,1,8,8,1
480396,45,2,3,2,8,8,2
480396,46,1,3,1,8,8,1
480397,10,1,0,4,8,8,6
480397,16,1,3,0,8,8,1
480397,17,1,2,0,8,8,2
480397,12,1,3,0,8,8,2
480398,3,1,0,4,8,8,5
480398,34,1,3,0,8,8,1
480399,62,1,0,4,8,8,5
480399,34,1,0,1,8,8,1
480400,66,1,0,4,8,8,1
480401,31,2,0,4,8,8,1
480401,1,2,4,1,8,8,2
480401,64,1,0,3,8,8,1
480402,25,1,0,4,8,8,1
480403,71,2,3,4,8,8,1
480404,46,1,3,0,8,8,1
480404,83,1,3,4,8,8,1
480405,75,1,3,4,8,8,1
480405,64,1,3,2,8,8,2
480406,26,1,0,4,8,8,1
480406,1,1,4,2,8,8,2
480406,3,1,2,4,8,8,2
480407,60,1,3,0,8,8,1
480407,37,1,0,0,8,8,1
480407,21,2,3,0,8,8,1
480407,30,1,3,0,8,8,1
480407,19,1,3,4,8,8,2
480407,50,2,3,0,8,8,1
480408,22,1,0,4,8,8,5
480408,49,1,0,0,8,8,1
480409,47,1,0,4,8,8,5
480409,52,1,2,0,8,8,1
480410,37,1,0,4,1,8,1
480411,59,2,0,4,8,8,5
480411,25,1,3,0,8,8,1
480412,21,1,0,4,8,8,1
480412,21,1,0,2,8,8,2
480413,72,1,0,4,8,8,5
480413,38,2,3,0,8,8,1
480413,9,1,3,0,8,8,2
480414,59,2,0,4,8,8,1
480415,42,1,0,4,8,8,1
480416,23,2,3,0,8,8,1
480416,25,1,0,0,8,8,2
480416,24,2,3,4,8,8,1
480416,24,1,3,2,8,8,2
480416,1,2,4,2,8,8,2
480417,73,1,0,4,8,8,5
480417,33,1,3,0,8,8,1
480418,18,1,0,4,1,8,1
480418,21,1,3,3,8,8,2
480419,86,2,0,4,8,8,5
480419,99,9,99,9,8,8,1
480420,38,1,0,4,1,8,5
480420,21,1,3,0,8,8,1
480421,57,1,3,3,8,8,1
480421,20,1,0,4,8,8,1
480422,24,1,0,3,8,8,1
480422,45,1,0,4,8,8,2
480424,16,2,3,3,8,8,1
480424,46,1,3,4,8,8,2
480425,22,1,0,4,8,8,5
480425,45,1,3,0,1,8,1
480426,42,2,3,4,8,8,1
480426,24,2,3,4,8,8,2
480426,5,1,2,2,8,8,2
480427,18,1,3,2,1,8,1
480427,17,1,0,4,8,8,2
480428,37,1,3,4,8,8,1
480428,76,1,0,4,8,8,1
480428,3,1,0,2,8,8,2
480428,73,2,0,4,8,8,2
480429,61,1,0,4,8,8,1
480430,37,2,2,0,8,8,1
480430,6,1,2,0,8,8,2
480430,5,2,0,4,8,8,2
480430,10,2,0,0,8,8,2
480431,29,1,0,4,1,8,1
480431,38,2,0,3,8,8,2
480431,6,1,2,3,8,8,2
480431,4,1,2,2,8,8,2
480432,69,2,3,4,8,8,1
480432,44,1,3,2,8,8,1
480433,25,1,3,0,8,8,1
480433,9,2,0,2,8,8,2
480433,4,2,3,2,8,8,2
480433,6,1,3,2,8,8,2
480433,64,2,3,4,8,8,1
480433,7,1,0,2,8,8,2
480433,10,1,0,2,8,8,2
480433,51,1,3,2,8,8,1
480434,8,1,0,4,8,8,5
480434,12,2,0,4,8,8,5
480434,99,9,99,9,8,8,1
480435,50,1,0,4,1,8,1
480436,99,9,99,9,8,8,1
480436,43,1,0,4,8,8,1
480437,45,1,0,4,1,8,1
480438,25,1,3,2,8,8,1
480438,24,2,0,3,8,8,2
480438,4,1,0,4,8,8,2
480438,29,2,3,2,8,8,1
480438,67,2,3,2,8,8,2
480438,38,1,2,2,8,8,2
480439,28,2,3,1,8,8,1
480439,30,1,3,1,8,8,2
480439,16,2,0,1,8,8,2
480439,14,1,0,1,8,8,2
480439,14,2,0,1,8,8,2
480439,23,1,3,4,8,8,1
480440,22,1,0,4,1,8,1
480441,32,2,3,2,8,8,1
480441,33,1,0,4,1,8,1
480441,0,2,4,2,8,8,2
480442,24,1,3,2,8,8,1
480442,28,2,0,4,8,8,2
480442,1,1,0,3,8,8,2
480442,2,1,4,3,8,8,2
480442,45,1,3,2,8,8,1
480442,42,2,99,3,8,8,2
480442,47,2,0,3,8,8,2
480442,72,1,3,0,8,8,1
480442,62,1,0,0,8,8,1
480443,20,2,0,4,8,8,5
480443,0,2,0,4,8,8,8
480443,3,1,0,2,8,8,8
480443,36,1,3,0,1,8,1
480443,36,1,3,0,8,8,2
480444,19,1,3,4,8,8,1
480444,27,1,2,2,8,8,1
480445,31,1,3,1,8,8,1
480445,87,1,3,4,8,8,1
480445,38,2,3,0,8,8,1
480446,52,2,3,4,8,8,1
480446,77,2,3,3,8,8,2
480446,40,2,3,1,8,8,1
480447,37,2,3,4,8,8,1
480447,11,2,3,2,8,8,2
480447,23,2,3,3,8,8,1
480447,3,2,2,1,8,8,2
480447,26,1,3,3,8,8,1
480448,26,1,0,2,8,8,3
480448,21,1,0,2,8,8,3
480448,43,1,0,2,8,8,3
480448,19,1,3,2,1,8,1
480448,22,2,3,4,8,8,2
480448,16,1,0,3,8,8,2
480448,13,1,0,2,8,8,2
480449,23,1,3,0,8,8,1
480449,19,1,3,0,8,8,2
480449,22,1,0,4,8,8,2
