ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
390616,44,2,3,2,8,8,2
390616,13,1,3,2,8,8,2
390616,12,1,3,2,8,8,2
390616,75,2,0,4,0,0,1
390617,99,9,99,0,8,8,1
390617,59,1,0,4,0,0,1
390618,35,1,3,4,9,9,1
390618,45,1,3,2,0,0,1
390619,39,1,0,4,0,0,1
390619,35,2,0,4,8,8,2
390620,21,1,3,2,0,0,1
390620,27,1,0,3,1,0,1
390620,24,1,3,3,8,8,2
390620,30,1,0,4,8,8,2
390620,38,1,0,4,8,8,2
390620,24,1,0,4,8,8,2
390621,24,1,3,4,1,0,1
390621,23,2,0,3,8,8,2
390622,71,1,3,4,0,0,1
390622,19,1,3,3,8,8,1
390622,20,2,3,3,8,8,2
390623,18,1,3,2,9,9,1
390623,19,1,0,2,8,8,2
390623,17,1,0,4,8,8,2
390624,36,1,5,4,9,9,1
390625,30,1,0,4,1,8,1
390626,44,1,3,0,0,0,1
390626,31,1,0,4,1,8,1
390627,51,2,0,4,0,0,1
390628,33,2,0,4,0,0,1
390628,8,1,3,3,8,8,2
390628,51,1,3,0,0,0,1
390629,32,1,0,4,1,8,1
390629,38,2,0,3,8,8,2
390630,78,2,0,4,0,0,5
390630,46,2,3,0,0,0,1
390631,59,1,3,2,0,0,1
390631,49,1,3,4,1,8,1
390632,24,2,0,3,1,8,1
390632,24,2,0,3,8,8,2
390632,21,1,3,3,0,0,1
390632,21,2,3,4,8,8,2
390633,27,1,3,1,0,0,1
390633,81,1,0,4,0,0,1
390633,78,2,3,3,8,8,2
390634,84,1,0,4,8,8,1
390634,58,1,3,1,8,8,1
390634,65,2,3,1,0,8,2
390635,20,1,0,4,9,9,1
390635,18,1,3,5,0,0,1
390635,16,2,3,5,8,8,2
390636,20,1,0,4,1,1,1
390637,41,1,0,4,9,9,1
390637,36,2,0,3,8,8,2
390637,31,1,3,2,0,0,1
390637,28,2,3,2,8,8,2
390638,34,1,0,4,9,9,5
390638,99,9,99,0,8,8,1
390639,27,1,0,4,9,9,1
390640,23,1,0,4,0,0,1
390641,86,1,3,2,0,0,1
390641,77,2,3,4,8,8,2
390641,34,2,0,2,0,0,1
390642,39,1,0,3,0,0,1
390642,12,1,2,4,0,0,2
390642,22,1,3,3,0,0,1
390643,18,1,3,4,8,8,1
390644,57,1,0,4,1,1,1
390645,40,1,3,4,0,0,1
390645,47,1,3,3,0,0,1
390645,24,1,3,2,0,0,1
390646,20,2,0,2,1,8,1
390646,15,2,0,2,8,8,2
390646,0,1,4,0,8,8,2
390646,19,1,0,4,0,0,1
390647,21,1,3,2,0,0,1
390647,74,2,3,4,0,0,1
390648,77,2,3,2,0,0,1
390648,94,1,3,0,8,8,2
390648,94,1,3,0,8,8,2
390648,37,1,0,4,0,0,1
390650,28,2,0,4,0,0,1
390650,3,2,4,2,8,8,2
390650,2,1,4,2,8,8,2
390651,33,2,0,4,8,8,5
390651,37,1,0,1,0,0,1
390652,78,1,0,4,0,0,5
390652,52,1,3,0,0,0,1
390652,49,2,3,0,8,8,2
390653,60,2,0,4,0,0,1
390653,23,1,3,3,0,0,1
390654,29,2,3,4,0,0,1
390654,63,1,3,2,0,0,1
390655,29,1,2,3,0,0,1
390655,18,1,3,4,0,0,1
390656,19,1,0,4,8,8,1
390657,29,1,0,4,8,8,1
390657,31,1,2,0,0,0,1
390658,22,1,3,2,0,8,1
390658,23,1,3,4,8,8,2
390658,25,2,3,2,8,8,2
390658,19,2,3,2,8,8,2
390659,31,2,3,2,0,0,1
390659,7,2,3,2,8,8,2
390659,28,1,3,2,8,8,2
390659,17,1,3,4,0,0,1
390660,42,1,3,4,9,9,1
390661,56,1,3,3,0,0,1
390661,48,1,0,4,0,0,1
390662,41,2,0,4,0,0,1
390663,25,1,0,4,9,9,1
390664,18,1,0,4,0,0,1
390666,16,1,3,4,9,9,1
390666,17,1,3,4,8,8,2
390666,47,1,3,0,0,0,1
390667,27,1,0,4,1,8,1
390667,30,1,3,0,0,0,1
390667,21,2,3,0,0,0,1
390667,24,1,3,0,8,8,2
390668,34,1,3,3,0,0,1
390668,27,2,3,3,8,8,2
390668,10,1,3,2,8,8,2
390668,36,2,0,4,1,8,1
390669,16,2,3,0,0,0,1
390669,46,2,3,0,8,8,2
390669,14,2,3,0,8,8,2
390669,51,1,0,4,8,1,1
390670,20,1,0,4,1,0,1
390670,19,2,0,2,8,8,2
390671,39,1,5,4,9,9,1
390671,38,2,3,2,0,0,1
390672,18,2,3,4,0,0,1
390673,81,1,3,4,0,0,1
390673,82,2,3,4,8,8,2
390673,47,1,3,2,0,0,1
390673,9,1,3,2,8,8,2
390674,75,1,3,4,9,9,1
390674,59,1,3,0,0,0,1
390675,17,1,0,4,9,9,1
390676,42,1,0,4,8,8,1
390676,67,2,3,1,0,0,1
390676,7,2,3,1,8,8,2
390677,53,1,0,4,0,0,1
390678,15,1,0,2,0,0,1
390678,28,1,0,4,9,9,1
390679,19,1,3,4,9,9,1
390679,20,1,3,4,8,8,2
390680,84,1,3,4,0,0,1
390680,69,1,3,2,0,0,1
390681,23,1,0,4,9,9,1
390681,24,1,3,3,8,8,2
390682,16,2,0,2,0,0,1
390682,20,1,8,4,8,8,2
390682,45,1,3,0,0,0,1
390683,25,1,0,4,1,8,1
390684,45,1,3,0,0,0,1
390684,71,1,3,4,0,0,1
390684,70,2,3,3,8,8,2
390685,31,1,0,4,1,8,1
390686,50,1,0,3,1,8,1
390686,50,2,0,3,0,0,1
390686,23,1,3,3,8,8,2
390686,57,2,0,3,8,8,1
390686,36,2,0,3,8,8,1
390686,37,2,0,4,0,8,2
390686,68,2,0,4,8,8,2
390686,57,2,3,1,0,0,1
390687,78,1,3,2,0,0,1
390687,75,2,3,4,8,8,2
390688,30,1,0,0,0,0,1
390688,6,1,0,4,0,0,1
390689,67,1,0,4,9,9,1
390689,19,1,0,3,8,8,2
390689,44,2,3,2,0,0,1
390689,48,1,3,3,8,8,2
390690,41,1,0,4,9,9,1
390690,45,1,3,0,0,0,1
390690,31,2,3,0,0,0,1
390691,70,2,0,4,0,0,1
390691,17,2,3,3,0,0,1
390692,61,1,3,0,0,0,1
390692,61,1,0,4,0,0,1
390692,43,2,0,3,8,8,2
390693,59,1,5,3,0,0,1
390693,56,2,5,4,8,8,2
390694,47,1,3,0,0,0,1
390694,56,2,3,4,0,0,1
390695,27,1,0,4,1,0,1
390695,27,1,3,2,8,8,2
390696,30,1,3,3,1,0,1
390696,27,2,3,4,8,8,2
390697,34,1,3,0,9,9,1
390697,15,1,5,4,9,9,1
390698,29,1,3,4,9,9,1
390699,52,1,3,0,0,0,1
390699,22,1,3,1,0,0,1
390699,68,2,3,0,0,0,1
390699,72,1,3,0,8,8,2
390699,32,1,0,3,0,0,1
390699,45,2,3,4,0,0,1
390699,20,1,0,4,8,8,2
390700,53,1,0,4,9,9,5
390700,41,1,2,0,0,0,1
390701,43,1,8,4,9,9,1
390702,26,1,0,4,9,9,1
390703,30,1,0,3,0,0,1
390703,32,1,0,4,8,8,2
390704,36,1,3,4,0,0,1
390704,76,1,0,0,0,0,1
390705,59,1,3,1,0,0,1
390705,66,2,3,4,0,0,1
390706,16,1,3,0,0,0,1
390706,21,1,3,0,8,8,2
390706,45,1,5,4,9,9,1
390707,50,1,0,4,1,0,1
390708,22,1,0,4,9,9,1
390709,57,1,3,3,1,0,1
390709,44,2,3,3,8,8,2
390709,74,1,3,4,8,8,2
390710,57,2,3,2,0,0,1
390710,74,1,3,4,9,9,1
390711,58,2,3,4,0,0,1
390712,23,1,5,4,1,0,1
390712,20,2,0,4,8,8,2
390713,53,2,8,1,0,0,1
390713,57,1,0,2,8,8,2
390713,36,1,3,2,0,0,1
390713,35,2,3,2,8,8,2
390713,11,1,2,3,8,8,2
390713,8,1,2,2,8,8,2
390713,61,1,3,3,0,0,1
390713,56,2,3,4,8,8,2
390713,46,2,3,3,0,0,1
390713,18,1,3,1,8,8,2
390713,16,2,0,2,8,8,2
390713,16,2,0,2,8,8,2
390713,21,1,0,1,8,8,2
390713,25,2,3,0,0,0,1
390713,29,1,3,0,8,8,2
390713,56,2,3,0,8,8,2
390713,32,1,3,0,0,0,1
390714,33,1,0,4,1,0,1
390714,28,2,0,2,8,8,2
390714,6,2,3,2,8,8,2
390715,25,1,0,1,1,0,1
390715,23,1,0,4,8,8,2
390715,24,1,0,2,8,8,2
390716,25,1,0,4,1,0,1
390717,16,2,3,3,9,9,1
390717,16,2,0,4,8,8,2
390717,16,2,3,3,8,8,2
390717,41,2,3,0,1,0,1
390718,33,2,3,4,9,9,1
390718,48,1,3,4,8,8,2
390718,55,1,3,0,0,0,1
390719,18,2,0,4,9,9,5
390719,23,1,3,0,0,0,1
390720,62,1,3,4,0,0,1
390720,23,2,3,2,1,0,1
390720,48,2,0,3,8,8,2
390721,44,1,3,0,0,0,1
390721,66,1,3,4,0,0,1
390721,24,1,3,2,8,8,2
390722,70,1,3,1,0,0,1
390722,42,1,3,4,0,0,1
390723,44,2,0,4,0,0,1
390723,28,1,3,0,0,0,1
390724,22,2,3,0,0,0,1
390724,31,1,0,4,9,9,1
390725,32,1,0,3,1,0,1
390725,25,1,0,4,8,8,2
390725,33,2,0,4,8,8,2
390726,26,1,0,4,1,0,1
390727,57,1,0,4,0,0,1
390728,29,1,0,4,9,9,1
390729,38,1,0,4,9,9,1
390729,28,2,0,0,0,0,1
390729,29,2,0,0,8,8,2
390730,85,1,3,1,0,0,1
390730,77,2,0,4,8,8,2
390730,18,2,3,0,0,0,1
390731,23,1,0,3,1,8,1
390731,23,1,0,4,8,8,2
390732,27,1,0,4,9,9,1
390732,99,9,99,9,8,8,1
390733,37,1,0,4,0,1,1
390733,49,1,3,2,0,0,1
390734,63,2,3,2,0,0,1
390734,59,2,3,3,8,8,2
390734,10,1,3,2,8,8,2
390734,8,2,2,2,8,8,2
390734,11,1,3,2,8,8,2
390734,59,1,0,4,0,0,1
390735,75,2,0,4,0,0,1
390735,47,1,0,2,0,0,1
390736,20,1,3,2,0,0,1
390736,18,1,3,4,8,8,2
390736,19,1,3,2,8,8,2
390736,71,2,3,3,0,0,1
390736,67,2,3,3,8,8,2
390736,69,2,0,3,8,8,2
390736,68,2,3,3,8,8,2
390737,31,1,0,3,0,0,1
390737,73,2,3,4,0,0,1
390737,16,1,3,0,0,0,1
390738,52,1,0,4,9,9,5
390738,99,9,99,9,8,8,1
390739,14,2,0,3,9,9,6
390739,13,2,0,0,8,8,6
390739,21,1,0,4,9,9,1
390739,31,2,3,0,0,0,3
390739,39,1,3,0,8,8,3
390740,61,1,3,4,0,0,1
390740,39,2,3,0,1,8,1
390741,17,2,3,2,8,8,1
390741,70,1,3,4,0,0,1
390741,70,2,3,4,8,8,2
390742,37,1,0,3,1,1,1
390742,39,2,0,4,0,0,1
390742,42,2,3,3,8,8,2
390742,80,1,3,3,0,0,1
390743,24,1,3,2,0,0,1
390743,75,2,3,4,0,0,1
390744,31,1,0,4,1,8,1
390745,58,1,3,0,0,0,1
390745,58,1,3,4,0,0,1
390746,19,1,0,2,1,8,1
390746,19,1,0,4,8,8,2
390747,45,1,0,3,0,0,1
390747,58,1,0,4,8,8,2
390747,45,1,3,1,0,0,1
390748,49,1,3,4,0,0,1
390749,19,1,0,2,1,0,1
390749,24,1,0,4,8,8,2
390750,77,1,3,4,1,0,1
390751,43,1,0,4,1,0,1
390752,52,1,3,0,0,0,1
390752,52,2,3,0,8,8,2
390752,33,1,5,4,9,9,1
390753,20,1,3,4,0,0,1
390754,18,1,3,2,9,9,1
390754,27,1,3,4,8,8,2
390755,20,1,3,0,0,0,1
390755,14,1,0,4,8,8,2
390756,22,1,0,4,8,8,1
390757,19,1,3,4,0,0,1
390758,39,1,0,4,9,9,1
390759,39,1,0,4,8,8,5
390759,44,1,0,0,0,0,1
390760,33,2,3,2,0,0,1
390760,10,2,0,4,8,8,2
390760,6,1,3,2,8,8,2
390760,4,1,2,2,8,8,2
390760,24,1,0,3,0,0,1
390761,99,9,99,0,9,9,1
390761,44,2,0,4,8,8,2
390763,28,2,3,1,0,0,1
390763,95,1,3,4,0,0,1
390764,31,1,0,4,1,0,1
390764,48,1,0,3,8,8,2
390765,25,2,3,4,0,0,1
390765,54,1,3,0,0,0,1
390765,39,1,3,0,0,0,1
390765,47,1,3,0,0,0,1
390766,60,1,3,0,0,0,1
390766,19,1,0,4,0,0,1
390767,43,1,3,4,8,8,1
390767,56,1,3,2,0,0,1
390768,59,1,3,4,0,0,1
390768,56,2,3,3,8,8,2
390768,31,2,3,3,8,8,2
390768,6,1,3,2,8,8,2
390768,1,1,4,2,8,8,2
390768,35,2,3,0,0,0,1
390769,25,1,3,2,0,0,1
390769,24,1,0,2,0,0,1
390769,25,2,3,4,8,8,2
390769,51,2,0,4,8,8,2
390769,7,1,2,4,8,8,2
390769,3,1,4,3,8,8,2
390769,27,1,3,2,0,0,1
390769,53,1,3,2,8,8,2
390769,38,1,3,0,0,0,1
390769,10,2,2,0,8,8,2
390769,6,1,2,0,8,8,2
390770,19,1,0,4,0,0,1
390770,20,1,3,2,8,8,2
390770,19,2,3,2,8,8,2
390771,17,2,0,4,0,0,1
390772,43,2,8,4,0,0,1
390772,43,2,8,3,0,0,1
390773,85,1,3,0,8,0,1
390773,13,2,3,0,8,8,2
390773,60,1,3,3,0,0,1
390773,13,2,3,3,8,8,2
390773,13,2,0,4,8,8,2
390773,12,2,0,3,8,8,2
390773,30,2,2,0,0,0,1
390773,8,1,2,0,8,8,2
390774,27,2,0,3,8,8,9
390774,29,2,0,4,8,8,9
390775,42,1,3,4,1,8,1
390776,17,2,0,4,0,0,1
390777,47,1,0,3,0,0,1
390777,47,2,0,4,8,8,2
390777,51,1,3,0,0,0,1
390778,41,1,5,3,0,0,1
390778,45,2,5,4,8,8,2
390778,68,2,3,2,0,0,1
390779,35,2,0,4,1,0,5
390779,58,2,3,0,0,0,1
390780,41,1,0,4,0,0,6
390780,26,1,3,0,0,0,1
390780,30,1,3,2,8,8,2
390781,57,1,0,4,1,0,1
390781,43,2,0,3,8,8,2
390781,30,1,0,2,9,9,1
390782,40,2,0,4,8,8,5
390782,48,1,3,0,0,0,1
390783,27,1,8,4,0,0,1
390783,26,2,8,4,8,8,2
390783,26,1,0,3,1,0,1
390784,55,1,3,0,0,0,1
390784,53,1,0,4,0,0,1
390785,56,2,3,4,0,0,1
390786,23,1,3,0,0,0,1
390786,23,2,3,0,8,8,2
390786,25,2,3,2,8,8,2
390786,49,2,3,3,1,1,1
390786,15,2,3,4,8,8,2
390786,3,1,0,2,8,8,2
390786,3,1,2,2,8,8,2
390787,24,1,5,4,9,9,1
390787,25,2,5,3,8,8,2
390787,21,2,3,1,0,0,1
390788,16,2,3,2,0,0,1
390788,8,1,3,2,8,8,2
390788,16,1,3,3,8,8,2
390788,53,1,2,4,0,0,1
390789,46,1,0,4,1,0,1
390789,41,1,0,4,8,8,2
390790,40,1,0,4,0,0,1
390790,39,1,3,2,0,0,1
390791,44,1,0,4,0,0,1
390792,22,1,3,0,0,0,1
390792,42,1,0,4,9,9,1
390792,27,2,0,3,8,8,2
390793,31,1,3,4,9,9,1
390793,53,1,3,3,8,8,2
390794,30,1,0,2,0,0,1
390794,38,2,3,4,0,0,1
390794,11,2,3,2,8,8,2
390794,8,1,0,2,8,8,2
390794,18,2,3,0,0,0,1
390795,30,1,0,4,1,0,1
390796,85,1,8,3,0,0,1
390796,85,2,3,4,8,8,2
390796,22,2,3,3,0,0,1
390796,79,2,3,3,8,8,2
390796,44,2,2,3,8,8,2
390797,46,1,0,4,9,9,1
390798,46,2,0,4,0,0,5
390798,21,1,8,0,0,0,1
390799,88,1,5,4,9,9,1
390800,24,1,1,4,9,9,1
390801,54,1,0,4,0,0,1
390802,62,1,0,4,9,9,1
390803,40,1,6,4,0,0,6
390803,30,1,8,0,0,0,1
390804,40,1,0,4,9,9,6
390804,47,1,8,0,1,8,1
390805,40,1,8,3,0,0,1
390805,58,2,0,4,0,0,1
390806,51,2,3,4,1,8,1
390806,49,1,3,4,8,8,2
390806,47,1,3,2,0,0,1
390806,49,1,3,0,0,0,1
390807,45,2,3,2,0,0,1
390807,21,2,3,2,0,0,1
390807,57,2,3,4,0,0,1
390808,48,1,0,4,9,9,1
390808,34,1,0,0,8,1,1
390808,34,1,0,0,8,8,2
390808,48,1,3,2,0,0,1
390808,12,1,3,2,8,8,2
390809,68,1,3,2,0,0,1
390809,62,2,3,4,8,8,2
390809,48,1,3,2,1,8,1
390810,53,1,0,4,0,0,1
390810,23,2,3,0,0,0,1
390810,26,1,99,9,8,8,2
390811,26,1,0,1,0,0,1
390811,29,2,0,3,8,8,2
390811,53,1,0,4,0,0,1
390812,56,2,3,1,0,0,1
390812,44,2,3,4,8,8,2
390812,55,1,3,0,0,0,1
390813,40,1,0,4,8,8,1
390814,21,1,0,2,0,0,1
390814,55,1,0,4,0,0,1
390815,25,1,8,1,8,1,1
390815,2,1,0,0,8,8,2
390815,69,2,3,4,0,0,1
390815,10,2,3,1,8,8,2
390816,50,2,3,2,0,0,1
390816,81,1,0,4,0,0,1
390817,63,2,3,4,8,8,1
390817,47,2,3,3,8,8,1
390817,5,2,3,1,8,8,2
390817,5,1,3,1,8,8,2
390818,21,1,0,4,0,0,1
390819,86,1,0,4,0,0,1
390819,58,1,0,2,8,8,2
390819,29,1,3,1,0,0,1
390820,26,2,5,4,9,9,1
390820,26,1,0,0,0,0,1
390821,18,1,3,4,0,0,1
390822,40,1,0,4,9,9,1
390823,35,1,0,4,1,1,1
390824,44,2,3,2,0,0,1
390824,29,1,0,4,9,9,1
390825,19,2,3,4,8,8,1
390825,31,2,3,1,0,0,1
390825,23,2,0,3,8,8,2
390825,86,2,0,4,8,8,2
390826,33,1,0,4,9,9,1
390827,44,2,0,2,0,0,1
390827,14,1,0,2,8,8,2
390827,11,1,0,2,8,8,2
390827,55,2,3,2,0,0,1
390827,78,2,3,4,8,8,2
390828,79,1,3,4,0,0,1
390828,79,1,3,2,8,8,2
390828,28,2,0,3,8,8,2
390828,53,1,3,1,0,0,1
390829,17,1,3,2,0,0,1
390829,20,1,3,3,8,8,2
390829,7,1,3,2,8,8,2
390829,13,2,0,1,8,8,2
390829,11,2,3,2,8,8,2
390829,12,2,0,2,8,8,2
390829,79,1,0,4,0,0,1
390829,77,2,3,4,8,8,2
390830,20,1,2,3,9,9,1
390830,16,2,0,4,8,8,2
390830,13,2,0,3,8,8,2
390830,14,2,0,2,8,8,2
390831,52,1,0,4,1,1,1
390832,23,1,0,4,1,8,1
390833,36,1,3,0,0,0,1
390833,25,1,3,0,8,8,2
390833,41,1,0,4,8,8,1
390834,44,2,0,4,0,0,1
390834,54,1,3,0,0,0,1
390834,55,2,3,2,8,8,2
390834,65,1,3,0,8,8,2
390835,36,1,0,4,0,0,1
390836,29,2,3,0,0,0,1
390836,32,1,0,4,0,0,1
390837,31,1,0,4,9,9,1
390838,92,1,3,0,0,0,1
390838,96,2,3,0,8,8,2
390838,52,1,5,4,0,0,1
390839,61,1,0,4,0,0,6
390839,46,2,3,0,0,0,1
390840,62,1,3,3,0,0,1
390840,61,2,3,4,8,8,2
390840,55,2,3,3,0,0,1
390841,49,1,3,1,0,0,1
390841,81,1,3,4,0,0,1
390842,44,1,0,4,9,9,1
390844,45,1,0,4,9,9,1
390844,36,2,0,3,8,8,2
390844,52,1,3,1,0,0,1
390845,24,1,0,4,0,1,6
390845,16,1,3,2,0,0,1
390845,15,1,3,2,8,8,2
390846,54,1,3,4,0,0,1
390846,50,1,2,2,0,0,1
390847,21,1,0,4,9,9,1
390848,54,1,6,4,0,0,6
390848,21,2,3,0,0,0,1
390848,0,1,4,0,8,8,2
390849,51,1,0,4,9,9,1
390850,50,1,3,3,0,0,1
390850,87,1,3,4,0,0,1
390851,37,1,0,4,1,0,1
390852,50,1,3,3,0,0,1
390852,28,2,3,4,0,0,1
390852,38,1,3,0,0,0,1
390852,36,2,3,0,0,0,1
390853,32,1,0,4,9,9,1
390853,19,1,3,2,0,0,1
390854,39,2,0,3,8,1,1
390854,2,1,0,3,8,8,2
390854,62,2,3,4,0,0,1
390854,38,1,0,1,0,0,1
390855,29,1,0,4,8,8,1
390856,35,1,5,4,9,9,1
390856,39,1,3,0,0,0,1
390857,44,1,0,4,9,9,1
390858,24,1,3,2,0,0,1
390858,25,1,3,2,8,8,2
390858,33,2,0,4,8,8,2
390859,49,1,0,4,0,0,1
390860,38,2,0,4,9,9,5
390860,27,1,2,0,0,0,1
390861,70,1,0,4,9,9,5
390861,29,1,0,0,1,8,1
390862,30,1,0,4,9,9,1
390863,43,2,0,4,0,0,1
390863,15,2,3,3,8,8,2
390863,18,1,3,0,0,0,1
390864,25,1,3,4,9,9,1
390865,16,1,0,4,0,0,1
390866,18,1,3,2,0,0,1
390866,58,1,0,3,0,0,1
390866,57,2,0,4,8,8,2
390867,20,1,3,0,0,0,1
390867,20,1,3,0,8,8,2
390867,24,1,3,0,8,8,2
390867,29,1,0,4,8,8,2
390867,45,1,3,0,0,0,1
390867,29,1,3,3,8,8,1
390868,19,1,0,3,1,1,1
390868,19,1,3,3,8,8,2
390868,21,1,0,4,8,8,2
390869,18,2,0,4,9,9,1
390869,18,2,0,3,8,8,2
390869,39,2,0,3,8,8,2
390869,23,1,0,2,8,8,2
390869,22,1,0,2,8,8,2
390870,50,2,0,4,9,9,1
390871,46,1,3,0,9,9,1
390871,65,1,3,4,9,9,1
390871,50,2,3,3,9,9,1
390871,39,1,0,4,9,9,1
390871,50,2,0,4,8,8,2
390871,32,1,3,0,0,0,1
390872,22,2,3,4,9,9,1
390872,59,1,3,1,0,0,1
390873,53,1,0,0,0,0,1
390873,19,1,0,0,8,8,2
390873,35,1,0,4,0,0,1
390874,46,1,0,4,9,9,1
390875,53,1,0,4,0,0,1
390875,39,1,3,0,0,0,1
390875,45,2,3,0,0,0,1
390876,26,1,3,2,0,0,1
390876,22,2,3,2,8,8,2
390876,1,2,14,4,8,0,2
390876,1,2,4,2,8,8,2
390876,39,1,3,1,0,0,1
390877,22,1,3,4,0,0,1
390878,37,1,3,4,9,9,1
390878,23,1,0,0,0,0,1
390879,33,1,0,4,9,9,1
390880,20,1,0,4,1,8,1
390880,19,1,0,1,8,8,2
390881,25,1,3,3,1,8,1
390881,26,1,3,4,8,8,2
390882,18,1,0,4,1,8,5
390882,30,1,3,0,0,0,1
390883,74,1,0,4,0,0,1
390883,42,2,3,0,0,0,1
390884,46,1,3,0,0,0,1
390884,19,2,0,4,0,0,1
390884,47,1,3,3,0,0,1
390885,18,1,3,0,0,0,1
390885,18,2,3,0,8,8,2
390885,46,2,3,2,0,0,1
390885,67,2,0,4,8,8,2
390885,66,2,3,2,8,8,2
390885,77,2,0,2,8,8,2
390886,37,1,0,4,9,9,1
390887,57,1,3,0,0,0,1
390887,29,1,3,2,0,0,1
390887,49,1,3,4,8,8,2
390888,64,1,3,0,0,0,1
390888,33,1,0,4,8,8,1
390889,79,1,0,4,9,9,5
390889,33,2,3,0,0,0,1
390891,64,1,3,0,0,0,1
390891,82,1,3,4,0,0,1
390891,82,2,3,1,8,8,2
390892,23,1,0,4,9,9,1
390893,57,1,0,4,9,9,1
390894,22,1,5,4,9,9,1
390895,21,2,3,0,0,0,1
390895,68,1,3,4,0,0,1
390895,47,1,3,0,8,8,2
390896,46,2,3,3,0,0,1
390896,8,2,3,3,8,8,2
390896,4,1,3,4,8,8,2
390896,33,1,3,3,0,0,1
390896,6,1,3,3,8,8,2
390897,50,2,3,0,0,0,1
390897,50,1,0,4,9,9,1
390898,16,1,3,0,0,0,1
390898,16,1,2,0,0,0,2
390898,18,1,3,0,8,8,2
390898,73,1,0,4,0,0,1
390898,35,2,3,3,0,0,1
390899,44,2,0,4,9,9,1
390899,55,1,3,4,9,9,1
390900,17,2,3,4,0,0,1
390900,52,1,3,2,0,0,1
390901,16,1,0,4,8,8,1
390901,53,1,3,2,0,0,1
390902,34,1,3,3,9,9,1
390902,34,1,3,4,9,9,1
390903,49,1,0,4,9,9,1
390903,61,1,3,0,0,0,1
390903,19,1,3,0,0,0,1
390903,55,2,3,0,0,0,1
390904,37,1,0,4,1,0,1
390905,49,1,0,4,1,0,1
390905,28,2,0,3,8,8,2
390906,78,1,3,4,0,0,1
390906,76,2,3,4,8,8,2
390907,47,2,2,1,0,0,1
390907,23,2,0,1,8,8,2
390907,20,2,0,1,8,8,2
390907,15,1,0,1,8,8,2
390907,33,2,0,1,8,8,2
390907,58,1,0,4,0,0,1
390908,31,1,3,1,0,0,1
390908,76,2,3,4,0,0,1
390909,53,2,3,1,0,0,1
390909,46,1,3,0,0,0,1
390909,44,2,3,0,8,8,2
390909,26,2,3,4,0,0,1
390909,99,9,3,2,0,0,1
390909,66,1,3,0,8,8,2
390910,18,2,0,1,9,9,1
390910,77,2,3,4,0,0,1
390911,48,1,99,4,1,0,1
390912,67,2,3,0,0,0,1
390912,18,1,99,4,9,9,1
390913,34,1,0,4,9,9,5
390913,29,2,3,0,0,0,1
390915,33,2,0,4,9,9,5
390915,21,1,0,0,0,0,1
390915,32,2,3,0,9,9,1
390916,35,2,0,3,0,0,1
390916,20,2,0,4,8,8,2
390916,8,2,0,3,8,8,2
390916,18,1,3,2,8,8,2
390917,70,1,0,4,9,9,1
390917,51,1,3,0,0,0,1
390918,59,2,3,3,0,0,1
390918,31,1,0,4,9,9,1
390919,21,1,3,4,9,9,1
390920,24,1,0,4,9,9,1
390921,77,2,3,4,0,0,1
390921,21,1,3,2,0,0,1
390922,21,1,0,4,0,0,5
390922,20,1,0,2,0,0,1
390922,35,1,3,2,0,0,1
390923,81,2,3,4,0,0,1
390923,50,1,3,0,0,0,1
390924,54,2,3,4,0,0,1
390924,18,1,0,2,8,8,2
390924,21,1,0,2,8,8,2
390924,25,1,3,2,1,8,1
390925,22,2,0,4,0,0,1
390925,20,1,3,1,0,0,1
390926,58,1,3,4,0,0,1
390926,38,1,3,3,0,0,1
390927,35,2,0,4,1,1,5
390927,62,1,3,0,0,0,1
390928,17,1,0,4,0,0,5
390928,25,1,3,0,0,0,1
390929,48,1,3,0,0,0,1
390929,55,2,3,1,0,0,1
390929,50,1,0,4,9,9,1
390930,37,1,3,0,0,0,1
390930,50,2,3,0,0,0,1
390930,64,1,0,4,0,0,1
390931,57,1,0,4,1,8,1
390932,51,1,0,4,1,8,1
390932,34,1,3,0,0,0,1
390932,14,1,0,0,8,8,2
390933,67,1,5,4,9,9,1
390934,50,1,0,4,1,8,1
390934,43,2,0,2,8,8,2
390935,19,1,0,4,1,8,1
390935,17,1,0,2,8,8,2
390936,45,2,0,4,1,8,1
390937,74,2,3,4,0,0,1
390937,72,1,3,4,8,8,2
390937,47,2,3,2,0,0,1
390937,15,1,3,2,8,8,2
390937,14,1,3,2,8,8,2
390938,45,1,0,4,8,8,1
390939,21,1,0,4,9,9,1
390940,20,1,0,4,0,0,1
390941,19,2,3,4,0,0,1
390941,40,1,3,1,0,0,1
390942,18,2,0,4,0,0,1
390942,52,2,3,3,0,0,1
390943,62,1,3,3,0,0,1
390943,62,2,3,4,8,8,2
390943,51,1,3,0,0,0,1
390944,17,1,3,2,0,0,1
390944,17,1,3,0,8,8,2
390944,17,1,3,0,8,8,2
390944,25,2,3,4,0,0,1
390945,52,1,0,0,8,8,4
390945,57,1,0,4,9,9,1
390946,21,1,0,3,9,9,1
390946,38,2,0,4,9,9,1
390947,70,1,0,3,0,0,1
390947,43,2,0,4,8,8,2
390947,31,1,0,3,0,0,1
390948,25,1,0,4,1,0,1
390949,33,1,0,1,8,8,1
390949,34,1,0,2,8,8,2
390949,22,1,0,2,8,8,2
390949,43,1,0,4,8,8,2
