ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
481797,31,1,3,0,8,8,1
481797,16,1,3,0,8,8,2
481797,5,1,3,0,8,8,2
481797,7,2,2,0,8,8,2
481797,11,1,3,0,8,8,2
481798,20,2,3,1,8,8,1
481798,19,2,3,0,8,8,2
481798,58,1,3,2,8,8,1
481798,55,1,3,4,8,8,2
481798,47,1,3,0,8,8,1
481799,29,1,3,0,8,8,1
481799,48,2,3,2,8,1,1
481799,51,2,3,4,8,8,1
481799,73,2,3,4,8,8,2
481799,76,1,3,4,8,8,2
481800,18,2,3,0,8,8,1
481800,18,1,3,0,8,8,2
481800,13,1,0,0,8,8,2
481800,18,2,0,0,8,8,2
481800,1,1,4,0,8,8,2
481800,33,1,0,4,8,8,1
481800,51,1,3,0,1,8,1
481801,29,2,0,3,8,8,1
481801,11,2,0,4,8,8,2
481801,11,1,0,3,8,8,2
481801,13,1,0,3,8,8,2
481801,8,2,0,3,8,8,2
481802,19,1,3,0,8,8,1
481802,52,1,0,4,8,8,1
481802,52,1,3,0,8,8,1
481803,21,1,0,4,1,1,1
481804,30,1,0,4,8,8,5
481804,4,2,99,0,8,8,2
481804,4,1,99,0,8,8,2
481805,34,1,3,4,1,8,1
481806,22,2,3,4,8,8,1
481806,50,1,3,3,8,8,1
481806,52,2,3,4,8,8,2
481807,33,2,0,4,1,1,1
481807,18,1,3,2,1,8,1
481807,26,2,0,2,8,8,2
481807,5,2,3,2,8,8,2
481807,0,1,0,2,8,8,2
481808,26,2,3,3,8,1,1
481808,69,2,3,3,8,8,1
481808,8,2,3,0,8,8,2
481808,58,2,3,0,8,8,2
481808,94,2,3,4,8,8,2
481809,38,2,3,2,1,0,1
481809,49,2,0,4,8,8,2
481810,60,2,0,4,8,8,1
481810,32,2,3,2,8,8,2
481811,34,2,3,4,8,8,1
481811,17,1,3,4,8,8,1
481811,18,1,3,3,8,8,2
481812,37,1,3,0,8,8,1
481812,18,1,3,4,8,8,1
481812,43,1,3,0,8,8,1
481812,40,1,3,0,8,8,1
481813,30,1,0,4,1,1,5
481813,52,1,3,0,8,8,1
481813,43,2,3,0,8,8,2
481814,24,1,3,1,1,8,1
481814,45,2,3,4,8,8,1
481815,17,2,3,2,8,8,1
481815,53,2,3,4,8,8,1
481816,47,2,3,4,8,8,1
481817,51,2,0,4,8,8,1
481818,78,2,0,4,8,8,1
481819,17,1,3,4,8,8,1
481819,16,1,99,2,8,8,2
481820,26,1,0,4,8,8,1
481821,30,1,0,4,1,8,1
481821,19,1,3,0,8,8,1
481822,59,1,0,4,8,8,5
481822,38,1,3,0,8,8,1
481823,22,1,0,4,8,8,1
481824,35,2,3,0,8,8,1
481824,45,2,3,1,8,8,1
481824,36,2,3,0,8,8,1
481824,99,1,99,4,1,8,1
481825,42,1,3,4,8,8,1
481826,24,1,5,4,8,8,1
481826,60,2,3,0,8,8,1
481827,39,1,0,4,8,8,1
481828,40,1,5,4,8,1,1
481828,36,2,3,1,8,8,1
481828,16,1,3,1,8,8,2
481829,40,1,3,3,0,8,1
481829,34,2,3,3,8,8,2
481829,64,2,3,4,8,8,2
481829,4,2,4,3,8,8,2
481829,29,1,0,4,0,8,1
481830,29,1,5,4,8,8,1
481831,31,1,3,4,1,8,1
481831,54,1,3,0,8,8,1
481832,18,1,3,2,8,8,1
481832,14,2,2,3,8,8,2
481832,15,1,3,3,8,8,2
481832,14,2,3,4,8,8,2
481833,20,1,0,1,1,8,1
481833,20,1,0,4,8,8,2
481833,24,1,0,1,8,8,2
481834,99,1,99,0,1,8,1
481834,24,2,99,4,8,8,1
481835,76,1,3,4,8,8,1
481836,47,1,0,4,1,8,1
481836,47,2,5,3,8,8,2
481837,42,1,99,4,8,8,1
481837,36,2,99,2,8,8,2
481838,42,1,5,4,8,8,1
481839,29,1,0,2,1,1,1
481839,7,1,0,4,8,8,2
481839,7,1,0,4,8,8,2
481839,4,1,0,2,8,8,2
481839,4,1,0,2,8,8,2
481839,5,1,0,2,8,8,2
481840,53,1,3,2,8,8,1
481840,48,1,3,4,8,8,1
481840,16,1,0,4,8,8,2
481842,85,1,3,4,8,8,1
481843,50,2,3,1,8,8,1
481843,23,1,0,3,8,8,1
481843,30,1,0,4,8,8,2
481843,25,1,0,4,8,8,2
481843,27,1,0,2,8,8,2
481844,22,1,0,9,8,8,1
481844,20,2,0,2,8,8,2
481844,14,2,0,2,8,8,2
481844,13,2,0,2,8,8,2
481844,17,1,0,4,1,8,1
481844,36,1,0,4,8,8,2
481845,21,1,3,0,1,8,1
481845,20,2,0,4,8,8,2
481846,53,1,0,4,8,8,5
481846,28,2,3,0,8,8,1
481847,73,1,3,4,1,8,1
481847,27,1,3,1,8,8,1
481848,18,1,99,4,8,8,1
481849,64,1,3,0,1,8,1
481849,79,2,3,4,8,8,1
481849,89,2,3,3,8,8,2
481850,51,2,0,4,8,8,1
481851,31,1,0,4,1,8,1
481851,32,2,0,4,8,8,2
481852,61,2,3,1,8,8,1
481852,88,1,3,4,8,8,2
481853,28,1,3,3,8,8,1
481853,54,1,3,4,8,8,1
481854,17,1,3,0,1,8,1
481854,23,1,0,4,8,8,2
481855,39,1,0,4,8,8,1
481856,59,2,3,4,8,8,1
481856,30,1,3,2,8,8,1
481856,22,2,3,1,8,8,1
481856,54,1,3,0,8,8,1
481856,51,1,3,1,8,8,1
481856,61,1,3,0,8,8,1
481857,28,1,5,4,8,8,1
481857,42,1,3,0,8,8,1
481858,30,1,3,2,8,8,1
481858,37,1,0,4,8,8,1
481859,64,2,3,2,8,8,1
481859,74,2,3,4,8,8,2
481859,20,1,0,2,8,8,9
481859,17,1,0,0,8,8,9
481859,28,2,0,4,8,8,9
481859,16,2,0,1,8,8,9
481859,29,2,0,1,8,8,9
481859,29,1,0,2,8,8,9
481859,21,1,0,2,8,8,9
481860,63,1,3,3,8,8,1
481860,71,2,3,4,8,8,2
481860,60,1,3,4,8,8,1
481860,62,2,3,4,8,8,2
481860,29,1,3,0,8,8,1
481860,27,2,3,0,8,8,2
481861,22,2,3,3,8,8,1
481861,3,2,4,1,8,8,2
481861,63,1,3,4,8,8,1
481862,20,1,0,0,1,8,1
481862,11,2,0,4,8,8,2
481862,23,1,0,2,8,8,2
481863,91,2,3,4,8,8,1
481863,17,2,3,1,8,8,1
481863,15,1,3,0,8,8,2
481864,55,1,3,0,8,8,1
481864,50,2,3,0,8,8,2
481864,20,2,3,4,8,8,1
481864,13,1,3,2,8,8,2
481864,0,2,4,2,8,8,2
481864,41,2,0,4,8,8,2
481864,3,2,0,2,8,8,2
481865,18,2,3,3,8,8,1
481865,21,2,0,4,8,8,2
481865,21,1,0,4,8,8,2
481865,12,1,0,4,8,8,2
481865,1,1,0,4,8,8,2
481866,22,1,0,4,1,8,1
481867,27,1,0,4,1,8,1
481867,26,1,3,2,8,8,2
481868,22,1,99,4,8,8,1
481869,28,1,0,4,8,8,5
481869,41,1,3,0,8,8,1
481870,43,1,3,1,8,8,1
481870,27,1,3,4,8,8,1
481870,7,1,3,4,8,8,2
481870,3,2,3,3,8,8,2
481872,65,1,0,4,8,8,1
481873,16,1,0,1,8,1,1
481873,21,1,0,4,8,8,2
481873,18,1,0,1,8,8,2
481874,52,2,3,4,8,8,1
481874,8,1,3,1,8,8,2
481875,15,2,3,4,8,8,1
481875,47,2,3,2,8,8,1
481875,15,2,3,2,8,8,2
481875,2,2,4,1,8,8,2
481875,22,2,3,2,8,8,2
481876,82,2,0,4,8,8,1
481877,24,1,0,4,1,8,1
481877,16,1,0,3,8,8,2
481878,58,2,3,4,8,8,1
481878,58,2,0,4,8,8,1
481879,46,2,0,4,8,8,5
481879,37,1,0,3,8,8,1
481879,35,2,3,2,8,8,2
481880,27,1,0,2,8,8,5
481880,20,1,0,4,8,1,5
481880,41,2,0,3,8,8,5
481880,23,1,3,0,8,8,1
481880,26,1,3,0,8,8,1
481881,17,2,3,2,8,8,1
481881,16,1,3,2,8,8,2
481881,17,2,3,4,8,8,2
481882,21,1,0,2,8,8,1
481882,18,2,0,3,8,8,2
481882,15,2,0,3,8,8,2
481882,14,1,0,4,8,8,2
481883,21,1,0,4,1,8,1
481884,42,1,0,4,8,8,1
481884,28,1,3,2,8,8,1
481884,0,1,4,2,8,8,2
481884,6,1,3,2,8,8,2
481884,27,1,99,2,8,8,2
481884,8,1,3,3,8,8,2
481884,2,2,0,2,8,8,2
481885,57,1,3,4,8,8,1
481886,26,1,3,4,8,8,1
481886,25,2,3,4,8,8,2
481886,1,2,4,2,8,8,2
481886,7,1,3,3,8,8,2
481886,18,1,3,3,8,8,1
481886,18,1,0,2,8,8,2
481887,33,1,3,3,8,8,1
481887,37,2,3,3,8,8,2
481887,24,1,3,4,1,8,1
481888,48,2,3,4,8,8,1
481889,54,2,0,4,8,8,1
481890,44,1,3,1,8,8,1
481890,43,1,0,2,8,8,2
481890,39,1,3,4,1,8,1
481891,18,2,99,4,8,8,1
481892,35,1,3,4,8,8,1
481892,55,2,3,2,8,8,2
481892,2,1,3,2,8,8,2
481892,36,1,3,1,8,8,1
481892,34,2,3,1,8,8,2
481892,46,1,3,0,8,8,1
481893,46,1,0,4,8,8,6
481893,72,1,3,0,8,8,1
481894,64,1,3,4,8,8,1
481895,18,1,3,0,8,8,1
481895,76,2,3,1,8,8,1
481895,88,1,3,4,8,8,2
481895,54,2,3,1,8,8,2
481896,35,1,3,0,8,8,1
481896,57,1,3,4,8,8,1
481897,55,1,0,2,8,8,1
481897,65,1,0,4,8,8,2
481897,27,1,0,2,8,1,1
481898,66,1,0,4,8,8,1
481899,38,1,0,4,8,8,5
481899,56,1,3,0,8,8,1
481899,31,2,3,0,8,8,2
481899,11,2,3,0,8,8,2
481899,10,2,2,0,8,8,2
481899,6,2,0,0,8,8,2
481899,12,2,3,0,8,8,2
481900,42,2,3,2,8,8,1
481900,50,1,3,4,8,8,2
481900,30,1,3,1,8,8,1
481901,53,1,0,4,8,8,1
481901,55,2,0,4,8,8,2
481901,58,1,3,0,8,8,1
481902,25,1,3,2,1,8,1
481902,56,1,3,4,8,8,1
481903,32,1,3,4,8,8,1
481904,20,1,3,0,8,8,1
481904,43,1,5,4,8,8,1
481904,25,1,99,0,8,8,1
481904,24,1,99,0,8,8,2
481905,37,1,0,4,8,8,1
481906,43,2,3,3,8,8,1
481906,22,2,3,3,8,8,2
481906,43,1,0,4,8,8,2
481907,48,1,0,4,8,8,1
481907,27,1,0,1,8,8,1
481907,6,2,0,1,8,8,2
481907,5,2,0,1,8,8,2
481908,38,1,3,0,8,8,1
481908,43,2,3,4,8,8,1
481908,52,1,3,2,8,8,2
481909,25,1,0,4,1,1,1
481909,22,1,0,3,8,8,2
481911,19,1,3,3,8,8,1
481911,16,1,3,2,8,8,2
481911,33,1,3,4,8,8,1
481911,19,2,3,2,8,8,2
481911,0,2,4,2,8,8,2
481912,34,1,0,4,1,8,1
481912,28,2,0,4,8,8,2
481912,7,1,0,3,8,8,2
481912,4,1,0,3,8,8,2
481912,8,1,0,3,8,8,2
481913,19,1,0,4,8,8,1
481914,26,1,3,0,8,8,1
481914,24,2,3,2,1,1,1
481914,21,1,0,4,8,8,2
481915,41,1,0,4,8,8,5
481915,21,1,3,0,8,8,1
481916,34,1,0,4,1,8,5
481916,52,2,3,0,8,8,1
481916,53,1,3,0,8,8,2
481917,23,1,0,4,8,8,1
481918,26,2,99,1,8,8,1
481918,26,1,99,0,8,8,2
481918,19,1,99,4,8,8,2
481918,99,9,99,9,8,8,1
481920,45,1,3,4,1,8,1
481920,57,1,3,4,8,8,2
481920,45,2,3,3,8,8,1
481921,27,1,99,3,1,8,1
481921,25,1,99,4,8,8,2
481921,62,1,3,3,8,8,1
481922,28,1,0,4,8,8,1
481922,64,1,3,0,8,8,1
481922,59,2,3,0,8,8,2
481922,27,2,3,0,8,8,2
481922,28,1,3,0,8,8,1
481922,34,1,3,0,8,8,1
481923,34,2,3,2,8,8,1
481923,27,1,3,0,8,8,2
481923,78,1,0,4,8,8,1
481924,22,1,5,4,8,8,1
481925,44,1,5,4,8,8,1
481925,24,2,3,1,8,8,1
481925,26,1,3,1,8,8,2
481926,18,1,5,4,8,8,1
481926,33,2,3,0,8,8,1
481926,17,1,3,1,8,8,2
481926,17,1,3,1,8,8,2
481926,2,2,4,0,8,8,2
481926,0,2,4,0,8,8,2
481926,16,1,3,1,8,8,2
481926,39,2,3,0,8,8,1
481927,38,1,3,4,8,8,1
481927,56,1,3,4,8,8,1
481927,49,2,3,2,8,8,2
481929,29,1,0,4,1,8,1
481930,75,2,0,4,8,8,1
481930,80,1,3,4,8,8,2
481930,24,2,3,2,8,8,1
481931,53,1,0,4,1,1,1
481932,22,1,3,4,1,8,1
481933,49,1,0,4,8,8,1
481934,36,1,0,4,1,8,6
481934,36,1,3,0,8,8,1
481935,15,1,0,4,8,8,1
481936,33,1,0,4,8,8,5
481936,45,1,3,0,8,8,1
481936,41,2,3,0,8,8,2
481937,22,1,3,4,1,8,1
481937,26,1,3,2,8,8,1
481937,27,1,3,2,8,8,2
481938,74,1,3,1,8,8,1
481938,75,2,3,3,8,8,1
481938,74,2,3,4,8,8,2
481938,14,1,0,3,8,8,2
481939,41,1,0,4,1,8,6
481939,24,2,3,0,8,8,1
481939,14,2,3,0,8,8,2
481940,24,1,0,4,8,8,1
481940,36,1,99,2,8,8,2
481941,45,2,99,4,1,8,1
481941,52,2,3,1,8,8,2
481942,25,2,3,1,1,8,1
481942,48,1,0,4,8,8,1
481943,28,2,0,4,8,8,1
481943,4,2,0,3,8,8,2
481943,7,2,0,2,8,8,2
481944,21,1,0,3,1,8,1
481944,19,2,0,4,8,8,2
481944,24,1,0,2,8,8,2
481945,22,1,3,3,1,8,1
481945,56,1,3,4,8,8,1
481945,26,1,3,2,8,8,1
481945,28,1,3,2,8,8,2
481945,23,1,0,2,8,8,2
481945,99,1,0,2,8,8,2
481945,24,2,0,2,8,8,2
481946,64,1,3,1,8,8,1
481946,5,2,0,2,8,8,2
481946,11,2,0,2,8,8,2
481946,17,2,0,3,8,8,2
481946,13,2,0,2,8,8,2
481946,8,2,0,2,8,8,2
481946,14,2,0,2,8,8,2
481946,11,2,0,2,8,8,2
481946,19,1,0,4,8,8,1
481947,99,1,0,4,8,8,6
481947,21,1,1,0,8,8,1
481947,28,1,2,0,8,8,2
481947,10,1,2,0,8,8,2
481947,5,1,2,0,8,8,2
481948,79,1,3,0,8,8,1
481948,22,1,8,4,8,8,1
481949,13,1,2,4,8,8,1
481950,82,1,3,4,8,8,1
481950,75,2,3,3,8,8,2
481950,44,1,3,0,8,8,1
481951,53,1,99,4,8,8,1
481952,83,2,3,4,8,8,1
481952,34,1,3,2,8,8,1
481953,52,1,5,4,8,8,1
481953,52,1,3,0,8,8,1
481953,49,2,3,0,8,8,2
481954,27,1,0,4,8,8,1
481955,35,1,0,4,1,8,1
481956,32,1,0,4,8,8,1
481957,36,1,0,4,8,1,1
481957,42,1,3,3,8,8,1
481958,20,2,0,4,8,8,5
481958,99,9,99,9,8,8,1
481958,99,9,99,0,8,8,1
481960,48,1,0,4,8,8,1
481960,36,1,3,0,8,8,1
481960,34,1,3,0,8,8,2
481960,23,1,3,0,8,8,1
481961,24,1,0,4,1,8,1
481961,50,1,3,0,8,8,1
481962,60,1,3,4,1,8,1
481962,24,2,3,0,8,8,1
481963,27,2,99,0,8,8,1
481963,8,1,0,4,8,8,2
481963,9,2,99,1,8,8,2
481963,6,2,99,1,8,8,2
481963,51,1,3,0,8,8,1
481964,66,1,0,4,8,8,1
481965,43,1,3,1,1,8,1
481965,36,1,3,4,8,8,2
481965,20,1,3,4,8,8,2
481965,37,1,3,0,8,8,1
481965,12,1,3,0,8,8,2
481966,51,1,0,4,8,8,1
481967,61,1,3,2,8,8,1
481967,77,1,3,4,8,8,1
481967,29,2,3,0,8,8,1
481968,32,1,0,4,8,8,1
481969,66,1,0,4,1,8,5
481969,22,1,3,0,8,8,1
481969,19,1,3,0,8,8,2
481969,30,1,2,0,8,8,2
481969,36,1,2,0,8,8,2
481970,28,1,0,4,1,8,1
481971,24,1,3,0,8,8,1
481971,18,2,0,0,8,8,2
481971,30,1,0,2,8,8,1
481971,48,2,0,4,8,8,2
481971,51,1,0,2,8,8,2
481971,26,1,0,2,8,8,2
481971,18,2,0,2,8,8,2
481972,88,2,0,4,8,8,1
481972,60,1,3,0,8,8,1
481973,43,2,3,2,8,8,1
481973,59,1,0,4,8,8,1
481973,49,2,3,3,8,8,2
481974,45,1,3,0,8,8,1
481974,38,2,3,0,8,8,2
481974,12,2,0,1,8,8,2
481974,15,2,0,1,8,8,2
481974,48,1,3,4,8,8,1
481975,54,2,3,1,8,8,1
481975,57,1,3,4,8,8,2
481976,28,1,3,4,1,8,1
481976,26,2,3,3,8,8,1
481976,26,2,3,3,8,8,1
481977,19,2,3,4,8,8,1
481977,48,1,3,1,8,8,1
481977,12,1,3,1,8,8,2
481979,22,1,3,4,1,8,1
481980,77,2,3,4,8,8,1
481980,80,1,3,4,8,8,2
481980,58,2,3,2,8,8,1
481981,56,1,3,0,8,8,1
481981,56,1,3,3,8,8,1
481981,49,2,3,4,8,8,2
481982,21,1,0,3,1,1,1
481982,45,1,0,4,8,8,2
481982,32,1,0,3,8,8,2
481982,8,2,0,1,8,8,2
481983,39,1,3,4,1,8,1
481983,38,2,3,3,8,8,2
481984,59,1,0,4,8,8,1
481985,48,1,0,4,8,8,1
481986,60,1,0,4,8,8,1
481987,22,1,3,4,8,8,1
481987,0,1,4,4,8,8,2
481988,55,1,0,4,8,8,1
481989,48,2,0,4,1,8,5
481989,99,9,99,9,8,8,1
481989,99,9,99,9,8,8,1
481989,99,9,99,9,8,8,1
481989,28,2,3,0,8,8,1
481989,32,1,3,0,8,8,2
481990,20,1,0,4,8,8,1
481990,61,1,3,3,8,8,1
481991,73,1,3,0,8,8,1
481991,32,1,3,4,8,8,1
481991,28,1,3,2,8,8,2
481992,18,1,0,4,8,8,1
481992,17,2,2,2,8,8,2
481992,19,1,3,2,8,8,2
481992,16,1,3,2,8,8,2
481992,18,2,2,2,8,8,2
481992,15,1,0,2,8,8,2
481993,25,1,0,4,8,8,1
481994,72,1,3,3,8,8,1
481994,71,2,99,4,8,8,2
481994,6,1,99,4,8,8,2
481994,3,1,4,4,8,8,2
481994,28,1,99,4,8,8,2
481994,53,1,3,2,8,8,1
481995,34,1,3,1,8,8,1
481995,29,1,3,4,8,8,1
481995,28,1,3,2,8,8,2
481996,50,2,3,4,8,8,1
481996,28,1,3,3,8,8,1
481997,43,1,0,4,8,8,1
481997,43,1,3,0,8,8,1
481998,62,1,0,4,8,8,8
481998,23,1,3,0,8,8,1
481998,6,1,4,0,8,8,2
481999,43,1,3,0,8,8,1
481999,66,2,3,0,8,8,1
481999,69,1,3,0,8,8,2
481999,35,2,3,4,8,8,1
481999,6,2,3,2,8,8,2
482000,86,1,3,4,8,8,1
482000,44,2,3,3,8,8,1
482000,16,1,3,1,8,8,2
482001,73,2,3,4,8,8,1
482001,72,1,3,2,8,8,2
482001,68,2,3,4,8,8,1
482001,68,1,3,2,8,8,2
482002,54,1,0,4,8,8,1
482003,44,1,0,4,8,8,1
482004,59,1,3,4,8,8,1
482005,36,1,0,4,1,8,1
482005,25,2,3,2,8,8,1
482006,41,2,3,4,8,8,1
482006,16,1,3,2,8,8,2
482006,42,1,0,2,8,8,2
482007,25,2,3,4,8,8,1
482007,34,1,3,1,0,8,1
482008,31,1,0,2,8,8,1
482008,15,1,0,3,8,8,2
482008,26,1,0,4,8,8,2
482009,47,1,5,1,8,8,1
482009,49,2,5,4,8,8,2
482010,50,1,5,4,8,8,1
482010,51,2,3,1,8,8,1
482010,51,1,3,3,8,8,2
482010,29,1,3,1,8,8,2
482010,54,2,3,3,8,8,2
482010,23,2,3,2,8,8,2
482010,46,2,3,2,8,8,2
482011,24,2,3,2,8,8,1
482011,4,2,3,1,8,8,2
482011,1,1,4,1,8,8,2
482011,5,1,3,1,8,8,2
482011,35,1,0,4,8,8,1
482012,21,1,0,4,8,8,1
482012,30,1,0,4,8,8,2
482013,35,1,3,0,8,8,1
482013,26,1,3,4,8,8,1
482014,18,2,1,4,8,8,1
482014,19,1,0,2,8,8,2
482015,80,2,3,4,8,8,1
482015,41,2,3,2,8,8,1
482016,18,1,3,2,8,8,1
482016,57,1,0,4,8,8,1
482016,58,1,99,2,8,8,2
482016,42,1,99,1,8,8,2
482016,48,1,3,1,8,8,1
482017,78,1,3,4,8,8,1
482017,25,2,3,2,8,8,1
482017,4,2,4,2,8,8,2
482017,1,2,4,2,8,8,2
482018,23,1,3,0,8,8,1
482018,38,1,3,4,8,8,1
482019,65,1,3,1,8,8,1
482019,63,2,3,0,8,8,2
482019,19,2,0,4,8,8,1
482019,18,2,3,3,8,8,2
482019,51,2,3,3,8,8,1
482020,29,1,0,4,1,8,1
482021,51,1,0,4,8,8,5
482021,60,1,3,0,8,8,1
482021,31,1,3,0,8,8,1
482022,83,2,3,4,8,8,1
482022,85,1,3,3,8,8,2
482022,52,1,3,2,8,8,1
482023,38,2,0,4,8,8,1
482023,39,1,3,4,8,8,2
482023,69,2,3,2,8,8,1
482023,67,2,3,0,8,8,1
482024,30,1,5,4,8,8,1
482024,33,2,3,0,8,8,1
482024,38,1,3,0,8,8,2
482025,44,1,3,2,8,8,1
482025,46,2,3,4,8,8,2
482025,8,2,3,3,8,8,2
482025,14,1,3,4,8,8,2
482025,60,1,3,2,8,8,1
482025,49,2,3,2,8,8,2
482026,19,2,3,0,8,8,1
482026,17,2,3,0,8,8,2
482026,53,1,5,4,8,8,1
482027,76,1,3,4,8,8,1
482027,38,1,3,0,8,8,1
482028,36,1,3,4,8,8,1
482028,18,1,3,3,8,8,1
482029,52,1,0,4,1,8,1
482030,19,2,3,1,8,8,1
482030,1,1,4,4,8,8,2
482031,25,1,0,4,1,1,5
482031,99,9,99,9,9,9,1
482032,19,1,99,3,1,8,9
482032,22,1,3,4,8,8,2
482032,23,1,99,2,1,8,9
482033,32,2,3,1,1,8,1
482033,7,2,3,0,8,8,2
482033,8,2,3,0,8,8,2
482033,47,1,0,4,8,8,1
482034,16,1,0,1,8,8,1
482034,12,1,0,1,8,8,2
482034,14,1,0,4,8,8,2
482035,34,2,99,0,8,8,1
482035,25,1,99,0,8,8,2
482035,31,1,99,0,8,8,2
482035,21,1,0,4,8,8,2
482035,23,2,3,0,8,8,1
482036,19,1,3,4,8,8,1
482037,43,2,3,4,8,8,1
482037,22,2,3,4,8,8,2
482037,2,2,0,4,8,8,2
482037,4,2,0,3,8,8,2
482037,0,1,0,2,8,8,2
482038,53,1,3,4,1,8,1
482039,59,1,3,3,8,8,1
482039,43,1,3,4,8,8,2
482040,41,1,0,4,1,8,1
482041,18,1,0,1,8,8,1
482041,22,1,0,4,8,8,2
482042,37,2,0,4,8,8,5
482042,16,2,0,2,8,8,5
482042,17,1,3,0,8,8,1
482043,19,1,3,2,8,8,1
482043,49,1,1,4,8,8,1
482043,38,1,3,0,8,8,1
482043,40,2,3,0,8,8,2
482043,34,1,3,0,8,8,1
482043,38,1,3,0,8,8,2
482044,46,2,3,4,1,8,1
482045,24,2,99,4,0,8,1
482045,6,2,99,4,8,8,2
482045,3,2,4,2,8,8,2
482045,58,1,3,0,8,8,1
482046,41,2,3,2,8,8,1
482046,41,2,3,4,8,8,2
482047,20,1,0,4,8,8,1
482047,46,2,3,0,8,8,1
482047,99,9,99,9,8,8,1
482048,42,2,3,2,8,8,1
482048,14,2,3,3,8,8,2
482048,19,2,0,3,8,8,2
482048,10,2,0,4,8,8,2
482049,53,2,3,2,8,8,1
482049,41,1,99,4,8,8,1
482049,28,1,3,2,8,8,2
482049,55,1,99,4,8,8,2
482049,43,1,3,2,8,8,1
482050,41,1,3,0,8,8,1
482050,34,1,3,0,1,8,1
482050,29,1,0,4,8,8,1
482051,50,1,0,4,8,8,8
482051,28,1,3,0,8,8,1
482052,44,1,0,4,8,8,1
482052,76,2,3,2,8,8,1
482053,55,1,3,4,8,8,1
482054,28,1,99,4,8,8,1
482055,41,1,0,4,8,8,1
482056,22,1,3,3,8,8,1
482056,64,1,3,4,8,8,1
482056,60,2,3,4,8,8,2
482057,26,1,99,4,8,8,1
482057,51,1,99,4,8,8,1
482057,19,2,3,0,8,8,1
482057,0,2,4,0,8,8,2
482058,51,1,0,4,8,8,5
482058,51,1,0,4,8,8,5
482058,42,1,3,0,8,8,1
482059,85,2,0,4,8,8,1
482060,45,1,3,1,8,8,1
482060,76,2,3,4,8,8,1
482060,31,1,3,0,8,8,1
482060,43,1,3,0,8,8,2
482061,39,1,3,4,8,8,1
482062,26,1,0,4,8,1,1
482063,27,1,3,1,8,8,1
482063,18,1,3,0,8,8,2
482063,41,1,0,4,8,8,2
482064,53,1,3,0,8,8,1
482064,40,1,3,0,8,8,2
482064,45,1,0,4,8,8,2
482065,30,1,3,2,8,8,1
482065,20,1,3,4,8,8,1
482066,19,2,3,9,8,8,1
482066,19,1,3,9,8,8,2
482066,3,1,4,4,8,8,2
482066,30,1,3,9,8,8,1
482067,31,1,0,4,8,8,5
482067,24,1,3,0,8,8,1
482067,21,2,99,1,8,8,1
482068,19,2,3,0,8,8,1
482068,60,1,3,4,8,8,1
482068,56,2,3,3,8,8,2
482069,67,2,3,4,8,8,1
482070,50,1,0,4,1,8,1
482070,50,2,0,3,8,8,2
482071,70,1,0,4,8,8,5
482071,45,1,3,0,8,8,1
482071,37,2,3,2,8,8,2
482072,49,1,3,4,1,8,1
482073,55,1,0,4,1,1,1
482073,45,2,0,3,8,8,2
482074,24,1,0,4,8,8,1
482074,28,1,3,2,1,8,1
482075,25,1,3,0,1,8,1
482075,24,2,0,2,8,8,1
482075,31,1,3,2,8,8,2
482075,0,2,4,4,8,8,2
482076,34,1,0,4,1,8,1
482076,33,2,0,3,8,8,2
482077,63,1,13,1,8,8,1
482077,62,2,3,1,8,8,2
482077,65,1,3,1,8,8,1
482077,61,2,3,4,8,8,2
482078,58,1,0,4,8,8,1
482079,30,1,0,4,8,8,5
482079,51,1,3,0,8,8,1
482079,39,2,3,0,8,8,2
482079,17,2,3,0,8,8,2
482080,19,1,0,3,8,8,1
482080,22,1,0,4,8,8,1
482080,28,2,0,4,8,8,2
482081,55,1,5,4,8,8,1
482082,40,1,5,4,8,8,1
482083,37,1,3,4,8,8,1
482083,23,1,0,2,8,8,1
482084,22,1,0,4,8,8,1
482085,23,1,0,3,1,8,1
482085,23,1,0,4,8,8,2
482086,22,1,3,3,1,8,1
482086,22,2,3,1,8,8,2
482086,22,1,0,4,8,8,2
482086,21,1,99,1,8,8,2
482087,60,1,0,4,8,8,1
482087,37,1,3,0,8,8,1
482087,16,1,0,0,8,8,2
482088,45,1,0,4,8,8,1
482088,34,1,3,4,8,8,1
482089,77,1,3,4,8,8,1
482090,35,1,0,4,8,8,1
482091,80,1,99,4,8,8,1
482092,30,1,0,4,8,8,1
482092,48,1,3,0,8,8,1
482092,48,2,3,2,8,8,2
482093,58,1,3,4,8,8,1
482093,48,1,3,0,8,8,1
482093,48,2,0,2,8,8,2
482094,78,1,0,4,8,8,1
482094,58,1,3,2,8,8,1
482095,45,1,5,4,8,8,1
482095,30,1,0,0,8,8,1
482096,22,1,0,4,8,8,5
482096,99,9,99,9,8,8,1
482097,46,1,3,3,1,8,1
482097,27,2,3,3,8,8,1
482097,2,1,4,4,8,8,2
482097,0,1,4,1,8,8,2
482097,4,1,4,1,8,8,2
482097,51,2,3,2,8,8,1
482097,35,2,3,0,8,8,1
482098,51,1,3,0,8,8,1
482098,65,1,3,4,8,8,1
482098,65,2,3,4,8,8,2
482099,53,1,0,4,8,8,5
482099,46,1,3,0,8,8,1
