ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
450649,47,1,3,0,0,8,1
450650,16,1,0,4,0,8,1
450651,33,1,0,2,1,8,1
450651,15,1,0,4,0,8,2
450651,35,2,0,3,0,8,2
450652,31,1,3,2,0,8,1
450652,43,1,0,4,1,8,1
450653,24,1,0,4,0,8,1
450653,21,1,0,3,0,8,2
450654,50,1,8,4,0,8,1
450654,50,1,8,4,0,8,1
450655,23,1,0,4,0,8,1
450656,35,2,3,4,1,8,1
450657,31,1,3,2,0,8,1
450657,39,1,0,4,0,8,1
450658,67,2,3,2,0,8,1
450658,67,1,3,1,0,8,1
450658,79,2,3,4,0,8,2
450658,99,1,3,0,0,8,2
450658,45,2,3,4,0,8,2
450659,68,1,0,4,0,8,5
450659,53,1,3,0,0,8,1
450660,40,1,3,4,1,8,1
450660,65,2,3,0,0,8,1
450660,64,2,3,0,0,8,2
450661,50,1,3,4,1,8,1
450662,29,1,0,4,0,8,6
450662,24,2,3,0,0,8,1
450663,31,1,5,4,1,8,1
450663,20,1,5,3,0,8,2
450664,43,1,2,0,0,8,1
450664,30,2,3,3,0,8,1
450664,3,1,4,4,0,8,2
450665,67,1,3,4,0,8,1
450665,24,1,3,0,0,8,1
450666,36,2,0,4,0,8,1
450668,43,1,8,0,0,8,1
450668,22,1,8,0,0,8,2
450668,35,1,8,0,0,8,2
450668,37,1,0,4,0,8,1
450669,62,1,0,4,0,8,1
450670,19,1,0,4,0,8,1
450671,33,1,3,2,0,8,1
450671,12,2,3,1,0,8,2
450671,2,1,3,2,0,8,2
450671,35,2,3,4,0,8,2
450672,17,1,3,4,0,8,1
450672,21,1,3,3,0,8,1
450672,18,2,3,3,0,8,2
450672,1,1,4,1,0,8,2
450673,38,1,0,4,0,8,1
450674,51,2,3,1,0,8,1
450674,72,1,3,4,0,8,1
450674,72,2,3,4,0,8,2
450674,19,2,0,4,0,8,2
450674,4,2,0,1,0,8,2
450675,17,1,0,4,0,8,1
450676,55,1,3,3,0,8,1
450676,55,2,3,2,0,8,2
450676,8,2,3,0,0,8,2
450676,13,2,3,0,0,8,2
450676,28,1,0,4,0,8,1
450677,30,1,3,0,0,8,1
450677,40,2,0,4,0,8,1
450677,8,2,8,1,0,8,2
450678,52,1,3,0,0,8,1
450678,18,1,0,4,0,8,1
450678,17,2,0,4,0,8,2
450678,36,1,3,0,0,8,1
450679,40,1,0,4,0,8,1
450680,75,1,0,0,0,8,1
450680,47,1,0,1,0,8,2
450680,41,1,0,4,0,8,2
450680,39,1,0,1,0,8,1
450681,36,2,3,0,0,8,1
450681,40,1,3,1,0,8,1
450681,70,1,3,4,0,8,1
450682,41,1,3,0,0,8,1
450682,56,2,3,4,0,8,1
450683,34,1,3,2,0,8,1
450683,18,1,3,4,0,8,1
450684,32,1,0,4,0,8,1
450684,54,1,3,0,0,8,1
450684,37,1,3,0,0,8,1
450685,35,1,3,2,0,8,1
450685,63,1,3,3,0,8,1
450685,56,2,3,2,0,8,2
450685,86,2,0,4,0,8,2
450686,35,1,3,0,0,8,1
450686,36,1,3,0,0,8,2
450686,25,1,3,2,0,8,1
450686,25,1,3,4,0,8,2
450687,35,1,3,4,0,8,1
450688,20,1,3,1,0,8,1
450688,21,2,0,4,1,8,1
450688,99,2,0,2,0,8,2
450689,46,2,0,4,0,8,5
450689,80,1,0,2,0,8,1
450690,40,2,0,4,0,8,5
450690,39,1,3,0,0,8,1
450690,40,2,3,0,0,8,2
450690,1,2,4,0,0,8,2
450690,1,2,4,0,0,8,2
450691,40,1,0,4,1,8,1
450691,36,2,3,1,0,8,1
450692,28,1,0,4,1,1,1
450692,26,1,0,3,0,8,2
450693,18,1,0,4,0,8,1
450694,57,1,0,3,1,8,1
450694,28,2,0,4,1,8,1
450694,28,1,0,4,0,8,2
450695,61,1,0,4,0,8,5
450695,48,2,0,0,0,8,3
450695,4,2,0,0,0,8,3
450695,99,2,0,0,0,8,3
450695,99,9,99,0,9,8,1
450696,45,1,0,4,1,8,1
450697,33,2,3,0,0,8,1
450697,24,1,0,4,0,8,1
450698,54,1,0,0,0,8,1
450698,38,1,3,0,0,8,2
450698,56,1,0,4,0,8,1
450699,14,1,0,4,0,8,5
450699,34,2,3,0,0,8,1
450700,28,1,3,0,1,8,1
450700,45,2,3,4,0,8,1
450700,45,1,3,2,0,8,2
450700,42,2,3,2,0,8,2
450701,62,1,0,4,0,8,1
450702,29,1,0,4,1,8,1
450703,35,1,0,4,0,8,1
450704,39,2,3,4,0,8,1
450705,28,1,0,4,1,8,1
450706,20,2,0,3,0,8,1
450706,49,1,0,3,1,8,1
450706,42,2,0,4,0,8,2
450707,36,1,0,4,0,8,5
450707,36,1,3,0,0,8,1
450707,36,2,3,0,0,8,2
450707,3,1,3,0,0,8,2
450707,4,1,3,0,0,8,2
450708,21,1,3,4,0,8,1
450708,18,2,3,3,0,8,2
450709,18,1,3,0,0,8,1
450709,71,1,3,4,0,8,1
450709,67,2,3,0,0,8,2
450709,67,2,3,1,0,8,2
450710,33,1,0,4,0,8,1
450711,49,1,0,2,0,8,1
450711,81,2,0,4,0,8,1
450712,50,1,0,4,0,8,1
450713,16,1,0,4,0,8,1
450714,47,2,3,0,0,8,1
450714,47,2,0,4,0,8,2
450716,18,1,3,0,0,8,1
450716,22,1,0,4,0,8,2
450717,69,2,3,2,0,8,1
450717,76,2,3,2,0,8,2
450717,57,1,3,2,0,8,1
450717,21,1,3,4,0,8,2
450718,47,1,0,3,0,8,1
450718,72,2,3,4,0,8,1
450719,38,1,3,0,0,8,1
450719,40,1,0,4,0,8,1
450719,99,1,0,3,0,8,2
450720,36,2,3,2,0,8,1
450720,15,1,3,3,0,8,2
450720,10,2,3,2,0,8,2
450720,14,2,3,4,0,8,2
450720,40,1,0,0,0,8,1
450721,38,1,0,4,1,8,1
450722,83,1,3,4,0,8,1
450722,75,1,3,4,0,8,1
450722,25,2,3,2,0,8,2
450722,9,2,3,2,0,8,2
450723,44,2,3,4,0,8,1
450724,59,1,3,2,0,8,1
450724,63,2,3,2,0,8,2
450724,40,1,2,2,0,8,1
450724,56,1,2,4,0,8,2
450725,73,1,0,4,0,8,1
450726,20,1,0,4,0,8,1
450727,21,2,3,4,0,8,1
450728,30,1,3,0,0,8,1
450728,42,1,0,0,0,8,2
450728,39,1,0,4,9,8,1
450728,13,1,0,4,0,8,2
450728,11,1,0,4,0,8,2
450729,23,1,0,4,9,8,1
450730,63,1,0,4,0,8,1
450730,24,1,0,2,0,8,1
450730,23,1,0,2,0,8,2
450730,99,9,99,0,0,8,2
450731,87,2,0,4,0,8,1
450732,22,2,0,4,0,8,1
450732,42,1,3,0,0,8,1
450732,34,1,3,0,0,8,2
450733,88,1,3,4,0,8,1
450733,82,2,3,4,0,8,2
450734,8,1,0,4,0,8,6
450734,51,1,3,0,0,8,1
450735,46,2,3,1,0,8,1
450735,85,1,3,4,0,8,1
450736,36,1,3,1,0,8,1
450736,69,1,0,4,0,8,1
450737,64,1,0,4,0,8,1
450737,27,2,3,3,0,8,1
450737,28,1,3,3,0,8,2
450739,40,1,0,4,1,8,5
450739,21,2,3,0,0,8,1
450739,45,1,3,3,0,8,2
450740,45,1,0,4,0,8,1
450741,40,1,5,4,1,8,1
450742,46,2,3,2,0,8,1
450742,53,2,3,3,0,8,1
450742,72,1,3,4,0,8,2
450743,99,1,0,4,0,8,5
450743,20,2,8,0,0,8,1
450743,47,2,3,4,0,8,2
450744,17,2,3,4,0,8,1
450744,16,2,3,1,0,8,2
450744,3,1,4,2,0,8,2
450745,58,1,3,0,0,8,1
450745,57,1,5,4,0,8,1
450746,53,1,99,3,0,8,1
450746,53,2,0,4,0,8,2
450746,26,1,3,0,0,8,1
450747,3,2,0,4,0,8,5
450747,40,2,3,0,0,8,1
450747,11,2,3,0,0,8,2
450748,30,1,3,4,0,8,1
450749,63,2,3,1,0,8,1
450749,43,1,3,4,0,8,1
450750,84,1,0,4,0,8,1
450750,55,1,3,2,0,8,1
450751,31,2,0,4,0,8,1
450752,38,2,3,3,0,8,1
450752,80,1,3,4,0,8,1
450753,27,1,0,4,0,8,1
450754,36,1,0,4,1,8,1
450754,86,2,3,0,0,8,2
450755,28,1,0,4,0,8,1
450755,17,1,3,3,0,8,1
450755,16,1,3,3,0,8,2
450755,14,1,0,3,0,8,2
450756,17,1,0,4,1,8,1
450756,17,1,3,0,0,8,1
450757,46,1,0,4,1,8,1
450758,68,2,0,4,0,8,1
450758,48,2,0,1,0,8,1
450759,31,1,3,4,1,8,1
450760,20,2,0,4,1,8,1
450761,46,1,0,4,1,8,5
450761,26,2,3,2,0,8,1
450761,29,2,3,2,0,8,2
450761,19,2,3,1,0,8,2
450761,43,1,3,0,0,8,2
450762,55,1,3,4,0,8,1
450763,30,1,3,1,0,8,1
450763,13,1,3,1,0,8,2
450763,13,1,8,1,0,8,2
450763,86,1,3,4,0,8,1
450763,76,2,3,3,0,8,2
450764,63,1,0,1,0,8,1
450764,78,2,0,4,0,8,2
450765,27,1,0,4,1,8,1
450765,37,2,3,2,0,8,1
450766,52,2,3,2,0,8,1
450766,49,1,0,4,0,8,2
450766,44,2,2,0,0,8,1
450767,25,1,2,0,0,8,1
450767,79,2,3,4,0,8,1
450768,56,1,3,0,0,8,1
450768,29,1,0,4,0,8,1
450769,25,1,3,4,1,8,1
450770,28,1,0,4,1,8,5
450770,36,1,3,0,0,8,1
450771,47,1,3,0,0,8,1
450771,88,1,3,1,0,8,1
450771,87,2,3,4,0,8,2
450772,53,1,3,4,0,8,1
450772,39,1,3,3,0,8,1
450772,46,1,3,3,0,8,2
450772,40,1,0,1,0,8,1
450772,26,1,3,1,0,8,1
450773,21,1,3,4,0,8,1
450773,45,1,3,0,0,8,2
450773,73,2,3,1,0,8,1
450773,74,2,0,4,0,8,2
450774,21,1,5,4,0,8,1
450774,24,1,3,2,0,8,1
450775,19,1,0,1,0,8,1
450775,18,2,3,1,0,8,2
450775,18,2,0,4,0,8,2
450776,28,2,3,2,0,8,1
450776,30,2,3,4,0,8,2
450776,38,1,3,0,0,8,1
450777,82,1,0,4,1,8,5
450777,26,1,3,0,0,8,1
450778,37,1,0,4,0,8,5
450778,18,2,0,0,0,8,1
450779,69,1,0,4,0,8,5
450779,20,1,3,0,0,8,1
450780,35,1,0,4,1,8,5
450780,22,2,3,0,0,8,1
450780,18,2,3,1,0,8,2
450781,29,1,0,4,9,8,5
450781,99,1,99,0,9,8,1
450782,30,1,0,3,1,8,5
450782,21,1,0,4,1,8,1
450782,40,1,0,4,0,8,2
450783,37,1,0,4,0,8,5
450783,25,1,3,0,0,8,1
450784,40,1,0,4,0,8,1
450784,19,1,0,2,0,8,1
450785,57,2,3,2,0,8,1
450785,32,2,3,4,0,8,1
450785,48,1,0,3,0,8,1
450786,17,2,3,0,0,8,1
450786,37,2,0,2,0,8,1
450786,36,1,3,4,0,8,1
450786,5,2,8,3,0,8,2
450786,6,2,3,2,0,8,2
450786,28,1,0,3,1,8,1
450787,30,1,0,4,1,8,1
450788,37,1,3,1,0,8,1
450788,24,2,0,4,0,8,1
450789,25,1,0,0,1,8,1
450789,28,1,0,4,0,8,2
450789,23,2,8,2,0,8,2
450789,19,1,0,0,0,8,2
450790,47,2,0,3,0,8,1
450790,48,2,0,2,0,8,2
450790,12,1,0,4,0,8,2
450790,48,2,0,4,0,8,2
450790,33,2,3,3,0,8,1
450791,83,2,0,4,0,8,1
450792,45,2,3,2,0,8,1
450792,21,2,3,4,0,8,2
450792,9,2,8,2,0,8,2
450792,80,1,3,0,0,8,1
450793,88,1,0,4,0,8,1
450793,21,2,0,1,0,8,2
450794,36,2,0,4,0,8,1
450795,27,1,2,4,0,8,1
450796,17,2,3,4,0,8,1
450796,26,1,3,3,0,8,1
450797,40,1,3,4,0,8,1
450798,24,1,0,2,1,8,1
450798,37,1,3,1,0,8,2
450798,40,1,0,4,0,8,2
450799,33,1,3,3,0,8,1
450799,61,1,3,4,0,8,1
450799,69,1,3,3,0,8,2
450800,41,1,3,0,0,8,1
450800,38,2,0,0,0,8,1
450800,60,2,0,4,0,8,2
450800,24,1,0,0,0,8,1
450800,24,1,0,0,0,8,2
450801,39,1,3,4,0,8,1
450801,34,1,3,2,0,8,2
450802,17,2,0,4,1,8,1
450803,65,1,0,4,9,8,6
450803,16,1,0,0,0,8,1
450803,22,2,0,0,0,8,2
450803,35,1,0,0,0,8,2
450803,40,1,0,0,0,8,1
450804,64,1,3,3,0,8,1
450804,40,2,0,4,1,8,1
450805,78,1,0,4,0,8,1
450805,45,1,3,3,0,8,1
450805,47,2,8,3,0,8,2
450806,17,1,0,4,0,8,5
450806,48,1,3,0,0,8,1
450806,46,2,3,0,0,8,2
450807,47,1,0,4,0,8,5
450807,26,1,3,0,0,8,1
450808,22,1,0,4,0,8,1
450808,31,1,0,4,0,8,2
450808,43,2,0,3,0,8,2
450809,53,1,3,4,0,8,1
450809,33,1,3,2,0,8,1
450809,20,1,3,2,0,8,2
450810,19,2,3,1,0,8,1
450810,18,2,3,4,0,8,2
450810,36,1,3,2,0,8,1
450811,23,1,0,4,0,8,1
450812,39,1,0,4,0,8,1
450813,16,1,3,1,0,8,1
450813,15,1,0,4,0,8,2
450813,15,2,0,1,0,8,2
450814,56,1,0,4,0,8,1
450815,29,1,0,4,0,8,1
450816,20,1,0,3,1,8,1
450816,21,1,0,4,0,8,2
450817,36,1,0,0,0,8,1
450817,44,1,0,4,0,8,1
450817,44,1,0,3,0,8,2
450817,32,1,3,3,0,8,1
450817,99,1,0,0,0,8,2
450817,99,1,0,0,0,8,2
450818,23,1,0,4,0,8,1
450818,48,1,3,4,0,8,1
450819,48,1,3,0,0,8,1
450819,48,1,3,2,0,8,1
450819,47,2,3,4,0,8,2
450819,48,2,3,0,0,8,1
450819,19,2,3,0,0,8,2
450819,22,1,3,0,0,8,2
450820,28,1,3,0,0,8,1
450820,16,2,3,0,0,8,2
450820,43,1,3,0,0,8,1
450820,11,1,3,4,0,8,2
450822,52,1,0,4,0,8,1
450823,37,1,3,0,0,8,1
450823,81,2,0,4,0,8,1
450823,86,2,0,2,0,8,2
450824,26,1,3,0,0,8,1
450824,99,1,3,0,0,8,2
450824,83,1,3,1,0,8,1
450824,83,2,3,4,0,8,2
450825,33,1,0,2,0,8,5
450825,24,1,0,4,0,8,5
450825,33,1,3,3,0,8,1
450826,79,1,3,4,0,8,1
450826,18,1,3,3,0,8,2
450826,27,1,3,2,0,8,1
450826,17,1,3,2,0,8,2
450827,17,1,3,4,0,8,1
450827,19,1,0,2,0,8,2
450827,48,1,3,0,0,8,1
450828,26,1,0,0,0,8,1
450828,51,2,0,4,0,8,1
450829,36,1,3,0,0,8,1
450829,76,1,0,4,0,8,1
450830,40,2,3,0,0,8,1
450830,8,1,3,1,0,8,2
450830,80,2,3,1,0,8,2
450830,1,1,8,1,0,8,2
450830,27,1,3,2,0,8,2
450830,37,1,8,4,0,8,2
450830,31,1,3,0,0,8,1
450831,33,1,3,2,0,8,1
450831,67,1,3,4,0,8,1
450832,45,1,0,4,0,8,1
450832,38,1,3,2,0,8,1
450832,10,2,3,2,0,8,2
450833,27,1,3,1,0,8,1
450833,28,2,3,1,0,8,2
450833,1,1,4,1,0,8,2
450833,41,2,3,4,0,8,1
450834,40,1,0,4,0,8,1
450834,35,2,3,0,0,8,1
450834,10,2,8,0,0,8,2
450834,6,1,3,0,0,8,2
450836,23,1,2,0,0,8,1
450836,35,1,0,4,0,8,2
450837,1,1,0,4,0,8,5
450837,53,1,3,0,0,8,1
450838,19,2,0,4,0,8,1
450838,83,1,0,2,0,8,2
450839,46,1,3,4,0,8,1
450839,58,1,3,2,0,8,2
450840,32,2,3,4,0,8,1
450840,15,2,3,3,0,8,2
450840,1,2,4,3,0,8,2
450841,70,1,3,0,0,8,1
450841,55,1,3,4,0,8,1
450842,48,1,0,3,0,8,1
450842,5,1,0,4,0,8,2
450842,19,2,3,0,0,8,1
450842,18,1,3,0,0,8,1
450843,20,1,3,0,0,8,1
450843,78,2,0,4,0,8,1
450844,35,1,0,4,0,8,1
450845,59,1,3,4,1,8,1
450845,54,1,3,0,0,8,1
450846,59,1,3,0,0,8,1
450846,80,1,3,4,0,8,1
450847,34,2,3,2,0,8,1
450847,33,1,0,2,0,8,2
450847,13,2,0,2,0,8,2
450847,13,2,0,4,0,8,2
450848,37,2,0,4,0,8,1
450848,21,1,0,2,1,8,1
450849,39,1,0,2,0,8,1
450849,30,2,0,4,1,8,2
450850,29,2,2,4,0,8,1
450850,19,2,3,1,0,8,2
450851,15,1,0,4,0,8,5
450851,25,1,3,0,1,8,1
450851,23,1,3,0,0,8,2
450852,2,1,0,4,0,8,5
450852,19,1,3,0,0,8,1
450853,19,1,0,4,1,8,5
450853,46,1,3,0,0,8,1
450854,37,1,0,4,0,8,5
450854,37,1,0,0,0,8,1
450855,26,1,0,4,0,8,1
450856,22,2,0,4,0,8,1
450857,26,1,5,4,0,8,1
450858,38,1,0,4,0,8,1
450858,23,1,0,3,0,8,1
450859,18,1,0,2,0,8,1
450859,73,1,0,4,0,8,1
450860,53,1,3,1,0,8,1
450860,68,1,3,4,0,8,1
450860,18,2,0,1,0,8,2
450861,71,1,3,1,0,8,1
450861,74,2,0,4,0,8,2
450861,32,2,3,0,0,8,1
450862,37,1,5,4,0,8,1
450863,48,1,2,1,0,8,1
450863,48,2,3,1,0,8,1
450863,52,1,0,4,0,8,1
450864,34,2,0,4,0,8,5
450864,53,1,0,0,0,8,1
450864,99,1,0,0,0,8,2
450865,55,1,0,4,1,8,5
450865,28,1,3,0,0,8,1
450865,21,2,3,0,0,8,2
450865,58,1,3,0,0,8,1
450866,41,1,0,3,0,8,1
450866,40,1,0,4,0,8,2
450866,61,2,3,2,0,8,1
450867,16,1,3,4,0,8,1
450868,89,1,0,4,0,8,1
450868,34,1,3,0,0,8,1
450869,52,1,0,4,0,8,1
450870,48,1,3,0,0,8,1
450870,49,1,0,0,0,8,2
450870,64,1,0,4,0,8,1
450871,72,2,3,4,0,8,1
450871,19,2,0,2,0,8,1
450872,80,1,3,2,0,8,1
450872,82,2,3,4,0,8,2
450873,25,1,0,4,0,8,1
450874,22,1,2,0,0,8,1
450874,77,1,3,4,0,8,1
450876,34,1,0,4,0,8,1
450876,31,2,0,0,0,8,2
450877,28,1,0,4,0,8,1
450877,44,2,3,0,0,8,1
450877,58,1,0,0,0,8,1
450877,51,2,0,0,0,8,2
450877,2,2,4,0,0,8,2
450878,41,1,3,0,0,8,1
450878,19,1,3,4,0,8,1
450879,47,1,0,4,0,8,1
450880,67,1,0,4,0,8,1
450881,71,1,0,4,0,8,5
450881,42,2,3,0,0,8,1
450881,99,1,3,0,0,8,2
450882,29,1,0,4,0,8,1
450882,35,1,3,1,0,8,1
450883,38,1,0,4,0,8,5
450883,99,9,0,0,0,8,1
450884,38,1,0,4,0,8,5
450884,99,9,99,9,9,8,1
450885,21,1,0,4,1,8,1
450885,21,1,0,2,0,8,2
450886,42,2,0,4,1,8,5
450886,99,9,99,0,9,8,1
450887,20,2,3,3,0,8,1
450887,97,2,3,3,0,8,1
450887,89,2,3,4,0,8,2
450888,23,1,0,2,0,8,1
450888,23,2,0,3,0,8,2
450888,23,1,0,4,0,8,2
450888,23,2,0,2,0,8,2
450889,46,1,0,2,0,8,1
450889,81,1,3,4,0,8,1
450890,30,1,2,0,0,8,1
450890,71,1,2,0,0,8,2
450890,21,2,0,3,0,8,1
450890,24,2,0,3,0,8,2
450890,35,2,0,4,0,8,2
450890,59,2,3,1,0,8,1
450891,38,1,0,4,1,8,5
450891,48,1,3,0,0,8,1
450892,47,2,3,4,0,8,1
450892,48,2,3,0,0,8,1
450893,26,1,3,0,0,8,1
450893,13,2,3,0,0,8,2
450893,26,2,3,2,0,8,1
450893,7,2,3,4,0,8,2
450893,37,2,3,2,0,8,1
450894,33,2,3,4,0,8,1
450895,29,1,0,4,0,8,1
450895,45,1,3,1,0,8,2
450895,6,2,0,4,0,8,2
450896,44,1,3,0,0,8,1
450896,82,1,2,4,0,8,1
450897,38,1,0,4,0,8,1
450898,23,2,3,1,0,8,1
450898,41,2,3,1,0,8,1
450898,52,2,3,3,0,8,2
450898,79,2,0,4,0,8,2
450899,74,2,3,0,0,8,1
450899,68,2,0,3,0,8,1
450899,73,1,3,2,0,8,1
450899,76,2,3,4,0,8,2
450900,49,1,0,4,1,8,1
450901,15,1,0,4,0,8,5
450901,41,1,3,0,0,8,1
450901,19,2,3,0,0,8,2
450902,17,2,0,3,0,8,1
450902,73,2,3,1,0,8,2
450902,46,2,0,4,0,8,2
450902,13,2,0,1,0,8,2
450902,8,2,99,1,0,8,2
450903,38,1,0,0,1,8,1
450903,25,1,0,4,0,8,2
450903,54,1,0,3,0,8,2
450904,22,1,0,0,0,8,1
450904,20,2,0,3,0,8,2
450904,23,1,0,4,0,8,2
450904,21,1,0,0,0,8,2
450905,66,2,3,4,0,8,1
450905,55,2,3,0,0,8,1
450906,81,1,0,4,0,8,1
450906,24,1,0,2,0,8,1
450907,48,1,0,4,0,8,5
450907,26,2,2,0,0,8,1
450907,41,1,3,0,0,8,1
450908,30,1,0,4,1,8,1
450909,38,1,0,4,0,8,1
450910,19,1,0,4,0,8,1
450910,19,1,0,3,0,8,2
450911,27,1,3,0,0,8,1
450911,33,1,0,4,0,8,1
450912,57,1,3,0,0,8,1
450912,42,1,0,4,1,8,1
450913,53,1,0,4,1,8,5
450913,20,1,3,0,0,8,1
450914,21,1,0,4,1,8,1
450915,54,1,3,0,0,8,1
450915,72,1,3,4,0,8,1
450915,78,2,3,4,0,8,2
450915,30,1,3,2,0,8,1
450915,99,2,3,4,0,8,2
450915,2,2,4,2,0,8,2
450915,42,1,2,0,0,8,1
450916,25,1,3,2,0,8,1
450916,80,2,0,4,0,8,1
450917,80,1,0,4,0,8,1
450918,43,1,0,3,0,8,1
450918,28,2,3,4,0,8,2
450918,89,2,3,4,0,8,1
450919,17,1,0,4,1,8,1
450920,39,1,3,0,0,8,1
450920,70,2,13,4,0,8,1
450921,79,1,3,0,0,8,1
450921,50,1,3,0,0,8,2
450921,49,1,0,0,0,8,2
450921,35,1,0,4,0,8,1
450921,31,2,0,1,0,8,2
450921,9,1,0,2,0,8,2
450921,11,1,0,3,0,8,2
450922,28,2,3,4,0,8,1
450923,22,2,3,1,0,8,1
450923,19,2,0,4,0,8,1
450924,24,1,2,0,0,8,1
450924,23,2,3,0,0,8,1
450924,21,2,3,4,0,8,1
450924,1,2,4,3,0,8,2
450924,3,1,3,3,0,8,2
450925,47,2,0,4,0,8,1
450926,87,1,0,4,0,8,1
450927,29,1,0,0,0,8,1
450927,22,1,0,0,0,8,2
450927,35,1,0,0,0,8,2
450927,27,1,0,4,0,8,1
450927,51,1,0,1,0,8,2
450927,51,1,0,4,0,8,2
450927,4,1,4,0,0,8,2
450927,52,1,3,1,0,8,1
450927,80,1,0,4,0,8,2
450928,39,1,0,4,0,8,1
450928,34,1,0,4,0,8,2
450929,17,1,0,1,0,8,1
450929,9,2,99,1,0,8,2
450929,20,2,3,1,0,8,2
450929,40,1,3,4,0,8,2
450929,11,2,0,1,0,8,2
450929,29,1,0,0,0,8,2
450929,29,1,3,1,0,8,1
450929,29,1,99,0,0,8,2
450930,18,1,5,4,0,8,1
450931,44,2,3,2,0,8,1
450931,63,1,3,4,0,8,1
450932,19,1,0,0,0,8,3
450932,22,1,0,4,0,8,5
450932,99,1,99,0,0,8,1
450933,80,1,0,4,0,8,1
450933,55,1,0,2,1,8,1
450934,70,2,3,4,0,8,1
450935,62,1,3,4,0,8,1
450936,25,1,0,2,0,8,1
450936,47,1,0,4,0,8,1
450937,31,1,99,4,0,8,1
450937,32,2,99,4,0,8,2
450937,37,2,99,4,0,8,2
450937,99,1,99,4,0,8,2
450937,9,1,99,2,0,8,2
450937,0,2,99,2,0,8,2
450938,27,1,3,0,0,8,1
450938,38,2,3,2,0,8,1
450938,58,2,0,2,0,8,2
450938,9,1,0,2,0,8,2
450938,3,2,0,4,0,8,2
450939,16,1,0,4,0,8,1
450940,50,1,3,4,0,8,1
450940,44,2,3,4,0,8,2
450940,25,1,3,3,0,8,1
450940,58,1,0,2,0,8,2
450941,29,2,3,0,0,8,1
450941,87,1,3,1,0,8,1
450941,84,2,0,4,0,8,2
450942,46,2,0,4,0,8,1
450942,15,1,0,4,0,8,2
450943,30,1,0,4,1,8,5
450943,30,1,3,0,0,8,1
450944,50,2,0,4,0,8,1
450944,39,1,3,1,0,8,1
450945,23,1,0,4,0,8,1
450945,54,1,3,1,0,8,1
450946,52,1,0,4,0,8,1
450947,21,1,0,4,0,8,1
450947,19,1,0,0,0,8,2
450947,20,1,0,0,0,8,2
450948,26,2,0,0,0,8,1
450948,16,2,0,3,0,8,2
450948,5,1,0,4,0,8,2
450948,16,1,0,0,0,8,2
450948,2,1,4,0,0,8,2
450948,7,2,0,0,0,8,2
450948,53,1,0,0,1,8,1
450948,44,2,0,0,0,8,2
450948,39,1,0,0,0,8,2
450949,71,1,0,4,0,8,5
450949,42,1,0,1,0,8,1
450950,1,1,0,4,0,8,5
450950,18,2,3,0,0,8,1
450951,64,1,0,4,0,8,5
450951,45,1,3,0,0,8,1
450952,30,1,0,3,0,8,1
450952,27,2,3,4,0,8,2
450953,74,1,0,4,0,8,1
450953,62,2,3,0,0,8,1
450954,49,1,0,4,0,8,1
450955,76,1,3,4,0,8,1
450956,80,2,3,4,0,8,1
450957,38,1,0,4,0,8,1
450957,89,2,0,4,0,8,2
460001,22,2,0,2,1,0,1
460001,19,2,0,4,8,8,2
460001,16,1,0,2,8,8,2
460001,16,1,0,2,8,8,2
460001,18,1,0,3,8,8,2
460002,28,1,99,3,1,0,1
460002,44,1,0,4,8,8,2
460002,38,2,3,3,0,0,1
460002,38,2,3,3,8,8,2
460002,16,2,99,0,8,8,2
460002,35,2,3,2,0,0,1
460002,19,2,99,5,8,8,2
460002,11,2,99,9,8,8,2
460003,18,2,3,3,0,0,1
460003,29,2,0,4,1,0,1
460004,42,1,99,4,9,9,1
460005,23,1,0,2,1,0,1
460005,18,1,0,3,8,8,2
460005,20,1,0,4,8,8,2
460005,18,1,0,4,8,8,2
460006,41,1,5,4,1,0,1
460006,54,1,3,0,0,0,1
460006,68,2,3,0,8,8,2
460006,23,2,3,0,8,8,2
460006,26,2,3,0,8,8,2
460007,22,1,0,4,1,0,1
460007,23,1,0,2,8,8,2
460007,19,1,0,2,8,8,2
460007,21,1,0,2,8,8,2
460008,44,1,0,4,1,0,1
460009,47,1,0,4,0,0,1
460009,36,1,3,3,0,0,1
460010,49,1,0,4,9,9,1
460011,34,2,3,3,0,0,1
460011,90,1,3,4,0,0,1
460011,45,1,3,0,0,0,1
460012,45,2,0,4,0,0,1
460013,67,1,0,4,1,0,1
460014,51,1,3,0,0,0,1
460014,99,1,3,0,8,8,2
460014,16,1,0,4,0,0,1
460014,22,1,0,3,0,0,1
460015,21,2,0,3,1,0,1
460015,27,2,0,4,8,8,2
460015,18,1,0,1,8,8,2
460016,73,1,99,4,1,0,1
460017,40,1,0,4,9,9,5
460017,47,1,99,1,9,9,1
460018,58,1,0,4,1,0,1
460018,73,1,3,4,0,0,1
460018,77,2,2,3,8,8,2
460018,82,1,3,3,8,8,2
460018,74,2,2,3,8,8,2
460019,29,2,0,4,1,0,1
460019,26,2,0,3,8,8,2
460019,24,1,0,3,8,8,2
460020,16,2,0,4,1,0,1
460021,34,1,0,4,1,0,1
460022,42,1,0,4,1,0,1
460023,33,1,2,1,0,0,1
460023,27,2,0,1,8,8,2
460023,1,2,4,1,8,8,2
460023,36,1,0,4,0,0,1
460024,24,1,0,4,1,8,1
460024,18,2,0,3,8,8,2
