ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
490089,60,1,3,0,0,0,1
490089,33,1,3,0,0,0,1
490089,19,2,3,0,0,0,1
490090,50,1,96,4,8,8,5
490090,68,1,3,0,0,0,1
490090,64,2,3,0,8,8,2
490091,17,1,7,1,0,0,1
490091,15,2,7,1,8,8,2
490091,17,1,7,3,8,8,2
490091,16,2,7,4,8,8,2
490091,16,1,3,1,8,8,2
490092,72,1,17,4,0,0,1
490093,70,2,7,2,0,0,1
490093,17,2,3,3,0,0,1
490093,19,1,3,4,8,8,2
490093,63,2,3,2,0,0,1
490093,8,2,7,1,8,8,2
490093,3,2,10,0,8,8,2
490093,9,2,7,2,8,8,2
490094,52,1,96,4,8,8,5
490094,49,1,96,4,8,8,5
490094,52,1,3,2,0,0,1
490095,61,1,3,0,0,0,1
490095,18,1,19,4,0,0,1
490096,65,1,96,4,8,8,5
490096,36,1,3,2,0,0,1
490097,18,1,3,4,9,9,1
490098,52,2,3,4,9,9,1
490098,85,1,3,3,0,0,1
490098,77,2,3,2,8,8,2
490099,66,1,3,3,0,0,1
490099,64,2,3,3,8,8,2
490099,10,2,7,2,8,8,2
490099,7,1,7,4,8,8,2
490100,37,1,7,4,9,9,1
490101,19,2,3,4,0,0,1
490102,30,1,7,4,0,0,1
490102,38,1,3,2,8,8,2
490102,61,1,3,0,0,0,1
490103,54,2,3,4,9,8,1
490103,19,2,3,0,9,9,1
490104,20,1,3,1,0,0,1
490104,25,2,3,4,8,8,2
490104,0,9,11,1,8,8,2
490104,33,1,3,0,0,0,1
490105,36,2,7,0,0,0,1
490105,10,1,7,4,8,8,2
490105,12,2,3,1,8,8,2
490105,7,2,3,1,8,8,2
490105,9,1,7,3,8,8,2
490105,14,2,3,1,8,8,2
490105,13,1,3,2,8,8,2
490105,40,1,3,0,8,8,2
490106,42,1,7,4,9,9,1
490106,28,2,7,2,0,0,1
490107,27,1,3,0,0,0,1
490107,67,1,17,4,0,0,1
490108,1,1,96,4,8,8,5
490108,32,1,3,0,0,0,1
490108,4,2,10,0,8,8,2
490109,17,1,3,1,0,0,1
490109,36,2,3,4,0,0,1
490111,36,1,19,4,9,9,1
490112,77,1,7,4,0,0,1
490112,76,2,7,4,8,8,2
490112,70,2,7,4,8,8,2
490113,16,2,99,0,9,9,1
490113,20,2,2,4,0,0,1
490113,19,1,99,4,8,8,2
490114,61,1,7,4,0,1,1
490115,77,1,7,4,0,0,1
490115,30,1,3,0,0,0,3
490115,35,1,3,2,8,8,3
490116,15,2,7,2,0,0,1
490116,41,2,7,3,8,8,2
490116,13,2,3,1,8,8,2
490116,8,2,3,1,8,8,2
490116,17,2,3,4,8,8,2
490116,42,1,3,1,8,8,2
490116,19,1,3,3,8,8,2
490116,7,1,3,1,8,8,2
490117,31,2,3,4,0,0,1
490117,31,2,99,2,1,1,1
490118,43,1,3,0,0,0,1
490118,39,1,3,0,8,8,2
490118,45,1,3,0,0,0,1
490118,12,2,3,0,8,8,2
490118,43,2,3,0,8,8,2
490118,16,1,3,0,8,8,2
490118,23,2,3,4,0,0,1
490118,14,2,3,3,8,8,2
490118,20,1,3,0,0,0,1
490118,20,2,3,0,8,8,2
490119,44,2,3,3,0,0,1
490119,17,1,3,4,8,8,2
490119,35,1,3,2,0,0,1
490119,32,2,3,3,8,8,2
490120,67,2,17,4,0,0,1
490121,21,1,17,4,9,9,1
490122,46,1,7,4,1,9,1
490122,33,2,7,4,8,8,2
490123,26,2,7,4,0,1,1
490123,0,2,4,1,8,8,2
490123,8,2,3,2,8,8,2
490123,25,1,3,2,0,0,1
490124,48,1,7,0,0,0,1
490124,26,1,7,4,0,0,1
490124,7,2,7,1,8,8,2
490124,10,1,7,1,8,8,2
490124,2,2,4,1,8,8,2
490124,27,2,7,1,8,8,2
490125,25,1,17,4,0,0,1
490125,18,1,17,0,8,8,2
490125,20,1,17,0,8,8,2
490126,64,1,7,4,1,0,1
490127,57,2,96,4,8,8,6
490127,57,1,99,0,0,0,1
490128,69,1,17,4,0,0,1
490129,32,2,3,2,0,0,1
490129,49,1,3,4,8,8,2
490130,86,2,3,4,0,0,1
490131,46,2,99,4,0,0,1
490131,45,2,3,1,0,0,1
490131,9,2,3,1,8,8,2
490131,66,1,3,0,0,0,1
490131,35,1,3,0,8,8,2
490131,62,2,3,0,8,8,2
490131,60,1,3,2,0,0,1
490132,34,1,3,0,9,9,1
490132,20,1,19,4,9,9,1
490133,23,1,3,2,0,0,1
490133,56,2,3,4,0,0,1
490133,58,2,3,3,8,8,2
490133,51,1,3,0,0,0,1
490134,27,1,99,4,1,0,1
490134,48,1,7,4,8,8,2
490135,30,1,3,0,1,0,1
490135,54,1,3,3,1,0,1
490135,59,2,3,4,8,8,2
490135,67,1,3,3,8,8,2
490136,22,2,7,4,1,1,1
490136,28,1,7,4,8,8,2
490136,2,1,3,2,8,8,2
490137,43,1,7,4,9,9,1
490138,27,2,3,4,0,0,1
490139,67,1,19,4,0,0,1
490140,29,1,7,4,0,0,1
490140,30,1,7,2,8,8,2
490140,22,1,7,4,8,8,2
490140,46,1,3,3,8,8,2
490140,23,1,7,2,8,8,2
490141,54,2,96,4,8,8,5
490141,55,1,3,0,0,0,1
490142,17,1,3,4,0,0,1
490142,34,2,3,1,0,0,1
490142,28,2,3,1,8,8,2
490143,18,2,7,4,1,0,1
490143,16,1,7,1,8,8,2
490143,15,2,7,2,8,8,2
490144,27,1,3,4,0,0,1
490144,28,1,3,3,0,0,1
490144,23,2,3,3,8,8,2
490144,0,2,11,3,8,8,2
490144,2,2,8,3,8,8,2
490144,4,2,10,3,8,8,2
490145,18,1,7,1,0,1,1
490145,57,2,3,2,8,8,2
490145,18,1,7,4,8,8,2
490146,21,1,3,0,0,0,1
490146,44,1,16,4,9,9,1
490146,40,2,16,4,8,8,2
490146,999,9,99,0,9,9,1
490146,999,9,99,0,8,8,2
490147,29,2,7,1,1,0,1
490147,0,2,7,4,8,8,2
490147,38,2,7,2,8,8,2
490148,62,2,3,0,9,9,1
490148,43,1,19,4,9,9,1
490149,25,1,99,2,9,9,1
490149,30,2,99,4,8,8,2
490150,23,2,3,4,1,0,1
490150,54,1,3,2,0,0,1
490150,45,2,3,0,8,8,2
490150,12,1,3,0,8,8,2
490150,9,2,3,0,8,8,2
490150,14,2,3,0,8,8,2
490151,55,1,19,4,0,0,1
490152,79,2,7,4,0,0,1
490152,44,1,3,0,9,9,1
490153,19,1,96,4,8,8,6
490153,62,1,3,0,0,0,1
490154,36,1,3,1,0,1,1
490154,16,2,7,4,8,8,2
490154,16,2,7,2,8,8,2
490155,23,1,19,4,0,0,1
490155,72,1,3,0,0,0,1
490155,71,1,3,0,8,8,2
490157,53,2,3,4,9,9,1
490158,12,1,3,0,0,0,1
490158,7,1,3,0,8,8,2
490158,42,1,7,4,8,8,2
490159,40,1,17,3,9,9,1
490159,42,2,17,4,8,8,2
490161,20,1,3,0,0,1,1
490161,18,2,3,4,0,0,1
490161,18,1,3,4,8,8,2
490162,34,2,3,4,9,0,1
490162,43,2,3,0,0,0,1
490162,51,1,3,0,0,0,1
490163,43,1,99,2,9,9,1
490163,43,1,99,4,9,9,1
490164,7,2,96,4,8,8,5
490164,62,1,3,0,0,8,1
490165,40,1,3,0,0,0,1
490165,48,1,99,4,0,0,1
490166,31,1,19,4,0,0,1
490166,33,1,3,0,0,0,1
490167,24,1,19,4,0,0,1
490167,39,1,99,1,1,0,1
490168,88,1,3,4,0,0,1
490168,67,2,3,3,0,0,1
490168,36,1,3,1,0,0,1
490168,45,1,3,0,8,8,2
490169,19,1,7,2,0,0,1
490169,66,1,3,3,0,0,1
490169,63,2,3,4,8,8,2
490170,56,1,3,4,9,9,1
490171,49,1,17,4,9,9,1
490172,47,1,3,4,0,0,1
490173,37,2,3,1,0,0,1
490173,11,2,3,0,8,8,2
490173,10,2,3,2,8,8,2
490173,17,2,3,1,8,8,2
490173,15,1,3,0,8,8,2
490173,26,1,19,4,0,0,1
490174,22,1,3,0,1,0,1
490174,25,1,3,4,8,8,2
490174,26,1,3,4,8,8,2
490174,33,1,3,0,0,0,1
490175,13,1,3,0,0,0,1
490175,10,2,3,4,8,8,2
490176,69,1,19,4,9,9,1
490177,53,1,19,4,9,9,1
490178,53,1,96,4,8,8,5
490178,16,2,3,0,0,0,1
490178,0,2,11,0,8,8,2
490178,16,2,3,0,8,8,2
490179,21,1,3,3,0,0,1
490179,18,1,3,3,8,8,2
490179,22,1,3,2,8,8,2
490179,21,1,3,3,8,8,2
490179,19,1,3,4,8,8,2
490180,44,1,96,4,8,8,5
490180,77,2,3,0,0,0,1
490181,20,1,3,3,0,0,1
490181,22,2,3,4,8,8,2
490181,40,1,3,2,0,0,1
490182,33,1,3,4,9,9,1
490182,2,1,10,2,8,8,2
490182,27,2,3,1,8,8,2
490182,32,1,3,0,0,0,1
490182,6,2,12,0,8,8,2
490182,0,1,11,0,8,8,2
490183,65,1,3,2,9,9,1
490183,57,2,3,2,8,8,2
490183,51,2,17,4,0,0,1
490184,88,1,7,4,9,9,1
490185,49,2,7,4,1,1,1
490186,5,1,96,4,8,8,5
490186,22,1,3,0,1,1,1
490187,16,1,3,1,0,0,1
490187,59,1,7,4,0,0,1
490187,44,2,3,1,0,0,1
490187,13,1,3,1,8,8,2
490188,23,2,7,4,9,9,1
490189,54,1,3,1,1,1,1
490189,14,1,3,1,8,8,2
490189,60,2,7,4,8,8,2
490189,58,2,3,3,8,8,2
490189,24,1,3,0,0,0,1
490189,999,1,3,0,8,8,2
490190,19,1,3,0,1,0,1
490190,19,1,3,0,8,8,2
490190,32,1,17,4,0,0,1
490192,32,1,7,4,9,9,1
490193,31,1,96,4,8,8,5
490193,48,1,7,0,9,9,1
490193,48,2,3,0,9,9,1
490193,67,1,3,0,8,0,2
490194,26,2,3,4,0,0,1
490194,0,1,11,4,8,8,2
490194,23,2,3,3,0,0,1
490194,44,1,3,0,0,0,1
490194,22,2,3,0,8,8,2
490195,25,1,3,1,0,0,1
490195,18,2,3,2,0,0,1
490195,43,2,3,4,8,8,2
490196,46,2,7,4,0,0,1
490196,2,1,10,1,8,8,2
490196,1,1,11,1,8,8,2
490196,22,2,3,1,8,8,2
490197,38,2,99,4,9,9,1
490198,11,1,96,4,8,8,5
490198,43,1,99,0,0,0,1
490199,74,2,7,4,9,9,1
490200,30,1,7,4,1,0,1
490200,28,1,3,0,0,0,1
490200,44,1,3,0,8,8,2
490201,56,1,3,4,0,0,1
490202,42,1,7,4,1,0,1
490203,65,1,17,4,9,9,1
490203,8,1,17,2,8,8,2
490204,25,1,7,4,0,0,1
490205,31,1,3,2,0,0,1
490205,33,1,17,4,0,0,1
490206,84,1,3,4,0,0,1
490206,45,1,3,1,0,0,1
490207,56,1,96,4,8,8,5
490207,27,1,3,0,0,0,1
490207,23,2,3,1,8,8,2
490207,0,1,11,0,8,8,2
490208,77,2,3,2,0,0,1
490208,80,1,3,4,8,8,2
490208,59,2,3,0,8,8,2
490208,27,1,3,2,0,0,1
490208,32,1,3,2,8,8,2
490209,66,1,19,4,0,0,1
490209,66,2,19,2,8,8,2
490209,16,1,3,1,0,0,1
490209,10,1,3,0,8,8,2
490210,67,1,17,4,0,0,1
490211,39,1,7,4,1,0,1
490212,33,1,7,4,9,9,1
490213,16,2,3,4,9,9,1
490213,22,2,3,2,8,8,2
490213,43,1,3,0,0,0,1
490213,13,2,1,0,8,8,2
490213,39,2,3,0,8,8,2
490214,39,1,29,4,9,9,1
490215,71,1,19,4,0,0,1
490216,26,1,3,4,1,1,1
490216,22,1,3,1,8,8,2
490216,30,1,0,0,0,0,3
490217,13,1,96,4,8,0,5
490217,53,1,3,0,9,9,1
490218,20,1,3,4,0,0,1
490218,38,1,3,2,0,0,1
490219,77,1,3,4,0,0,1
490219,51,1,3,1,0,0,1
490220,26,1,3,3,0,0,1
490220,17,2,3,4,8,8,2
490221,30,2,3,0,0,0,1
490221,58,1,17,4,0,0,1
490222,1,1,96,4,8,8,5
490222,42,2,3,0,0,0,1
490223,73,1,96,4,8,8,5
490223,28,1,3,0,0,0,1
490223,6,2,3,0,8,8,2
490223,1,1,10,0,8,8,2
490223,9,2,3,0,8,8,2
490224,33,2,7,4,9,9,1
490224,12,2,3,2,8,8,2
490224,1,2,11,2,8,8,2
490224,6,2,3,3,8,8,2
490224,11,1,3,4,0,0,2
490225,72,1,7,4,9,9,1
490226,54,1,96,4,8,8,5
490226,999,9,99,0,9,9,1
490227,61,1,7,4,9,9,1
490227,59,1,97,4,8,8,2
490227,63,1,3,2,0,0,1
490228,23,1,19,4,1,0,1
490228,22,1,3,0,0,0,1
490229,42,2,99,1,1,1,1
490229,52,1,3,4,8,8,2
490229,43,1,3,1,0,0,1
490229,23,1,3,1,0,0,1
490229,19,2,3,1,8,8,2
490229,16,1,3,1,0,0,1
490229,16,2,3,2,8,8,2
490229,17,1,3,2,8,8,2
490229,16,2,2,2,8,8,2
490229,62,1,3,0,0,0,1
490230,42,1,3,0,0,0,1
490230,58,1,17,4,1,0,1
490230,40,2,3,0,0,0,1
490231,65,2,96,4,8,8,8
490231,33,2,3,0,0,0,1
490231,8,2,3,0,8,8,2
490233,16,2,99,3,9,9,1
490233,16,2,99,2,8,8,2
490233,16,2,7,4,8,8,2
490233,16,1,7,4,8,8,2
490233,16,1,99,2,8,8,2
490235,26,1,96,4,8,8,5
490235,999,9,99,0,9,9,1
490236,31,1,96,4,8,8,5
490236,16,2,3,2,0,0,1
490236,21,1,3,0,8,8,2
490237,15,1,3,2,0,0,1
490237,15,1,3,4,8,8,2
490237,21,2,3,2,0,0,1
490238,28,1,3,2,1,1,1
490238,34,2,3,3,8,8,2
490238,27,2,3,2,8,8,2
490238,35,1,7,4,8,8,2
490239,57,1,3,3,0,0,1
490239,55,2,3,4,8,8,2
490239,998,1,3,0,0,0,1
490239,19,2,3,0,8,8,2
490239,3,2,12,0,8,8,2
490239,32,2,3,0,0,0,1
490240,38,1,17,4,0,0,1
490240,42,1,3,2,0,0,1
490240,37,2,3,3,8,8,2
490240,11,1,3,1,8,8,2
490241,23,1,3,3,1,0,1
490241,35,2,3,3,8,8,2
490241,24,2,7,4,8,8,2
490241,23,2,7,4,8,8,2
490241,4,2,7,3,8,8,2
490242,18,1,7,4,0,0,1
490242,17,2,2,2,8,8,2
490243,39,1,3,0,9,9,1
490243,57,1,99,4,9,9,1
490243,60,2,3,2,0,0,1
490244,83,1,3,2,0,0,1
490244,83,2,7,4,8,8,2
490244,88,1,3,1,0,0,1
490245,81,1,3,4,0,0,1
490245,24,1,3,1,0,0,1
490246,43,2,3,1,0,0,1
490246,11,1,7,4,8,8,2
490246,14,2,3,1,8,8,2
490246,26,1,3,3,0,0,1
490246,26,2,3,1,8,8,2
490246,20,1,3,0,0,0,1
490247,25,1,96,4,8,8,5
490247,14,1,99,0,8,8,2
490247,15,1,99,0,9,9,1
490247,15,1,99,0,8,8,2
490248,33,1,3,1,0,0,1
490248,55,2,3,4,8,8,2
490248,58,1,3,2,0,0,1
490248,27,1,3,0,8,8,2
490249,41,1,7,4,1,0,1
490249,24,1,3,2,8,8,2
490250,26,1,3,0,0,0,1
490250,34,1,3,1,8,8,2
490250,30,1,7,4,8,8,2
490251,18,1,96,4,8,8,5
490251,17,1,3,0,8,8,1
490252,24,1,3,3,1,0,1
490252,25,1,3,3,8,8,2
490252,25,1,3,3,8,8,2
490252,40,1,7,4,8,8,2
490253,16,1,3,0,0,0,1
490253,14,2,3,0,8,8,2
490253,34,1,3,0,0,0,1
490253,59,2,3,1,8,8,2
490253,58,2,99,4,8,8,2
490254,21,1,3,4,1,1,1
490254,21,2,3,2,8,8,2
490255,32,1,7,4,9,9,1
490256,35,2,96,4,8,8,5
490256,29,2,3,0,0,0,1
490256,55,2,3,0,0,0,1
490257,26,1,3,3,1,0,1
490257,54,2,3,4,9,9,1
490258,41,1,96,4,8,8,5
490258,52,2,3,0,9,9,1
490259,66,1,99,4,0,0,1
490259,17,2,3,2,8,8,2
490259,34,1,3,0,0,0,1
490259,25,2,7,3,8,8,2
490260,62,1,96,4,8,8,6
490260,30,2,99,0,0,0,1
490261,36,1,7,1,9,9,1
490261,52,1,3,2,0,0,1
490261,49,2,3,2,8,8,2
490261,15,1,3,2,8,8,2
490261,26,1,3,0,0,0,1
490261,3,1,10,0,8,8,2
490261,0,1,11,0,8,8,2
490261,26,2,3,0,8,8,2
490261,22,2,3,4,0,0,1
490261,15,2,3,2,8,8,2
490261,22,1,3,0,0,0,1
490262,44,1,7,4,1,0,1
490262,45,2,3,2,8,8,2
490262,7,2,7,2,8,8,2
490263,26,1,17,4,1,0,1
490264,50,1,7,4,0,0,1
490264,47,1,7,2,8,8,2
490264,18,2,3,2,9,8,1
490264,4,1,12,0,8,8,2
490264,33,2,3,0,8,8,2
490264,5,1,12,0,8,8,2
490264,11,1,3,0,8,8,2
490264,39,1,3,0,0,0,1
490265,999,9,99,1,9,9,1
490265,42,1,7,4,8,8,2
490266,50,1,96,4,8,8,5
490266,58,2,3,0,0,0,1
490267,42,1,3,4,9,9,1
490268,73,2,3,4,0,0,1
490268,65,1,3,0,0,0,1
500001,47,2,7,4,0,1,1
500002,21,1,3,2,0,0,1
500002,66,1,3,4,0,0,1
500002,66,2,3,2,0,0,2
500003,24,1,3,4,1,1,1
500003,25,1,3,2,0,0,2
500004,26,2,7,4,0,1,1
500005,20,2,7,2,1,0,1
500005,30,1,7,4,0,0,2
500006,22,1,7,4,1,0,1
500007,31,2,7,4,1,0,1
500008,68,1,3,4,0,0,1
500008,66,1,3,0,0,0,1
500009,75,1,96,4,0,0,5
500009,50,1,3,0,0,0,1
500010,69,1,3,4,0,0,1
500011,26,1,7,4,1,0,1
500011,25,1,7,4,0,0,2
500011,24,2,7,4,0,0,2
500012,43,2,3,3,1,1,1
500012,73,2,3,4,0,0,1
500013,31,1,96,4,1,1,5
500013,63,2,3,0,0,0,1
500013,22,1,3,0,0,0,2
500013,59,1,7,0,0,0,2
500013,21,2,99,0,0,0,2
500014,22,1,7,4,1,0,1
500015,58,1,96,4,0,0,5
500015,40,1,99,0,0,0,1
500016,59,1,5,4,0,0,1
500017,33,1,3,0,0,0,1
500017,54,1,3,2,0,0,1
500017,48,2,3,3,0,0,1
500017,88,2,3,4,0,0,2
500018,42,1,5,4,0,0,1
500018,44,1,3,0,0,0,1
500019,29,1,5,4,0,1,1
500019,61,1,3,0,0,0,1
500020,19,1,5,4,0,0,1
500021,30,1,7,2,1,0,1
500021,26,1,7,4,0,0,2
500021,27,2,7,3,0,0,2
500021,29,2,7,4,0,0,2
500022,36,1,5,4,1,1,1
500023,23,1,3,0,1,1,1
500023,28,1,7,0,0,0,2
500023,23,1,0,4,0,0,2
500023,20,2,0,0,0,0,2
500023,23,2,0,2,0,0,2
500024,41,1,17,2,1,0,1
500024,36,1,5,2,0,0,1
500024,24,2,5,4,0,0,2
500024,22,1,5,2,0,0,1
500024,25,2,5,2,0,0,2
500025,29,1,5,4,0,1,1
500026,37,1,96,4,0,0,5
500026,31,2,96,3,0,0,5
500026,21,1,3,0,0,1,1
500027,21,1,98,4,1,0,1
500028,30,1,5,4,0,0,1
500028,40,2,3,0,0,0,1
500029,28,1,7,3,1,1,1
500029,32,1,7,4,0,0,2
500030,47,1,3,4,0,0,1
500030,57,2,3,1,0,0,1
500030,4,2,10,1,0,0,2
500030,38,2,3,1,0,0,1
500030,4,2,10,1,0,0,2
500031,51,1,17,4,1,1,1
500032,33,1,7,4,1,1,1
500033,53,1,3,4,1,1,1
500033,56,2,3,2,0,0,2
500033,51,1,2,0,0,0,1
500034,22,1,7,4,1,0,1
500034,14,1,7,2,0,0,2
500034,15,2,7,2,0,0,2
500035,29,1,5,4,1,0,1
500036,79,1,99,4,0,0,1
500036,74,2,3,3,0,0,2
500037,52,2,7,4,1,0,1
500038,21,1,3,4,1,0,1
500039,20,1,7,3,1,1,1
500039,20,2,2,4,0,0,2
500040,24,1,3,3,1,0,1
500040,20,1,7,4,0,0,2
500041,75,1,3,4,0,0,1
500041,73,2,3,2,0,0,1
500041,79,1,3,2,0,0,2
500042,44,1,5,4,0,0,1
500043,26,1,3,4,0,1,1
500044,48,1,7,4,1,1,1
500045,14,1,96,4,0,0,6
500045,22,1,7,0,0,0,1
500045,21,2,7,0,0,0,2
500046,50,1,3,0,0,0,1
500046,23,1,3,4,1,1,1
500047,42,1,3,4,0,0,1
500048,21,2,3,4,1,1,1
500048,41,1,3,0,0,0,1
500049,34,1,3,4,1,1,1
500049,25,1,7,4,0,0,2
500050,74,2,3,9,0,0,1
500050,74,1,3,4,0,0,2
500051,66,2,3,1,0,0,1
500051,53,1,3,0,0,0,1
500051,62,1,3,4,0,0,1
500052,54,1,3,4,1,1,1
500053,78,1,3,4,0,0,1
500053,59,2,3,2,0,0,1
500054,62,2,7,4,0,1,1
500055,54,2,3,4,0,0,1
500056,22,1,3,3,0,0,1
500056,83,1,3,4,0,0,1
500056,83,2,3,4,0,0,2
500057,69,1,3,4,0,0,1
510001,55,1,19,4,0,0,1
510001,52,1,19,0,0,0,1
510001,60,1,19,0,0,0,1
510002,48,1,3,1,0,0,1
510002,52,1,3,1,0,0,1
510002,53,2,7,1,8,8,2
510002,92,2,7,4,8,8,2
510002,11,2,7,1,8,8,2
510002,26,1,3,0,0,0,1
510003,21,2,3,1,0,0,1
510003,69,2,3,4,0,0,1
510004,24,1,7,4,1,9,1
510005,76,1,96,4,0,0,5
510005,37,2,3,0,0,0,1
510006,30,1,3,4,0,8,1
510006,27,1,3,0,0,8,1
510007,70,2,96,4,0,9,5
510007,998,8,99,9,9,9,1
510008,40,1,7,4,9,9,1
510009,62,1,3,4,0,0,1
510009,49,2,3,3,0,0,1
510010,27,1,3,0,0,0,1
510010,72,1,3,4,0,0,1
510011,42,2,7,4,1,9,1
510011,998,8,98,0,8,8,2
510011,41,1,3,0,0,8,1
510011,998,8,98,0,8,8,2
510011,998,8,98,0,8,8,2
510011,998,8,98,0,8,8,2
510012,38,1,7,4,1,9,1
510012,38,2,3,0,0,0,1
510013,59,1,3,4,9,9,1
510014,49,1,96,4,1,9,5
510014,43,1,3,0,0,0,1
510015,50,1,7,4,9,9,1
510016,19,2,7,1,0,0,1
510016,998,8,98,0,8,8,2
510016,48,1,7,1,0,0,1
510016,71,2,7,4,8,8,2
510016,48,2,7,3,8,8,2
510017,53,1,7,4,0,8,1
510017,67,2,2,2,0,8,1
510018,63,1,7,4,9,9,1
510019,74,2,7,4,0,0,1
510019,998,8,98,0,8,8,2
510020,23,1,7,4,9,9,1
510021,30,1,7,4,9,9,1
510022,40,1,7,4,9,9,1
510023,34,2,96,4,1,9,5
510023,72,1,3,0,0,0,1
510024,65,1,3,2,0,0,1
510024,63,2,7,4,8,8,2
510024,59,1,3,2,0,0,1
510024,24,1,3,0,0,0,1
510025,89,1,3,4,0,0,1
510026,21,1,7,4,9,9,1
510027,21,1,97,4,9,9,1
510027,55,2,3,2,0,0,1
510028,29,1,7,4,1,0,1
510028,31,1,3,0,8,8,2
510029,20,1,3,4,0,0,1
510030,81,2,7,4,0,9,1
510030,41,2,3,2,0,0,1
510030,12,2,3,2,8,8,2
510031,19,2,7,4,1,9,1
510031,27,1,3,1,0,0,1
510032,45,1,7,4,9,9,1
510033,89,1,3,4,0,8,1
510033,71,1,3,0,0,0,1
510034,54,1,0,4,9,9,1
510034,23,2,3,0,0,0,1
510035,72,1,3,4,9,0,1
510035,56,1,3,2,0,0,1
510035,49,2,7,2,8,8,2
510035,10,2,12,2,8,8,2
510036,30,1,3,4,9,9,1
510037,31,1,3,4,9,9,1
510038,69,1,7,4,1,0,1
510038,20,1,3,0,0,0,1
510039,25,1,7,4,1,0,1
510040,19,2,7,4,1,0,1
510040,33,1,3,2,1,0,1
510041,28,1,7,4,9,8,1
510041,998,1,7,4,8,8,2
510041,32,1,7,2,9,8,1
510041,39,1,7,2,8,8,2
510042,38,2,96,4,9,9,5
510042,55,1,7,0,0,0,1
510043,47,2,3,4,0,1,1
510044,59,1,96,4,1,0,5
510044,20,2,3,0,0,0,1
510046,36,1,7,4,1,0,1
510046,37,2,7,4,8,8,2
510046,1,1,4,4,8,8,2
510047,81,1,7,4,0,0,1
510047,62,2,7,4,0,9,1
510047,21,1,3,0,0,0,1
510048,26,1,7,4,1,9,1
510048,25,1,3,2,8,8,2
510049,35,1,96,3,0,0,5
510049,53,2,96,4,0,0,5
510049,18,1,96,3,0,0,5
510049,46,1,96,1,0,0,5
510049,28,1,3,2,0,0,1
510050,74,1,7,4,9,0,1
510051,51,1,19,4,8,9,1
510052,34,1,7,4,9,9,1
510053,44,8,3,0,0,0,1
510053,19,1,7,4,8,8,3
510055,50,1,7,4,1,9,1
510056,31,2,7,4,0,9,1
510057,31,1,19,4,0,0,1
510057,42,1,3,0,0,0,1
510057,998,8,98,0,8,8,2
510058,53,2,3,1,0,0,1
510058,86,2,97,4,8,8,2
510058,59,1,3,0,0,0,1
510059,72,1,3,2,0,0,1
510059,43,1,3,4,0,0,1
510060,55,2,7,4,0,0,1
510061,55,1,96,4,8,9,5
510061,65,1,3,0,1,1,1
510062,19,1,19,4,0,9,1
510062,72,2,3,1,0,0,1
510063,85,1,17,4,0,0,1
510063,46,1,3,0,0,0,1
510064,63,1,3,4,9,9,1
510064,41,1,3,0,0,0,1
510065,60,1,7,4,9,1,1
510066,71,1,3,4,0,0,1
510067,68,1,7,4,0,0,1
510068,18,1,96,4,8,9,5
510068,21,2,3,0,0,0,1
510068,998,8,98,0,8,8,2
510069,32,1,7,4,1,9,1
510070,52,2,7,4,0,9,1
510071,30,1,7,4,9,9,1
510072,24,2,3,3,0,9,1
510072,50,2,7,4,8,8,2
510072,22,1,3,2,0,0,1
510073,26,2,7,4,1,9,1
510073,37,1,3,2,0,0,1
510073,10,1,3,2,8,8,2
510074,32,1,19,4,9,9,1
510075,28,1,7,4,0,9,1
510075,64,1,3,0,0,0,1
510076,60,1,7,4,9,9,1
510076,19,1,3,0,0,8,1
510077,76,1,7,4,0,0,1
510078,19,1,96,4,0,9,5
510078,17,1,96,4,0,9,5
510078,48,1,3,0,0,0,1
510079,24,1,7,4,9,9,1
510079,1,1,4,2,8,8,2
510080,52,1,7,4,1,9,1
510081,69,2,7,4,9,9,1
510082,83,1,19,4,0,0,1
510083,29,1,3,4,0,9,1
510084,58,1,3,3,9,9,1
510084,32,1,3,4,0,0,1
510084,52,1,3,0,0,0,1
510085,67,1,7,4,9,9,1
510085,51,1,3,0,0,0,1
510085,49,2,3,0,0,0,1
510085,39,2,3,1,0,0,1
510085,55,1,3,0,0,0,1
510085,42,2,3,1,0,0,1
510085,41,1,3,1,0,0,1
510086,67,2,96,4,0,8,5
510086,58,1,3,0,0,9,1
510086,998,8,98,0,8,8,2
510087,61,1,3,0,0,0,1
510087,29,2,3,2,0,0,1
510087,88,2,3,4,8,8,2
510088,18,2,3,4,0,0,1
510089,37,2,3,4,9,9,1
510090,56,2,3,2,8,8,1
510090,64,2,3,2,8,8,1
510090,69,1,3,4,8,8,2
510090,61,2,3,2,8,8,2
510091,24,2,3,4,9,9,1
510092,42,1,19,4,9,9,1
510092,51,1,3,0,0,0,1
510092,998,8,98,0,8,8,2
510093,22,1,3,4,9,9,1
510094,77,1,7,4,9,8,1
510094,998,9,98,0,8,8,2
510094,32,2,3,2,0,0,1
510094,4,2,4,2,8,8,2
510094,998,8,98,0,8,8,2
510095,61,1,2,4,1,0,1
510096,21,1,3,2,0,0,1
510096,44,2,7,4,8,8,2
510097,43,1,3,1,0,0,1
510097,998,8,98,0,8,8,2
510097,35,2,3,2,0,0,1
510097,9,1,3,4,8,8,2
510097,7,1,2,3,8,8,2
