ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
510694,20,1,0,4,8,8,2
510695,70,2,99,0,0,8,1
510695,48,1,5,4,0,8,1
510696,27,1,99,4,9,8,1
510696,54,1,99,4,0,8,1
510697,44,1,0,4,0,8,1
510697,8,1,3,3,8,8,2
510697,31,1,99,0,0,8,1
510698,74,1,3,4,0,8,1
510698,32,1,99,0,0,8,1
510699,66,1,99,0,0,8,1
510699,42,1,99,0,0,8,1
510699,19,1,99,0,8,8,1
510699,61,1,3,4,0,8,1
510699,62,2,3,1,8,8,2
510700,42,2,0,4,0,8,1
510701,18,1,0,4,1,8,1
510702,43,1,0,4,0,8,1
510703,79,1,3,3,0,8,1
510703,87,2,3,4,0,8,2
510703,70,1,3,3,0,8,1
510704,30,1,0,3,1,8,1
510704,35,1,0,3,8,8,2
510704,30,1,0,4,8,8,2
510705,17,1,0,4,9,8,1
510706,39,1,0,4,1,8,1
510706,42,1,0,3,8,8,2
510708,51,1,99,0,0,8,1
510708,28,2,0,4,9,8,1
510708,18,2,3,4,8,8,2
510709,34,2,0,4,9,8,1
510710,29,2,0,4,9,8,5
510710,20,1,99,0,1,8,1
510710,26,1,99,0,8,8,1
510711,83,1,0,4,0,8,1
510711,47,1,99,0,0,8,1
510712,29,1,0,4,1,8,5
510712,38,1,99,0,0,8,1
510713,30,2,3,4,9,8,1
510713,11,2,99,3,8,8,2
510714,31,1,3,4,9,8,1
510715,21,1,0,4,1,8,1
510716,18,1,3,3,0,8,1
510716,20,1,3,2,8,8,2
510716,26,1,3,4,0,8,1
510717,48,1,99,0,8,8,1
510717,82,1,99,4,0,8,1
510718,55,1,0,4,0,8,1
510719,77,1,3,4,0,8,1
510720,50,1,0,1,1,8,1
510720,26,1,0,4,0,8,1
510720,0,2,4,1,8,8,2
510720,3,1,4,2,8,8,2
510721,21,1,0,1,9,8,1
510721,55,1,0,4,8,8,2
510721,99,1,0,1,8,8,2
510721,17,1,0,1,8,8,2
510721,42,2,0,2,8,8,2
510722,52,1,0,4,9,8,1
510722,45,1,3,4,9,8,1
510722,65,1,99,0,0,8,1
510723,26,1,0,4,9,8,1
510724,38,1,99,0,8,8,1
510724,52,2,3,4,0,8,1
510725,24,1,0,4,1,8,1
510726,20,1,0,4,9,8,1
510727,31,1,0,4,1,8,1
510728,48,1,99,0,1,8,1
510728,53,1,0,4,0,8,1
510729,52,1,0,4,1,8,5
510729,55,2,99,0,8,8,1
510730,25,1,0,4,1,8,1
510731,19,1,0,3,9,8,1
510731,25,1,0,4,8,8,2
510732,40,1,0,4,0,8,1
510732,18,1,99,0,8,8,1
510734,44,2,3,0,0,8,1
510734,17,1,3,4,0,8,1
510735,16,1,0,1,0,8,1
510735,15,1,3,1,8,8,2
510735,15,2,0,4,0,8,2
510735,48,2,3,1,0,8,1
510735,14,2,0,1,8,8,2
510735,11,2,0,1,8,8,2
510735,12,2,0,1,8,8,2
510735,11,1,0,1,8,8,2
510735,17,2,0,1,8,8,2
510735,16,2,0,1,8,8,2
510735,15,2,0,1,8,8,2
510735,12,2,0,1,8,8,2
510736,18,2,99,4,0,8,1
510736,32,2,3,3,0,8,1
510737,61,1,0,4,9,8,5
510737,31,1,3,2,0,8,1
510738,36,1,0,4,1,8,1
510739,18,1,0,4,9,8,6
510739,45,1,99,0,8,8,1
510740,32,2,0,4,0,8,1
510741,16,1,0,4,0,8,1
510742,19,1,0,4,0,8,1
510742,19,1,0,3,8,8,2
510742,19,2,0,3,8,8,2
510743,51,1,0,4,0,8,1
510744,20,1,99,0,8,8,1
510744,20,1,3,4,8,8,2
510745,19,1,0,4,9,8,1
510745,16,2,0,2,8,8,2
510746,40,1,0,3,1,8,1
510746,39,2,0,4,8,8,2
510746,44,1,0,3,8,8,2
510747,24,1,0,4,9,8,1
510747,29,2,99,0,8,8,1
510748,34,1,0,4,1,8,5
510748,99,9,99,9,9,9,1
510749,85,2,3,4,8,8,1
510749,91,1,3,4,8,8,2
510749,45,1,99,0,8,8,1
510750,37,1,0,4,1,8,5
510750,53,2,3,3,0,8,1
510751,18,1,3,3,1,8,1
510751,31,1,3,3,8,8,2
510751,30,1,3,4,8,8,1
510751,34,2,3,3,8,8,2
510752,76,1,3,3,0,8,1
510752,57,2,2,1,0,8,2
510752,82,1,3,1,8,8,2
510752,76,2,0,4,8,8,2
510752,23,2,0,1,8,8,2
510752,78,2,0,3,8,8,2
510752,33,1,3,1,0,8,1
510753,29,2,0,4,0,8,1
510753,1,2,4,2,0,8,2
510754,28,1,3,4,0,8,1
510754,22,2,99,3,8,8,1
510754,2,1,4,3,8,8,2
510755,22,2,0,4,1,8,5
510755,28,2,99,0,0,8,1
510756,38,2,0,4,9,8,1
510758,31,1,99,2,8,8,1
510758,33,2,3,3,8,8,1
510758,2,1,4,3,8,8,2
510758,5,2,0,4,8,8,2
510758,5,2,4,4,8,8,2
510759,19,2,0,4,9,8,1
510759,20,2,0,3,8,8,2
510759,26,1,0,3,8,8,2
510760,69,2,99,4,0,8,1
510761,27,1,99,0,9,8,1
510761,29,1,3,4,9,8,2
510762,39,1,3,4,1,8,1
510763,23,2,0,4,0,8,1
510764,48,2,3,4,9,8,1
510764,39,1,3,2,0,8,1
510765,49,1,0,4,9,8,5
510765,65,1,99,0,0,8,1
510766,22,1,3,4,0,8,1
510766,19,1,3,1,8,8,2
510766,40,1,99,0,0,8,1
510767,55,2,3,4,0,8,1
510767,26,1,99,0,0,8,1
510768,21,1,3,4,8,8,1
510769,56,1,3,4,8,8,1
510769,44,1,99,3,0,8,1
510769,19,1,99,0,0,8,1
510770,54,1,99,0,0,8,1
510770,32,2,99,0,0,8,1
510770,1,1,4,4,8,8,2
510771,41,1,8,4,9,8,1
510772,17,2,3,3,0,8,1
510772,14,1,3,4,0,8,2
510773,42,2,0,4,0,8,1
510773,37,1,3,3,0,8,1
510774,23,1,0,4,1,8,1
510774,23,1,0,3,8,8,2
510775,26,2,99,4,9,8,1
510775,31,1,99,4,9,8,1
510776,41,2,0,4,0,8,1
510776,60,1,0,3,8,8,2
510777,16,1,3,3,0,8,1
510777,17,1,3,4,8,8,2
510777,16,1,0,3,8,8,2
510778,29,2,3,4,8,8,1
510778,35,1,3,4,8,8,1
510778,56,1,3,1,8,8,1
510778,81,2,3,3,8,8,2
510778,4,1,4,1,8,8,2
510778,40,1,3,3,0,8,1
510778,47,1,3,2,0,8,1
510778,51,2,3,2,8,8,2
510779,37,1,99,3,8,8,9
510779,48,1,99,4,8,8,2
510780,16,2,3,4,0,8,1
510780,33,1,99,0,0,8,1
510781,68,1,0,4,0,8,5
510781,99,9,99,0,9,9,1
510782,18,1,3,4,0,8,1
510783,27,1,99,0,1,8,1
510783,25,1,0,3,8,8,2
510783,25,1,0,4,8,8,2
510784,53,1,99,0,0,8,1
510784,36,1,3,4,8,8,1
510785,22,1,1,4,0,8,1
510786,23,1,0,4,9,8,1
510786,22,2,0,3,8,8,2
510788,51,2,0,4,9,8,1
510789,37,1,0,4,0,8,5
510789,27,1,99,0,0,8,1
510791,62,1,0,4,9,8,6
510791,27,2,99,0,0,8,1
510792,83,1,0,4,0,8,1
510793,40,2,0,4,0,8,1
510793,76,1,0,3,0,8,1
510793,47,2,0,3,8,8,2
510794,39,1,0,4,0,8,1
510794,77,1,0,3,8,8,2
510794,22,1,2,2,8,8,2
510794,24,1,0,3,8,8,2
510795,42,1,0,4,9,8,6
510795,28,1,99,0,1,8,1
510797,32,1,99,0,0,8,1
510797,43,1,99,0,0,8,1
510797,30,2,3,4,8,8,2
510798,45,1,0,4,1,8,6
510798,47,1,99,0,0,8,1
510799,49,1,0,4,1,8,1
510800,43,1,3,3,0,8,1
510800,17,1,3,4,8,8,1
510800,17,2,3,4,8,8,2
510801,49,1,0,4,8,8,6
510801,77,2,3,1,0,8,1
510801,27,2,99,0,8,8,1
510802,69,1,0,4,1,8,1
510802,68,2,3,3,8,8,2
510803,21,1,3,4,0,8,1
510803,16,1,3,3,8,8,2
510804,47,1,0,4,1,8,5
510804,50,2,3,3,0,8,1
510805,17,1,0,4,0,8,1
510806,20,1,3,4,0,8,1
510807,49,1,3,4,0,8,1
510808,20,1,0,4,8,8,1
510809,77,2,0,4,0,8,1
510809,46,1,3,3,8,8,2
510809,20,1,3,3,8,8,1
510810,50,2,0,4,0,8,1
510810,34,2,0,4,0,8,1
510811,79,2,0,4,0,8,1
510811,21,1,0,3,0,8,1
510811,25,1,0,3,8,8,2
510812,65,1,0,4,0,8,1
510812,63,2,3,3,8,8,2
510814,42,2,3,3,0,8,1
510814,27,2,3,2,8,8,2
510814,43,2,0,4,8,8,2
510814,40,2,0,3,8,8,2
510814,54,1,3,1,0,8,1
510815,62,1,8,4,0,8,1
510815,83,2,0,4,0,8,2
510816,60,1,0,4,0,8,5
510816,37,1,99,0,0,8,1
510817,82,2,3,4,0,8,1
510817,38,1,99,0,8,8,1
510818,59,1,3,4,8,8,1
510818,74,1,0,4,8,8,2
510819,85,1,3,3,0,8,1
510819,78,2,3,4,8,8,2
510819,54,1,3,3,0,8,1
510820,37,1,0,4,1,8,9
510820,23,1,0,4,1,8,9
510820,71,1,0,3,0,8,1
510820,66,2,0,3,8,8,2
510820,38,2,0,0,0,8,1
510821,17,2,2,4,0,8,1
510821,19,2,3,3,8,8,2
510822,32,1,0,4,1,8,1
510823,38,1,3,4,1,8,1
510824,67,2,3,4,8,8,1
510824,70,2,3,4,8,8,1
510825,54,1,0,4,0,8,1
510826,39,1,0,4,9,8,5
510826,99,9,99,9,9,8,1
510827,60,1,0,4,0,8,1
510827,29,1,99,0,8,8,1
510828,40,1,0,4,1,8,1
510828,37,2,0,3,8,8,2
510830,38,1,99,0,0,8,1
510830,24,1,0,4,8,8,1
510831,47,1,3,3,0,8,1
510831,51,2,3,4,0,8,1
510832,44,1,0,4,1,8,1
510834,53,1,3,4,1,8,1
510835,64,1,0,4,0,8,1
510836,24,1,0,4,1,8,1
510837,77,2,0,4,0,8,1
510837,19,1,3,2,0,8,1
510838,20,1,0,4,1,8,1
510838,24,1,0,4,8,8,2
510839,53,1,0,4,8,8,1
510839,33,1,3,3,0,8,1
510839,43,2,3,3,8,8,2
510840,16,1,99,3,0,8,1
510840,16,1,99,4,8,8,2
510841,55,1,3,1,0,8,1
510841,54,1,3,3,0,8,1
510841,48,2,3,3,8,8,2
510841,84,2,8,4,8,8,2
510842,89,1,3,4,0,8,1
510842,21,2,99,0,0,8,1
510842,19,2,3,2,8,8,2
510843,78,1,3,4,0,8,1
510843,70,1,99,0,0,8,1
510844,32,1,99,0,8,8,1
510844,61,1,0,3,0,8,1
510844,58,2,0,4,0,8,2
510845,30,2,0,4,8,8,5
510845,44,1,3,3,0,8,1
510845,26,2,99,0,9,8,1
510845,40,2,0,4,8,8,1
510845,54,2,3,4,8,8,2
530001,43,2,3,4,9,8,1
530002,45,1,0,2,1,8,1
530002,39,1,0,4,8,8,2
530003,45,1,0,4,0,8,3
530003,42,2,0,2,8,8,3
530003,35,1,3,2,1,8,1
530003,11,2,3,3,8,8,2
530004,27,1,0,4,9,8,1
530005,42,1,0,4,1,0,1
530006,47,1,0,4,0,0,1
530006,38,2,3,2,8,8,2
530007,39,1,3,4,9,8,1
530008,31,1,0,4,9,8,1
530008,41,1,3,3,0,8,1
530008,49,2,3,2,8,8,1
530009,18,1,0,4,0,0,1
530009,24,2,3,3,0,0,1
530010,18,1,3,4,0,8,1
530010,24,2,3,1,0,8,1
530011,8,1,0,4,8,8,5
530011,9,1,0,3,8,8,5
530011,23,1,3,0,0,8,1
530012,47,1,0,4,1,8,5
530012,27,1,3,0,0,8,1
530012,16,2,3,1,8,8,2
530013,31,2,2,4,1,8,1
530014,64,1,0,4,9,8,5
530014,99,9,99,0,9,8,1
530015,19,2,3,3,0,8,1
530015,26,2,0,4,8,8,2
530015,33,1,3,4,8,8,2
530016,18,1,0,4,0,8,5
530016,41,1,2,0,0,8,1
530017,42,1,0,4,9,8,1
530018,43,1,0,4,1,8,5
530018,56,1,3,0,0,8,1
530019,83,1,3,4,0,8,1
530019,48,1,3,0,0,8,1
530020,27,1,0,4,9,8,1
530021,55,1,0,4,9,8,5
530021,34,1,0,2,9,8,5
530021,65,1,3,0,9,8,1
530021,59,2,3,0,8,8,2
530022,64,1,0,4,9,0,5
530022,50,1,3,0,0,0,1
530023,16,2,0,3,0,8,1
530023,16,2,0,4,8,8,2
530023,16,1,0,2,8,8,2
530023,14,1,0,2,8,8,2
530024,81,1,3,4,0,8,1
530024,51,1,3,0,0,8,1
530025,24,1,3,4,9,8,1
530026,31,1,0,4,1,8,1
530026,30,1,3,3,8,8,2
530026,32,1,0,1,8,8,2
530027,23,2,3,2,0,8,1
530027,51,1,3,4,9,8,1
530028,21,1,3,0,0,8,1
530028,59,2,3,1,0,8,1
530028,72,1,3,4,8,8,2
530029,31,1,2,4,9,8,1
530030,16,1,3,2,0,8,1
530030,43,1,0,4,8,8,2
530031,40,2,3,3,0,8,1
530031,18,2,3,4,0,8,1
530032,26,1,0,4,9,8,1
530033,22,1,0,4,9,8,1
530034,54,2,3,2,1,8,1
530034,47,1,0,4,9,8,1
530035,43,1,5,4,1,8,1
530036,33,1,0,2,9,8,1
530036,26,1,3,4,0,8,1
530037,56,2,0,4,1,8,5
530037,64,2,3,0,0,8,1
530037,22,2,3,0,8,8,2
530037,0,1,4,0,8,8,2
530038,32,1,0,4,1,8,5
530038,36,1,3,0,0,8,1
530039,24,1,5,4,1,8,1
530039,45,2,3,1,0,8,1
530040,18,1,0,4,0,8,1
530040,58,1,3,0,0,8,1
530041,49,2,3,4,1,0,1
530042,19,1,0,4,9,8,1
530042,18,1,0,2,8,8,2
530042,16,1,0,2,8,8,2
530042,14,2,0,2,8,8,2
530043,17,1,5,4,9,8,1
530044,74,1,1,4,0,8,1
530044,35,1,3,0,0,8,1
530045,18,1,0,4,9,8,1
530045,19,2,0,3,8,8,2
530045,22,1,0,3,8,8,2
530045,20,1,0,4,8,8,2
530045,17,1,0,1,8,8,2
530046,35,1,0,4,1,8,1
530047,42,1,0,0,0,8,1
530047,34,2,0,4,8,8,2
530047,10,1,3,0,8,8,2
530048,17,2,0,4,0,8,1
530048,21,1,0,2,8,8,2
530049,40,1,0,4,9,8,1
530049,53,1,3,2,0,8,1
530049,43,2,3,3,8,8,2
530049,30,1,0,2,0,8,1
530049,32,2,0,1,8,8,2
530050,44,1,0,0,1,8,1
530050,40,1,0,4,8,8,2
530050,41,1,0,3,8,8,2
530050,44,1,3,2,0,8,1
530051,26,1,0,4,9,8,1
530051,58,1,3,2,0,8,1
530051,31,1,99,2,8,8,2
530051,26,2,99,3,8,8,2
530052,78,1,0,4,8,8,1
530052,56,2,0,4,8,8,2
530052,71,1,3,4,8,8,1
530052,75,2,3,4,8,8,2
530052,73,2,3,4,8,8,2
530053,36,1,0,1,1,8,1
530053,12,1,3,4,8,8,2
530054,80,2,3,4,0,8,1
530054,34,2,3,0,0,8,1
530055,22,2,3,4,9,8,1
530055,50,2,3,3,0,8,1
530056,63,1,0,4,9,8,1
530056,54,1,0,3,9,8,1
530057,28,1,0,2,9,8,5
530057,42,2,0,3,9,8,5
530057,24,2,0,4,9,8,5
530057,35,2,3,0,0,8,1
530058,37,1,99,4,0,0,1
530058,13,1,99,3,8,8,2
530059,16,1,0,4,9,8,1
530059,18,1,0,3,8,8,2
530060,40,2,0,4,8,8,1
530060,29,2,0,1,8,8,1
530060,2,2,4,1,8,8,2
530061,16,2,3,1,0,8,1
530061,30,1,0,4,0,8,1
530061,13,1,3,1,8,8,2
530062,23,1,0,4,0,8,1
530062,42,1,3,1,0,8,1
530063,61,2,3,4,0,0,1
530063,62,1,3,2,0,0,1
530064,24,1,0,4,1,8,5
530064,47,2,3,0,0,8,1
530065,41,2,0,4,0,8,1
530066,18,1,0,3,9,8,1
530066,14,2,0,4,8,8,2
530066,69,2,0,3,1,9,1
530067,52,2,3,4,9,8,1
530068,41,1,0,4,9,8,6
530068,70,1,3,0,0,8,1
530068,67,2,3,0,8,8,2
530069,60,1,0,4,0,8,5
530069,25,1,3,0,0,8,1
530070,38,1,0,4,9,8,1
530070,45,2,3,3,0,8,1
530071,20,1,3,1,1,8,1
530071,21,1,0,4,8,8,2
530071,21,1,0,4,8,8,2
530072,7,2,0,4,0,8,6
530072,8,1,0,4,8,8,6
530072,30,2,3,2,0,8,1
530073,22,1,0,4,1,8,5
530073,29,1,3,0,0,8,1
530074,44,2,0,4,1,8,5
530074,38,1,99,0,1,8,1
530075,30,1,3,1,1,8,1
530075,27,1,3,4,8,8,2
530076,65,1,0,4,9,8,1
530076,57,1,2,0,0,8,1
530077,20,1,0,3,1,1,1
530077,21,2,0,1,8,8,2
530077,18,1,0,4,8,8,2
530078,43,1,3,4,0,0,1
530079,21,1,3,4,9,8,1
530079,41,2,3,2,0,8,1
530079,15,2,3,1,8,8,2
530080,25,1,0,4,9,8,1
530080,26,1,3,4,8,8,2
530082,23,1,3,4,9,8,1
530083,49,1,0,4,9,8,5
530083,49,1,3,0,0,8,1
530083,58,2,3,0,8,8,2
530084,54,2,0,4,9,8,5
530084,58,1,99,0,0,8,1
530085,47,1,3,4,1,8,1
530085,25,2,3,3,0,8,1
530085,34,2,3,3,8,8,2
530086,26,1,3,4,0,8,1
530086,18,1,3,3,0,8,2
530086,50,1,3,0,0,8,1
530087,20,1,0,2,1,8,1
530087,21,1,0,2,8,8,2
530087,18,2,0,4,8,8,2
530087,19,2,0,4,8,8,2
530088,57,1,3,2,1,8,1
530088,73,2,3,4,0,8,1
530089,52,1,0,4,9,8,1
530089,41,1,3,0,0,8,1
530090,50,1,0,4,8,8,1
530091,34,1,0,4,1,8,1
530092,25,1,3,4,8,8,1
530092,34,1,3,2,8,8,1
530093,59,2,3,2,0,8,1
530093,65,1,3,2,0,8,1
530093,46,2,0,4,8,8,2
530094,19,1,3,4,0,8,1
530094,20,2,3,4,8,8,2
530094,18,1,3,2,9,8,1
530095,16,2,0,4,0,8,1
530096,25,1,3,4,1,8,1
530097,16,2,3,1,0,8,1
530097,40,2,0,4,0,8,1
530098,22,1,5,4,1,8,1
530099,19,1,3,3,1,8,1
530099,17,1,3,4,8,8,2
530100,68,1,0,4,9,0,1
530101,51,1,0,4,9,8,1
530102,17,1,3,4,9,8,1
530102,18,1,99,1,8,8,2
530102,18,1,0,4,8,8,2
530103,21,1,0,4,1,8,1
530103,22,1,0,1,8,8,2
530103,29,1,0,0,8,8,2
530104,17,1,3,2,9,8,1
530104,18,1,3,4,8,8,2
530104,21,2,0,2,0,8,1
530104,1,2,4,0,8,8,2
530104,31,1,0,1,8,8,2
530104,49,2,3,0,0,8,1
530105,20,2,0,4,9,0,5
530105,22,1,3,0,0,8,1
530106,57,1,3,4,0,8,1
530106,21,1,3,3,0,8,1
530106,19,1,3,1,8,8,2
530106,22,1,3,3,8,8,2
530106,20,1,3,1,8,8,2
530107,67,2,0,4,8,8,5
530107,69,1,0,3,9,8,5
530107,57,2,0,0,0,8,1
530108,37,2,0,0,0,8,1
530108,39,1,3,4,9,8,1
530108,21,1,2,2,8,8,2
530108,24,1,3,2,8,8,2
530109,38,1,3,4,9,8,1
530110,21,1,0,3,1,8,1
530110,27,1,0,4,8,8,2
530111,51,1,3,4,9,8,1
530112,36,1,0,4,9,8,1
530112,25,2,1,1,0,8,1
530112,5,1,4,0,8,8,2
530113,30,1,0,4,1,8,1
530113,25,1,3,1,0,8,1
530113,57,1,3,0,0,8,1
530114,19,1,3,4,0,8,1
530114,28,1,3,0,0,8,1
530115,31,1,0,0,0,8,1
530115,28,2,0,2,8,8,2
530115,4,1,2,4,8,8,2
530115,6,2,0,0,8,8,2
530116,43,2,0,4,9,8,1
530117,57,1,3,4,0,8,1
530118,32,1,5,4,8,8,1
530118,37,1,3,1,9,8,1
530119,52,1,3,0,0,0,1
530119,52,1,3,4,0,0,1
530120,60,1,0,4,0,8,1
530121,37,1,0,4,1,8,1
530122,16,1,0,4,8,0,5
530122,23,1,3,0,0,0,1
530122,23,1,3,0,8,8,2
530123,17,1,0,4,0,8,1
530123,18,1,0,2,8,8,2
530123,15,1,0,2,8,8,2
530123,17,1,0,2,0,8,1
530124,11,2,0,4,0,0,5
530124,10,2,0,3,0,0,5
530124,81,1,99,0,0,0,1
530125,50,1,0,4,1,8,1
530126,64,1,0,4,8,8,1
530126,51,1,0,1,9,8,1
530126,71,1,0,1,8,8,2
530127,39,1,0,2,9,8,1
530127,60,2,0,4,8,8,2
530128,55,1,5,4,0,8,1
530129,21,1,3,4,0,8,1
530129,20,1,3,1,8,8,2
530130,19,2,0,4,9,8,1
530130,14,2,3,1,8,8,2
530130,22,1,0,1,8,8,2
530130,20,2,0,1,8,8,2
530130,24,1,0,1,8,8,2
530131,21,1,0,4,9,8,1
530131,32,1,0,2,8,8,2
530131,21,1,0,2,8,8,2
530132,24,2,0,2,1,8,1
530132,25,1,0,4,8,8,2
530132,25,1,0,1,8,8,2
530133,27,1,0,4,0,8,1
530133,20,1,0,4,8,8,2
530133,20,1,0,2,0,8,1
530133,19,1,0,2,8,8,2
530134,19,1,3,4,9,8,1
530134,19,1,3,4,8,8,2
530135,62,1,3,4,9,8,1
530136,42,1,3,4,9,8,1
530137,3,2,0,4,8,8,5
530137,50,1,3,0,0,8,1
530138,25,1,0,4,0,8,1
530138,21,1,0,1,8,8,2
530139,23,1,3,1,0,8,1
530139,24,2,3,4,8,8,2
530139,23,1,3,1,8,8,2
530139,24,1,99,2,8,8,2
530140,28,1,0,4,9,8,1
530141,43,2,0,4,9,8,5
530141,18,2,3,0,0,0,1
530141,22,2,3,0,8,8,2
530142,19,1,3,1,1,8,1
530142,22,1,3,4,8,8,2
530142,20,1,2,1,8,8,2
530143,49,1,5,4,0,8,1
530145,21,1,3,3,1,8,1
530145,22,1,3,4,8,8,2
530146,19,2,0,1,0,8,1
530146,19,1,0,1,8,8,2
530146,24,1,0,1,8,8,2
530146,20,1,0,4,8,8,2
530146,43,1,3,0,0,8,1
530147,37,1,0,4,0,8,1
530148,46,2,3,4,0,0,1
530149,84,1,3,4,9,8,1
530149,21,2,0,2,0,8,1
530150,53,1,0,4,1,8,1
530150,23,1,3,0,0,8,1
530151,18,1,3,4,9,8,1
530151,32,1,3,3,0,8,1
530152,41,1,3,4,8,8,1
530152,19,1,3,4,8,8,2
530153,31,1,0,4,9,8,1
530153,76,1,99,0,1,8,1
530153,45,1,99,0,8,8,2
530154,45,1,0,4,1,8,1
530155,41,1,99,0,1,8,1
530155,22,2,3,4,9,8,1
530155,21,2,3,1,8,8,2
530155,6,2,4,2,8,8,2
530156,48,1,3,4,1,8,1
530156,52,1,3,2,8,8,2
530157,32,1,3,4,9,8,1
530157,26,1,3,4,8,8,2
530158,35,2,0,3,1,8,1
530158,48,1,0,4,8,8,2
530158,47,1,3,2,0,8,1
530159,32,1,0,4,8,8,1
530160,39,1,3,4,9,8,1
530160,38,2,3,4,9,8,1
530161,68,2,0,4,0,8,1
530161,75,1,0,4,8,8,2
530162,20,1,3,4,1,0,1
530162,20,1,3,3,8,8,2
530163,74,2,3,1,0,8,1
530163,83,1,3,4,8,8,2
530164,85,2,3,3,0,8,1
530164,84,1,3,4,8,8,2
530164,53,2,3,3,0,8,1
530165,35,1,3,0,9,8,1
530165,28,1,5,4,9,8,1
530166,19,1,0,4,1,8,1
530167,17,1,3,2,0,8,1
530167,50,2,3,4,8,8,2
530168,53,1,5,4,0,8,1
530169,48,1,5,4,1,8,1
530169,37,1,3,0,0,8,1
530170,6,1,0,4,0,8,5
530170,39,2,2,0,0,8,1
530171,37,1,0,4,9,8,1
530172,50,1,0,4,9,8,5
530172,26,1,99,0,8,8,1
530173,33,1,99,2,0,8,1
530173,17,1,3,2,0,8,1
530173,16,2,3,4,8,8,2
530174,21,1,0,3,1,8,1
530174,21,1,0,4,8,8,2
530174,17,1,0,0,8,8,2
530174,20,1,0,2,8,8,2
530175,18,1,0,4,1,8,1
530175,17,1,0,4,8,8,2
530175,17,1,0,1,8,8,2
530176,62,1,0,4,9,8,1
530177,66,1,3,4,9,0,1
530178,88,1,0,4,0,8,1
530178,85,2,2,1,8,8,2
530178,41,1,2,1,0,8,1
530178,35,2,2,1,8,8,2
530179,49,1,0,4,1,8,5
530179,25,1,3,0,0,0,1
530180,16,1,3,4,0,8,1
530180,9,2,3,3,8,8,2
530180,65,1,3,3,0,8,1
530181,27,1,5,4,9,8,1
530182,43,1,5,4,9,8,1
530183,84,1,0,4,0,8,1
530183,84,2,0,4,8,8,2
530183,47,2,3,2,0,8,1
530184,88,1,0,4,0,8,1
530185,29,1,3,0,1,1,1
530185,55,1,3,4,9,0,1
530186,84,1,3,4,0,8,1
530186,77,2,99,4,8,8,2
530186,29,1,3,1,0,8,1
530186,27,1,3,1,8,8,2
530187,41,1,2,1,0,1,1
530187,47,1,2,4,8,8,2
530188,47,1,0,4,9,8,1
530189,31,2,0,4,1,8,1
530189,33,1,0,2,8,8,2
530189,22,1,0,2,8,8,2
530189,22,1,0,2,8,8,2
530190,31,2,3,3,1,8,1
530190,5,1,3,2,8,8,2
530190,55,1,5,4,0,8,1
530191,20,1,3,1,0,8,1
530191,22,1,0,4,8,8,2
530192,23,1,99,4,1,8,1
530192,20,1,99,0,8,8,2
530193,27,1,0,4,0,8,1
530194,18,1,0,4,0,8,1
530194,39,1,3,0,0,8,1
530195,81,2,0,4,0,8,5
530195,78,2,3,0,0,8,1
530196,42,1,5,4,9,0,1
530197,46,1,0,4,9,8,1
530198,63,2,99,0,0,8,1
530198,12,2,0,4,8,8,2
530198,12,2,0,0,8,8,2
530199,42,1,0,4,1,8,1
530199,58,2,3,1,0,8,1
530199,23,1,3,0,8,8,2
530199,22,2,3,0,8,8,2
530199,17,2,3,1,8,8,2
530199,13,1,2,2,8,8,2
530200,45,1,0,4,9,8,6
530200,17,1,99,0,0,8,1
530200,15,1,99,0,8,8,2
530201,36,1,5,4,1,8,1
530201,29,1,3,2,1,8,1
530201,10,1,3,2,8,8,2
530202,51,2,3,4,9,8,1
530202,28,1,99,2,0,8,1
530202,35,1,99,1,8,8,2
530203,47,1,1,4,1,8,1
530203,40,2,1,2,8,8,2
530204,59,1,5,4,9,8,1
530205,43,1,0,4,0,8,1
530205,24,1,2,1,0,8,1
530206,22,1,0,4,9,8,1
530206,58,1,3,0,0,8,1
530207,39,1,5,4,8,8,1
530208,54,1,0,4,1,8,1
530208,20,1,0,2,8,8,2
530208,44,1,3,0,0,8,1
530209,21,2,0,1,0,8,1
530209,36,1,0,2,8,8,2
530209,42,1,0,4,0,8,1
530210,24,1,0,4,8,8,6
530210,20,1,3,0,0,8,1
530211,33,1,0,4,9,8,5
530211,57,1,3,0,0,8,1
530212,37,1,99,4,1,8,1
530212,39,1,99,4,1,8,2
530213,33,1,0,4,1,8,1
530214,49,1,0,4,0,8,6
530214,64,1,3,0,0,8,1
530215,47,2,0,4,9,8,1
530216,38,1,0,4,1,8,1
530217,23,1,0,4,1,8,1
530218,18,2,3,4,9,8,1
530218,17,2,3,1,8,8,2
530218,16,2,3,1,8,8,2
530219,30,1,3,1,1,8,1
530219,39,1,3,4,9,8,1
530220,14,1,0,4,9,8,1
530221,22,1,3,4,9,8,1
530222,28,1,5,4,9,8,1
530222,40,2,3,1,0,8,1
530222,50,1,3,0,8,8,2
530222,46,1,3,0,0,8,1
530223,61,1,3,0,0,8,1
530223,42,1,0,4,9,8,1
530224,24,1,0,4,1,8,1
530224,23,1,3,3,8,8,2
530225,75,1,3,4,0,8,1
530225,35,1,3,2,0,8,1
530226,18,1,3,4,9,8,1
530226,18,1,0,4,8,8,2
530226,18,1,0,3,8,8,2
530226,19,1,0,3,8,8,2
