ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
482925,68,1,96,4,8,8,5
482925,81,2,3,0,8,8,1
482926,17,1,7,4,8,8,1
482927,33,2,96,4,8,8,5
482927,50,1,3,9,8,8,1
482928,53,1,99,4,8,8,1
482928,30,2,99,0,8,8,2
482928,52,2,99,0,8,8,2
482929,33,1,3,2,0,0,1
482929,53,1,3,4,0,8,1
482929,58,2,3,3,8,8,2
482930,64,1,7,0,1,8,1
482930,46,1,7,2,1,8,1
482930,47,2,7,3,8,8,2
482930,57,1,7,4,8,8,2
482931,74,1,3,1,8,8,1
482931,43,1,17,4,8,8,1
482931,43,2,19,3,8,8,2
482932,36,1,7,4,1,0,1
482933,44,1,7,4,1,0,1
482934,21,2,96,4,1,0,5
482934,24,1,7,0,1,8,1
482935,24,1,3,9,8,8,1
482935,20,1,99,1,8,8,2
482935,27,1,7,4,8,8,2
482936,56,1,96,4,8,8,5
482936,999,9,99,9,8,8,1
482937,40,2,7,4,1,8,1
482939,54,1,3,2,8,8,1
482939,22,1,3,4,1,0,1
482940,24,2,7,4,1,8,1
482941,49,1,96,4,1,0,5
482941,999,1,99,9,8,8,1
482942,74,1,3,4,8,8,1
482943,28,1,3,4,8,8,1
482944,23,1,19,4,8,8,1
482945,52,1,3,1,8,8,1
482945,72,1,3,4,8,8,1
482945,81,2,7,4,8,8,2
482946,50,1,7,0,8,8,1
482946,6,2,0,4,0,0,2
482947,28,2,99,4,8,8,1
482948,24,1,96,4,1,8,5
482948,34,1,19,3,8,8,1
482949,30,2,7,4,0,1,1
482950,79,2,96,4,8,8,5
482950,23,2,3,0,0,8,1
482950,7,2,99,0,8,8,2
482950,5,2,10,0,8,8,2
482950,3,1,10,0,8,8,2
482950,13,2,3,0,8,8,2
482950,1,2,10,0,8,8,2
482951,37,1,3,0,8,8,1
482951,40,2,99,4,8,8,1
482951,42,1,99,4,8,8,2
482951,52,1,3,0,8,8,1
482952,40,1,7,4,0,1,1
482952,28,2,7,4,8,8,2
482953,24,1,7,4,8,8,1
482954,26,1,99,1,8,8,1
482954,43,2,3,4,8,8,1
482954,55,1,99,2,8,8,2
482954,48,1,3,1,8,8,1
482954,72,1,99,2,8,8,2
482954,54,2,99,1,8,8,1
482954,45,2,99,1,8,8,1
482954,15,2,99,1,8,8,2
482955,56,2,3,4,8,8,1
482956,36,1,96,4,1,0,5
482956,20,2,3,0,8,8,1
482956,20,1,3,0,8,8,1
482956,18,2,3,0,8,8,2
482957,45,1,17,4,1,8,1
482958,34,1,7,4,8,8,1
482959,54,2,3,4,0,0,1
482959,24,2,3,3,8,8,2
482959,42,2,7,3,8,8,2
482960,58,1,3,0,8,8,1
482960,27,1,3,4,1,1,1
482961,28,2,99,3,1,8,1
482961,50,2,3,4,8,8,1
482961,15,2,3,3,8,8,2
482962,40,1,99,4,8,8,1
482962,44,1,3,1,8,8,1
482962,45,1,3,1,8,8,2
482963,18,1,96,4,8,8,5
482963,44,2,3,0,8,8,1
482964,44,1,96,4,8,8,6
482964,34,1,3,0,8,8,1
482965,18,1,7,3,0,8,1
482965,13,1,7,3,8,8,2
482965,16,1,3,4,8,8,2
482966,81,1,3,4,8,8,1
482966,18,2,3,1,8,8,1
482966,15,2,3,1,8,8,2
482967,61,1,3,0,8,8,1
482967,65,1,7,4,8,8,1
482968,54,1,3,4,0,0,1
482968,39,1,3,1,8,8,1
482969,47,1,96,4,8,8,6
482969,999,9,99,9,8,8,1
482970,52,1,3,2,8,8,1
482970,34,1,3,4,8,8,1
482971,27,1,3,4,8,8,1
482971,17,2,3,3,8,8,2
482971,18,1,3,3,8,8,2
482971,24,1,3,3,8,8,1
482971,29,2,3,3,8,8,2
482971,21,1,3,2,8,8,2
482972,23,1,99,4,1,1,1
482973,79,1,96,4,8,8,5
482973,19,1,3,0,8,8,1
482973,19,2,3,0,8,8,2
482974,24,1,99,0,1,8,1
482974,49,1,7,4,8,8,2
482975,44,2,7,4,1,1,1
482975,49,1,7,3,8,8,2
482976,35,1,96,4,0,1,5
482976,999,9,99,9,8,8,1
482977,18,1,96,4,0,1,5
482977,26,1,3,0,8,8,1
482978,46,1,96,4,8,8,5
482978,17,1,3,0,8,8,1
482979,22,1,96,4,0,0,6
482979,999,9,99,9,8,8,1
482981,59,2,96,4,8,8,5
482981,55,1,96,1,8,8,5
482981,23,1,3,0,8,8,1
482982,51,1,3,0,8,8,1
482982,51,1,3,4,8,8,1
482983,61,1,99,4,8,8,1
482984,50,1,3,4,1,1,1
482984,36,1,3,2,8,8,2
482984,20,1,99,4,0,1,1
482985,29,2,3,4,8,8,1
482985,44,1,3,2,8,8,1
482985,38,2,3,2,8,8,2
482985,2,1,11,1,8,8,2
482985,6,1,12,3,8,8,2
482986,35,1,3,0,8,8,1
482986,59,1,3,4,8,8,1
482987,21,1,3,2,1,8,1
482987,60,2,3,4,8,8,1
482987,18,1,3,4,8,8,2
482987,17,1,3,3,8,8,2
482987,51,2,3,3,8,8,1
482987,54,2,3,3,8,8,2
482987,45,2,3,3,8,8,2
482987,53,1,7,3,8,8,2
482988,55,1,3,4,1,8,1
482988,47,1,3,4,8,8,2
482988,55,1,7,2,8,8,2
482988,21,1,3,9,8,8,1
482988,69,2,3,1,8,8,1
482989,43,1,7,4,1,8,1
482990,37,1,7,4,8,8,1
482992,22,2,7,4,8,8,1
482992,33,1,3,0,8,8,1
482993,72,1,7,4,1,8,1
482994,54,1,3,1,8,8,1
482994,16,1,3,1,8,8,1
482994,47,1,3,4,8,8,2
482994,34,1,3,1,8,8,2
482994,2,1,7,1,8,8,2
482994,14,1,7,4,8,8,2
482994,42,1,7,4,8,8,2
482995,65,1,3,4,8,8,1
482995,62,2,3,3,8,8,2
482995,56,1,3,2,8,8,1
482996,35,1,7,4,8,8,1
482997,20,1,96,4,8,8,5
482997,44,2,3,0,8,8,1
482998,34,2,3,4,8,8,1
482999,66,1,96,4,8,8,5
482999,27,1,3,0,8,8,1
482999,29,2,3,0,8,8,2
483000,47,1,7,4,8,8,1
483000,20,2,3,0,8,8,1
483001,54,1,3,0,8,8,1
483001,70,2,3,4,8,8,1
483002,20,1,7,4,1,1,1
483002,21,1,3,3,8,8,2
483003,18,2,96,4,8,8,5
483003,46,2,3,0,8,8,1
483004,46,1,7,4,1,8,1
483005,27,2,3,0,8,8,1
483005,20,1,19,4,8,8,1
483006,41,2,96,4,8,8,5
483006,59,2,3,0,8,8,1
483007,65,1,96,4,8,8,5
483007,57,2,3,0,8,8,1
483007,55,2,3,0,8,8,2
483008,30,1,7,4,1,0,1
483008,21,1,3,0,8,8,1
483009,43,1,7,4,8,8,1
483009,37,1,7,2,8,8,2
483010,31,1,7,4,8,8,1
483010,22,1,3,2,8,8,2
483010,28,1,3,2,8,8,2
483011,37,1,7,4,8,8,1
483012,17,1,96,4,8,8,5
483012,33,2,3,0,8,8,1
483012,37,2,3,0,8,8,2
483012,36,2,3,0,8,8,2
483012,14,2,2,0,8,8,2
483012,24,2,3,0,8,8,2
483013,36,1,7,4,8,8,1
483014,26,1,3,0,8,8,1
483014,54,1,0,0,8,8,3
483014,53,1,3,3,8,8,1
483014,48,2,3,4,8,8,2
483014,17,2,7,3,8,8,2
483014,17,1,7,3,8,8,2
483015,21,1,96,4,8,8,5
483015,44,1,3,0,8,8,1
483016,50,1,3,1,8,8,1
483016,44,2,1,4,8,8,1
483017,18,1,7,4,8,8,1
483017,19,2,3,3,8,8,2
483017,18,2,3,4,8,8,2
483017,17,1,3,3,8,8,2
483017,37,1,3,0,8,8,1
483017,30,1,3,0,8,8,2
483017,14,1,3,0,8,8,2
483017,23,1,3,0,8,8,2
483018,21,1,3,4,8,8,1
483019,20,2,3,4,0,0,1
483019,36,1,3,0,8,8,1
483020,33,1,96,4,8,8,5
483020,37,1,3,0,8,8,1
483020,15,2,3,0,8,8,2
483021,19,1,7,4,1,8,1
483022,36,1,3,0,8,8,1
483022,21,1,7,4,1,8,1
483023,52,2,17,4,8,8,1
483024,17,1,3,4,8,8,1
483025,48,1,19,4,8,8,1
483025,39,1,3,0,8,8,1
483026,33,1,3,4,0,0,1
483027,27,2,3,4,8,8,1
483027,34,1,3,0,8,8,1
483028,22,2,3,1,8,8,1
483028,34,2,3,2,8,8,1
483028,39,2,3,4,8,8,2
483028,10,2,7,4,8,8,2
483028,3,2,10,3,8,8,2
483028,9,1,7,3,8,8,2
483029,62,1,3,3,8,8,1
483029,17,1,3,3,8,8,2
483029,60,2,3,3,8,8,2
483029,53,1,3,4,8,8,1
483029,42,2,3,3,8,8,2
483029,7,2,99,3,8,8,2
483030,20,2,3,4,8,8,1
483031,36,1,96,4,8,8,6
483031,27,2,3,0,8,8,1
483032,16,1,3,4,8,8,1
483033,61,1,3,4,8,8,1
483034,48,1,3,4,0,1,1
483035,41,1,7,4,1,8,1
483036,34,1,99,4,8,8,1
483037,22,1,3,1,1,8,1
483037,19,1,3,2,8,8,2
483037,21,1,3,2,8,8,2
483037,25,1,7,4,8,8,2
483037,64,2,3,4,8,8,1
483038,76,1,3,4,8,8,1
483038,37,1,3,1,8,8,1
483038,10,1,3,1,8,8,2
483038,10,1,3,1,8,8,2
483038,53,1,3,1,8,8,3
483039,20,2,7,3,8,8,1
483039,22,1,7,4,8,8,2
483040,67,1,3,4,8,8,1
483040,58,2,3,4,8,8,2
483040,49,1,3,1,8,8,1
483040,8,2,3,2,8,8,2
483040,12,1,3,2,8,8,2
483040,37,2,3,1,8,8,1
483040,38,1,3,1,8,8,2
483040,13,1,3,0,8,8,2
483040,11,2,3,1,8,8,2
483040,18,1,3,1,8,8,2
483041,69,1,96,4,1,0,5
483041,46,2,3,0,8,8,1
483041,11,1,3,0,8,8,2
483042,12,2,96,4,8,8,5
483042,26,1,3,0,0,0,1
483043,43,1,96,4,8,8,5
483043,32,1,3,0,8,8,1
483044,999,1,7,1,1,8,1
483044,999,1,7,1,8,8,2
483044,999,9,7,1,8,8,2
483044,21,1,0,4,8,8,2
483044,26,1,0,3,8,8,2
483044,21,2,0,3,8,8,2
483044,31,1,0,3,8,8,2
483044,23,1,0,3,8,8,2
483044,22,1,0,3,8,8,2
483044,25,1,0,3,8,8,2
483044,30,2,0,3,8,8,2
483044,31,1,0,2,8,8,2
483044,29,2,0,2,8,8,2
483044,31,2,0,2,8,8,2
483044,37,1,0,2,8,8,2
483044,3,2,0,0,8,8,2
483044,34,2,0,2,8,8,2
483044,17,1,0,2,8,8,2
483044,19,1,0,2,8,8,2
483044,27,2,0,2,8,8,2
483044,35,1,0,2,8,8,2
483044,30,1,0,2,8,8,2
483044,21,1,0,2,8,8,2
483045,46,2,3,3,8,8,1
483045,65,2,3,4,8,8,1
483045,68,1,3,2,8,8,2
483046,38,1,3,0,8,8,1
483046,31,2,3,0,8,8,2
483046,5,1,10,0,8,8,2
483046,32,2,3,0,8,8,2
483046,32,1,0,0,8,8,2
483046,61,1,17,4,1,1,1
483047,80,2,3,4,8,8,1
483047,48,2,3,0,8,8,1
483048,29,1,3,2,8,8,1
483048,39,2,3,2,8,8,2
483048,26,1,3,4,8,8,1
483048,51,2,3,0,8,8,1
483049,23,1,7,4,1,8,1
483049,29,1,7,4,8,8,2
483050,31,1,7,4,1,1,1
483050,29,1,7,2,8,8,2
483051,37,1,3,4,8,8,1
483051,33,1,3,1,8,8,1
483052,36,1,3,2,8,8,1
483052,31,2,3,2,8,8,2
483052,9,2,12,2,8,8,2
483052,3,2,10,2,8,8,2
483052,58,1,7,4,8,8,1
483053,45,1,3,0,8,8,1
483053,37,1,17,4,8,8,1
483054,69,1,7,4,0,0,1
483055,78,1,3,3,8,8,1
483055,81,1,3,3,8,8,1
483055,79,2,3,4,8,8,2
483056,41,1,96,4,8,8,5
483056,19,2,3,0,8,8,1
483056,22,1,3,0,8,8,2
483056,18,1,3,0,8,8,1
483056,999,9,99,9,8,8,1
483057,20,1,3,0,1,8,1
483057,21,1,3,9,8,8,2
483057,48,1,3,4,8,8,1
483057,47,2,3,3,8,8,2
483057,21,1,3,0,8,8,1
483057,20,1,3,0,8,8,2
483058,30,2,3,4,1,0,1
483058,46,1,19,4,1,8,1
483058,31,2,99,0,8,8,1
483058,47,2,99,0,8,8,2
483058,25,1,3,0,8,8,1
483058,23,2,3,0,8,8,2
483058,5,2,12,0,8,8,2
483059,34,1,17,4,8,8,1
483060,27,2,7,4,8,8,1
483061,49,1,3,3,1,8,1
483061,29,1,3,4,8,8,1
483062,26,1,3,0,8,8,1
483062,35,1,17,4,8,8,1
483062,43,2,17,1,8,8,2
483063,21,1,96,4,8,8,5
483063,21,2,3,3,8,8,1
483063,0,2,11,0,8,8,2
483063,57,1,3,0,1,8,1
483063,24,1,3,0,8,8,2
483063,999,1,3,3,8,8,2
483063,26,1,3,0,8,8,2
483064,52,1,99,2,8,8,1
483064,20,2,99,2,8,8,1
483064,19,2,99,4,8,8,2
483064,20,1,99,2,8,8,2
483064,19,2,99,2,8,8,2
483065,25,1,3,4,8,8,1
483065,26,1,3,1,8,8,2
483066,58,1,99,4,1,8,1
483067,21,1,7,4,8,8,1
483067,21,1,7,3,8,8,2
483068,24,2,7,4,1,8,1
483068,18,1,3,1,1,8,1
483068,21,1,3,2,8,8,2
483069,62,1,3,4,8,8,1
483070,50,1,3,0,8,8,1
483070,49,2,3,4,8,8,2
483071,35,1,3,1,8,8,1
483071,23,1,3,4,8,8,1
483072,30,1,96,4,8,8,5
483072,70,2,3,0,8,8,1
483073,72,1,96,4,8,8,5
483074,85,1,96,4,0,0,8
483074,38,2,3,0,0,0,1
483075,28,1,99,3,1,8,1
483075,23,1,99,4,8,8,2
483075,43,2,99,3,8,8,2
483075,37,1,3,0,8,8,1
483075,23,1,3,0,8,8,2
483075,22,2,99,1,8,8,2
483075,33,2,3,0,8,8,2
483075,19,2,3,0,8,8,2
483075,23,2,99,1,8,8,2
483075,23,2,99,0,8,8,2
483075,22,2,3,0,8,8,2
483075,34,2,99,1,8,8,2
483075,24,2,3,1,8,8,2
483076,22,1,7,4,8,8,1
483078,61,2,3,4,8,8,1
483078,23,1,3,0,8,8,1
483078,49,1,3,3,8,8,1
483079,39,1,3,0,8,8,1
483079,36,2,3,1,8,8,2
483079,61,1,19,4,8,8,1
483080,65,1,99,4,8,8,1
483080,48,1,3,0,8,8,1
483080,45,2,0,0,8,8,2
483081,77,2,3,1,8,8,1
483081,76,2,3,4,8,8,2
483081,24,2,3,1,8,8,1
483081,10,2,3,1,8,8,2
483081,9,2,3,1,8,8,2
483082,38,1,3,4,8,8,1
483083,36,2,3,2,8,8,1
483083,72,1,3,4,8,8,1
483083,70,2,3,2,8,8,2
483083,81,1,7,2,8,8,2
483083,60,2,3,0,8,8,1
483083,60,1,3,0,8,8,1
483084,17,2,99,2,1,8,1
483084,40,1,99,3,8,8,1
483084,45,2,99,2,8,8,2
483084,47,1,19,4,8,8,1
483084,46,1,99,2,8,8,1
483084,22,1,99,2,8,8,1
483084,23,2,99,1,8,8,2
483085,64,2,3,4,8,8,1
483085,38,1,3,0,8,8,3
483085,65,1,3,0,8,8,3
483086,60,2,3,9,8,8,1
483086,68,1,19,4,8,8,1
483087,84,2,3,4,8,8,1
483087,51,1,3,0,8,8,1
483087,53,2,3,0,8,8,1
483088,37,1,7,4,8,8,1
483089,37,1,96,4,8,8,5
483089,17,1,99,0,8,8,1
483090,66,1,3,4,8,8,1
483091,38,1,96,4,0,0,5
483091,70,1,3,0,0,0,1
483092,20,1,17,4,8,8,1
483092,18,2,3,2,0,8,1
483092,20,1,3,2,8,8,2
483093,63,1,96,4,8,8,5
483093,44,1,99,0,8,8,1
483094,53,2,3,4,8,8,1
483095,40,1,3,0,8,8,1
483095,53,1,7,4,8,8,1
483096,49,1,17,4,1,0,1
483097,50,1,3,0,8,8,1
483097,22,2,3,4,1,0,1
483098,53,1,3,4,0,1,1
483099,21,1,96,4,8,1,5
483099,27,1,3,0,8,8,1
483100,78,1,96,4,8,8,5
483100,44,2,3,0,0,0,1
483101,59,1,3,4,8,8,1
483101,56,1,3,0,8,8,2
483102,59,1,96,4,8,8,5
483102,20,1,3,0,8,8,1
483102,18,2,3,0,8,8,2
483103,19,1,7,3,8,8,1
483103,17,1,7,4,8,8,2
483104,33,2,3,0,8,8,1
483104,55,1,17,4,8,8,1
483105,31,1,7,4,1,0,1
483106,63,1,19,4,8,8,1
483106,16,2,3,3,8,8,1
483107,17,1,7,3,8,8,1
483107,999,2,7,4,8,8,2
483107,34,1,7,4,8,8,2
483107,42,1,7,4,8,8,2
483107,57,1,7,4,8,8,2
483107,999,1,7,4,8,8,2
483107,37,1,7,3,8,8,2
483107,33,1,7,3,8,8,2
483107,21,1,7,3,8,8,2
483107,18,1,7,3,8,8,2
483107,999,1,7,3,8,8,2
483107,999,2,7,3,8,8,2
483107,39,1,7,3,8,8,2
483107,47,1,7,3,8,8,2
483107,38,1,7,3,8,8,2
483108,28,2,3,0,8,8,1
483108,10,1,3,0,8,8,2
483108,7,2,3,0,8,8,2
483108,27,2,7,2,8,8,1
483108,44,1,0,4,8,8,2
483109,43,1,96,4,8,8,5
483109,59,2,3,0,8,8,1
490001,22,1,7,4,0,0,1
490001,21,2,7,4,8,8,2
490002,33,1,3,2,0,0,1
490002,24,2,7,4,8,8,2
490003,39,1,7,3,1,1,1
490003,73,1,7,4,0,0,1
490003,23,1,3,0,0,0,1
490003,24,1,3,0,8,8,2
490003,20,2,3,0,8,8,2
490004,62,1,7,4,1,0,1
490005,70,2,3,4,9,9,1
490006,69,1,96,4,8,8,6
490006,49,2,3,0,0,0,1
490007,26,1,3,4,0,0,1
490007,57,1,3,0,0,0,1
490008,11,1,96,4,8,8,6
490008,46,1,3,0,0,0,1
490009,50,1,96,4,8,8,5
490009,23,1,3,0,0,0,1
490010,42,1,7,4,1,0,1
490011,29,1,3,1,0,0,1
490011,33,1,3,2,0,0,1
490011,31,2,3,4,8,8,2
490011,32,1,3,0,0,0,1
490012,40,1,3,4,9,9,1
490012,35,2,7,4,8,8,2
490012,77,2,3,0,0,0,1
490012,73,2,3,0,8,8,2
490012,42,1,3,0,0,0,1
490013,64,1,96,4,8,8,5
490013,20,1,3,0,9,1,1
490014,47,1,3,2,9,9,1
490014,70,1,3,4,0,0,1
490014,33,1,3,4,8,8,2
490015,18,2,7,4,9,9,1
490015,42,1,3,2,0,0,1
490015,37,1,3,0,0,0,1
490016,27,2,96,4,8,8,5
490016,39,2,3,0,1,0,1
490017,57,2,7,4,1,0,1
490018,39,1,17,4,0,0,1
490019,57,1,96,4,8,8,5
490019,57,2,96,3,8,8,5
490019,50,2,7,2,0,0,1
490019,69,1,3,2,0,0,1
490020,83,1,7,4,0,0,1
490021,38,1,3,4,9,9,1
490022,57,2,3,4,9,9,1
490022,47,1,7,2,0,0,1
490023,54,1,96,4,1,0,5
490023,2,1,7,0,8,8,2
490024,49,2,7,4,0,0,1
490025,84,2,3,4,0,0,1
490025,28,2,3,2,0,0,1
490026,92,1,7,4,0,0,1
490027,20,2,7,4,0,0,1
490027,68,1,3,3,0,0,1
490028,56,1,3,4,9,1,1
490029,49,1,3,0,0,0,1
490029,84,1,1,2,0,0,1
490029,86,2,1,4,8,8,2
490030,29,1,99,4,9,9,1
490030,23,1,3,0,0,0,1
490030,57,1,3,0,8,8,2
490031,49,1,7,4,0,0,1
490032,74,2,96,4,8,8,5
490032,59,1,99,0,9,9,1
490033,40,1,7,4,9,9,1
490034,41,1,3,4,9,9,1
490035,35,1,7,3,1,0,1
490035,27,2,7,4,8,8,2
490036,33,2,7,4,1,0,1
490037,19,1,5,4,0,0,1
490038,83,1,7,4,0,0,1
490038,26,2,3,1,0,0,1
490039,54,2,7,4,9,9,1
490041,84,1,96,4,0,0,5
490042,35,1,19,2,0,0,1
490042,40,1,17,4,0,0,1
490043,59,1,19,4,0,0,1
490044,80,1,7,4,0,0,1
490045,17,2,7,4,0,0,1
490046,4,2,96,2,8,8,5
490046,7,2,96,2,8,8,5
490046,3,1,96,2,8,8,8
490046,59,2,96,4,8,8,5
490046,88,2,3,1,9,9,1
490046,36,2,3,0,0,0,1
490047,49,1,19,4,9,8,1
490048,53,2,2,4,0,0,1
490048,55,1,7,4,8,8,2
490048,23,2,7,2,8,8,2
490048,23,2,7,2,8,8,2
490048,5,2,7,2,8,8,2
490048,22,1,7,2,8,8,2
490048,15,2,7,2,8,8,2
490048,18,2,7,2,8,8,2
490048,13,2,7,2,8,8,2
490048,3,2,7,2,8,8,2
490049,13,2,96,2,8,8,5
490049,13,2,96,3,8,8,5
490049,13,2,96,4,8,8,5
490049,13,1,96,3,8,8,5
490049,17,2,3,2,0,0,1
490050,25,1,99,4,9,9,1
490050,53,1,2,2,0,0,1
490050,57,1,7,3,8,8,2
490052,35,1,3,4,9,9,1
490052,54,1,3,0,0,0,1
490053,28,1,3,4,9,9,1
490053,70,1,3,3,0,0,1
490054,37,2,3,0,0,0,1
490054,6,1,10,2,8,8,2
490054,60,2,3,4,8,8,2
490054,16,1,3,1,0,0,1
490055,24,1,17,4,9,9,1
490055,48,1,3,0,0,0,1
490055,51,1,7,0,8,8,2
490055,48,2,7,0,8,8,2
490056,66,1,19,4,0,0,1
490057,26,1,7,2,9,9,1
490057,0,1,11,1,8,8,2
490057,2,2,10,1,8,8,2
490057,24,2,7,4,8,8,2
490058,58,1,3,4,0,1,1
490059,2,1,96,4,8,8,8
490059,20,2,99,0,9,9,1
490060,28,1,3,0,0,0,1
490060,48,1,19,4,0,0,1
490061,54,1,3,4,9,9,1
490061,33,1,3,1,0,0,1
490061,46,1,3,1,0,0,1
490062,21,1,3,0,0,0,1
490062,19,2,3,0,8,8,2
490062,42,1,17,4,9,9,1
490062,12,1,19,3,8,8,2
490063,43,1,19,4,9,9,1
490063,19,2,3,1,0,0,1
490063,20,1,3,0,8,8,2
490064,17,1,7,3,9,9,1
490064,48,1,19,2,0,0,1
490064,64,1,19,4,0,0,1
490064,64,2,19,4,8,8,2
490065,17,2,3,3,0,0,1
490065,40,1,3,2,0,0,1
490065,13,1,3,3,8,8,2
490065,37,2,3,4,8,8,2
490066,71,1,3,4,0,0,1
490066,19,1,3,2,0,0,1
490067,18,1,7,3,9,9,1
490067,16,2,7,4,8,8,2
490067,16,1,7,4,8,8,2
490068,32,1,99,4,9,9,1
490069,16,1,96,2,0,0,5
490069,15,1,96,2,8,8,5
490069,15,1,96,2,8,8,5
490069,31,1,3,0,0,0,1
490069,25,2,3,2,8,8,2
490069,1,2,11,0,8,8,2
490069,16,2,7,4,8,8,3
490069,21,2,3,0,8,8,3
490069,6,1,12,0,8,8,3
490069,11,2,3,2,8,8,3
490069,3,2,10,0,8,8,3
490069,56,1,3,0,0,0,1
490070,31,1,3,3,9,9,1
490070,26,2,3,2,8,8,2
490070,4,2,7,4,8,8,2
490070,9,1,2,2,8,8,2
490070,6,1,7,3,8,8,2
490071,57,1,3,0,0,0,1
490071,53,2,3,2,8,8,2
490071,9,2,3,0,8,8,2
490071,60,2,3,4,0,0,1
490071,40,1,3,0,0,0,1
490072,32,2,3,4,9,9,1
490073,75,1,99,4,9,9,1
490074,42,1,96,4,8,8,5
490074,56,1,7,0,1,1,1
490075,18,1,96,4,8,8,6
490075,37,1,3,0,9,9,1
490076,36,1,17,4,0,0,1
490076,52,1,17,2,0,0,1
490077,81,1,99,4,0,0,1
490078,24,1,3,2,0,0,1
490078,65,1,3,1,8,8,2
490078,14,1,3,1,8,8,2
490078,998,2,3,1,8,8,2
490078,73,2,7,4,8,8,2
490078,10,2,7,4,8,8,2
490078,40,2,3,1,8,8,2
490078,998,1,3,1,8,8,2
490079,28,2,7,4,0,0,1
490080,80,1,3,4,0,0,1
490081,15,1,3,2,0,0,1
490081,59,1,3,4,8,8,2
490082,41,1,99,4,9,9,1
490083,15,1,19,4,9,9,1
490083,16,1,19,0,8,8,2
490084,80,2,3,4,0,0,1
490084,20,1,3,0,0,0,1
490084,53,1,3,0,8,8,2
490084,23,1,3,0,8,8,2
490085,57,2,3,4,0,0,1
490085,52,1,3,2,0,0,1
490086,15,1,96,4,8,8,8
490086,34,1,3,0,0,0,1
490087,70,1,17,4,9,9,1
490088,87,1,3,4,0,0,1
490089,74,1,3,4,0,0,1
490089,71,2,3,3,8,8,2
490089,29,1,3,3,0,0,1
490089,58,2,3,3,8,8,2
490090,28,1,99,2,0,0,1
490090,27,2,7,4,8,8,2
490090,54,1,3,4,8,8,2
490090,10,2,7,2,8,8,2
490090,44,2,3,2,0,0,1
490090,47,1,3,1,8,8,2
490090,52,1,3,0,0,0,1
490090,67,2,3,3,0,0,1
490090,69,1,3,4,8,8,2
490090,66,2,99,3,8,8,2
490091,43,1,17,4,1,0,1
490091,69,1,3,0,0,0,1
490092,65,1,7,3,9,9,1
490092,83,2,3,4,9,9,1
490093,42,1,7,4,9,9,1
490093,57,1,3,1,0,0,1
490093,16,2,3,2,8,8,2
490094,32,1,17,4,0,0,1
490095,89,1,17,4,0,0,1
490096,27,1,96,4,8,8,5
490096,53,1,3,0,0,0,1
490097,17,1,96,4,8,8,5
490097,999,9,99,0,9,9,1
490098,53,1,17,4,0,0,1
490099,16,2,7,4,9,9,1
490099,21,1,7,1,8,8,2
490100,24,1,7,4,1,0,1
490100,24,2,7,2,8,8,2
490101,67,1,17,4,9,9,1
490102,20,1,3,4,9,9,1
490103,29,2,3,4,9,9,1
490103,66,2,3,4,0,0,1
490104,12,2,19,3,0,0,1
490104,61,1,17,4,8,8,2
490105,19,1,7,1,0,0,1
490105,12,2,7,2,8,8,2
490105,17,1,7,2,8,8,2
490105,51,2,7,4,8,8,2
490106,38,2,96,3,8,8,5
490106,66,2,96,4,8,8,5
490106,26,2,3,0,0,0,1
490107,59,2,7,4,0,1,1
490108,34,1,3,3,0,0,1
490108,6,1,3,2,8,8,2
490108,33,2,3,4,8,8,2
490109,20,1,99,2,0,0,1
490109,18,1,3,4,8,0,2
490109,24,1,3,1,0,0,1
490110,38,1,3,4,0,0,1
490111,32,1,17,3,1,1,1
490111,29,2,17,4,8,8,2
490112,59,1,3,0,0,0,1
490112,55,2,3,0,8,8,2
490112,28,1,17,4,9,9,1
490113,19,1,7,4,1,0,1
490114,55,1,3,1,0,0,1
490114,54,2,3,4,8,8,2
490115,43,2,3,2,0,0,1
490115,40,1,3,4,8,8,2
490116,77,1,3,0,0,0,1
490116,65,1,3,4,0,0,1
490116,34,2,3,3,8,8,2
490117,77,1,3,4,9,9,1
490118,58,1,96,4,8,8,6
490118,37,2,3,0,9,9,1
490118,18,2,3,0,8,8,2
490118,16,2,3,0,8,8,2
490119,36,1,96,4,8,8,6
490119,58,1,3,0,0,0,1
490120,57,1,3,4,0,0,1
490121,75,1,96,4,8,8,5
490121,60,2,3,0,0,0,1
490121,51,1,3,0,0,0,1
490121,48,2,3,0,8,8,2
490122,74,2,3,4,9,9,1
490122,53,1,7,2,0,0,1
490123,37,1,7,4,0,0,1
490123,16,1,7,0,8,8,1
490124,44,1,3,0,0,0,1
490124,38,1,3,0,8,8,2
490124,21,1,3,2,8,8,2
490124,9,1,3,2,8,8,2
490124,32,1,7,4,8,8,2
490125,35,1,17,4,9,9,1
490125,30,2,17,1,8,8,2
490125,999,9,99,0,9,9,1
490125,999,9,99,0,9,9,1
490125,999,9,99,0,9,9,1
490126,52,1,7,4,9,9,1
490126,51,2,3,3,8,8,2
490127,45,1,3,4,9,9,1
490128,57,1,3,4,9,9,1
490129,41,1,19,4,0,1,1
490129,26,2,19,3,8,8,2
490130,59,1,17,4,0,0,1
490131,42,1,17,4,9,9,1
490132,51,1,19,4,0,0,1
490132,35,1,19,1,0,0,1
490133,71,2,3,0,0,0,1
490133,85,1,19,4,0,0,1
490134,26,1,99,0,0,0,1
